affiliar	ᎠᏫᎵᎠᎵ
alicun	ᎠᎵᎫᏂ
Anisotropia	ᎠᏂᏐᏘᎶᏈᎠ
arrestate	ᎠᎴᏍᏔᏖ
Articulo	ᎠᎵᏘᎫᎶ
Assemblea	ᎠᏎᎻᏈᎴᎠ
barbaria	ᏆᎵᏆᎵᎠ
barion	ᏆᎵᎣᏂ
base	ᏆᏎ
Ben	ᏇᏂ
beneficiar	ᏇᏁᏫᏥᎠᎵ
beneficios	ᏇᏁᏫᏥᎣᏍ
benesser	ᏇᏁᏎᎵ
binari	ᏈᎾᎵ
bipyramides	ᏈᏈᎳᎻᏕᏍ
boes	ᏉᎡᏍ
boeses	ᏉᎡᏎᏍ
button	ᏊᏙᏂ
cambiar	ᎧᎻᏈᎠᎵ
cata	ᎧᏔ
causar	ᎧᎤᏌᎵ
Centro	ᏤᏂᏘᎶ
cercar	ᏤᎵᎧᎵ
certe	ᏤᎵᏖ
character	ᎧᎳᎩᏖᎵ
characterisate	ᎧᎳᎩᏖᎵᏌᏖ
characteristica	ᎧᎳᎩᏖᎵᏍᏘᎧ
Charta	ᎧᎵᏔ
Chimia	ᎩᎻᎠ
chimic	ᎩᎻᎩ
chimico	ᎩᎻᎪ
chirurgia	ᎩᎷᎵᎩᎠ
chloro	ᎩᎶᎶ
Christo	ᎩᎵᏍᏙ
circular	ᏥᎵᎫᎳᎵ
circumstantias	ᏥᎵᎫᎻᏍᏔᏂᏥᏯᏍ
classe	ᎩᎳᏎ
Classes	ᎩᎳᏎᏍ
classifica	ᎩᎳᏏᏫᎧ
clicca	ᎩᎵᎧ
color	ᎪᎶᎵ
committite	ᎪᎻᏘᏖ
Considerante	ᎪᏂᏏᏕᎳᏂᏖ
constitue	ᎪᏂᏍᏘᏚᎡ
crear	ᎩᎴᎠᎵ
creder	ᎩᎴᏕᎵ
crimine	ᎩᎵᎻᏁ
crimines	ᎩᎵᎻᏁᏍ
cruel	ᎩᎷᎡᎵ
crusta	ᎩᎷᏍᏔ
crystallin	ᎩᎵᏍᏔᎵᏂ
crystallo	ᎩᎵᏍᏔᎶ
crystallographic	ᎩᎵᏍᏔᎶᎩᎳᏫᎩ
culpabilitate	ᎫᎵᏆᏈᎵᏔᏖ
culto	ᎫᎵᏙ
cultural	ᎫᎵᏚᎳᎵ
damno	ᏓᎻᏃ
Declaration	ᏕᎩᎳᎳᏥᏲᏂ
delicto	ᏕᎵᎩᏙ
Derectos	ᏕᎴᎩᏙᏍ
detalio	ᏕᏔᎵᎣ
determinate	ᏕᏖᎵᎻᎾᏖ
direction	ᏗᎴᎩᏥᏲᏂ
discoperimentos	ᏗᏍᎪᏇᎵᎺᏂᏙᏍ
disoccupation	ᏗᏐᎫᏆᏥᏲᏂ
domicilio	ᏙᎻᏥᎵᎣ
Domo	ᏙᎼ
dotate	ᏙᏔᏖ
down	ᏙᏫᏂ
duo	ᏚᎣ
durante	ᏚᎳᏂᏖ
duration	ᏚᎳᏥᏲᏂ
Einstein	ᎡᎢᏂᏍᏖᎢᏂ
elementari	ᎡᎴᎺᏂᏔᎵ
Elemento	ᎡᎴᎺᏂᏙ
Elementos	ᎡᎴᎺᏂᏙᏍ
esser	ᎡᏎᎵ
existentia	ᎡᎩᏏᏍᏖᏂᏥᏯ
face	ᏩᏤ
facite	ᏩᏥᏖ
favorabile	ᏩᏬᎳᏈᎴ
feminas	ᏪᎻᎾᏍ
fermiones	ᏪᎵᎻᎣᏁᏍ
fide	ᏫᏕ
fin	ᏫᏂ
forma	ᏬᎵᎹ
Formas	ᏬᎵᎹᏍ
formate	ᏬᎵᎹᏖ
francese	ᏫᎳᏂᏤᏎ
fraternitate	ᏫᎳᏖᎵᏂᏔᏖ
frontieras	ᏫᎶᏂᏥᏰᎳᏍ
fruer	ᏫᎷᎡᎵ
function	ᏭᏂᎩᏥᏲᏂ
fundar	ᏭᏂᏓᎵ
fundate	ᏭᏂᏓᏖ
ganiava	ᎦᏂᎠᏩ
garantia	ᎦᎳᏂᏥᏯ
General	ᎨᏁᎳᎵ
generalisate	ᎨᏁᎳᎵᏌᏖ
genitores	ᎨᏂᏙᎴᏍ
governamento	ᎪᏪᎵᎾᎺᏂᏙ
gratias	ᎩᎳᏥᏯᏍ
gravitational	ᎩᎳᏫᏔᏥᏲᎾᎵ
graviton	ᎩᎳᏫᏙᏂ
grec	ᎩᎴᎩ
gruppamento	ᎩᎷᏆᎺᏂᏙ
gruppos	ᎩᎷᏉᏍ
gyro	ᎩᎶ
ha	Ꭰ
habente	ᎠᏇᏂᏖ
habitar	ᎠᏈᏔᎵ
Habito	ᎠᏈᏙ
hexagonal	ᎡᎩᏌᎪᎾᎵ
Higgs	ᎢᎩᏍ
homine	ᎣᎻᏁ
homines	ᎣᎻᏁᏍ
honor	ᎣᏃᎵ
Human	ᎤᎹᏂ
humanitate	ᎤᎹᏂᏔᏖ
humanos	ᎤᎹᏃᏍ
hydrogeno	ᎢᏗᎶᎨᏃ
Idem	ᎢᏕᎻ
individuos	ᎢᏂᏗᏫᏚᎣᏍ
infantes	ᎢᏂᏩᏂᏖᏍ
infantia	ᎢᏂᏩᏂᏥᏯ
Inversion	ᎢᏂᏪᎵᏏᎣᏂ
Iste	ᎢᏍᏖ
jam	ᏌᎻ
jurisdiction	ᏑᎵᏍᏗᎩᏥᏲᏂ
juste	ᏑᏍᏖ
justitia	ᏑᏍᏘᏥᏯ
large	ᎳᎵᎨ
largemente	ᎳᎵᎨᎺᏂᏖ
Le	Ꮄ
legalmente	ᎴᎦᎵᎺᏂᏖ
lege	ᎴᎨ
legier	ᎴᏤᎵ
libere	ᎵᏇᎴ
limitation	ᎵᎻᏔᏥᏲᏂ
lineas	ᎵᏁᎠᏍ
lo	Ꮆ
locos	ᎶᎪᏍ
lor	ᎶᎵ
Ma	Ꮉ
major	ᎹᏐᎵ
manifestar	ᎹᏂᏪᏍᏔᎵ
massas	ᎹᏌᏍ
Materia	ᎹᏖᎵᎠ
medio	ᎺᏗᎣ
melior	ᎺᎵᎣᎵ
Membros	ᎺᎻᏈᎶᏍ
mente	ᎺᏂᏖ
message	ᎺᏌᏤ
minerales	ᎻᏁᎳᎴᏍ
Mineralogia	ᎻᏁᎳᎶᎩᎠ
minus	ᎻᏄᏍ
miseria	ᎻᏎᎵᎠ
Modelo	ᎼᏕᎶ
moderne	ᎼᏕᎵᏁ
modificar	ᎼᏗᏫᎧᎵ
Modification	ᎼᏗᏫᎧᏥᏲᏂ
monoclinic	ᎼᏃᎩᎵᏂᎩ
mundo	ᎽᏂᏙ
nascite	ᎾᏍᏥᏖ
Nationes	ᎾᏥᏲᏁᏍ
natura	ᎾᏚᎳ
necessari	ᏁᏤᏌᎵ
Necuno	ᏁᎫᏃ
neutre	ᏁᎤᏘᎴ
neutrones	ᏁᎤᏘᎶᏁᏍ
ni	Ꮒ
nivello	ᏂᏪᎶ
nomine	ᏃᎻᏁ
Non	ᏃᏂ
Nonobstante	ᏃᏃᏈᏍᏔᏂᏖ
nontrovate	ᏃᏂᏘᎶᏩᏖ
Nos	ᏃᏍ
nube	ᏄᏇ
nubile	ᏄᏈᎴ
Nucleo	ᏄᎩᎴᎣ
Nulle	ᏄᎴ
numero	ᏄᎺᎶ
obligationes	ᎣᏈᎵᎦᏥᏲᏁᏍ
observantia	ᎣᏈᏎᎵᏩᏂᏥᏯ
omne	ᎣᎻᏁ
Ora	ᎣᎳ
Organisation	ᎣᎵᎦᏂᏌᏥᏲᏂ
paises	ᏆᎢᏎᏍ
parte	ᏆᎵᏖ
partir	ᏆᎵᏘᎵ
penas	ᏇᎾᏍ
Per	ᏇᎵ
persona	ᏇᎵᏐᎾ
pertiner	ᏇᎵᏘᏁᎵ
philosophos	ᏫᎶᏐᏬᏍ
physic	ᏫᏏᎩ
Physica	ᏫᏏᎧ
Pinacoide	ᏈᎾᎪᎢᏕ
Plano	ᏈᎳᏃ
plen	ᏈᎴᏂ
plenmente	ᏈᎴᏂᎺᏂᏖ
plus	ᏈᎷᏍ
populo	ᏉᏊᎶ
positive	ᏉᏏᏘᏪ
Possede	ᏉᏎᏕ
possibile	ᏉᏏᏈᎴ
Posterior	ᏉᏍᏖᎵᎣᎵ
practica	ᏈᎳᎩᏘᎧ
preferente	ᏈᎴᏪᎴᏂᏖ
Premio	ᏈᎴᎻᎣ
prende	ᏈᎴᏂᏕ
Presenta	ᏈᎴᏎᏂᏔ
presumite	ᏈᎴᏑᎻᏖ
primari	ᏈᎵᎹᎵ
Prismas	ᏈᎵᏍᎹᏍ
private	ᏈᎵᏩᏖ
privatemente	ᏈᎵᏩᏖᎺᏂᏖ
Pro	ᏈᎶ
Proclama	ᏈᎶᎩᎳᎹ
proque	ᏈᎶᎨ
provocation	ᏈᎶᏬᎧᏥᏲᏂ
public	ᏊᏈᎵᎩ
publicamente	ᏊᏈᎵᎧᎺᏂᏖ
publico	ᏊᏈᎵᎪ
pyramides	ᏈᎳᎻᏕᏍ
quadro	ᏆᏗᎶ
qualcunque	ᏆᎵᎫᏂᎨ
quantitate	ᏆᏂᏘᏔᏖ
Radioactivitate	ᎳᏗᎣᎠᎩᏘᏫᏔᏖ
radios	ᎳᏗᎣᏍ
Radium	ᎳᏗᎤᎻ
reaggrupa	ᎴᎠᎩᎷᏆ
Realitate	ᎴᎠᎵᏔᏖ
Reflexion	ᎴᏫᎴᎩᏏᎣᏂ
Relativitate	ᎴᎳᏘᏫᏔᏖ
religiose	ᎴᎵᎩᎣᏎ
reposo	ᎴᏉᏐ
ritos	ᎵᏙᏍ
roccose	ᎶᎪᏎ
rombic	ᎶᎻᏈᎩ
rotation	ᎶᏔᏥᏲᏂ
salario	ᏌᎳᎵᎣ
satisfacer	ᏌᏘᏍᏩᏤᎵ
satisfaction	ᏌᏘᏍᏩᎩᏥᏲᏂ
scalenohedros	ᏍᎧᎴᏃᎡᏗᎶᏍ
scientia	ᏍᏥᎡᏂᏥᏯ
scientific	ᏍᏥᎡᏂᏘᏫᎩ
sclavitude	ᏍᎩᎳᏫᏚᏕ
sclavos	ᏍᎩᎳᏬᏍ
scopos	ᏍᎪᏉᏍ
scriber	ᏍᎩᎵᏇᎵ
sequite	ᏎᏈᏖ
servicios	ᏎᎵᏫᏥᎣᏍ
sexo	ᏎᎩᏐ
Si	Ꮟ
simple	ᏏᎻᏈᎴ
sin	ᏏᏂ
solmente	ᏐᎵᎺᏂᏖ
Solo	ᏐᎶ
soveranitate	ᏐᏪᎳᏂᏔᏖ
sparticulas	ᏍᏆᎵᏘᎫᎳᏍ
spatial	ᏍᏆᏥᏯᎵ
spatio	ᏍᏆᏥᏲ
special	ᏍᏇᏥᎠᎵ
specie	ᏍᏇᏥᎡ
sperar	ᏍᏇᎳᎵ
Sphenoide	ᏍᏪᏃᎢᏕ
spirito	ᏍᏈᎵᏙ
sposos	ᏍᏉᏐᏍ
Standard	ᏍᏔᏂᏓᎵᏗ
Stato	ᏍᏔᏙ
Statos	ᏍᏔᏙᏍ
statuto	ᏍᏔᏚᏙ
structura	ᏍᏘᎷᎩᏚᎳ
studia	ᏍᏚᏗᎠ
studiar	ᏍᏚᏗᎠᎵ
studios	ᏍᏚᏗᎣᏍ
Su	Ꮡ
Substantia	ᏑᏈᏍᏔᏂᏥᏯ
sue	ᏑᎡ
superior	ᏑᏇᎵᎣᎵ
supersymmetric	ᏑᏇᎵᏏᎺᏘᎵᎩ
symbolo	ᏏᎻᏉᎶ
Symmetria	ᏏᎺᏘᎵᎠ
