АЙКИДО	艾基多
Абакан	阿巴坎
Абзаково	阿布扎科沃
Абросимова	阿布罗西莫瓦
Аварское	阿瓦尔斯科耶
Аверина	阿韦里纳
Авландя	阿夫兰佳
Автаткууль	阿夫塔特库利
Ага	阿加
Агдони	阿格多尼
Агул	阿古尔
Адзьва	阿济瓦
Азарово	阿扎罗沃
Аим	艾姆
Айнахкурган	艾纳赫库尔甘
Акатово	阿卡托沃
Аксакова	阿克萨科瓦
Актрагда	阿克特拉格达
Акуя	阿库亚
Алага	阿拉加
Аларь	阿拉里
Алгандя	阿尔甘佳
Алей	阿列伊
Александровский	阿列克桑德罗夫斯基
Алешино	阿列希诺
Алтайский	阿尔泰斯基
Алферовка	阿尔费罗夫卡
Алымдя	阿雷姆佳
Альнекит	阿利涅基特
Амалык	阿马雷克
Амгунь	阿姆贡
Амкан	阿姆坎
Ампосъяха	安波斯亚哈
Амын	阿门
Анай	阿奈
Ангакит	安加基特
Английский	安格利斯基
Андоча	安多恰
Андрея	安德列亚
Анеп	阿涅普
Анмандя	安曼佳
Анонайваам	阿诺奈瓦姆
Антонова	安托诺瓦
Анциферовская	安齐费罗夫斯卡亚
Апкича	阿普基恰
Апука	阿普卡
Арбангда	阿尔班格达
Аргун	阿尔贡
Арий	阿里
Армавирская	阿尔马维尔斯卡亚
Арсеново	阿尔谢诺沃
Артем	阿尔捷姆
Архангельский	阿尔汉格利斯基
Арык	阿雷克
Асакан	阿萨坎
Аскасай	阿斯卡赛
Астрахань	阿斯特拉汉
Атаркан	阿塔尔坎
Атта	阿塔
Аур	奥尔
Ахиктакаги	阿希克塔卡吉
Ачин	阿钦
Аэродромная	阿埃罗德罗姆纳亚
Аякта	阿亚克塔
БАЛАШИХИНСКОЕ	巴拉希欣斯科耶
Бабарыкино	巴巴雷基诺
Бага	巴加
Багряж	巴格里亚日
Баженовка	巴热诺夫卡
Баимово	拜莫沃
Байкалово	拜卡洛沃
Бакаево	巴卡耶沃
Баксан	巴克桑
Балабанка	巴拉班卡
Балаклавский	巴拉克拉夫斯基
Балда	巴尔达
Балтийская	巴尔季斯卡亚
Балыклей	巴雷克列伊
Банки	班基
Бараки	巴拉基
Барвихинская	巴尔维欣斯卡亚
Бармакит	巴尔马基特
Барсуково	巴尔苏科沃
Барылылах	巴雷雷拉赫
Басманная	巴斯曼纳亚
Баттагай	巴塔盖
Бахтинка	巴赫京卡
Баянгол	巴扬戈尔
Бедере	别杰列
Безымянные	别济米扬内耶
Бекетовская	别克托夫斯卡亚
Беле	别列
Белова	别洛瓦
Белозерск	别洛泽尔斯克
Белорецк	别洛列茨克
Белы	别雷
Бельск	别利斯克
Берамия	别拉米亚
Бердовка	别尔多夫卡
Береза	别列扎
Березовская	别列佐夫斯卡亚
Берзарина	别尔扎里纳
Бескудниково	别斯库德尼科沃
Бетере	别捷列
Биеркечех	比耶尔克切赫
Билир	比利尔
Биракчан	比拉克昌
Бирушка	比鲁什卡
Бирюсинка	比留辛卡
Бичилей	比奇列伊
Благодатная	布拉戈达特纳亚
Бобровская	博布罗夫斯卡亚
Богачево	博加切沃
Боголюбово	博戈柳博沃
Бодайбо	博代博
Боково	博科沃
Боллохтох	博洛赫托赫
Болотово	博洛托沃
Большевистская	博利舍维斯茨卡亚
Бондаренко	邦达连科
Борискино	博里斯基诺
Борки	博尔基
Боровская	博罗夫斯卡亚
Бороллуолах	博罗卢奥拉赫
Борщево	博尔谢沃
Бочкарево	博奇卡列沃
Братцево	布拉采沃
Броды	布罗德
Брюмка	布留姆卡
Буга	布加
Бугры	布格雷
Буды	布德
Буинск	布因斯克
Булавина	布拉维纳
Булгаково	布尔加科沃
Булустах	布卢斯塔赫
Буолкалах	布奥尔卡拉赫
Бурангулово	布兰古洛沃
Бургагы	布尔加格
Бургули	布尔古利
Бурея	布列亚
Бурлакич	布尔拉基奇
Буровая	布罗瓦亚
Бурустах	布鲁斯塔赫
Бутакова	布塔科瓦
Бухта	布赫塔
Быкова	贝科瓦
Бырандя	贝兰佳
Быструха	贝斯特鲁哈
Бычковка	贝奇科夫卡
Бягей	比亚格伊
ВНЕШТОРГБАНК	弗涅什托尔格班克
Вавилова	瓦维洛瓦
Вагонная	瓦贡纳亚
Вазуза	瓦祖扎
Валентиновка	瓦连季诺夫卡
Валюкакчанайкууль	瓦柳卡克恰奈库利
Вандяк	万佳克
Вараксино	瓦拉克西诺
Варка	瓦尔卡
Варъеган	瓦尔耶甘
Васильевская	瓦西利耶夫斯卡亚
Васька	瓦西卡
Ватинский	瓦京斯基
Вахрушево	瓦赫鲁舍沃
Векикан	韦基坎
Велисурун	韦利苏伦
Веневская	韦涅夫斯卡亚
Вересаева	韦列萨耶瓦
Вернадского	韦尔纳茨科戈
Верхнеспасское	韦尔赫涅斯帕斯科耶
Верхоянский	韦尔霍扬斯基
Веселово	韦谢洛沃
Вестник	韦斯特尼克
Ветлянка	韦特良卡
Виайраваям	维艾拉瓦亚姆
Визуальная	维祖阿利纳亚
Вильлейкин	维利列伊金
Винницкая	温尼茨卡亚
Вис	维斯
Вишенки	维申基
Владивостокская	弗拉季沃斯托克斯卡亚
Власиха	弗拉西哈
Водино	沃季诺
Водосборная	沃多斯博尔纳亚
Вожега	沃热加
Воктым	沃克特姆
Волковский	沃尔科夫斯基
Володарского	沃洛达尔斯科戈
Волонга	沃隆加
Волочек	沃洛切克
Волчья	沃尔奇亚
Вомлэсъю	沃姆莱斯尤
Воробьевская	沃罗比耶夫斯卡亚
Вороновка	沃罗诺夫卡
Вортъеган	沃尔特耶甘
Воскресенское	沃斯克列先斯科耶
Вотка	沃特卡
Вражки	弗拉日基
Вторые	弗托雷耶
Въарэпэльгын	弗阿雷佩利根
Выквынайваам	维克维奈瓦姆
Выползово	维波尔佐沃
Вытгырвеем	维特格尔韦耶姆
Вьайвапэранваам	维艾瓦佩兰瓦姆
Вэнтокойяха	文托科伊亚哈
Вязищи	维亚济希
Вятский	维亚茨基
ГЛОБЭКС	格洛贝克斯
