# Baby names
അകര്ശാനാ	ଅକର୍ଶାନା
അക്ശൈനീഏ	ଅକ୍ଶୈନୀଏ
അഗജാ	ଅଗଜା
അചിംത	ଅଚିଂତ
അചിത	ଅଚିତ
അച്ചിന്ദ്ര	ଅଚ୍ଚିନ୍ଦ୍ର
അഡ്യാദവൈതാ	ଅଡ୍ଯାଦଵୈତା
അദഭുതഃ	ଅଦଭୁତଃ
അദേന്യ	ଅଦେନ୍ଯ
അദേല	ଅଦେଲ
അദ്രിതീ	ଅଦ୍ରିତୀ
അദ്രീഥീ	ଅଦ୍ରୀଥୀ
അദ്രീമാം	ଅଦ୍ରୀମାଂ
അദ്വൈയാ	ଅଦ୍ଵୈଯା
അധര്ഷ	ଅଧର୍ଷ
അധിപാ	ଅଧିପା
അധീരതാ	ଅଧୀରତା
അധ്യുത	ଅଧ୍ଯୁତ
അനംതാമായാ	ଅନଂତାମାଯା
അബരനാ	ଅବରନା
അബിനയ	ଅବିନଯ
അബിനാ	ଅବିନା
അബീനംദാ	ଅବୀନଂଦା
അബീശാ	ଅବୀଶା
അഭയ	ଅଭଯ
അഭയന	ଅଭଯନ
അഭിഗ്ന്യാ	ଅଭିଗ୍ନ୍ଯା
അഭിജീതാ	ଅଭିଜୀତା
അഭിനിവേശ	ଅଭିନିଵେଶ
അഭിമ	ଅଭିମ
അഭിമാനീ	ଅଭିମାନୀ
അഭിമോദാ	ଅଭିମୋଦା
അഭിരാ	ଅଭିରା
അഭിരാത	ଅଭିରାତ
അഭീരല	ଅଭୀରଲ
അഭീശ്രേയ	ଅଭୀଶ୍ରେଯ
അഭീസുമത	ଅଭୀସୁମତ
അഭ്യപ്സീത	ଅଭ୍ଯପ୍ସୀତ
അഭ്യുദയാ	ଅଭ୍ଯୁଦଯା
അമൃതാ	ଅମୃତା
അലകനംദാ	ଅଲକନଂଦା
അലക്ഷാ	ଅଲକ୍ଷା
അല്കാ	ଅଲ୍କା
അശവ	ଅଶଵ
അശ്നേഇല	ଅଶ୍ନେଇଲ
ആകാശലീനാ	ଆକାଶଲୀନା
ആകൃഥീ	ଆକୃଥୀ
ആക്ഷ്യാ	ଆକ୍ଷ୍ଯା
ആചാര്യ	ଆଚାର୍ଯ
ആത്മയ	ଆତ୍ମଯ
ആദി	ଆଦି
ആദിമ	ଆଦିମ
ആദീവ	ଆଦୀଵ
ആധീരേന	ଆଧୀରେନ
ആധ്യാ	ଆଧ୍ଯା
ആനംദീനീ	ଆନଂଦୀନୀ
ആനീകാ	ଆନୀକା
ആന്തീകാ	ଆନ୍ତୀକା
ആന്വീ	ଆନ୍ଵୀ
ആപ്ത	ଆପ୍ତ
ആപ്തി	ଆପ୍ତି
ആമാംനീ	ଆମାଂନୀ
ആമിഷ	ଆମିଷ
ആമുക്ഥാ	ଆମୁକ୍ଥା
ആയുസ	ଆଯୁସ
ആയോദ	ଆଯୋଦ
ആരംഭീ	ଆରଂଭୀ
ആരതീ	ଆରତୀ
ആരസീ	ଆରସୀ
ആര്യ	ଆର୍ଯ
ആര്യക	ଆର୍ଯକ
ആര്യനാ	ଆର୍ଯନା
ആര്യമാനീ	ଆର୍ଯମାନୀ
ആലേഃയാ	ଆଲେଃଯା
ആവംശ	ଆଵଂଶ
ആവേശ	ଆଵେଶ
ആശകാ	ଆଶକା
ആശിയാനാ	ଆଶିଯାନା
ആശുതോഷ	ଆଶୁତୋଷ
ആശ്മീന	ଆଶ୍ମୀନ
ആശ്വിത	ଆଶ୍ଵିତ
ആസവ	ଆସଵ
ആസ്തിക	ଆସ୍ତିକ
ഇക്ശാനാ	ଇକ୍ଶାନା
ഇജയാ	ଇଜଯା
ഇനീയന	ଇନୀଯନ
ഇനോദയ	ଇନୋଦଯ
ഇന്ദരകാന്ത	ଇନ୍ଦରକାନ୍ତ
ഇന്ദിവാരസ	ଇନ୍ଦିଵାରସ
ഇന്ദുശിതാലാ	ଇନ୍ଦୁଶିତାଲା
ഇന്ദ്രജാ	ଇନ୍ଦ୍ରଜା
ഇന്ദ്രതന	ଇନ୍ଦ୍ରତନ
ഇന്ദ്രദയുമ്ന	ଇନ୍ଦ୍ରଦଯୁମ୍ନ
ഇന്ദ്രവദന	ଇନ୍ଦ୍ରଵଦନ
ഇന്ദ്രാണീ	ଇନ୍ଦ୍ରାଣୀ
ഇബ്ബാനീ	ଇବ୍ବାନୀ
ഇയുരേശ	ଇଯୁରେଶ
ഇയേനഗര	ଇଯେନଗର
ഇരാജ	ଇରାଜ
ഇരിത	ଇରିତ
ഇരേശ	ଇରେଶ
ഇലിസാ	ଇଲିସା
ഇശിതാ	ଇଶିତା
ഇശ്വാര്യ	ଇଶ୍ଵାର୍ଯ
ഇഷ്ടാ	ଇଷ୍ଟା
ഇഷ്ടി	ଇଷ୍ଟି
ഇസാര	ଇସାର
ഇസ്ശും	ଇସ୍ଶୁଂ
ഈതന	ଈତନ
ഈതികാ	ଈତିକା
ഈരേന്പ്രിത	ଈରେନ୍ପ୍ରିତ
ഈര്ശീതാ	ଈର୍ଶୀତା
ഈലാക്കീയാ	ଈଲାକ୍କୀଯା
ഈലികാ	ଈଲିକା
ഈലേശാ	ଈଲେଶା
ഈശാര	ଈଶାର
ഈശിക	ଈଶିକ
ഈശ്വരദത്ത	ଈଶ୍ଵରଦତ୍ତ
ഈഹാ	ଈହା
ഉഗ്രസ്രവാസ	ଉଗ୍ରସ୍ରଵାସ
ഉജവണീ	ଉଜଵଣୀ
ഉജേശാ	ଉଜେଶା
ഉജ്ജന	ଉଜ୍ଜନ
ഉജ്ജവല	ଉଜ୍ଜଵଲ
ഉജ്ജവാലാ	ଉଜ୍ଜଵାଲା
ഉജ്ജ്വലാ /ഉജ്വലാ	ଉଜ୍ଜ୍ଵଲା /ଉଜ୍ଵଲା
ഉജ്ജ്വാലാ	ଉଜ୍ଜ୍ଵାଲା
ഉത്കര്ഷ	ଉତ୍କର୍ଷ
ഉത്കലാ	ଉତ୍କଲା
ഉത്തര	ଉତ୍ତର
ഉത്പര	ଉତ୍ପର
ഉത്സര്ഗ	ଉତ୍ସର୍ଗ
ഉദയ കുമാര	ଉଦଯ କୁମାର
ഉദരഥീ	ଉଦରଥୀ
ഉദാന്തികാ	ଉଦାନ୍ତିକା
ഉദേയ	ଉଦେଯ
ഉദ്ധാര	ଉଦ୍ଧାର
ഉദ്യത	ଉଦ୍ଯତ
ഉദ്യമീ	ଉଦ୍ଯମୀ
ഉദ്യോത	ଉଦ୍ଯୋତ
ഉധവ	ଉଧଵ
ഉപംഗ	ଉପଂଗ
ഉപദാ	ଉପଦା
ഉപാധ്രീതീ	ଉପାଧ୍ରୀତୀ
ഉപ്പാസ	ଉପ୍ପାସ
ഉമാ	ଉମା
ഉമേശ്വര	ଉମେଶ୍ଵର
ഉരിശിതാ	ଉରିଶିତା
ഉര്ജാ	ଉର୍ଜା
ഉര്ജീകാ	ଉର୍ଜୀକା
ഉര്ജീതാ	ଉର୍ଜୀତା
ഉര്ദാഹാവ	ଉର୍ଦାହାଵ
ഉര്മികാ	ଉର୍ମିକା
ഉര്മിമാലാ	ଉର୍ମିମାଲା
ഉര്വീനാഥ	ଉର୍ଵୀନାଥ
ഉല്പേശ	ଉଲ୍ପେଶ
ഉശേന്യ	ଉଶେନ୍ଯ
ഉഷാശി	ଉଷାଶି
ഉഷ്മാ	ଉଷ୍ମା
ഉസരീ	ଉସରୀ
ഊതരാ	ଊତରା
ഊര്വേശ	ଊର୍ଵେଶ
ഏകംശീ	ଏକଂଶୀ
ഏകക്ഷരപരാ	ଏକକ୍ଷରପରା
ഏകതന	ଏକତନ
ഏകതാ	ଏକତା
ഏകാംശ	ଏକାଂଶ
ഏകാകാന്യ	ଏକାକାନ୍ଯ
ഏകാനീ	ଏକାନୀ
ഏകാപര്നികാ	ଏକାପର୍ନିକା
ഏകേസ്വാര	ଏକେସ୍ଵାର
ഏത്തന	ଏତ୍ତନ
ഏധിത	ଏଧିତ
ഏമാ	ଏମା
ഏലനാ	ଏଲନା
ഏലാ	ଏଲା
ഏലീലവേംദന	ଏଲୀଲଵେଂଦନ
ഏലീലീ	ଏଲୀଲୀ
ഓഈസീന	ଓଈସୀନ
ഓജസ്വീ	ଓଜସ୍ଵୀ
ഓജാ	ଓଜା
ഓജീസ	ଓଜୀସ
ഓനിശ	ଓନିଶ
ഓമപ്രകാശ	ଓମପ୍ରକାଶ
ഓവീന	ଓଵୀନ
ഓവൈസ	ଓଵୈସ
കംജ	କଂଜ
കംജന	କଂଜନ
കംഠന	କଂଠନ
കംദര്പ	କଂଦର୍ପ
കംപനാ	କଂପନା
കകോന	କକୋନ
കതകീ	କତକୀ
കതേല്യ്ന	କତେଲ୍ଯ୍ନ
കനക	କନକ
കനദ	କନଦ
കനാകംഗീ	କନାକଂଗୀ
കനീജാ	କନୀଜା
കനീരാ	କନୀରା
കനീസാ	କନୀସା
കനുഷ	କନୁଷ
കന്വക	କନ୍ଵକ
കന്ശീകാ	କନ୍ଶୀକା
കപാലീന	କପାଲୀନ
കപിലാശ്വര	କପିଲାଶ୍ଵର
കമലാപതി	କମଲାପତି
കമലിനീ	କମଲିନୀ
കമലേക്ഷണ	କମଲେକ୍ଷଣ
കമ്നാ	କମ୍ନା
കരാലാ	କରାଲା
കരീസമാം	କରୀସମାଂ
കരുനാസ്രീ	କରୁନାସ୍ରୀ
കരുപ്പസമ്യ	କରୁପ୍ପସମ୍ଯ
കര്ണ	କର୍ଣ
കര്തീഗാ	କର୍ତୀଗା
കര്മദീപ	କର୍ମଦୀପ
കര്മാശ	କର୍ମାଶ
കലരനീ	କଲରନୀ
കലശ	କଲଶ
കലാധര	କଲାଧର
കലാനിധി	କଲାନିଧି
കലാപരണ	କଲାପରଣ
കലാപീന	କଲାପୀନ
കലാപ്രിയാ	କଲାପ୍ରିଯା
കലൈസേലവീ	କଲୈସେଲଵୀ
കവന	କଵନ
കവിപ  പ്രിയ	କଵିପ  ପ୍ରିଯ
കവീനാഥ	କଵୀନାଥ
കശ്തീ	କଶ୍ତୀ
കാജല	କାଜଲ
കാജീശ	କାଜୀଶ
കാദമ്ബരീ	କାଦମ୍ବରୀ
കാധിരോലീ	କାଧିରୋଲୀ
കാനീ	କାନୀ
കാന്ജീരാ	କାନ୍ଜୀରା
കാന്തീ	କାନ୍ତୀ
കാമത	କାମତ
കാമിഷാ	କାମିଷା
കാമേശ	କାମେଶ
കാരുണ്യ പ്രകാശ	କାରୁଣ୍ଯ ପ୍ରକାଶ
കാരൂകാ	କାରୂକା
കാര്നിക	କାର୍ନିକ
കാലിക	କାଲିକ
കാലിപദാ	କାଲିପଦା
കാലിയാ	କାଲିଯା
കാലീതാ	କାଲୀତା
കാവ്യ ശ്രീ	କାଵ୍ଯ ଶ୍ରୀ
കിന്നേരാ	କିନ୍ନେରା
കീഅനാ	କୀଅନା
കീജല	କୀଜଲ
കീനാരീ	କୀନାରୀ
കീന്ചനാ	କୀନ୍ଚନା
കേകലാ	କେକଲା
കേതന	କେତନ
കേനിഷാ	କେନିଷା
കേളവ്യ	କେଳଵ୍ଯ
കൈരവീ	କୈରଵୀ
കൈലാശ	କୈଲାଶ
കോശേല	କୋଶେଲ
കൌശികാ	କୌଶିକା
ഖഗേശ	ଖଗେଶ
ഖമീശ	ଖମୀଶ
ഖാതീരാവണ	ଖାତୀରାଵଣ
ഖാത്വന്ഗീന	ଖାତ୍ଵନ୍ଗୀନ
ഖീലതീ	ଖୀଲତୀ
ഖുസീ	ଖୁସୀ
ഗംഗാ	ଗଂଗା
ഗംദേശാ	ଗଂଦେଶା
ഗംധാര	ଗଂଧାର
ഗംധാരാ	ଗଂଧାରା
ഗംധാലീ	ଗଂଧାଲୀ
ഗഗന	ଗଗନ
ഗജവദന	ଗଜଵଦନ
ഗജേന്ദ്ര	ଗଜେନ୍ଦ୍ର
ഗണക	ଗଣକ
ഗണനാ പംഡിതന	ଗଣନା ପଂଡିତନ
ഗണനാഥ	ଗଣନାଥ
ഗണ്യാ	ଗଣ୍ଯା
ഗതി	ଗତି
ഗനേസന	ଗନେସନ
ഗന്ഗസീരുവന	ଗନ୍ଗସୀରୁଵନ
ഗയാലികാ	ଗଯାଲିକା
ഗരിമാ	ଗରିମା
ഗരിഷ്ട	ଗରିଷ୍ଟ
