අගය	agaya
අඟහිඟකමින්	an̆gahin̆gakamin
අඩංගු	aḍaṁgu
අඩංගුවට	aḍaṁguvaṭa
අඩංගුවේ	aḍaṁguvē
අතටත්	ataṭat
අතර	atara
අත්කර	atkara
අත්වන	atvana
අත්‍යාවශ්‍ය	atyāvaśya
අත්‍යාවශ්‍යවන	atyāvaśyavana
අතිශයින්	atiśayin
අදහස්	adahas
අධ්‍යයනයෙන්	adhyayanayen
අධ්‍යාත්මික	adhyātmika
අධ්‍යාපන	adhyāpana
අධ්‍යාපනය	adhyāpanaya
අධ්‍යාපනයක්	adhyāpanayak
අධ්‍යාපනයෙන්	adhyāpanayen
අධිකරණ	adhikaraṇa
අධිකරණයකින්	adhikaraṇayakin
අධිකරණයේදී	adhikaraṇayēdī
අධිෂ්ඨානය	adhiṣṭhānaya
අන්තර්ගත	antargata
අන්තර්ජාතික	antarjātika
අන්තිම	antima
අන්දමකින්	andamakin
අන්දමින්	andamin
අන්දමේ	andamē
අන්සතු	ansatu
අන්‍යයන්	anyayan
අන්‍යයන්ගේ	anyayangē
අන්‍යොන්‍ය	anyonya
අනිවාර්ය	anivārya
අනුකූලව	anukūlava
අනුගමනය	anugamanaya
අනුන්ගේ	anungē
අනුබලයක්	anubalayak
අනුව	anuva
අපක්ෂපාත	apakṣapāta
අපරාධ	aparādha
අපරාධවලින්	aparādhavalin
අපේක්ෂාව	apēkṣāva
අභයාරක්ෂාව	abhayārakṣāva
අමානුෂික	amānuṣika
අයත්	ayat
අයත්වන	ayatvana
අයිතිය	ayitiya
අයිතියක්	ayitiyak
අයිතියත්	ayitiyat
අයිතිවාසිකම	ayitivāsikama
අයිතිවාසිකමක්	ayitivāsikamak
අයිතිවාසිකම්	ayitivāsikam
අයිතිවාසිකම්වලින්	ayitivāsikamvalin
අයිතීන්	ayitīn
අයුක්ති	ayukti
අරමුණුවලට	aramuṇuvalaṭa
අර්ථ	artha
අර්ථවත්	arthavat
අවඥාවට	avagnāvaṭa
අවනත	avanata
අවබෝධය	avabōdhaya
අවබෝධයත්	avabōdhayat
අවලංගු	avalaṁgu
අවශ්‍ය	avaśya
අවශ්‍යතා	avaśyatā
අවශේෂ	avaśēṣa
අවස්ථාව	avasthāva
අවස්ථාවකදී	avasthāvakadī
අවස්ථාවලදී	avasthāvaladī
අවස්ථාවේදී	avasthāvēdī
අව්‍යාජ	avyāja
අවිවාහක	avivāhaka
අස්වාධීන	asvādhīna
අසාධාරණයකින්	asādhāraṇayakin
අසාධාරණයන්ට	asādhāraṇayanṭa
අහාර	ahāra
අහිමිවීම	ahimivīma
අහෝසි	ahōsi
ආකාරයකම	ākārayakama
ආගණකය	āgaṇakaya
ආගම	āgama
ආගම්	āgam
ආගමික	āgamika
ආණ්ඩුක්‍රම	āṇḍukrama
ආදී	ādī
ආපදාවලින්	āpadāvalin
ආපසු	āpasu
ආයතනයන්	āyatanayan
ආරක්ෂා	ārakṣā
ආරක්ෂාව	ārakṣāva
ආරක්ෂාවට	ārakṣāvaṭa
ආරක්ෂාවටත්	ārakṣāvaṭat
ආරක්ෂාවන්ට	ārakṣāvanṭa
ආරක්ෂාවීම	ārakṣāvīma
ආරක්ෂාවීමේ	ārakṣāvīmē
ආර්ථික	ārthika
ආශ්වාදය	āśvādaya
ඇඟිලි	æn̆gili
ඇඬෙන්න	æn̆ḍenna
ඇත	æta
ඇත්තේය	ættēya
ඇත්තෝය	ættōya
ඇතිව	ætiva
ඇතුලුව	ætuluva
ඇතුළත	ætuḷata
ඇතුළත්	ætuḷat
ඇදහිලි	ædahili
ඇදහීම්	ædahīm
ඇදහීමේ	ædahīmē
ඇඳුම්	æn̆dum
ඇරඹීම	æram̆bīma
ඉගැන්වීමේ	igænvīmē
ඉඦු	in̆ju
ඉටු	iṭu
ඉදිරියෙහි	idiriyehi
ඉදිරියේ	idiriyē
ඉල්ලා	illā
ඉවත්ව	ivatva
ඊට	īṭa
උද්ගතවන	udgatavana
උදෙසා	udesā
උපකාර	upakāra
උපත	upata
උපේක්ෂාව	upēkṣāva
උරුම	uruma
උල්ලංඝනය	ullaṁghanaya
ඏකුල	ḷkula
ඐමහීපති	ḹmahīpati
එක්රැස්වීමේ	ekræsvīmē
එකිනෙකාට	ekinekāṭa
එබඳු	eban̆du
එම	ema
එය	eya
එයට	eyaṭa
එවැනි	evæni
එසේ	esē
ඒ	ē
ඒකකය	ēkakaya
ඒවා	ēvā
ඒවාට	ēvāṭa
ඒවායේ	ēvāyē
ඓතිහාසික	aitihāsika
ඔප්පුවන	oppuvana
ඔවුන්	ovun
ඔවුනොවුන්ට	ovunovunṭa
ඔහුගේ	ohugē
ඔහුට	ohuṭa
ඕනෑම	ōnǣma
කණ්ඩායමකට	kaṇḍāyamakaṭa
කණ්ඩායම්	kaṇḍāyam
කඳුළු	kan̆duḷu
කර	kara
කරදීම	karadīma
කරන	karana
කරනු	karanu
කරවීමට	karavīmaṭa
කර්තෘත්වයෙන්	kartṛtvayen
කරුණු	karuṇu
කලට	kalaṭa
කලාත්මක	kalātmaka
