Ազատ	አዛድ
Ալեքսանդր	አለቅሳንጢር
Ալմաստ	አልማስድ
Աղաւնի	አራቭኒ
Անահիտ	አናሂድ
Անուշ	አኑሽ
Աւետիս	አቨዲስ
Արա	አራ
Արամ	አራም
Արարատ	አራራድ
Արաքս	አራቅስ
Արեւիկ	አረቪግ
Արի	አሪ
Արմեն	አርመን
Արսեն	አርሰን
Բագրատ	ጳቅራድ
Գայեանէ	ቃያነ
Գարեգին	ቃረቂን
Գարեն	ቃረን
Գեղանի	ቀራኒ
Գեղարդ	ቀራርጢ
Գեւորգ	ቀቮርቅ
Գոհար	ቆሃር
Գուրգեն	ቁርቀን
Գրիգոր	ቅሪቆር
Դանիէլ	ጣኒየል
Եվա	የቫ
Զաբել	ዛጰል
Էդուարդ	ኧጢቫርጢ
Թագուհի	ጣቁሂ
Թալին	ጣሊን
Թորոս	ጦሮስ
Ժիրայր	ዢራይር
Լեւոն	ለቮን
Լուսինե	ሉሲነ
Խաժակ	ኻዣግ
Կատար	ጋዳር
Հակոբ	ሃጎጵ
Հայկ	ሃይግ
Հենրիկ	ሀንሪግ
Հովիկ	ሆቪግ
Հովո	ሆቮ
Հուրիկ	ሁሪግ
Մարալ	ማራል
Մարգարիտ	ማርቃሪድ
Մարիամ	ማሪያም
Նարեկ	ናረግ
Ներսէս	ነርሰስ
Ոսկի	ቮስጊ
Պետրոս	በድሮስ
Պերճուհի	በርጁሂ
Պողոս	ቦሮስ
Ռուբեն	ሩጰን
Ռուդոլֆ	ሩጦልፍ
Սահակ	ሳሃግ
Սարգիս	ሳርቂስ
Սեւան	ሰቫን
Սիրան	ሲራን
Սիրանուշ	ሲራኑሽ
Սիրվարդ	ሲርቫርጢ
Սպարտակ	ስባርዳግ
Ստեփան	ስደጳን
Վահագն	ቫሃቅን
Վահան	ቫሃን
Վարդան	ቫርጣን
Վարդուհի	ቫርጡሂ
Օհաննես	ኦሃንነስ
