# Baby names
ਅਂਗਦ	അംഗദ
ਅਂਗਦ ਦੇਵ	അംഗദ ദേവ
ਅਂਗਾਰਿਕਾ	അംഗാരികാ
ਅਂਤਰਜੋਤ	അംതരജോത
ਅਂਤਰਪ੍ਰਿਤ	അംതരപ്രിത
ਅਂਤਰਾ	അംതരാ
ਅਕਲਤਟ	അകലതട
ਅਕਲਰੂਪ	അകലരൂപ
ਅਕਲਸ਼ਰਣ	അകലസരണ
ਅਕਲਸੀਮਾਰ	അകലസീമാര
ਅਕਾਲਜੋਗ	അകാലജോഗ
ਅਕਾਲਦੀਪ	അകാലദീപ
ਅਕਾਲਪ੍ਰੀਤ	അകാലപ്രീത
ਅਕਾਲਬੀਰ	അകാലബീര
ਅਗਮਜੀਤ	അഗമജീത
ਅਗਮਜੋਤ	അഗമജോത
ਅਗਮ੍ਪਾਲ	അഗമ്പാല
ਅਗਮ੍ਪ੍ਰੀਤ	അഗമ്പ്രീത
ਅਜ੍ਮੀਨ੍ਦੇਰ	അജ്മീന്ദേര
ਅਝਾਦਬੀਰ	അഝാദബീര
ਅਝੀਝ	അഝീഝ
ਅਤੀਨਦੇਰ੍ਜਿਤ	അതീനദേര്ജിത
ਅਤੀਨ੍ਦੇਰ	അതീന്ദേര
ਅਤ੍ਤਾਮਜਿਤ	അത്താമജിത
ਅਨਂਤਦੇਵ	അനംതദേവ
ਅਨਂਤਰ	അനംതര
ਅਨਂਤਵੀਰ	അനംതവീര
ਅਨਂਤ੍ਜੀਤ	അനംത്ജീത
ਅਨਾਹਤ	അനാഹത
ਅਨਿਂਦਿਤਾ	അനിംദിതാ
ਅਨਿਸ਼ਾ	അനിസാ
ਅਨੀਲਜੋਤ	അനീലജോത
ਅਨੀਸ਼੍ਕੋਉਂਰ	അനീസ്കോഉംര
ਅਨੁਂਜਪਾਲ	അനുംജപാല
ਅਨੁਂਪਜੋਤ	അനുംപജോത
ਅਨੁਰਾਧਾ	അനുരാധാ
ਅਨੁਸ਼੍ਕਾ	അനുസ്കാ
ਅਨੂਪਜੋਤ	അനൂപജോത
ਅਨੂਪਬੀਰ	അനൂപബീര
ਅਨੂਪਲੋਕ	അനൂപലോക
ਅਪੂਰ੍ਵਾ	അപൂര്വാ
ਅਪ੍ਰੀਨਦੇਰ	അപ്രീനദേര
ਅਬਨੀ	അബനീ
ਅਬਿਚਾਲ	അബിചാല
ਅਬਿਨਾਸ਼	അബിനാസ
ਅਭਿਜੀਤ	അഭിജീത
ਅਭਿਰੂਪ	അഭിരൂപ
ਅਮਨਜੀਤ	അമനജീത
ਅਮਰਜੋਤ	അമരജോത
ਅਮਰਤ	അമരത
ਅਮਰਿਂਦਰ	അമരിംദര
ਅਮਰਿਤ	അമരിത
ਅਮਲਜੋਤ	അമലജോത
ਅਮਾਨਜੀਵਨ	അമാനജീവന
ਅਮਾਨੀਨ੍ਦੇਰ	അമാനീന്ദേര
ਅਮਾਨ੍ਰੂਪ	അമാന്രൂപ
ਅਮਾਰ੍ਪਾਲ	അമാര്പാല
ਅਮਾਰ੍ਬੀਰ	അമാര്ബീര
ਅਮਿਕ	അമിക
ਅਮਿਤ	അമിത
ਅਮਿਤੋਜ	അമിതോജ
ਅਮੀਤਪਾਲ	അമീതപാല
ਅਮੀਤ੍ਬੀਰ	അമീത്ബീര
ਅਮੋਲ੍ਰਸ	അമോല്രസ
ਅਮ੍ਨੀਨ੍ਦੇਰ	അമ്നീന്ദേര
ਅਮ੍ਰੀਤਬਾਨ	അമ്രീതബാന
ਅਮ੍ਰੀਤ੍ਪ੍ਰਿਤ	അമ്രീത്പ്രിത
ਅਮ੍ਰੀਤ੍ਵਾਨੀ	അമ്രീത്വാനീ
ਅਰਮਾਨੀ	അരമാനീ
ਅਰਵਜੋਤ	അരവജോത
ਅਰੀਨਾਜੇਤ	അരീനാജേത
ਅਰੀਨ੍ਦੇਰ੍ਜੀਤ	അരീന്ദേര്ജീത
ਅਰੁਨਜੀਤ	അരുനജീത
ਅਰੁਨਜੋਤ	അരുനജോത
ਅਰ੍ਚਨਾ	അര്ചനാ
ਅਰ੍ਦਮਨ	അര്ദമന
ਅਰ੍ਨਾਲੀਨ੍ਦੇਰ	അര്നാലീന്ദേര
ਅਰ੍ਸ਼੍ਦੀਪ	അര്സ്ദീപ
ਅਲੋਕ੍ਪਾਲ	അലോക്പാല
ਅਲ੍ਪਨਾ	അല്പനാ
ਅਵਨੀਨਦੇਰ	അവനീനദേര
ਅਵਿਰ	അവിര
ਅਵ੍ਲੀਨ	അവ്ലീന
ਅਸਂਖ	അസംഖ
ਅਸ਼ਮਿਤ	അസമിത
ਅਸ਼ਰ੍ਨਾਮ	അസര്നാമ
ਅਸ਼ਰ੍ਪ੍ਰੀਤ	അസര്പ്രീത
ਅਸ਼ਰ੍ਪ੍ਰੇਮ	അസര്പ്രേമ
ਅਸ਼ਰ੍ਵੀਰ	അസര്വീര
ਅਸ਼ਿਮਾ	അസിമാ
ਅਸੀਮ	അസീമ
ਅਸੀਸ	അസീസ
ਅਸ੍ਨੇਹ	അസ്നേഹ
ਆਖਰੀ	ആഖരീ
ਆਤ੍ਮਜਾ	ആത്മജാ
ਆਨਂਦਮਯੀ	ആനംദമയീ
ਆਨਂਦਰੂਪ	ആനംദരൂപ
ਆਯਕਾਰ	ആയകാര
ਆਯਾਤਪ੍ਰਿਤ	ആയാതപ്രിത
ਆਯੁਸ਼੍ਮਤਿ	ആയുസ്മതി
ਆਰਮਾਨ	ആരമാന
ਆਰਾਧ	ആരാധ
ਆਰਾਧਨਾ	ആരാധനാ
ਆਰ੍ਯਨ	ആര്യന
ਇਂਦਰਬੀਰ	ഇംദരബീര
ਇਂਦਿਵਰ	ഇംദിവര
ਇਕਪ੍ਰਿਤ	ഇകപ്രിത
ਇਕਬਾਲ	ഇകബാല
ਇਕਰੂਪ	ഇകരൂപ
ਇਕ੍ਪੂਜ	ഇക്പൂജ
ਇਕ੍ਮਾਨ	ഇക്മാന
ਇਚ੍ਕਜਿਤ	ഇച്കജിത
ਇਨ੍ਦਾਰਤੇਜ	ഇന്ദാരതേജ
ਇਨ੍ਦਾਰਮਿਤ	ഇന്ദാരമിത
ਇਨ੍ਦਾਰ੍ਦੀਪ	ഇന്ദാര്ദീപ
ਇਨ੍ਦਾਰ੍ਪ੍ਰਿਤ	ഇന്ദാര്പ്രിത
ਇਨ੍ਦਾਰ੍ਪ੍ਰੇਮ	ഇന്ദാര്പ്രേമ
