Anin	ᎠᏂᏂ
Augustów	ᎠᎤᎫᏍᏚᏫ
Barlinek	ᏆᎵᎵᏱᏅᎩ
Bartoszyce	ᏆᎵᏙᏏᏨ
Bemowo	ᏋᎼᏬ
Biała	ᏈᏯᏩ
Białogard	ᏈᏯᏬᎦᎵᏘ
Białystok	ᏈᏯᏫᏍᏙᎩ
Biebrza	ᏈᏴᏈᏌ
Bielawa	ᏈᏴᎳᏩ
Bielsk	ᏈᏴᎵᏍᎩ
Bielsko	ᏈᏴᎵᏍᎪ
Biskupiec	ᏈᏍᎫᏈᏴᏥ
Biłgoraj	ᏈᏫᎪᎳᏱ
Bochnia	ᏉᎿ
Bolesławiec	ᏉᎸᏍᏩᏫᏴᏥ
Borków	ᏉᎵᎫᏫ
Braniewo	ᏈᎳᏅᏬ
Brda	ᏈᎵᏓ
Brodnica	ᏈᎶᏗᏂᏣ
Brzeg	ᏈᏒᎩ
Bródno	ᏈᎷᏗᏃ
Buchnik	ᏊᎯᏂᎩ
Buraków	ᏊᎳᎫᏫ
Busko	ᏊᏍᎪ
Bydgoszcz	ᏈᏗᎪᏍᏥ
Bytom	ᏈᏙᎻ
Bytów	ᏈᏚᏫ
Błota	ᏈᏬᏔ
Chabdzin	ᎭᏈᏥᏂ
Chełm	ᎲᏫᎻ
Chełmno	ᎲᏫᎻᏃ
Chodzież	ᎰᏨᏍ
Chojnice	ᎰᏱᏂᏨ
Chorzów	ᎰᏑᏫ
Choszczno	ᎰᏍᏥᏃ
Chrzanów	ᎯᏌᏄᏫ
Ciechanów	ᏢᎭᏄᏫ
Cieszyn	ᏢᏏᏂ
Czarna	ᏣᎵᎾ
Czersk	ᏨᎵᏍᎩ
Czyste	ᏥᏍᏛ
Częstochowa	ᏨᏍᏙᎰᏩ
Człuchów	ᏥᏭᎱᏫ
Dabrówka	ᏓᏈᎷᏫᎧ
Darłowo	ᏓᎵᏬᏬ
Dawidy	ᏓᏫᏗ
Dunajec	ᏚᎾᏴᏥ
Dzierżoniów	ᏨᎵᏐᏄᏫ
Dąbrowa	ᏙᎻᏈᎶᏩ
Dąbrówka	ᏙᎻᏈᎷᏫᎧ
Dęblin	ᏛᎻᏈᎵᏱᏂ
Dębno	ᏛᎻᏈᏃ
Elbląg	ᎥᎵᏈᎶᏂᎩ
Ełk	ᎥᏫᎩ
Falenty	ᏩᎸᏂᏘ
Galicja	ᎦᎵᏱᏥᏯ
Garwolin	ᎦᎵᏬᎵᏱᏂ
Gdańsk	ᎩᏓᏂᏍᎩ
Gdynia	ᎩᏗᎾ
Giżycko	ᎩᏏᏥᎪ
Gliwice	ᎩᎵᏱᏫᏨ
Gniezno	ᎩᏅᏍᏃ
Gocławek	ᎪᏥᏩᏮᎩ
Goleniów	ᎪᎸᏄᏫ
Gorlice	ᎪᎵᎵᏱᏨ
Gostynin	ᎪᏍᏘᏂᏂ
Grabów	ᎩᎳᏊᏫ
Grajewo	ᎩᎳᏴᏬ
Gryfice	ᎩᎵᏫᏨ
Gryfino	ᎩᎵᏫᏃ
Górce	ᎫᎵᏨ
Głda	ᏈᏓ
Głogów	ᏉᎫᏫ
Hajnówka	ᎭᏱᏄᏫᎧ
Hel	ᎲᎵ
Hrubieszów	ᎯᎷᏈᏴᏑᏫ
Imielin	ᎢᎻᏴᎵᏱᏂ
Inowrocław	ᎢᏃᏫᎶᏥᏩᏫ
Iława	ᎢᏩᏩ
Jabłonna	ᏯᏈᏬᏂᎾ
Janki	ᏯᏂᎩ
Janów	ᏯᏄᏫ
Jarocin	ᏯᎶᏟᏂ
Jarosław	ᏯᎶᏍᏩᏫ
Jasło	ᏯᏍᏬ
Jawor	ᏯᏬᎵ
Jaworowa	ᏯᏬᎶᏩ
Jelonki	ᏴᎶᏂᎩ
Jeziorka	ᏴᏐᎵᎧ
Jeziorna	ᏴᏐᎵᎾ
Jędrzejów	ᏴᏂᏗᏒᏳᏫ
Kabaty	ᎧᏆᏘ
Kalisz	ᎧᎵᏱᏍ
Katowice	ᎧᏙᏫᏨ
Kawęczyn	ᎧᏮᏥᏂ
Kielce	ᎩᏴᎵᏨ
Kiełpin	ᎩᏴᏫᏈᏂ
Klarysew	ᎩᎳᎵᏒᏫ
Knyszyn	ᎩᏂᏏᏂ
Kobyłka	ᎪᏈᏫᎧ
Kolno	ᎪᎵᏃ
Koluszki	ᎪᎷᏍᎩ
Konin	ᎪᏂᏂ
Koszalin	ᎪᏌᎵᏱᏂ
Kowale	ᎪᏩᎸ
Kozienice	ᎪᏒᏂᏨ
Koło	ᎪᏬ
Kołobrzeg	ᎪᏬᏈᏒᎩ
Kościan	ᎪᏟᏝᏂ
Kościerzyna	ᎪᏟᏢᏏᎾ
Kraków	ᎩᎳᎫᏫ
Krasnystaw	ᎩᎳᏍᏂᏍᏔᏫ
Krosno	ᎩᎶᏍᏃ
Krotoszyn	ᎩᎶᏙᏏᏂ
Krzyż	ᎩᏏᏍ
Kutno	ᎫᏘᏃ
Kwidzyń	ᏈᏥᏂ
Kępa	ᎬᎻᏆ
Kępno	ᎬᎻᏈᏃ
Kętrzyn	ᎬᏂᏘᏏᏂ
Kłodzko	ᏉᏥᎪ
Las	ᎳᏍ
Legnica	ᎸᎩᏂᏣ
Leszno	ᎸᏍᏃ
Lesznowola	ᎸᏍᏃᏬᎳ
Lipno	ᎵᏱᏈᏃ
Lubaczów	ᎷᏆᏧᏫ
Lubartów	ᎷᏆᎵᏚᏫ
Lubań	ᎷᏆᏂ
Lubiń	ᎷᏈᏂ
Lublin	ᎷᏈᎵᏱᏂ
Lubliniec	ᎷᏈᎵᏱᏅᏥ
Lębork	ᎸᎻᏉᎵᎩ
Magdalenka	ᎹᎩᏓᎸᏂᎧ
Malbork	ᎹᎵᏉᎵᎩ
Mamry	ᎹᎻᎵ
Marki	ᎹᎵᎩ
Marymont	ᎹᎵᎼᏂᏘ
Marysin	ᎹᎵᏟᏂ
Mazowsze	ᎹᏐᏫᏒ
Małkinia	ᎹᏫᎩᎾ
Małopolska	ᎹᏬᏉᎵᏍᎧ
Miastko	ᎻᏯᏍᏘᎪ
Michałowice	ᎻᎭᏬᏫᏨ
Miechów	ᎻᏴᎱᏫ
Mielec	ᎻᏴᎸᏥ
Mirków	ᎻᎵᎫᏫ
Międzeszyn	ᎻᏴᏂᏨᏏᏂ
Międzyrzec	ᎻᏴᏂᏥᏒᏥ
Międzyrzecz	ᎻᏴᏂᏥᏒᏥ
Mińsk	ᎻᏂᏍᎩ
Moczydło	ᎼᏥᏗᏬ
Mogilno	ᎼᎩᎵᏃ
Mokotów	ᎼᎪᏚᏫ
Morąg	ᎼᎶᏂᎩ
Mosina	ᎼᏟᎾ
Mrągowo	ᎻᎶᏂᎪᏬ
Muranów	ᎽᎳᏄᏫ
Muszyna	ᎽᏏᎾ
Mława	ᎻᏩᏩ
Nadma	ᎾᏗᎹ
Nakło	ᎾᏉ
Narew	ᎾᎸᏫ
Natolin	ᎾᏙᎵᏱᏂ
Nidzica	ᏂᏥᏣ
Nisko	ᏂᏍᎪ
Noteć	ᏃᏛᏟ
Nowa	ᏃᏩ
Nowa	ᏃᏩ
Nowy	ᏃᏫ
Nowy	ᏃᏫ
Nysa	ᏂᏌ
Ochota	ᎣᎰᏔ
Odra	ᎣᏗᎳ
Oleśnica	ᎣᎸᏟᏂᏣ
Olsztyn	ᎣᎵᏍᏘᏂ
Opoczno	ᎣᏉᏥᏃ
Ostrowiec	ᎣᏍᏘᎶᏫᏴᏥ
Ostrołęka	ᎣᏍᏘᎶᏮᏂᎧ
Ostrzeszów	ᎣᏍᏘᏒᏑᏫ
Ostróda	ᎣᏍᏘᎷᏓ
Ostrów	ᎣᏍᏘᎷᏫ
Ostrów	ᎣᏍᏘᎷᏫ
Otwock	ᎣᏘᏬᏥᎩ
Oława	ᎣᏩᏩ
Oświęcim	ᎣᏟᏫᏴᏟᎻ
Pabjanice	ᏆᏈᏯᏂᏨ
Pilica	ᏈᎵᏱᏣ
Piotrków	ᏈᏲᏘᎵᎫᏫ
Pisz	ᏈᏍ
Piła	ᏈᏩ
Pleszew	ᏈᎸᏒᏫ
Podolszyn	ᏉᏙᎵᏏᏂ
Pomorze	ᏉᎼᏒ
Powsin	ᏉᏫᏟᏂ
Powsinek	ᏉᏫᏟᏅᎩ
Poznań	ᏉᏍᎾᏂ
Praga	ᏈᎳᎦ
Prosna	ᏈᎶᏍᎾ
Prudnik	ᏈᎷᏗᏂᎩ
Pruszków	ᏈᎷᏍᎫᏫ
Przedbórz	ᏈᏒᏗᏊᏍ
Przemyśl	ᏈᏒᎻᏟᎵ
Puck	ᏊᏥᎩ
Pustelnik	ᏊᏍᏛᎵᏂᎩ
Puławy	ᏊᏩᏫ
Pułtusk	ᏊᏫᏚᏍᎩ
Pyry	ᏈᎵ
Pyzyce	ᏈᏏᏨ
Płock	ᏈᏬᏥᎩ
Płoty	ᏈᏬᏘ
Płońsk	ᏈᏬᏂᏍᎩ
Płudy	ᏈᏭᏗ
Rabka	ᎳᏈᎧ
Racibórz	ᎳᏟᏊᏍ
Radom	ᎳᏙᎻ
Radomsko	ᎳᏙᎻᏍᎪ
Radzyń	ᎳᏥᏂ
Rakowiec	ᎳᎪᏫᏴᏥ
Raków	ᎳᎫᏫ
Rawicz	ᎳᏫᏥ
Rembertów	ᎸᎻᏋᎵᏚᏫ
Rogożno	ᎶᎪᏍᏃ
