# Baby names
અંશ	انش
અકન્ગ્ષા	اکنگشا
અકશીની	اکشینی
અકસરા	اکسرا
અકાર્યસુતા	اکاریسوتا
અકાલકા	اکالکا
અકિતા	اکیتا
અક્ષધા	اکشدھا
અક્ષ્યા	اکشیا
અક્સા	اکسا
અગ્નિશિખા	اگنیشیکھا
અગ્રીમા	اگریما
અચલેંદ્ર	اچلیندر
અજન્તા	اجنتا
અજમુખી	اجموکھی
અજિયા	اجییا
અજીતા	اجیتا
અડ્યાદવૈતા	اڈیادوایتا
અદવૈકા	ادوایکا
અદિતરાજ	ادیتراج
અદિત્યેશ	ادیتییش
અદીતીયા	ادیتییا
અદીરા	ادیرا
અદેન્ય	ادینی
અદ્રિતા	ادریتا
અદ્રિતી	ادریتی
અદ્વય	ادوی
અદ્વિકા	ادویکا
અદ્વેત	ادویت
અદ્વૈયા	ادواییا
અધીર	ادھیر
અધીરતા	ادھیرتا
અધ્યાત્મ	ادھیاتم
અબિનય	ابینی
અબિભવા	ابیبھوا
અબીનાવ	ابیناو
અબીશા	ابیشا
અબીસેશન	ابیسیشن
અબ્બીર	اببیر
અભિજાત	ابھیجات
અભિજ્ઞાન	ابھیجنان
અભિનું	ابھینوں
અભિપ્રિથિ	ابھیپریتھی
અભિમોદા	ابھیمودا
અભિરુચિ	ابھیروچی
અભિવાદન	ابھیوادن
અભિસુમત	ابھیسومت
અભિસોકા	ابھیسوکا
અભીકાંક્ષા	ابھیکانکشا
અભીચંદ્ર	ابھیچندر
અભીજુન	ابھیجون
અભીધર્મ	ابھیدھرم
અભીલેશ	ابھیلیش
અભુ	ابھو
અભ્થા	ابھتھا
અભ્રકાસિન	ابھرکاسین
અરધ્યાય	اردھیای
અલંકારાપ્રિયા	النکاراپرییا
અલંક્રિતા	النکریتا
અહીના	اهینا
આંદાલ	آندال
આંશી	آنشی
આએઇન્દ્રિ	آیاِندری
આકર્ષ	آکرش
આકાંક્ષ	آکانکش
આકામ્પન	آکامپن
આકાશ	آکاش
આકાશી	آکاشی
આકેશ	آکیش
આત્મજ	آتمج
આત્રયી	آتریی
આદાવન	آداون
આદિકવિ	آدیکوی
આદિકેશ	آدیکیش
આદિતિય	آدیتیی
આદિત્વ	آدیتو
આદિદેવ	آدیدیو
આદિશ	آدیش
આદિશંકર	آدیشنکر
આદિસેશ	آدیسیش
