abanilla	أبانييا
abrucena	أبروسينا
acebo	أسيبو
acedera	أسيذيرا
acehuche	أسيأتْشي
aceuchal	أسيوتْشال
adamuz	أذاموس
ademuz	أذيموس
adzaneta	أذسانيتا
agoncillo	أغونسييو
aguadulce	أغواذولسي
agullana	أغويانا
ahillones	أإِيونيس
aiguamurcia	أيغوامورسيا
aizpun	أيسبون
alamedilla	ألاميذييا
alamillo	ألامييو
alarilla	ألارييا
alatoz	ألاتوس
albacete	ألباسيتي
albalatillo	ألبالاتييو
albanchez	ألبانتْشيس
albarracin	ألباراسين
albocacer	ألبوكاسير
alcadozo	ألكاذوسو
alcanices	ألكانيسيس
alcaniz	ألكانيس
alcantarilla	ألكانتارييا
alcaracejos	ألكاراسيخوس
alcaraz	ألكاراس
alcaucin	ألكاوسين
alcazaren	ألكاسارين
alceda	ألسيذا
alcira	ألسيرا
alcocebre	ألكوسيبري
alcocer	ألكوسير
alcollarin	ألكويارين
alcubillas	ألكوبيياس
alcuneza	ألكونيسا
aldeacentenera	ألدياسينتينيرا
aldealpozo	ألديالبوسو
alfaiz	ألفايس
alfaraz	ألفاراس
alfoz	ألفوس
algatocin	ألغاتوسين
algeciras	ألخيسيراس
alguazas	ألغواساس
aljucen	ألخوسين
allariz	أياريس
allepuz	أيبوس
aller	أير
alles	أيس
allo	أيو
alloza	أيوسا
almacellas	ألماسيياس
almaciles	ألماسيليس
almaluez	ألمالويس
almanza	ألمانسا
almaraz	ألماراس
almazan	ألماسان
almazora	ألماسورا
almazul	ألماسول
almedinilla	ألميذينييا
alocen	ألوسين
alozaina	ألوساينا
alperiz	ألبيريس
alquezar	ألكيسار
alzola	ألسولا
amezaga	أميساغا
ancin	أنسين
andalucia	أندالوسيا
andilla	أندييا
andosilla	أندوسييا
anzanigo	أنسانيغو
anzuola	أنسوولا
anzur	أنسور
apellaniz	أبييانيس
aracena	أراسينا
aragoncillo	أراغونسييو
aranaz	أراناس
arandillo	أراندييو
aranjuez	أرانخويس
aranzazu	أرانساسو
aranzuegue	أرانسويغي
arceniega	أرسينيغا
archilla	أرتْشييا
arevalillo	أريبالييو
arganza	أرغانسا
arguellite	أرغييتي
ariñez	أرينيس
ariza	أريسا
arizala	أريسالا
arjonilla	أرخونييا
arlanzon	أرلانسون
arnedillo	أرنيذييو
aroizu	أرويسو
arquillos	أركييوس
arrancacepas	أرانكاسيباس
arrazola	أراسولا
arrecife	أريسيفي
arroniz	أرونيس
artazu	أرتاسو
arzúa	أرسوا
asomadilla	أسوماذييا
astillero	أستييرو
astudillo	أستوذييو
atienza	أتينسا
avellanes	أبييانيس
ayllon	أييون
azagra	أساغرا
azaila	أسايلا
azañón	أسانون
azanuy	أسانوي
azcoitia	أسكويتيا
aznalcazar	أسنالكاسار
aznalcollar	أسنالكويار
azpeitia	أسبييتيا
azuaga	أسواغا
azuara	أسوارا
azuelo	أسويلو
badajoz	باذاخوس
baeza	بايسا
bahillo	باإِيو
baillo	باييو
balazote	بالاسوتي
balces	بالسيس
ballerias	بايرياس
ballestar	بايستار
ballesteros	بايستيروس
ballobar	بايوبار
bañobarez	بانوباريس
baralla	بارايا
barbadillo	بارباذييو
barcena	بارسينا
barcience	بارسينسي
barzana	بارسانا
basella	باسييا
baza	باسا
beariz	باريس
beceite	بسييتي
bello	بيو
belltall	بيتاي
bellver	بيبير
bellvey	بيبيي
bellvis	بيبيس
belmez	بلميس
benacazon	بناكاسون
benaguacil	بناغواسيل
benaocaz	بناوكاس
benejuzar	بنيخوسار
benifallet	بنيفايت
benifallim	بنيفايم
benilloba	بنييوبا
benitachell	بنيتاتْشيي
benizalon	بنيسالون
benuza	بنوسا
benzu	بنسو
berantevilla	برانتيبييا
bercedo	برسيذو
bercero	برسيرو
berducedo	برذوسيذو
berriz	بريس
berzocana	برسوكانا
betanzos	بتانسوس
bezes	بسيس
biguezal	بيغيسال
binaced	بيناسيذ
bizberri	بيسبيري
blanquilla	بلانكييا
blazques	بلاسكيس
boadilla	بواذييا
