# Baby names
અંશ	anśa
અકન્ગ્ષા	akan'gṣā
અકશીની	akaśīnī
અકસરા	akasarā
અકાર્યસુતા	akāryasutā
અકાલકા	akālakā
અકિતા	akitā
અક્ષધા	akṣadhā
અક્ષ્યા	akṣyā
અક્સા	aksā
અગ્નિશિખા	agniśikhā
અગ્રીમા	agrīmā
અચલેંદ્ર	acalēndra
અજન્તા	ajantā
અજમુખી	ajamukhī
અજિયા	ajiyā
અજીતા	ajītā
અડ્યાદવૈતા	aḍyādavaitā
અદવૈકા	adavaikā
અદિતરાજ	aditarāja
અદિત્યેશ	adityēśa
અદીતીયા	adītīyā
અદીરા	adīrā
અદેન્ય	adēn'ya
અદ્રિતા	adritā
અદ્રિતી	adritī
અદ્વય	advaya
અદ્વિકા	advikā
અદ્વેત	advēta
અદ્વૈયા	advaiyā
અધીર	adhīra
અધીરતા	adhīratā
અધ્યાત્મ	adhyātma
અબિનય	abinaya
અબિભવા	abibhavā
અબીનાવ	abīnāva
અબીશા	abīśā
અબીસેશન	abīsēśana
અબ્બીર	abbīra
અભિજાત	abhijāta
અભિજ્ઞાન	abhijñāna
અભિનું	abhinuṁ
અભિપ્રિથિ	abhiprithi
અભિમોદા	abhimōdā
અભિરુચિ	abhiruci
અભિવાદન	abhivādana
અભિસુમત	abhisumata
અભિસોકા	abhisōkā
અભીકાંક્ષા	abhīkāṅkṣā
અભીચંદ્ર	abhīcandra
અભીજુન	abhījuna
અભીધર્મ	abhīdharma
અભીલેશ	abhīlēśa
અભુ	abhu
અભ્થા	abhthā
અભ્રકાસિન	abhrakāsina
અરધ્યાય	aradhyāya
અલંકારાપ્રિયા	alaṅkārāpriyā
અલંક્રિતા	alaṅkritā
અહીના	ahīnā
આંદાલ	āndāla
આંશી	ānśī
આએઇન્દ્રિ	ā'ē'indri
આકર્ષ	ākarṣa
આકાંક્ષ	ākāṅkṣa
આકામ્પન	ākāmpana
આકાશ	ākāśa
આકાશી	ākāśī
આકેશ	ākēśa
આત્મજ	ātmaja
આત્રયી	ātrayī
આદાવન	ādāvana
આદિકવિ	ādikavi
આદિકેશ	ādikēśa
આદિતિય	āditiya
આદિત્વ	āditva
આદિદેવ	ādidēva
આદિશ	ādiśa
આદિશંકર	ādiśaṅkara
આદિસેશ	ādisēśa
આદીત્રી	ādītrī
આદીલ	ādīla
આદ્યા	ādyā
આનંદતા	ānandatā
આનાધીતા	ānādhītā
આનુષ	ānuṣa
આમાંની	āmānnī
આયાતી	āyātī
આયુધ	āyudha
આરવી	āravī
આરા	ārā
આરાડ્યા	ārāḍyā
આરાધક	ārādhaka
આરાધના	ārādhanā
આરુન્ય	ārun'ya
આરુપા	ārupā
આરોચન	ārōcana
આર્થ	ārtha
આર્ય્થ્ય	ārythya
આલય	ālaya
આલિશા	āliśā
આલેઃયા	ālēḥyā
આલ્યા	ālyā
આવાની	āvānī
આવ્યા	āvyā
આશાલી	āśālī
આશીર્વાદ	āśīrvāda
આસ્યા	āsyā
આસ્વી	āsvī
આહ્નીક	āhnīka
ઇંદિરા	indirā
ઇંદિવર	indivara
ઇંદુલેક્ષ	indulēkṣa
ઇંદુશેખર	induśēkhara
ઇતિ	iti
ઇતિશ્રી	itiśrī
ઇદિત્રી	iditrī
ઇનકી	inakī
ઇન્કિત	inkita
ઇન્ગનામ	in'ganāma
ઇન્દ્રતેજ	indratēja
ઇન્દ્રન	indrana
ઇન્દ્રેશ	indrēśa
ઇભાન	ibhāna
ઇભ્યા	ibhyā
ઇયેનગર	iyēnagara
ઇલવરસન	ilavarasana
ઇલિસા	ilisā
ઇવાન	ivāna
ઇશા	iśā
ઇશાયુ	iśāyu
ઇસાર	isāra
ઇસીરી	isīrī
ઈઝ્રીને	ījhrīnē
ઈનિઅવેલન	īni'avēlana
ઈનિયવન	īniyavana
ઈન્દુસ	īndusa
ઈરીશ	īrīśa
ઈલ્વિકા	īlvikā
ઈશાંત	īśānta
ઈશિત	īśita
ઈશ્મીતા	īśmītā
ઈશ્વ	īśva
ઈસાઈ	īsā'ī
ઉજય	ujaya
ઉજાગર	ujāgara
ઉજાસ	ujāsa
ઉજીત્ર	ujītra
ઉજેન્દ્ર	ujēndra
ઉજ્જાનિની	ujjāninī
ઉજ્જ્વાલા	ujjvālā
ઉત્કર્શ્રાજ	utkarśrāja
ઉત્કલ	utkala
ઉત્કલીતા	utkalītā
ઉત્કશાના	utkaśānā
ઉત્પત્તિ	utpatti
ઉત્પલ	utpala
ઉત્વિક	utvika
ઉત્સા	utsā
ઉથીશા	uthīśā
ઉદંત	udanta
ઉદયાચલ	udayācala
ઉદરથી	udarathī
ઉદાર્શ	udārśa
ઉદેય	udēya
ઉદ્વંશ	udvanśa
ઉધાયારની	udhāyāranī
ઉપજય	upajaya
ઉપદા	upadā
ઉપનાયિક	upanāyika
ઉપાગુપ્તા	upāguptā
ઉપેન્દ્રન	upēndrana
ઉભય	ubhaya
ઉમાંપુત્ર	umāmputra
ઉમાપત્ય	umāpatya
ઉમિકા	umikā
ઉમેશ	umēśa
ઉરિશિલ્લા	uriśillā
ઉર્નીક	urnīka
ઉર્મિલ	urmila
ઉર્મિલા	urmilā
ઉર્મી	urmī
ઉર્વીશા	urvīśā
ઉલ્લાસીથા	ullāsīthā
ઉસહાસ	usahāsa
ઉસ્લુંનન	uslunnana
ઊર્જિત	ūrjita
એઇલા	ē'ilā
એકદંતન	ēkadantana
એકન્ષા	ēkanṣā
એકાંશ	ēkānśa
એકાચક્ર	ēkācakra
એકાવિરા	ēkāvirā
એકીશ	ēkīśa
એકેસ્વારા	ēkēsvārā
એક્શીકા	ēkśīkā
એદોમ	ēdōma
એપ્શીતા	ēpśītā
એલાવારાસન	ēlāvārāsana
એલેના	ēlēnā
એવાની	ēvānī
એવોન	ēvōna
એશંકા	ēśaṅkā
એશાન્ય	ēśān'ya
ઐસીરી	aisīrī
ઓજ્જસ્વીન	ōjjasvīna
ઓદથી	ōdathī
ઓનિશ	ōniśa
ઓનીર	ōnīra
ઓન્નેશા	ōnnēśā
ઓબલેશ	ōbalēśa
ઓમપતિ	ōmapati
ઓમવતી	ōmavatī
ઓમિષા	ōmiṣā
ઓવીએ	ōvī'ē
ઓહા	ōhā
કંકના	kaṅkanā
કંજમ	kan̄jama
કંઠ	kaṇṭha
કંવર	kanvara
કતીરેશન	katīrēśana
કથીર	kathīra
કદિતુલા	kaditulā
કનક	kanaka
કનીસા	kanīsā
કનુષ	kanuṣa
કપિલા	kapilā
કમલનયન	kamalanayana
કમલાબંધુ	kamalābandhu
કરબી	karabī
કરીના	karīnā
કરીશા	karīśā
કરીસમાં	karīsamāṁ
કરુન્યા	karun'yā
કર્ણ	karṇa
કર્તીગા	kartīgā
કર્નાપ્રિયા	karnāpriyā
કર્નીકા	karnīkā
કર્નીશ	karnīśa
કલમજીરરન્જિનિ	kalamajīraranjini
કલાતર	kalātara
કલાપક	kalāpaka
કલાપ્રિયા	kalāpriyā
કલૈસેલવી	kalaisēlavī
કલ્પ	kalpa
કલ્પેશ	kalpēśa
કવચ	kavaca
કવિનયા	kavinayā
કવીપ્રનીતા	kavīpranītā
કશિશ	kaśiśa
કશ્યપ	kaśyapa
કસ્તૂરી	kastūrī
કહન	kahana
કાંવ	kānva
કાજળ	kājaḷa
કાત્યયાની	kātyayānī
કાદમ્બિની	kādambinī
કાનાસુ	kānāsu
કાન્જીરા	kānjīrā
કામાખ્યા	kāmākhyā
કામિકા	kāmikā
કામીક	kāmīka
કામેરીના	kāmērīnā
કાયંશ	kāyanśa
કાયલવિલી	kāyalavilī
કારૂકા	kārūkā
કાલપી	kālapī
કાલિંદી	kālindī
કાલિરંજન	kāliran̄jana
કાવ્યંશ	kāvyanśa
કાષ્ઠ	kāṣṭha
કિન્નેરા	kinnērā
કિર્તિત	kirtita
કિશા	kiśā
કેતવ	kētava
કેતિકા	kētikā
કેતીત	kētīta
કેદારનાથ	kēdāranātha
કેનિષા	kēniṣā
કેયા	kēyā
