ХҮНИЙ	KHÜNII
ЭРХИЙН	ERKHIIN
ТҮГЭЭМЭЛ	TÜGEEMEL
ТУНХАГЛАЛ	TUNKHAGLAL
ОРШИЛ	ORSHIL
Хүн	Khün
төрөлхтөний	törölkhtönii
гэр	ger
бүлийн	büliin
бүх	bükh
гишүүнд	gishüünd
угаас	ugaas
заяасан	zayaasan
нэр	ner
төр	tör
болон	bolon
тэдний	tednii
тэгш, салшгүй	tegsh, salshgüi
эрхийг	erkhiig
хүлээн	khüleen
зөвшөөрөх	zövshöörökh
нь	ni
эрх	erkh
чөлөө	chölöö
шударга	shudarga
ёс	yos
бүх	bükh
нийтийн	niitiin
энх	enkh
тайвны	taivny
үндэс	ündes
мөнийг	möniig
иш	ish
үндэс	ündes
болгон	bolgon
хүний	khünii
эрхийг	erkhiig
үл	ül
тоомсорлох	toomsorlokh
