amatoho	ᎠᎹᏘᏉᎰ
angagcina	ᎠᏂᎦᏟᎾ
bangempela	ᏆᏂᎬᎻᏈᏋᎳ
dekle	ᏛᎩᎸ
enecala	ᎥᏅᏝᎳ
engqondo	ᎥᏂᎪᏂᏙ
esibheka	ᎥᏏᏋᎧ
eyehlukene	ᎥᏴᏡᎬᏅ
ezikhula	ᎥᏏᎩᎱᎳ
ezinsha	ᎥᏏᏂᏥᏆ
imantshi	ᎢᎹᏂᏟ
imingcele	ᎢᎻᏂᎩᏢᎸ
isiqalo	ᎢᏏᎧᎶ
isithole	ᎢᏏᏘᎰᎸ
izinkomba	ᎢᏏᏂᎪᎻᏆ
kanye	ᎧᏅ
kuqhubekela	ᎫᎩᎱᏋᎬᎳ
kusonto	ᎫᏐᏂᏘᏉ
kwezinsiza	ᏋᏏᏂᏥᏈᏌ
lomgwaqo	ᎶᎻᏆᎪ
nabangama	ᎾᏆᏂᎦᎹ
nanxa	ᎾᏂᏔ
ngencazelo	ᏂᎬᏂᏝᏒᎶ
njengokusebenza	ᏂᏨᏂᎪᎫᏒᏋᏂᏣ
nohlelo	ᏃᏢᎶ
sengifuna	ᏒᏂᎩᏭᎾ
uchaze	ᎤᏟᎭᏒ
udweshu	ᎤᏗᏮᏑ
uju	ᎤᏧ
ukukhuphula	ᎤᎫᎩᎱᏊᎳ
wehhovisi	ᏮᎰᏫᏏ
wokudla	ᏬᎫᎵᏌ
yingxenye	ᏱᏂᎩᏛᏅ
yokuxhumana	ᏲᎫᏘᎱᎹᎾ
