amatoho	آماتوهو
angagcina	آنگاکچینا
bangempela	بانگامپالا
dekle	داکشلا
enecala	انانچالا
engqondo	انگنچوندو
esibheka	اسیباکا
eyehlukene	ایاشلوکانا
ezikhula	ازیکولا
ezinsha	ازینتسا
imantshi	ایمانتشی
imingcele	ایمینگنچالا
isiqalo	ایسینچالو
isithole	ایسیتولا
izinkomba	ایزینکومبا
kanye	کانا
kuqhubekela	کونچوباکالا
kusonto	کوسونتو
kwezinsiza	کوازینتسیزا
lomgwaqo	لومگوانچو
nabangama	نابانگاما
nanxa	نانچا
ngencazelo	نگانچازالو
njengokusebenza	ندژانگوکوساباندزا
nohlelo	نوشلالو
sengifuna	سانگیفونا
uchaze	اونچازا
udweshu	اودواشو
uju	اودژو
ukukhuphula	اوکوکوپولا
wehhovisi	اواهوویسی
wokudla	اووکوژلا
yingxenye	ینگنچانا
yokuxhumana	یوکونچومانا
