ሁለቱም	huletumi
ሁሉ	hulu
ሁሉም	hulumi
ሁኔታ	hunēta
ሁኔታዎችና	hunētawochina
ሃይማኖቱን	hayimanotuni
ሃይማኖት	hayimanoti
ሆነ	hone
ሆኖ	hono
ለሁሉም	lehulumi
ለልጆቻቸው	lelijochachewi
ለመሆን	lemehoni
ለመምረጥ	lememiret’i
ለመሥራት	lemeširati
ለመሳተፍ	lemesatefi
ለመስጠት	lemesit’eti
ለመከላከያው	lemekelakeyawi
ለመጠቀም	lemet’ek’emi
ለመጠበቅ	lemet’ebek’i
ለመፈጸም	lemefets’emi
ለሚደረግባቸው	lemīderegibachewi
ለማርካት	lemarikati
ለማሰከበር	lemasekeberi
ለማስተማር	lemasitemari
ለማስከበር	lemasikeberi
ለማቋቋምና	lemak’wak’wamina
ለማበላሸት	lemabelasheti
ለማንኛውም	lemaninyawimi
ለማዋል	lemawali
ለማድረግ	lemadiregi
ለማግኘት	lemaginyeti
ለሥራም	leširami
ለሰብዓዊ	lesebi‘awī
ለቤተሰቡ	lebētesebu
ለአንድ	le’ānidi
ለእራሱና	le’irasuna
ለእያንዳንዱ	le’iyanidanidu
ለክብሩና	lekibiruna
ሊሆን	līhoni
ሊያገለግል	līyagelegili
ሊፈጸሙ	līfets’emu
ላይ	layi
ሌላውን	lēlawini
ልብስ	libisi
ልዩ	liyu
ልዩነት	liyuneti
ልዩነትም	liyunetimi
ልጅ	liji
ሐሳቡን	ḥāsabuni
ሐሳቦችን	ḥāsabochini
ሕሊና	ḥilīna
ሕክምና	ḥikimina
ሕዝብ	ḥizibi
ሕዝቦች	ḥizibochi
ሕጉ	ḥigu
ሕግ	ḥigi
ሕጎችና	ḥigochina
ሕጻናትም	ḥits’anatimi
ሕጻንነት	ḥits’anineti
መሆኑ	mehonu
መሆን	mehoni
መመልከት	memeliketi
መማር	memari
መሠረቱ	mešeretu
መሠረታዊ	mešeretawī
መሠረት	mešereti
መሰረታዊ	meseretawī
መሰረት	mesereti
መሰናከል	mesenakeli
መሰጠት	meset’eti
መስጠት	mesit’eti
መሻሻል	meshashali
መብት	mebiti
መብቶች	mebitochi
መብቶችም	mebitochimi
መብቶችና	mebitochina
መብቶችንና	mebitochinina
መተባበር	metebaberi
መንገድ	menigedi
መንግሥታት	menigišitati
መንግሥት	menigišiti
መንግስቱ	menigisitu
መንግስት	menigisiti
መንፈስ	menifesi
መካከል	mekakeli
መካፈልና	mekafelina
መግባባትን	megibabatini
መጠበቂያ	met’ebek’īya
መጠበቅ	met’ebek’i
መጠን	met’eni
ሙሉ	mulu
ሙያ	muya
ሚስት	mīsiti
ማስተዋልና	masitewalina
ማሻሻያና	mashashayana
ማኀበራዊ	maḫāberawī
ማኀበር	maḫāberi
ማኀበርተኛ	maḫāberitenya
ማኀበሮችን	maḫāberochini
ማናቸውም	manachewimi
ማንም	manimi
ማንኛውም	maninyawimi
ማዳበርያ	madaberiya
ማድረግ	madiregi
ምርጫ	mirich’a
ምርጫና	mirich’ana
ምርጫዎች	mirich’awochi
ምንጮች	minich’ochi
ምክንያት	mikiniyati
ምክንያቶች	mikiniyatochi
ምግብ	migibi
ሥልጣን	šilit’ani
ሥራ	šira
ሥራም	širami
ሥራዎች	širawochi
ሥር	širi
ሥርዓት	širi‘ati
ሰላምን	selamini
ሰቡ	sebu
ሰብ	sebi
ሰው	sewi
ሰዓቶች	se‘atochi
ሲወለድ	sīweledi
ሳይቀጠር	sayik’et’eri
ሳይኖሩ	sayinoru
ሳይወሰኑ	sayiwesenu
ሴቶች	sētochi
ስለሆነ	silehone
ስለሰብአዊ	silesebi’āwī
ስላለው	silalewi
ስሙን	simuni
ስምምነት	simimineti
ስቃይ	sik’ayi
ሸሽቶ	sheshito
ሸንጎ	shenigo
ቅጣት	k’it’ati
በሃይማኖት	behayimanoti
በሆነ	behone
በሆነና	behonena
በሆኑ	behonu
በሌሎች	belēlochi
በሐሳብ	beḥāsabi
በሕገ	beḥige
በሕግ	beḥigi
በመሰረታዊ	bemeseretawī
በመብትም	bemebitimi
በመብቶቹ	bemebitochu
በመብቶቹና	bemebitochuna
በመንግሥቱም	bemenigišitumi
በመጣስ	bemet’asi
በመፈጸም	bemefets’emi
በሙሉ	bemulu
በሚከራከርበት	bemīkerakeribeti
በሚከሰስበት	bemīkesesibeti
በሚያደርጉት	bemīyaderiguti
በሚያገኝበት	bemīyagenyibeti
በሚደረግ	bemīderegi
በሚደርሱ	bemīderisu
በሚገባ	bemīgeba
በሚጠቀምበት	bemīt’ek’emibeti
በሚጻጻፈው	bemīts’ats’afewi
በሚፈልጉ	bemīfeligu
በሚፈርስበትም	bemīferisibetimi
በሚፈጸሙ	bemīfets’emu
በማንኛውም	bemaninyawimi
በማያዳላ	bemayadala
በምሥጢር	bemišit’īri
በሞግዚትነት	bemogizītineti
በሥራ	bešira
በሰላም	beselami
በሰው	besewi
በሳይንስ	besayinisi
በቀጥታ	bek’et’ita
በባርነት	bebarineti
በቤተሰቡ	bebētesebu
በቤቱ	bebētu
በብሔራዊ	bebiḥērawī
በተመረጡ	betemeret’u
በተመሳሳይ	betemesasayi
በተቀረ	betek’ere
በተወሰነው	betewesenewi
በተደነገጉ	betedenegegu
በተግባር	betegibari
በተፈጸመበት	betefets’emebeti
በታሰበ	betasebe
በትክክለኛና	betikikilenyana
በትክክል	betikikili
በችሎታ	bechilota
በኀብረ	beḫābire
በኀብረሰቡና	beḫābiresebuna
በኀብረት	beḫābireti
በነጻ	benets’a
በነጻነትና	benets’anetina
በነጻነቶቹ	benets’anetochu
በአንደኛ	be’ānidenya
በአገሩ	be’āgeru
በአግባብ	be’āgibabi
በኢትዮጵያ	be’ītiyop’iya
በኢንተርናሽናል	be’īniterinashinali
በእያንዳንዱ	be’iyanidanidu
በኪነ	bekīne
በክብርና	bekibirina
በወንድማማችነት	bewenidimamachineti
በወንጀል	bewenijeli
በዘር	bezeri
በዚሁ	bezīhu
በዚህ	bezīhi
በዜግነት	bezēgineti
በየብሔራዊ	beyebiḥērawī
በየጊዜው	beyegīzēwi
በየጊዜውና	beyegīzēwina
በዩኔስኮ	beyunēsiko
በይፋ	beyifa
በደህና	bedehina
በዴሞክራቲክ	bedēmokiratīki
በጋብቻ	begabicha
በግል	begili
በግዛት	begizati
በግዴታዎቹ	begidētawochu
በጠቅላላው	bet’ek’ilalawi
በጥቅሞቹም	bet’ik’imochumi
በፈጸመው	befets’emewi
በፍርድ	befiridi
ቢሆን	bīhoni
ቢሆንም	bīhonimi
ቢሞት	bīmoti
ቢቀር	bīk’eri
ቢታመም	bītamemi
ቢያረጅ	bīyareji
ቢያንስ	bīyanisi
ቢገጥመው	bīget’imewi
ባለስልጣኖች	balesilit’anochi
ባለቤትነት	balebētineti
ባል	bali
ባልተደነገገበት	balitedenegegebeti
ባልፈጸመው	balifets’emewi
ባሏቸው	balwachewi
ባርነትና	barinetina
ባይችል	bayichili
ቤተሰብ	bētesebi
ቤተሰብን	bētesebini
ቤት	bēti
ቤትና	bētina
ብሄራዊ	bihērawī
ብሔራዊ	biḥērawī
ብቻ	bicha
ብቻውን	bichawini
ተስማሚ	tesimamī
ተቃራኒ	tek’aranī
ተቃውሞ	tek’awimo
ተተረጎመ	teteregome
ተቻችሎ	techachilo
ተወላጅ	tewelaji
ተዘጋጅቶ	tezegajito
ተይዞ	teyizo
ተገቢ	tegebī
ተግባር	tegibari
ተግባሮች	tegibarochi
ተፈላጊ	tefelagī
ታሪክ	tarīki
ትምህርት	timihiriti
ትክክለኛ	tikikilenya
ትክክለኛና	tikikilenyana
ችሎ	chilo
ኀብረሰብ	ḫābiresebi
ነው	newi
ነገር	negeri
ነጻ	nets’a
ነጻም	nets’ami
ነጻነት	nets’aneti
ነጻነትም	nets’anetimi
ነጻነትና	nets’anetina
ነጻነትን	nets’anetini
ነጻነትንና	nets’anetinina
ነጻነቶች	nets’anetochi
ነጻና	nets’ana
ነፃነቶች	net͟s’anetochi
ኑሮ	nuro
ኑሮና	nurona
ኑሮን	nuroni
ኑሮው	nurowi
ንብረቱ	nibiretu
ንግድም	nigidimi
አለበት	ālebeti
አለው	ālewi
አላቸው	ālachewi
አላችው	ālachiwi
አማካኝነት	āmakanyineti
አማካይነትና	āmakayinetina
አስተሳሰብ	āsitesasebi
አስተዳደር	āsitedaderi
አስፈላጊ	āsifelagī
አስፈላጊዎች	āsifelagīwochi
አቅሙ	āk’imu
አቅርቦ	āk’iribo
አቋም	āk’wami
አባል	ābali
አንቀጽ	ānik’ets’i
አንዱ	ānidu
አንዳን	ānidani
አንድ	ānidi
አካለ	ākale
አይተረጎሙም	āyiteregomumi
አይችልም	āyichilimi
አይነፈገውም	āyinefegewimi
አይከሰስም	āyikesesimi
አይወሰድበትም	āyiwesedibetimi
አይደረግም	āyideregimi
አይገባቸውም	āyigebachewimi
አይገዛም	āyigezami
አይገደድም	āyigededimi
አይፈረድበትም	āyiferedibetimi
አይፈጸምበትም	āyifets’emibetimi
አገልግሎት	āgeligiloti
አገልግሎቶችም	āgeligilotochimi
አገሩ	āgeru
አገር	āgeri
አገሮች	āgerochi
አገዛዝ	āgezazi
አፈጻጸም	āfets’ats’emi
እምነቱን	iminetuni
እራሱን	irasuni
እርምጃና	irimijana
እርዳታ	iridata
እስቲረጋገጥበት	isitīregaget’ibeti
እነዚህ	inezīhi
እንደሆነ	inidehone
እንደመሆኑ	inidemehonu
እንደራሴዎች	iniderasēwochi
እንደገና	inidegena
እንዲሁም	inidīhumi
እንዲሆን	inidīhoni
እንዲሰማለት	inidīsemaleti
እንዲስፋፋ	inidīsifafa
እንዲታሰር	inidītaseri
እንዲኖሩትና	inidīnorutina
እንዲኖር	inidīnori
እንዲከላከልለት	inidīkelakelileti
እንዲከበሩለት	inidīkeberuleti
እንዲወገድለት	inidīwegedileti
እንዲውሉ	inidīwilu
እንዲገለጹለት	inidīgelets’uleti
እንዲገለጽ	inidīgelets’i
እንዲጠበቅ	inidīt’ebek’i
እንዲጠበቅለት	inidīt’ebek’ileti
እንዳያጣ	inidayat’a
እንዳይደርስበት	inidayiderisibeti
እኩል	ikuli
እኩልነት	ikulineti
እያንዳንዱ	iyanidanidu
እድገት	idigeti
ከሆነ	kehone
ከላይ	kelayi
ከሌሎች	kelēlochi
ከሚቃረኑ	kemīk’arenu
ከሚነሳሳ	kemīnesasa
ከሚኖርበት	kemīnoribeti
ከሚደረግ	kemīderegi
ከሚጥሱ	kemīt’isu
ከማንኛውም	kemaninyawimi
ከራሱ	kerasu
ከሰብዓዊ	kesebi‘awī
ከቁጥጥሩ	kek’ut’it’iru
ከተደነገገው	ketedenegegewi
ከእንደዚህ	ke’inidezīhi
ከወንጀል	kewenijeli
ከዚህም	kezīhimi
ከደመወዝ	kedemewezi
ከደረሰው	kederesewi
ከጭቆና	kech’ik’ona
ከፍተኛ	kefitenya
ካልሆኑ	kalihonu
ካስፈለገም	kasifelegemi
ክልሉ	kililu
ክልክል	kilikili
ክስ	kisi
ክሶች	kisochi
ክብሩን	kibiruni
ክብር	kibiri
ክፍል	kifili
ኮሚሽን	komīshini
ወላድነትና	weladinetina
ወላጆች	welajochi
ወሰን	weseni
ወንዶችና	wenidochina
ወንጀለኛ	wenijelenya
ወንጀሉ	wenijelu
ወንጀል	wenijeli
ወንጀሎች	wenijelochi
ወይም	weyimi
ወደ	wede
ወገኖች	wegenochi
ወጥቶ	wet’ito
ዋና	wana
ዋጋውን	wagawini
ውሳኔ	wisanē
ውሳን	wisani
ውስጥ	wisit’i
ውጭ	wich’i
ዓላማዎች	‘alamawochi
ዓላማዎችን	‘alamawochini
ዓይነት	‘ayineti
ዘር	zeri
ዘርነቱ	zerinetu
ዘዴዎች	zedēwochi
ዜናን	zēnani
