# Baby names
ଅକର୍ଯସୁଟ	اکریسوٹ
ଅଚଲା	اچلا
ଅଚିଟ୍	اچیٹ
ଅଦିତା	ادیتا
ଅଦ୍ବୈଯା	ادباییا
ଅଫ୍ର	اپھر
ଅବିଶ	ابیش
ଅବ୍ଭିନବ୍	اببھینب
ଅଭିନତ	ابھینت
ଅଭିନିତି	ابھینیتی
ଅଭିପ୍ରିତି	ابھیپریتی
ଅଭିମନି	ابھیمنی
ଅଭିରତି	ابھیرتی
ଅଭିସର୍	ابھیسر
ଆଅଶ୍ନା	آاشنا
ଆଇଶ୍	آاِش
ଆଗନେଯ	آگنیی
ଆଗନେୟା	آگنییا
ଆଘନ୍ୟା	آگھنیا
ଆଟିଶ୍	آٹیش
ଆଡିତ୍	آڈیت
ଆଡ୍ରିଟି	آڈریٹی
ଆତ୍ମିକ	آتمیک
ଆଦବିକା	آدبیکا
ଆଦିନାଥ୍	آدیناتھ
ଆଧାବ୍	آدھاب
ଆନଗଟ୍	آنگٹ
ଆନନ୍ଦସ୍ବରୁପ୍	آنندسبروپ
ଆନଶଲ୍	آنشل
ଆନାଲ୍	آنال
ଆପଟ୍	آپٹ
ଆମୁକଥା	آموکتھا
ଆଯୁ	آیو
ଆରଣା	آرنا
ଆରଥ୍	آرتھ
ଆରବ୍	آرب
ଆରଭି	آربھی
ଆରିଟ୍	آریٹ
ଆରୁନା	آرونا
ଆରୁଶା	آروشا
ଆର୍ଥୀ	آرتھی
ଆର୍ନବ୍	آرنب
ଆରୟାନ୍	آریان
ଆରୟାମନ୍	آریامن
ଆଲିୟଃ	آلییها
ଆଶାଲତା	آشالتا
ଆସ୍ତ	آست
ଆସ୍ମି	آسمی
ଇକ୍ଶିତା	اِکشیتا
ଇଟନ୍	اِٹن
ଇଡିକା	اِڈیکا
ଇନକନ୍ଟା	اِنکنٹا
ଇନିଯବନ୍	اِنییبن
ଇନେଶ୍	اِنیش
ଇନ୍ଡରେଶ୍	اِنڈریش
ଇନ୍ଡୁକାନ୍ଟ୍	اِنڈوکانٹ
ଇନ୍ଡୁଜ୍	اِنڈوج
ଇନ୍ଡ୍ରଯନି	اِنڈرینی
ଇପ୍ସିଟା	اِپسیٹا
ଇବାନ୍କା	اِبانکا
ଇଭ୍ଯା	اِبھیا
ଇମ୍ପାଲ୍	اِمپال
ଇମ୍ଲା	اِملا
ଇରାନା	اِرانا
ଇରେନ୍ପ୍ରୀଟ୍	اِرینپریٹ
ଇଲବେନିଲ୍	اِلبینیل
