# Baby names
अनिया	અનિયા
आकर्षक	આકર્ષક
आघोश	આઘોશ
आदम्य	આદમ્ય
आदर्श	આદર્શ
आदित्व	આદિત્વ
आदिया	આદિયા
आदीजय	આદીજય
आधाव	આધાવ
आधीरेन	આધીરેન
आध्या	આધ્યા
आन	આન
आनंत्या	આનંત્યા
आनंदित	આનંદિત
आनाधीता	આનાધીતા
आनाया	આનાયા
आन्वी	આન્વી
आभात	આભાત
आमोघ	આમોઘ
आमोदीन	આમોદીન
आर	આર
आराड्या	આરાડ્યા
आराधक	આરાધક
आराधना	આરાધના
आराध्य	આરાધ્ય
आरीन	આરીન
आर्ना	આર્ના
आल्या	આલ્યા
आहलादिता	આહલાદિતા
इंदिरा	ઇંદિરા
इंदुकला	ઇંદુકલા
इंदुजा	ઇંદુજા
इंदुभूषण	ઇંદુભૂષણ
इंदुलाला	ઇંદુલાલા
इकंश	ઇકંશ
इक्शु	ઇક્શુ
इक्षित	ઇક્ષિત
इक्सुरा	ઇક્સુરા
इदित्री	ઇદિત્રી
इधित्री	ઇધિત્રી
इन्गनाम	ઇન્ગનામ
इन्दिवारस	ઇન્દિવારસ
इन्दुप्रभा	ઇન્દુપ્રભા
इन्दुमत	ઇન્દુમત
इन्दुमांथी	ઇન્દુમાંથી
इन्द्रदयुम्न	ઇન્દ્રદયુમ્ન
इन्द्रसेन	ઇન્દ્રસેન
इरावत	ઇરાવત
इरित	ઇરિત
इलंपीरई	ઇલંપીરઈ
इलावेनिल	ઇલાવેનિલ
इष्टा	ઇષ્ટા
इसार	ઇસાર
इह्सान	ઇહ્સાન
ईज्या	ઈજ્યા
ईझ्रीने	ઈઝ્રીને
ईदी	ઈદી
ईम्पाल	ઈમ્પાલ
ईरीन	ઈરીન
ईरीश	ઈરીશ
ईलापताये	ઈલાપતાયે
ईल्लीशा	ઈલ્લીશા
ईशान	ઈશાન
ईशानी	ઈશાની
ईश्वर	ઈશ્વર
ईसैवलन	ઈસૈવલન
उग्रस्रवास	ઉગ્રસ્રવાસ
उग्रेश	ઉગ્રેશ
उच्चल	ઉચ્ચલ
उजाला	ઉજાલા
उज्जवल	ઉજ્જવલ
उज्ज्वला /उज्वला	ઉજ્જ્વલા /ઉજ્વલા
उज्वल	ઉજ્વલ
उदय कुमार	ઉદય કુમાર
उदयसूरियाँ	ઉદયસૂરિયાઁ
उदीता	ઉદીતા
उद्गिता	ઉદ્ગિતા
उद्दीप्ता	ઉદ્દીપ્તા
उद्वंश	ઉદ્વંશ
उननीका	ઉનનીકા
उन्जली	ઉન્જલી
उन्नाथी	ઉન્નાથી
उन्न्य	ઉન્ન્ય
