# Baby names
அகஜா	ਅਕਜਾ
அகந்ய	ਅਕਨ੍ਯ
அகர்ஷா	ਅਕਰ੍ਸ਼ਾ
அகஷீதா	ਅਕਸ਼ੀਤਾ
அகஷீநீ	ਅਕਸ਼ੀਨੀ
அகிலா	ਅਕਿਲਾ
அக்நிஜ்வாளா	ਅਕ੍ਨਿਜ੍ਵਾਲਾ
அக்நிஷிகா	ਅਕ੍ਨਿਸ਼ਿਕਾ
அக்ஷ்யா	ਅਕ੍ਸ਼੍ਯਾ
அசிஂத்ய	ਅਚਿਂਤ੍ਯ
அச்யுதாந	ਅਚ੍ਯੁਤਾਨ
அதரஷ	ਅਤਰਸ਼
அதீதீய	ਅਤੀਤੀਯ
அதீஷா	ਅਤੀਸ਼ਾ
அதோத்கா	ਅਤੋਤ੍ਕਾ
அத்யயந	ਅਤ੍ਯਯਨ
அத்யுத	ਅਤ੍ਯੁਤ
அத்ரியந	ਅਤ੍ਰਿਯਨ
அத்விக	ਅਤ੍ਵਿਕ
அத்விதேயா	ਅਤ੍ਵਿਤੇਯਾ
அபரா	ਅਪਰਾ
அபிஜந	ਅਪਿਜਨ
அபிஜித	ਅਪਿਜਿਤ
அபிஜ்ஞா	ਅਪਿਜ੍ਞਾ
அபிஜ்ஞாந	ਅਪਿਜ੍ਞਾਨ
அபிநபஸ	ਅਪਿਨਪਸ
அபிம	ਅਪਿਮ
அபிமாநீ	ਅਪਿਮਾਨੀ
அபிராஜ	ਅਪਿਰਾਜ
அபிருசி	ਅਪਿਰੁਚਿ
அபீஜ்நா	ਅਪੀਜ੍ਨਾ
அபீத்யா	ਅਪੀਤ੍ਯਾ
அபீநாவ	ਅਪੀਨਾਵ
அபீமாஂந்யுஂ	ਅਪੀਮਾਂਨ੍ਯੁਂ
அபீராம	ਅਪੀਰਾਮ
அபீரூபா	ਅਪੀਰੂਪਾ
அபீஷ்ரேய	ਅਪੀਸ਼੍ਰੇਯ
அபீஹேஷாந	ਅਪੀਹੇਸ਼ਾਨ
அபேல	ਅਪੇਲ
அப்ஜாயோநீ	ਅਪ੍ਜਾਯੋਨੀ
அலாம்க்ரீதா	ਅਲਾਮ੍ਕ੍ਰੀਤਾ
அஹலாதிதா	ਅਹਲਾਤਿਤਾ
அஹில்யா	ਅਹਿਲ੍ਯਾ
அஹீநா	ਅਹੀਨਾ
அஹீந்ஜீதா	ਅਹੀਨ੍ਜੀਤਾ
அஹ்லாதாஜநநீ	ਅਹ੍ਲਾਤਾਜਨਨੀ
ஆகர்ஷக	ਆਕਰ੍ਸ਼ਕ
ஆதிதேய	ਆਤਿਤੇਯ
ஆதித்வ	ਆਤਿਤ੍ਵ
ஆதிபுருஷ	ਆਤਿਪੁਰੁਸ਼
ஆதியா	ਆਤਿਯਾ
ஆதீதேய	ਆਤੀਤੇਯ
ஆதீஷ்ரீ	ਆਤੀਸ਼੍ਰੀ
ஆத்மஜா	ਆਤ੍ਮਜਾ
ஆத்மய	ਆਤ੍ਮਯ
ஆத்மாநஂத	ਆਤ੍ਮਾਨੰਤ
ஆத்வாய	ਆਤ੍ਵਾਯ
ஆநஂத்யா	ਆਨੰਤ੍ਯਾ
ஆநதாலீப	ਆਨਤਾਲੀਪ
ஆநாயா	ਆਨਾਯਾ
