# Baby names
অকার্যতানাযা	అకార్యతానాయా
অগল্যা	అగల్యా
অগ্রাজা	అగ్రాజా
অড্যাত্রযী	అడ్యాత్రయీ
অদ্বিথা	అద్బిథా
অদ্বৈথী	అద్బైథీ
অদ্রিতা	అద్రితా
অদ্রীত্যা	అద్రీత్యా
অদ্শযা	అద్శయా
অধুজা	అధుజా
অবীনাযা	అబీనాయా
অবীলাশীনী	అబీలాశీనీ
অবীষেক	అబీషేక
অব্জিত	అబ్జిత
অব্ব্য্নায্হা	అబ్బ్య్నాయ్హా
অভাতী	అభాతీ
অভিজিত	అభిజిత
অভিজ্ঞান	అభిజ్ఞాన
অভিনন্দন	అభినన్దన
অভিমান	అభిమాన
অভিসোকা	అభిసోకా
অভিহীতা	అభిహీతా
অভীনাশ	అభీనాశ
অভ্থা	అభ్థా
অভ্যান্কর	అభ్యాన్కర
অভ্রনীলা	అభ్రనీలా
অহংতী	అహంతీ
অহিল্যা	అహిల్యా
অহেলী	అహేలీ
আংজনেয	ఆంజనేయ
আকর	ఆకర
আকার	ఆకార
আঘোশ	ఆఘోశ
আচমন	ఆచమన
আতিশ	ఆతిశ
আত্রব	ఆత్రబ
আথী	ఆథీ
আদিতা	ఆదితా
আদিম	ఆదిమ
আদিযা	ఆదియా
আদীজয	ఆదీజయ
আদীত্রী	ఆదీత్రీ
আদ্রিকা	ఆద్రికా
আনংদতা	ఆనందతా
আনংদিত	ఆనందిత
আনল	ఆనల
আনাধীতা	ఆనాధీతా
আনাযা	ఆనాయా
আন্শাল	ఆన్శాల
আপেক্ষা	ఆపేక్షా
আবীশ	ఆబీశ
আভাস	ఆభాస
আভীর	ఆభీర
আমিষ	ఆమిష
আমোদ	ఆమోద
আযুষ্মান	ఆయుష్మాన
আরংভী	ఆరంభీ
আরব	ఆరబ
আরা	ఆరా
আরিনী	ఆరినీ
আরিযা	ఆరియా
আরীন	ఆరీన
আরুষী	ఆరుషీ
আরোন	ఆరోన
আর্থী	ఆర్థీ
আর্যমন	ఆర్యమన
আর্যমিক	ఆర్యమిక
আর্য্থ্য	ఆర్య్థ్య
আর্শ্বী	ఆర్శ్బీ
আলংব	ఆలంబ
আলোক	ఆలోక
আলোকা	ఆలోకా
আশাকিরণ	ఆశాకిరణ
আশীতা	ఆశీతా
আষ্নী	ఆష్నీ
আসিত	ఆసిత
আহলাদ	ఆహలాద
ইংদুমতী	ఇందుమతీ
ইংদুলেক্ষ	ఇందులేక్ష
ইংবনাথন	ఇంబనాథన
ইক্ষিত	ఇక్షిత
ইক্সুরা	ఇక్సురా
ইদুম	ఇదుమ
ইধাযা	ఇధాయా
ইনকী	ఇనకీ
ইন্দ্রদযুম্ন	ఇన్ద్రదయుమ్న
ইন্দ্রন	ఇన్ద్రన
ইন্দ্রসেন	ఇన్ద్రసేన
ইন্দ্রিনা	ఇన్ద్రినా
ইবাংকা	ఇబాంకా
ইব্বানী	ఇబ్బానీ
ইযুরেশ	ఇయురేశ
ইরাজা	ఇరాజా
ইরী	ఇరీ
ইলা	ఇలా
ইশান্য	ఇశాన్య
ইসকী	ఇసకీ
ইহিনা	ఇహినా
ঈজ্যা	ఈజ్యా
ঈরীন	ఈరీన
ঈলাক্ষী	ఈలాక్షీ
ঈশা	ఈశా
ঈশাংত	ఈశాంత
ঈশিকা	ఈశికా
ঈসাঈ	ఈసాఈ
উগন	ఉగన
উগ্রসাঈ	ఉగ్రసాఈ
উজযাতী	ఉజయాతీ
উজাযন	ఉజాయన
উজ্জম	ఉజ్జమ
উজ্জয	ఉజ్జయ
উত্তরা	ఉత్తరా
উত্পত্তি	ఉత్పత్తి
উত্সা	ఉత్సా
উথামী	ఉథామీ
উদযন	ఉదయన
উদযা	ఉదయా
উধায	ఉధాయ
উধাযারনী	ఉధాయారనీ
উনীনাজ	ఉనీనాజ
উন্নত	ఉన్నత
উন্নতীশ	ఉన్నతీశ
উন্নাথী	ఉన్నాథీ
উপল	ఉపల
উপেক্ষ	ఉపేక్ష
উপ্জস	ఉప్జస
উপ্পাস	ఉప్పాస
উফ্তম	ఉఫ్తమ
উভয	ఉభయ
উর্জানী	ఉర్జానీ
উর্দাহাব	ఉర్దాహాబ
উর্বিক	ఉర్బిక
উর্বীনাথ	ఉర్బీనాథ
উশ্নীক	ఉశ్నీక
উষা	ఉషా
উষাশি	ఉషాశి
উষাশ্রী	ఉషాశ్రీ
উস্রা	ఉస్రా
একাকান্য	ఏకాకాన్య
একাক্ষা	ఏకాక్షా
একাগ্রহ	ఏకాగ్రహ
একান্তিকা	ఏకాన్తికా
এচ্চুমতি	ఏచ్చుమతి
এবেলিন	ఏబేలిన
এবোন	ఏబోన
এব্বনী	ఏబ్బనీ
এরীন	ఏరీన
এলীনা	ఏలీనా
এলীলরাসন	ఏలీలరాసన
এশমাং	ఏశమాం
এশানিকা	ఏశానికా
এহিমাযা	ఏహిమాయా
ওংদ্রিলা	ఓంద్రిలా
ওঈশী	ఓఈశీ
ওজস	ఓజస
ওজস্বী	ఓజస్బీ
ওজস্বীন	ఓజస్బీన
ওজা	ఓజా
ওজীস	ఓజీస
ওদিতী	ఓదితీ
ওবীএ	ఓబీఏ
ওমাজা	ఓమాజా
ওমীশ	ఓమీశ
ওমেশ	ఓమేశ
ওশ্মী	ఓశ్మీ
ঔশিগ	ఔశిగ
কংচ	కంచ
কংচনভা	కంచనభా
কংজন	కంజన
কক্ষাপ	కక్షాప
কদংবন	కదంబన
কদান্ম্বরী	కదాన్మ్బరీ
কনিতা	కనితా
কনীজা	కనీజా
কনীরা	కనీరా
কনীষা	కనీషా
কন্তারব	కన్తారబ
কন্হৈযা	కన్హైయా
কপার্দিনী	కపార్దినీ
কপিল	కపిల
কবচ	కబచ
কবিনযা	కబినయా
কবীযাসরী	కబీయాసరీ
কবীলান	కబీలాన
কমলা সমভাব	కమలా సమభాబ
কমলাপতি	కమలాపతి
কমোদ	కమోద
করীশা	కరీశా
করুণা সাগর	కరుణా సాగర
করুণানিধি	కరుణానిధి
করুনাশংকর	కరునాశంకర
করূলী	కరూలీ
কর্তিযন	కర్తియన
কর্দমাং	కర్దమాం
কল-হংস	కల-హంస
কলাকাংতী	కలాకాంతీ
কলাপীন	కలాపీన
কলাপ্রিযা	కలాప్రియా
কলীযাহ	కలీయాహ
কল্প	కల్ప
কল্যাণ	కల్యాణ
কল্লোলা	కల్లోలా
কল্হার	కల్హార
কশীনাতন	కశీనాతన
কশ্বী	కశ్బీ
কহ্কাশন	కహ్కాశన
কাঁচী	కాఁచీ
কাংতব	కాంతబ
কাংতা	కాంతా
কাজল	కాజల
কাজোল	కాజోల
কাতীত	కాతీత
কানাকাবাল্লী	కానాకాబాల్లీ
কানাসু	కానాసు
কানীমোঝ্হী	కానీమోఝ్హీ
কানীল	కానీల
কাব্য শ্রী	కాబ్య శ్రీ
কাব্যস্রী	కాబ్యస్రీ
কামক্যা	కామక్యా
কামদা	కామదా
কামরাজ	కామరాజ
কামুনা	కామునా
কারথী	కారథీ
কারীন	కారీన
কার্লা	కార్లా
কালিদাস	కాలిదాస
কাশী	కాశీ
কাশ্যপ	కాశ్యప
কাহীনী	కాహీనీ
কৌটিল্য	కౌటిల్య
কৌশ	కౌశ
কৌশ্লেন্দর	కౌశ్లేన్దర
কৌসল্যা	కౌసల్యా
