# Baby names
அகஜா	اكجا
அகந்ய	اكني
அகர்ஷா	اكرشا
அகஷீதா	اكشيتا
அகஷீநீ	اكشيني
அகிலா	اكيلا
அக்நிஜ்வாளா	اكنيجوارا
அக்நிஷிகா	اكنيشيكا
அக்ஷ்யா	اكشيا
அசிஂத்ய	اتشينتي
அச்யுதாந	اتشيوتان
அதரஷ	اترش
அதீதீய	اتيتيي
அதீஷா	اتيشا
அதோத்கா	اتوتكا
அத்யயந	اتيين
அத்யுத	اتيوت
அத்ரியந	اتريين
அத்விக	اتويك
அத்விதேயா	اتويتييا
அபரா	ابرا
அபிஜந	ابيجن
அபிஜித	ابيجيت
அபிஜ்ஞா	ابيجنا
அபிஜ்ஞாந	ابيجنان
அபிநபஸ	ابينبس
அபிம	ابيم
அபிமாநீ	ابيماني
அபிராஜ	ابيراج
அபிருசி	ابيروتشي
அபீஜ்நா	ابيجنا
அபீத்யா	ابيتيا
அபீநாவ	ابيناو
அபீமாஂந்யுஂ	ابيماننيون
அபீராம	ابيرام
அபீரூபா	ابيروبا
அபீஷ்ரேய	ابيشريي
அபீஹேஷாந	ابيهيشان
அபேல	ابيل
அப்ஜாயோநீ	ابجايوني
அலாம்க்ரீதா	الامكريتا
அஹலாதிதா	اهلاتيتا
அஹில்யா	اهيليا
அஹீநா	اهينا
அஹீந்ஜீதா	اهينجيتا
அஹ்லாதாஜநநீ	اهلاتاجنني
ஆகர்ஷக	آكرشك
ஆதிதேய	آتيتيي
ஆதித்வ	آتيتو
ஆதிபுருஷ	آتيبوروش
ஆதியா	آتييا
ஆதீதேய	آتيتيي
ஆதீஷ்ரீ	آتيشري
ஆத்மஜா	آتمجا
ஆத்மய	آتمي
ஆத்மாநஂத	آتماننت
ஆத்வாய	آتواي
ஆநஂத்யா	آننتيا
ஆநதாலீப	آنتاليب
ஆநாயா	آنايا
ஆபாஸ	آباس
ஆயநா	آينا
ஆயாஂஷ	آيانش
ஆரஸீ	آرسي
ஆராயநா	آراينا
ஆரித்ர	آريتر
ஆரீ	آري
ஆரீஷ	آريش
ஆருபா	آروبا
ஆருல	آرول
ஆரோசந	آروتشن
ஆர்த	آرت
ஆர்யவீர	آريوير
ஆவாநீ	آواني
ஆவீஷ	آويش
ஆஷ்கா	آشكا
ஆஷ்மீந	آشمين
ஆஷ்ரித	آشريت
ஆஷ்லேஷ	آشليش
இஂதுலால	إنتولال
இஂதுஷேகர	إنتوشيكر
இஂத்ரா	إنترا
இஂபநாதந	إنبناتن
இநோதய	إنوتي
இந்தாருபீநீ	إنتاروبيني
இந்தாலீ	إنتالي
இந்துமத	إنتومت
இந்த்ரதநுஷ	إنترتنوش
இந்த்ரதயும்ந	إنترتيومن
இந்த்ரந	إنترن
இந்த்ரஸேநா	إنترسينا
இப்யா	إبيا
இப்ஸா	إبسا
இயலீஸாஈ	إيليساي
இய்யாப்பந	إيياببن
இரித	إريت
இலாஷ்பஸ்தீ	إلاشبستي
இலேஷ	إليش
இஷாந	إشان
இஷாந்வீ	إشانوي
இஷ்ய	إشي
இஸகீ	إسكي
ஈதீ	إتي
ஈந்துஸ	إنتوس
ஈபா	إبا
ஈப்ஷா	إبشا
ஈர்ஷீதா	إرشيتا
ஈலமாஂ	إلمان
