Anin	aɲin
Augustów	auɡustuf
Barlinek	barʎinɛk
Bartoszyce	bartɔʂɨt͡sɛ
Bemowo	bɛmɔvɔ
Biała	bʲawa
Białogard	bʲawɔɡart
Białystok	bʲawɨstɔk
Biebrza	bʲɛbʐa
Bielawa	bʲɛlava
Bielsk	bʲɛlsk
Bielsko	bʲɛlskɔ
Biskupiec	biskupʲɛt͡s
Biłgoraj	biwɡɔraj
Bochnia	bɔxɲa
Bolesławiec	bɔlɛswavʲɛt͡s
Borków	bɔrkuf
Braniewo	braɲɛvɔ
Brda	brda
Brodnica	brɔdɲit͡sa
Brzeg	bʐɛk
Bródno	brudnɔ
Buchnik	buxɲik
Buraków	burakuf
Busko	buskɔ
Bydgoszcz	bɨdɡɔʂt͡ʂ
Bytom	bɨtɔm
Bytów	bɨtuf
Błota	bwɔta
Chabdzin	xabd͡ʑin
Chełm	xɛwm
Chełmno	xɛwmnɔ
Chodzież	xɔd͡ʑɛʂ
Chojnice	xɔjɲit͡sɛ
Chorzów	xɔʐuf
Choszczno	xɔʂt͡ʂnɔ
Chrzanów	xʂanuf
Ciechanów	t͡ɕɛxanuf
Cieszyn	t͡ɕɛʂɨn
Czarna	t͡ʂarna
Czersk	t͡ʂɛrsk
Czyste	t͡ʂɨstɛ
Częstochowa	t͡ʂɛ̃stɔxɔva
Człuchów	t͡ʂwuxuf
Dabrówka	dabrufka
Darłowo	darwɔvɔ
Dawidy	davidɨ
Dunajec	dunajɛt͡s
Dzierżoniów	d͡ʑɛrʐɔɲuf
Dąbrowa	dɔmbrɔva
Dąbrówka	dɔmbrufka
Dęblin	dɛmbʎin
Dębno	dɛmbnɔ
Elbląg	ɛlblɔŋk
Ełk	ɛwk
Falenty	falɛntɨ
Galicja	ɡaʎit͡sja
Garwolin	ɡarvɔʎin
Gdańsk	ɡdaɲsk
Gdynia	ɡdɨɲa
Giżycko	ɡiʐɨt͡skɔ
Gliwice	ɡʎivit͡sɛ
Gniezno	ɡɲɛznɔ
Gocławek	ɡɔt͡swavɛk
Goleniów	ɡɔlɛɲuf
Gorlice	ɡɔrʎit͡sɛ
Gostynin	ɡɔstɨɲin
Grabów	ɡrabuf
Grajewo	ɡrajɛvɔ
Gryfice	ɡrɨfit͡sɛ
Gryfino	ɡrɨfinɔ
Górce	ɡurt͡sɛ
Głda	ɡwda
Głogów	ɡwɔɡuf
Hajnówka	xajnufka
Hel	xɛl
Hrubieszów	xrubʲɛʂuf
Imielin	imʲɛʎin
Inowrocław	inɔvrɔt͡swaf
Iława	iwava
Jabłonna	jabwɔnna
Janki	janki
Janów	januf
Jarocin	jarɔt͡ɕin
Jarosław	jarɔswaf
Jasło	jaswɔ
Jawor	javɔr
Jaworowa	javɔrɔva
Jelonki	jɛlɔnki
Jeziorka	jɛʑɔrka
Jeziorna	jɛʑɔrna
Jędrzejów	jɛndʐɛjuf
Kabaty	kabatɨ
Kalisz	kaʎiʂ
Katowice	katɔvit͡sɛ
Kawęczyn	kavɛ̃t͡ʂɨn
Kielce	kʲɛlt͡sɛ
Kiełpin	kʲɛwpin
Klarysew	klarɨsɛf
Knyszyn	knɨʂɨn
Kobyłka	kɔbɨwka
Kolno	kɔlnɔ
Koluszki	kɔluʂki
Konin	kɔɲin
Koszalin	kɔʂaʎin
Kowale	kɔvalɛ
Kozienice	kɔʑɛɲit͡sɛ
Koło	kɔwɔ
Kołobrzeg	kɔwɔbʐɛk
Kościan	kɔɕt͡ɕan
Kościerzyna	kɔɕt͡ɕɛʐɨna
Kraków	krakuf
Krasnystaw	krasnɨstaf
Krosno	krɔsnɔ
Krotoszyn	krɔtɔʂɨn
Krzyż	kʂɨʂ
Kutno	kutnɔ
Kwidzyń	kfid͡zɨɲ
Kępa	kɛmpa
Kępno	kɛmpnɔ
Kętrzyn	kɛntʂɨn
Kłodzko	kwɔt͡skɔ
Las	las
Legnica	lɛɡɲit͡sa
Leszno	lɛʂnɔ
Lesznowola	lɛʂnɔvɔla
Lipno	ʎipnɔ
Lubaczów	lubat͡ʂuf
Lubartów	lubartuf
Lubań	lubaɲ
Lubiń	lubiɲ
Lublin	lubʎin
Lubliniec	lubʎiɲɛt͡s
Lębork	lɛmbɔrk
Magdalenka	maɡdalɛnka
Malbork	malbɔrk
Mamry	mamrɨ
Marki	marki
Marymont	marɨmɔnt
Marysin	marɨɕin
Mazowsze	mazɔfʂɛ
Małkinia	mawkiɲa
Małopolska	mawɔpɔlska
Miastko	mʲastkɔ
Michałowice	mixawɔvit͡sɛ
Miechów	mʲɛxuf
Mielec	mʲɛlɛt͡s
Mirków	mirkuf
Międzeszyn	mʲɛnd͡zɛʂɨn
Międzyrzec	mʲɛnd͡zɨʐɛt͡s
Międzyrzecz	mʲɛnd͡zɨʐɛt͡ʂ
Mińsk	miɲsk
Moczydło	mɔt͡ʂɨdwɔ
Mogilno	mɔɡilnɔ
Mokotów	mɔkɔtuf
Morąg	mɔrɔŋk
Mosina	mɔɕina
Mrągowo	mrɔŋɡɔvɔ
Muranów	muranuf
Muszyna	muʂɨna
Mława	mwava
Nadma	nadma
Nakło	nakwɔ
Narew	narɛf
Natolin	natɔʎin
Nidzica	ɲid͡ʑit͡sa
Nisko	ɲiskɔ
Noteć	nɔtɛt͡ɕ
Nowa	nɔva
Nowa	nɔva
Nowy	nɔvɨ
Nowy	nɔvɨ
Nysa	nɨsa
Ochota	ɔxɔta
Odra	ɔdra
Oleśnica	ɔlɛɕɲit͡sa
Olsztyn	ɔlʂtɨn
Opoczno	ɔpɔt͡ʂnɔ
Ostrowiec	ɔstrɔvʲɛt͡s
Ostrołęka	ɔstrɔwɛŋka
Ostrzeszów	ɔstʂɛʂuf
Ostróda	ɔstruda
Ostrów	ɔstruf
Ostrów	ɔstruf
Otwock	ɔtfɔt͡sk
Oława	ɔwava
Oświęcim	ɔɕvʲɛ̃t͡ɕim
Pabjanice	pabjaɲit͡sɛ
Pilica	piʎit͡sa
Piotrków	pʲɔtrkuf
Pisz	piʂ
Piła	piwa
Pleszew	plɛʂɛf
Podolszyn	pɔdɔlʂɨn
Pomorze	pɔmɔʐɛ
Powsin	pɔfɕin
Powsinek	pɔfɕinɛk
Poznań	pɔznaɲ
Praga	praɡa
Prosna	prɔsna
Prudnik	prudɲik
Pruszków	pruʂkuf
Przedbórz	pʂɛdbuʂ
Przemyśl	pʂɛmɨɕl
Puck	put͡sk
Pustelnik	pustɛlɲik
Puławy	puwavɨ
Pułtusk	puwtusk
Pyry	pɨrɨ
Pyzyce	pɨzɨt͡sɛ
Płock	pwɔt͡sk
Płoty	pwɔtɨ
Płońsk	pwɔɲsk
Płudy	pwudɨ
Rabka	rapka
Racibórz	rat͡ɕibuʂ
Radom	radɔm
Radomsko	radɔmskɔ
Radzyń	rad͡zɨɲ
Rakowiec	rakɔvʲɛt͡s
Raków	rakuf
Rawicz	ravit͡ʂ
Rembertów	rɛmbɛrtuf
Rogożno	rɔɡɔʐnɔ
Rybie	rɨbʲɛ
Rybnik	rɨbɲik
Rypin	rɨpin
Rzeszów	ʐɛʂuf
Sadyba	sadɨba
Sandomierz	sandɔmʲɛʂ
Sanok	sanɔk
Saska	saska
Siedlce	ɕɛdlt͡sɛ
Sieradz	ɕɛrat͡s
Skarżysko	skarʐɨskɔ
Skierniewice	skʲɛrɲɛvit͡sɛ
Skwierzyna	skfʲɛʐɨna
Sochaczew	sɔxat͡ʂɛf
Sokołów	sɔkɔwuf
Sokółka	sɔkuwka
Solec	sɔlɛt͡s
Sosnowiec	sɔsnɔvʲɛt͡s
Stargard	starɡart
Starogard	starɔɡart
Staszów	staʂuf
Struga	struɡa
Strzelin	stʂɛʎin
Stębark	stɛmbark
Sucha	suxa
Suwałki	suvawki
Szczecin	ʂt͡ʂɛt͡ɕin
Szczecinek	ʂt͡ʂɛt͡ɕinɛk
Szczytno	ʂt͡ʂɨtnɔ
Sławno	swavnɔ
Słubice	swubit͡sɛ
Słupca	swupt͡sa
Słupsk	swupsk
Służew	swuʐɛf
Służewiec	swuʐɛvʲɛt͡s
Tarchomin	tarxɔmin
Targówek	tarɡuvɛk
Tarnów	tarnuf
Tczew	tt͡ʂɛf
Tomaszów	tɔmaʂuf
Toruń	tɔruɲ
Tuchola	tuxɔla
Turek	turɛk
Turów	turuf
Tychy	tɨxɨ
Ursus	ursus
Ustka	ustka
Warta	varta
Wawer	vavɛr
Wałbrzych	vawbʐɨx
Wielkopolska	vʲɛlkɔpɔlska
Wieluń	vʲɛluɲ
Wieprz	vʲɛpʂ
Wilanów	vilanuf
Wisła	viswa
Wola	vɔla
Wołomin	vɔwɔmin
Wrocław	vrɔt͡swaf
Września	vʐɛɕɲa
Wschowa	fsxɔva
Wyczółki	vɨt͡ʂuwki
Wygoda	vɨɡɔda
Wyszków	vɨʂkuf
Wólka	vulka
Wągrowiec	vɔŋɡrɔvʲɛt͡s
Węgorzewo	vɛŋɡɔʐɛvɔ
Włocławek	vwɔt͡swavɛk
Włodawa	vwɔdava
Zabrze	zabʐɛ
Zakopane	zakɔpanɛ
Zambrów	zambruf
Zamość	zamɔɕt͡ɕ
Zawady	zavadɨ
Zawiercie	zavʲɛrt͡ɕɛ
Zgierz	zɡʲɛʂ
Zielonka	ʑɛlɔnka
Zyrardów	zɨrarduf
Złocieniec	zwɔt͡ɕɛɲɛt͡s
Złotów	zwɔtuf
Łady	wadɨ
Łancut	want͡sut
Łapy	wapɨ
Łask	wask
Łeba	wɛba
Łobez	wɔbɛs
Łomianki	wɔmʲanki
Łomża	wɔmʐa
Łowicz	wɔvit͡ʂ
Łuków	wukuf
Łyna	wɨna
Łódź	wud͡ɕ
Łęczna	wɛ̃t͡ʂna
Łęczyca	wɛ̃t͡ʂɨt͡sa
Łęg	wɛŋk
Śląsk	ɕlɔ̃sk
Śniardwy	ɕɲardvɨ
Śrem	ɕrɛm
Środa	ɕrɔda
Świdwin	ɕvidvin
Świebodzin	ɕvʲɛbɔd͡ʑin
Świecie	ɕvʲɛt͡ɕɛ
Świętokrzyskie	ɕvʲɛntɔkʂɨskʲɛ
Żary	ʐarɨ
Żerań	ʐɛraɲ
bąk	bɔŋk
bas	bas
bezwzględny	bɛzvzɡlɛndnɨ
brzmi	bʐmi
bum	bum
buk	buk
chichot	çixɔt
chór	xur
chrząszcz	xʂɔ̃ʂt͡ʂ
ciebie	t͡ɕɛbʲɛ
ćma	t͡ɕma
co	t͡sɔ
czysta	t͡ʂɨsta
dom	dɔm
drzemka	dʐɛmka
dżem	d͡ʐɛm
dziany	d͡ʑanɨ
dzwon	d͡zvɔn
dźwięk	d͡ʑvʲɛŋk
futro	futrɔ
gęba	ɡɛmba
gips	ɡips
gmin	ɡmin
hak	xak
historia	çistɔrʲa
Idzi	id͡ʑi
kat	kat
kawka	kafka
kąt	kɔnt
kmin	kmin
koń	kɔɲ
kot	kɔt
krok	krɔk
król	krul
krwiak	krfʲak
Krzysiek	kʂɨɕɛk
kwiat	kfʲat
jakby	jaɡbɨ
jutro	jutrɔ
łaska	waska
łódka	wutka
lęg	lɛŋk
liść	ʎiɕt͡ɕ
mały	mawɨ
masa	masa
maź	maɕ
mazi	maʑi
mazią	maʑɔ̃
móżdżkowi	muʂt͡ʂkɔvi
mórz	muʂ
miś	miɕ
mysz	mɨʂ
nici	ɲit͡ɕi
niebo	ɲɛbɔ
noga	nɔɡa
nosi	nɔɕi
pas	pas
pieniądze	pʲɛɲɔnd͡zɛ
piszący	piʂɔnt͡sɨ
pole	pɔlɛ
pójdźka	pujt͡ɕka
przestępstwo	pʂɛstɛmpstfɔ
radzka	rat͡ska
raz	ras
rąbać	rɔmbat͡ɕ
ręka	rɛŋka
rów	ruf
rydz	rɨt͡s
rzeka	ʐɛka
Strwiąż	strfʲɔ̃ʂ
Szczebrzeszynie	ʂt͡ʂɛbʐɛʂɨɲɛ
sum	sum
szum	ʂum
śruba	ɕruba
także	taɡʐɛ
ten	tɛn
tom	tɔm
trzcinie	tʂt͡ɕiɲɛ
trzysta	tʂɨsta
wart	vart
wąż	vɔ̃ʂ
węże	vɛ̃ʐɛ
wór	vur
wstrząs	fstʂɔ̃s
wstrząśnięty	fstʂɔ̃ɕɲɛntɨ
ząb	zɔmp
zad	zat
zero	zɛrɔ
żona	ʐɔna
źrebię	ʑrɛbʲɛ̃
