# Baby names
అకుతీ	ਅਕੁਤੀ
అక్సిథీ	ਅਕ੍ਸਿਥੀ
అచలరాజ	ਅਚਲਰਾਜ
అచలా	ਅਚਲਾ
అజగంధా	ਅਜਗੰਧਾ
అజాణీ	ਅਜਾਣੀ
అజియా	ਅਜਿਯਾ
అడ్యాత్రయీ	ਅਡ੍ਯਾਤ੍ਰਯੀ
అదీక్యా	ਅਦੀਕ੍ਯਾ
అదృశ	ਅਦਸ਼
అదేన్య	ਅਦੇਨ੍ਯ
అద్రిక	ਅਦ੍ਰਿਕ
అద్రీపతి	ਅਦ੍ਰੀਪਤਿ
అధిక్శీఠా	ਅਧਿਕ੍ਸ਼ੀਠਾ
అబిభవా	ਅਬਿਭਵਾ
అబీశాఈ	ਅਬੀਸ਼ਾਈ
అబేల	ਅਬੇਲ
అబోఇల	ਅਬੋਇਲ
అబ్జా	ਅਬ੍ਜਾ
అబ్ధీ	ਅਬ੍ਧੀ
అబ్బ్య్నాయ్హా	ਅਬ੍ਬ੍ਯ੍ਨਾਯ੍ਹਾ
అభయ	ਅਭਯ
అభయాన	ਅਭਯਾਨ
అభిథా	ਅਭਿਥਾ
అభిథి	ਅਭਿਥਿ
అభినయ	ਅਭਿਨਯ
అభినిత	ਅਭਿਨਿਤ
అభినీత	ਅਭਿਨੀਤ
అభిమంద	ਅਭਿਮੰਦ
అభిమానీ	ਅਭਿਮਾਨੀ
అభిసోకా	ਅਭਿਸੋਕਾ
అభిహీతా	ਅਭਿਹੀਤਾ
అభీచంద్ర	ਅਭੀਚੰਦ੍ਰ
అభీనాతా	ਅਭੀਨਾਤਾ
అభీశీక్తా	ਅਭੀਸ਼ੀਕ੍ਤਾ
అభీసుమత	ਅਭੀਸੁਮਤ
అభ్జిత	ਅਭ੍ਜਿਤ
అభ్యప్సీత	ਅਭ੍ਯਪ੍ਸੀਤ
అలకనందా	ਅਲਕਨੰਦਾ
అశవ	ਅਸ਼ਵ
అశునత	ਅਸ਼ੁਨਤ
అశ్నేఇల	ਅਸ਼੍ਨੇਇਲ
అహేలీ	ਅਹੇਲੀ
ఆకర్షక	ਆਕਰ੍ਸ਼ਕ
ఆచమన	ਆਚਮਨ
ఆతమన	ਆਤਮਨ
ఆత్మజ	ਆਤ੍ਮਜ
ఆత్రయీ	ਆਤ੍ਰਯੀ
ఆదరవ	ਆਦਰਵ
ఆదర్శా	ਆਦਰ੍ਸ਼ਾ
ఆదర్శీనీ	ਆਦਰ੍ਸ਼ੀਨੀ
ఆదీప్తా	ਆਦੀਪ੍ਤਾ
ఆధరిత	ਆਧਰਿਤ
ఆధార	ਆਧਾਰ
ఆధిరా	ਆਧਿਰਾ
ఆధిరాఇ	ਆਧਿਰਾਇ
ఆధ్యా	ਆਧ੍ਯਾ
ఆనందీ	ਆਨੰਦੀ
ఆనుష	ਆਨੁਸ਼
ఆబీర	ਆਬੀਰ
ఆభాస	ਆਭਾਸ
ఆయనా	ਆਯਨਾ
ఆరమాన	ਆਰਮਾਨ
ఆరాడ్యా	ਆਰਾਡ੍ਯਾ
ఆరీవ	ਆਰੀਵ
ఆర్కశ	ਆਰ੍ਕਸ਼
ఆర్థీ	ਆਰ੍ਥੀ
ఆలాప	ਆਲਾਪ
ఆల్యా	ਆਲ੍ਯਾ
ఆవీ	ਆਵੀ
ఆశిమ	ਆਸ਼ਿਮ
ఆస్రీతా	ਆਸ੍ਰੀਤਾ
ఆస్లుంనన	ਆਸ੍ਲੁਂਨਨ
ఇందుభూషణ	ਇਂਦੁਭੂਸ਼ਣ
ఇందుమతీ	ਇਂਦੁਮਤੀ
ఇందుముఖీ	ਇਂਦੁਮੁਖੀ
ఇందుశేఖర	ਇਂਦੁਸ਼ੇਖਰ
ఇతిశ్రీ	ਇਤਿਸ਼੍ਰੀ
ఇధా	ਇਧਾ
ఇధికా	ਇਧਿਕਾ
ఇన్గనామ	ਇਨ੍ਗਨਾਮ
ఇన్దారేశ	ਇਨ੍ਦਾਰੇਸ਼
ఇన్దుదార	ਇਨ੍ਦੁਦਾਰ
ఇన్దుబాలా	ਇਨ੍ਦੁਬਾਲਾ
ఇన్ద్రాణీ	ਇਨ੍ਦ੍ਰਾਣੀ
