abagqatswa	ᎠᏆᎧᏥᏈᏩ
alikho	ᎠᎵᎩᎰ
amacebo	ᎠᎹᏢᏉ
asiphumelelanga	ᎠᏏᏊᏵᎸᎳᏂᎦ
basetyhini	ᏆᏒᏟᎯᏂ
emhlabeni	ᎥᎻᏝᏋᏂ
ezengqondo	ᎥᏒᏂᎪᏂᏙ
ezinjani	ᎥᏏᏂᏣᏂ
iintlawulo	ᎢᏂᏟᏆᏭᎶ
ikroti	ᎢᎩᎰᏘᏈ
iphakamisa	ᎢᏆᎩᏆᎻᏌ
iposi	ᎢᏈᏉᏏ
isetyenziswa	ᎢᏒᏟᏋᏂᏏᏍᏩ
isinhanha	ᎢᏏᏂᎭᏂᎭ
kolunye	ᎩᏉᎷᏅ
kukugqiba	ᎩᏊᎩᏊᎩᏆ
kunobhala	ᎩᏊᏃᏆᎳ
kuxwebhu	ᎩᏊᏘᏮᏊ
kwakufanele	ᎩᏈᏩᎩᏊᏩᏅᎸ
kwesiqhelo	ᎩᏈᏮᏏᎩᎲᎶ
lomvuzo	ᎶᎻᏭᏐ
lorhwebo	ᎶᎵᏮᏉ
lwenkqubela	ᎵᏮᏂᎫᏋᎳ
mgcini	ᎻᏟᏂ
mnyhadala	ᎻᏂᎭᏓᎳ
nangesandla	ᎾᏂᎬᏌᏂᎵᏌ
nejografi	ᏅᏦᎦᏫ
ngentsimi	ᏂᎬᏂᏥᏈᎻ
ngesibane	ᏂᎬᏏᏆᏅ
ngokwalaa	ᏂᎪᎩᏈᏩᎳ
ngummi	ᏂᎫᎻ
nkcukacha	ᏂᏡᎩᏆᏟᎭ
nohlahlo	ᏃᏝᏠ
noshishino	ᏃᏏᏏᏃ
okufundisela	ᎣᎩᏊᏭᏂᏗᏒᎳ
oomatshini	ᎣᎹᏟᎯᏂ
shedyuli	ᏒᏧᎵ
sokutshintsha	ᏐᎩᏊᏟᎯᏂᏝ
ukunyaniseka	ᎤᎩᏊᎾᏂᏒᎩᏆ
umhambi	ᎤᎻᎭᎻᏈ
umqeshi	ᎤᎻᎬᏏ
weengingqi	ᏮᏂᎩᏂᎩ
wehlabathi	ᏮᏝᏆᏘᎯ
yingxelo	ᏱᏂᎩᏛᎶ
yokubambela	ᏲᎩᏊᏆᎻᏋᎳ
yokuxhobisa	ᏲᎩᏊᏘᎰᏈᏌ
zedemokhrasi	ᏒᏛᎼᎩᎯᎳᏏ
