# Baby names
அகஜா	అకజా
அகந்ய	అకన్య
அகர்ஷா	అకర్షా
அகஷீதா	అకషీతా
அகஷீநீ	అకషీనీ
அகிலா	అకిలా
அக்நிஜ்வாளா	అక్నిజ్వాళా
அக்நிஷிகா	అక్నిషికా
அக்ஷ்யா	అక్ష్యా
அசிஂத்ய	అచింత్య
அச்யுதாந	అచ్యుతాన
அதரஷ	అతరష
அதீதீய	అతీతీయ
அதீஷா	అతీషా
அதோத்கா	అతోత్కా
அத்யயந	అత్యయన
அத்யுத	అత్యుత
அத்ரியந	అత్రియన
அத்விக	అత్విక
அத்விதேயா	అత్వితేయా
அபரா	అపరా
அபிஜந	అపిజన
அபிஜித	అపిజిత
அபிஜ்ஞா	అపిజ్ఞా
அபிஜ்ஞாந	అపిజ్ఞాన
அபிநபஸ	అపినపస
அபிம	అపిమ
அபிமாநீ	అపిమానీ
அபிராஜ	అపిరాజ
அபிருசி	అపిరుచి
அபீஜ்நா	అపీజ్నా
அபீத்யா	అపీత్యా
அபீநாவ	అపీనావ
அபீமாஂந்யுஂ	అపీమాంన్యుం
அபீராம	అపీరామ
அபீரூபா	అపీరూపా
அபீஷ்ரேய	అపీష్రేయ
அபீஹேஷாந	అపీహేషాన
அபேல	అపేల
அப்ஜாயோநீ	అప్జాయోనీ
அலாம்க்ரீதா	అలామ్క్రీతా
அஹலாதிதா	అహలాతితా
அஹில்யா	అహిల్యా
அஹீநா	అహీనా
அஹீந்ஜீதா	అహీన్జీతా
அஹ்லாதாஜநநீ	అహ్లాతాజననీ
ஆகர்ஷக	ఆకర్షక
ஆதிதேய	ఆతితేయ
ஆதித்வ	ఆతిత్వ
ஆதிபுருஷ	ఆతిపురుష
ஆதியா	ఆతియా
ஆதீதேய	ఆతీతేయ
ஆதீஷ்ரீ	ఆతీష్రీ
ஆத்மஜா	ఆత్మజా
ஆத்மய	ఆత్మయ
ஆத்மாநஂத	ఆత్మానంత
ஆத்வாய	ఆత్వాయ
ஆநஂத்யா	ఆనంత్యా
ஆநதாலீப	ఆనతాలీప
ஆநாயா	ఆనాయా
ஆபாஸ	ఆపాస
ஆயநா	ఆయనా
ஆயாஂஷ	ఆయాంష
ஆரஸீ	ఆరసీ
ஆராயநா	ఆరాయనా
ஆரித்ர	ఆరిత్ర
ஆரீ	ఆరీ
ஆரீஷ	ఆరీష
ஆருபா	ఆరుపా
ஆருல	ఆరుల
ஆரோசந	ఆరోచన
ஆர்த	ఆర్త
ஆர்யவீர	ఆర్యవీర
ஆவாநீ	ఆవానీ
ஆவீஷ	ఆవీష
ஆஷ்கா	ఆష్కా
ஆஷ்மீந	ఆష్మీన
ஆஷ்ரித	ఆష్రిత
ஆஷ்லேஷ	ఆష్లేష
இஂதுலால	ఇంతులాల
இஂதுஷேகர	ఇంతుషేకర
இஂத்ரா	ఇంత్రా
இஂபநாதந	ఇంపనాతన
இநோதய	ఇనోతయ
இந்தாருபீநீ	ఇన్తారుపీనీ
இந்தாலீ	ఇన్తాలీ
இந்துமத	ఇన్తుమత
இந்த்ரதநுஷ	ఇన్త్రతనుష
இந்த்ரதயும்ந	ఇన్త్రతయుమ్న
இந்த்ரந	ఇన్త్రన
இந்த்ரஸேநா	ఇన్త్రసేనా
இப்யா	ఇప్యా
இப்ஸா	ఇప్సా
இயலீஸாஈ	ఇయలీసాఈ
இய்யாப்பந	ఇయ్యాప్పన
இரித	ఇరిత
இலாஷ்பஸ்தீ	ఇలాష్పస్తీ
இலேஷ	ఇలేష
இஷாந	ఇషాన
இஷாந்வீ	ఇషాన్వీ
இஷ்ய	ఇష్య
இஸகீ	ఇసకీ
ஈதீ	ఈతీ
ஈந்துஸ	ఈన్తుస
ஈபா	ఈపా
ஈப்ஷா	ఈప్షా
ஈர்ஷீதா	ఈర్షీతా
ஈலமாஂ	ఈలమాం
ஈலாபதாயே	ఈలాపతాయే
ஈலில	ఈలిల
ஈல்வாகா	ఈల్వాకా
ஈஷ்தர	ఈష్తర
ஈஸீஃ	ఈసీః
ஈஸைவலந	ఈసైవలన
ஈஹம	ఈహమ
உக்ரஸ்ரவாஸ	ఉక్రస్రవాస
உசீமாஂகலீ	ఉచీమాంకలీ
உஜாயந	ఉజాయన
உஜேஷ	ఉజేష
உஜ்ஜவல	ఉజ్జవల
உஜ்வலீதா	ఉజ్వలీతా
உதஂகா	ఉతంకా
உதஂதா	ఉతంతా
உதாய	ఉతాయ
உதார	ఉతార
உத்கர்ஷ்ராஜ	ఉత్కర్ష్రాజ
உத்கஷாநா	ఉత్కషానా
உத்காலிகா	ఉత్కాలికా
