# Baby names
ಅಕಾರ್ಯಸುತಾ	akāryasutā
ಅಕ್ಶಿತೀ	akśitī
ಅಕ್ಷಥಾ	akṣathā
ಅಕ್ಷೀ	akṣī
ಅಗ್ನಿಜ್ವಾಳಾ	agnijvāḷā
ಅಗ್ರತಾ	agratā
ಅಘನ್ಯ	aghan'ya
ಅಚ್ಯುತಾನ	acyutāna
ಅಜಸ್ಥಾ	ajasthā
ಅದವೈಕಾ	adavaikā
ಅದಾಮ	adāma
ಅದಿಥಾ	adithā
ಅದೀಕ್ಯಾ	adīkyā
ಅದೀತೀಯ	adītīya
ಅದ್ರಿತಾ	adritā
ಅದ್ರಿಯನ	adriyana
ಅದ್ರೀಶ	adrīśa
ಅದ್ಶಯಾ	adśayā
ಅಧರ್ಷ	adharṣa
ಅಧಾವನ	adhāvana
ಅಧಿನೀ	adhinī
ಅಧ್ಯುತ	adhyuta
ಅಧ್ರೀತಾ	adhrītā
ಅನಿಯಾ	aniyā
ಅಬೀನಂದಾ	abīnandā
ಅಬೀರಾಮ	abīrāma
ಅಬೀಶ	abīśa
ಅಬೀಸೇಶನ	abīsēśana
ಅಬ್ಜಾಯೋನೀ	abjāyōnī
ಅಬ್ಬೀರ	abbīra
ಅಭರಾಮ	abharāma
ಅಭಿಜನ	abhijana
ಅಭಿಜ್ಞಾ	abhijñā
ಅಭಿಜ್ಞಾನ	abhijñāna
ಅಭಿನಾ	abhinā
ಅಭಿನಿವೇಶ	abhinivēśa
ಅಭಿನುಂ	abhinuṁ
ಅಭಿಮ	abhima
ಅಭಿರಾತ	abhirāta
ಅಭಿರುಚಿ	abhiruci
ಅಭಿರುಪಾ	abhirupā
ಅಭಿಷೇಕ	abhiṣēka
ಅಭಿಹೀತಾ	abhihītā
ಅಭೀಕರ್ಷ	abhīkarṣa
ಅಭೀಜೀಥ	abhījītha
ಅಭೀದೀ	abhīdī
ಅಭೀಧಾ	abhīdhā
ಅಭೀಪುಜ	abhīpuja
ಅಭೀಶ್ರೇಯ	abhīśrēya
ಅಭೀಸಿರಾತ	abhīsirāta
ಅಭ್ಯುದಯ	abhyudaya
ಅಭ್ರಕಾಸಿನ	abhrakāsina
ಅಸಿರಾ	asirā
ಅಹಂಕಾರಾ	ahaṅkārā
ಅಹ್ರ್ಮ್ಶುಲ್ಲಾ	ahrmśullā
ಅಹ್ಲಾದಾಜನನೀ	ahlādājananī
ಆಕರ್ಷಕ	ākarṣaka
ಆತಿಶ	ātiśa
ಆದರ್ಶಾ	ādarśā
ಆದಿನಾಥ	ādinātha
ಆದಿಪುರುಷ	ādipuruṣa
ಆದ್ಯಾ	ādyā
ಆಧಿರಾ	ādhirā
ಆಧಿರಾಇ	ādhirā'i
ಆಧೀರೇನ	ādhīrēna
ಆನಂದತಾ	ānandatā
ಆನಂದಿತ	ānandita
ಆನೀಕ	ānīka
ಆನೀಕಾ	ānīkā
ಆಪೇಕ್ಷಾ	āpēkṣā
ಆಭಾತ	ābhāta
ಆಯಾಂಶ	āyānśa
ಆಯುಷ	āyuṣa
ಆಯುಸ	āyusa
ಆರಾತ್ರಿಕಾ	ārātrikā
ಆರಾಥನಾ	ārāthanā
ಆರಾಧಕ	ārādhaka
ಆರೀವ	ārīva
ಆರುನ್ಯ	ārun'ya
ಆರೋಹೀ	ārōhī
ಆರ್ಜವ	ārjava
ಆರ್ನವ	ārnava
ಆರ್ಪಿತ	ārpita
ಆರ್ಯಮನ	āryamana
ಆರ್ಯವೀರ	āryavīra
ಆಲೋಕಾ	ālōkā
ಆವೀಶ	āvīśa
ಆಸರಾ	āsarā
ಆಸ್ಯಾ	āsyā
ಆಹಾನ	āhāna
ಆಹ್ನೀಕ	āhnīka
ಇಂದುಕಲಾ	indukalā
ಇಂದುಲಾಲಾ	indulālā
ಇತಿಶ್ರೀ	itiśrī
ಇನೀಯನ	inīyana
ಇನ್ದೀವರ	indīvara
ಇನ್ದುಕಾಂತಾ	indukāntā
ಇನ್ದುಜ	induja
ಇನ್ದುದಾರ	indudāra
ಇನ್ದುಶ್ರೀ	induśrī
ಇನ್ದ್ರಕಾಂತಾ	indrakāntā
ಇನ್ದ್ರಜಿತ	indrajita
ಇನ್ದ್ರದತ್ತ	indradatta
ಇನ್ದ್ರವದನ	indravadana
ಇನ್ಧು	indhu
ಇಯಲೀಸಾಈ	iyalīsā'ī
ಇಯ್ಯಾಪ್ಪನ	iyyāppana
ಇರಾವತೀ	irāvatī
ಇರೇಶ	irēśa
ಇಶೀ	iśī
ಇಸಕೀ	isakī
ಇಸೀತಾ	isītā
ಈನ್ದುಸ	īndusa
ಈರಾವಾಜ	īrāvāja
ಈಲಾಕ್ಕೀಯಾ	īlākkīyā
ಈಶಾನಾ	īśānā
ಈಶುಕ	īśuka
ಈಶ್ತರ	īśtara
ಈಶ್ವರದತ್ತ	īśvaradatta
ಈಹಮ	īhama
ಉಜೇಶ	ujēśa
ಉಜ್ಜಾನಿನೀ	ujjāninī
ಉಜ್ವಳ	ujvaḷa
ಉಜ್ಹಾಲಾ	uj'hālā
ಉತ್ಕರ್ಷ	utkarṣa
ಉತ್ಕರ್ಷಾ	utkarṣā
ಉತ್ತಮ	uttama
ಉತ್ತಿಯಾ	uttiyā
ಉತ್ಪಲ	utpala
ಉತ್ಪಲಾಕ್ಷ	utpalākṣa
ಉತ್ಪಲಾಭಾ	utpalābhā
ಉದಯಾ	udayā
ಉದಾರ್ಚೀಸ	udārcīsa
ಉದಾರ್ಶ	udārśa
ಉದೇಯ	udēya
ಉದ್ದೀಪ	uddīpa
ಉಧವ	udhava
ಉಧ್ಗೀತಾ	udhgītā
ಉನ್ಮಾ	unmā
ಉಪಂಗ	upaṅga
ಉಪನಂದಾ	upanandā
ಉಪನಾಯಿಕ	upanāyika
ಉಪಮನ್ಯು	upaman'yu
ಉಪಮಾ	upamā
ಉಪಲ	upala
ಉಪಾಂಶು	upānśu
ಉಫ್ತಮ	uphtama
ಉಮೇದ	umēda
ಉರವಶೀ	uravaśī
ಉರುಗಾಯ	urugāya
ಉರ್ಜೀತಾ	urjītā
ಉರ್ಮಿಲ	urmila
ಉರ್ಮಿಲಾ	urmilā
ಉಲಗಾಪ್ಪನ	ulagāppana
ಉಲ್ಕಾ	ulkā
ಉಲ್ಕೇಶ	ulkēśa
ಉಲ್ಲಾಸಿತ	ullāsita
ಉಲ್ಲಾಸೀಥಾ	ullāsīthā
ಉಷಾ	uṣā
ಉಷ್ಮಾ	uṣmā
ಉಸ್ಲುಂನನ	uslunnana
ಋತಿಕಾ	r̥tikā
ಏಈರಮ	ē'īrama
ಏಕತಾ	ēkatā
ಏಕನ್ಷಾ	ēkanṣā
ಏಕೇಸ್ವಾರ	ēkēsvāra
ಏಕ್ವಿರಾ	ēkvirā
ಏಲಾವೇನ್ಧನ	ēlāvēndhana
ಏಲೀಲೀ	ēlīlī
ಏಲೇಥಿಯಾ	ēlēthiyā
ಏವರಜ	ēvaraja
ಏಶಾನಿಕಾ	ēśānikā
ಏಸ್ವರದೀತ್ಯ	ēsvaradītya
ಏಹೀತ	ēhīta
ಐನ್ಗೀನೀ	ain'gīnī
ಐಷಾ	aiṣā
ಓಜಸ್ವಿನೀ	ōjasvinī
ಓಜಸ್ವೀ	ōjasvī
ಓಜಸ್ವೀತಾ	ōjasvītā
ಓನೀರ	ōnīra
ಓಮಕಾರ	ōmakāra
ಓಮಕಾರೀ	ōmakārī
ಓಮನಾ	ōmanā
ಓರಿಓನ	ōri'ōna
ಓವೀನ	ōvīna
ಓಶೀನ	ōśīna
ಔಶಿಗ	auśiga
ಕಂಠ	kaṇṭha
ಕಂಠನ	kaṇṭhana
ಕಟರೀನಾ	kaṭarīnā
ಕತಾನ	katāna
ಕತಾವ್ಯಾ	katāvyā
ಕಥ್ಯನೀ	kathyanī
ಕನಕ	kanaka
ಕನಕಾಬತೀ	kanakābatī
ಕನೀಜಾ	kanījā
ಕನ್ವಕ	kanvaka
ಕಪಾಲಿನೀ	kapālinī
ಕಪೀಲೇಶ	kapīlēśa
ಕಮಲಕಾಂತ	kamalakānta
ಕಮಲನಾಥ	kamalanātha
ಕಮಲಾ ಸಮಭಾವ	kamalā samabhāva
ಕಮಲಾಕ್ಷೀ	kamalākṣī
ಕಯಾಲ್ವೀಝ್ಹೀ	kayālvījhhī
ಕಯೋಶ	kayōśa
