affiliar	أفيليار
alicun	أليكون
Anisotropia	أنيسوتروبيا
arrestate	أريستاتي
Articulo	أرتيكولو
Assemblea	أسيمبليا
barbaria	بارباريا
barion	باريون
base	باسي
Ben	بين
beneficiar	بينيفيتسيار
beneficios	بينيفيتسيوس
benesser	بينيسير
binari	بيناري
bipyramides	بيبيراميديس
boes	بويس
boeses	بويسيس
button	بوتون
cambiar	كامبيار
cata	كاتا
causar	كاوسار
Centro	تسينترو
cercar	تسيركار
certe	تسيرتي
character	كاراكتير
characterisate	كاراكتيريساتي
characteristica	كاراكتيريستيكا
Charta	كارتا
Chimia	كيميا
chimic	كيميك
chimico	كيميكو
chirurgia	كيرورغيا
chloro	كلورو
Christo	كريستو
circular	تسيركولار
circumstantias	تسيركومستانتسياس
classe	كلاسي
Classes	كلاسيس
classifica	كلاسيفيكا
clicca	كليكا
color	كولور
committite	كوميتيتي
Considerante	كونسيديرانتي
constitue	كونستيتوي
crear	كريار
creder	كريدير
crimine	كريميني
crimines	كريمينيس
cruel	كرويل
crusta	كروستا
crystallin	كريستالين
crystallo	كريستالو
crystallographic	كريستالوغرافيك
culpabilitate	كولبابيليتاتي
culto	كولتو
cultural	كولتورال
damno	دامنو
Declaration	ديكلاراتسيون
delicto	ديليكتو
Derectos	ديريكتوس
detalio	ديتاليو
determinate	ديتيرميناتي
direction	ديريكتسيون
discoperimentos	ديسكوبيريمينتوس
disoccupation	ديسوكوباتسيون
domicilio	دوميتسيليو
Domo	دومو
dotate	دوتاتي
down	دوفن
duo	دوو
durante	دورانتي
duration	دوراتسيون
Einstein	إِينستيين
elementari	إِليمينتاري
Elemento	إِليمينتو
Elementos	إِليمينتوس
esser	إِسير
existentia	إِكسيستينتسيا
face	فاتسي
facite	فاتسيتي
favorabile	فافورابيلي
feminas	فيميناس
fermiones	فيرميونيس
fide	فيدي
fin	فين
forma	فورما
Formas	فورماس
formate	فورماتي
francese	فرانتسيسي
fraternitate	فراتيرنيتاتي
frontieras	فرونتسيراس
fruer	فروير
function	فونكتسيون
fundar	فوندار
fundate	فونداتي
ganiava	غانيافا
garantia	غارانتسيا
General	غينيرال
generalisate	غينيراليساتي
genitores	غينيتوريس
governamento	غوفيرنامينتو
gratias	غراتسياس
gravitational	غرافيتاتسيونال
graviton	غرافيتون
grec	غريك
gruppamento	غروبامينتو
gruppos	غروبوس
gyro	غيرو
ha	أ
habente	أبينتي
habitar	أبيتار
Habito	أبيتو
hexagonal	إِكساغونال
Higgs	إِغس
homine	أميني
homines	أمينيس
honor	أنور
Human	أمان
humanitate	أمانيتاتي
humanos	أمانوس
hydrogeno	إِدروغينو
Idem	إِديم
individuos	إِنديفيدووس
infantes	إِنفانتيس
infantia	إِنفانتسيا
Inversion	إِنفيرسيون
Iste	إِستي
jam	جام
jurisdiction	جوريسديكتسيون
juste	جوستي
justitia	جوستيتسيا
large	لارغي
largemente	لارغيمينتي
Le	لي
legalmente	ليغالمينتي
lege	ليغي
legier	ليدجير
libere	ليبيري
limitation	ليميتاتسيون
lineas	لينياس
lo	لو
locos	لوكوس
lor	لور
Ma	ما
major	ماجور
manifestar	مانيفيستار
massas	ماساس
Materia	ماتيريا
medio	ميديو
melior	ميليور
Membros	ميمبروس
mente	مينتي
message	ميسادجي
minerales	مينيراليس
Mineralogia	مينيرالوغيا
minus	مينوس
miseria	ميسيريا
Modelo	موديلو
moderne	موديرني
modificar	موديفيكار
Modification	موديفيكاتسيون
monoclinic	مونوكلينيك
mundo	موندو
nascite	ناستسيتي
Nationes	ناتسيونيس
natura	ناتورا
necessari	نيتسيساري
Necuno	نيكونو
neutre	نيوتري
neutrones	نيوترونيس
ni	ني
nivello	نيفيلو
nomine	نوميني
Non	نون
Nonobstante	نونوبستانتي
nontrovate	نونتروفاتي
Nos	نوس
nube	نوبي
