ހަރުދަނާ	harudhanaa
ހައިސިއްޔަތުން،	haisiyyathun,
ހައިސިއްޔަތުގެ	haisiyyathuge
ހައްޔަރުކޮށްފައި،	hayyarukoffai,
ހައްޤު	haqqu
ހަމަ	hama
ހަމަހަމަ	hamahama
ހަމަހަމަކަން	hamahamakan
ހަމަހަމަކަންމަތީ	hamahamakanmathee
ހަމަހަމަވެގެންވާ	hamahamavegenvaa
ހަމަކޮންމެ	hamakonme
ހަމައެކަނި	hamaekani
ހަމަތަކަށާއި،	hamathakashaai,
ހަމަތަކަށް	hamathakah
ހަމަތަކެއްގެ	hamathakegge
ހަމަތަކެއްގެމަތިން	hamathakeggemathin
ހަމަޖެހިފައިވާ	hamajehifaivaa
ހާމަކުރަންބޭނުންވާ	haamakuranbeynunvaa
ހާމަކުރުމުގެ	haamakurumuge
ހާމަވެ	haamave
ހިނދު؛	hin'dhu;
ހިނދުގައި،	hin'dhugai,
ހިނގާ	hin'gaa
ހިންގާ	hingaa
ހިންގުމަށް	hingumah
ހިންގުމުގައި،	hingumugai,
ހިމެނި	himeni
ހިމެނެއެވެ	himeneeve
ހިމެނޭ	himeney
ހިމެނޭކަމަކަށް	himeneykamakah
ހިމެނޭގޮތުން،	himeneygothun,
ހިފެހެއްޓިގެން	hifehettigen
ހިފެހެއްޓުމާ	hifehettumaa
ހިފެވިގެން	hifevigen
ހިތައި،	hithai,
ހިތުން	hithun
ހިތުން،	hithun,
ހިތްވަރު	hiyvaru
ހުނަރުތަކުގެ	hunaruthakuge
ހުނަރުތައް	hunaruthah
ހުރަހެޅިގެން	hurahelhigen
ހުރަހެޅުމަށް،	hurahelhumah,
ހުރަހެއް	huraheh
ހުރި	huri
ހުރިހާ	hurihaa
ހުރުމަތްތެރިކޮށް	hurumaiytherikoh
ހުރުމުގެ	hurumuge
ހުރެ	hure
ހުރެއެވެ	hureeve
ހުޅުވާލެވިފައިވާ	hulhuvaalevifaivaa
ހުސްވަގުތާއި	husvaguthaai
ހެދުމަކީ،	hedhumakee,
ހެދުމާއި،	hedhumaai,
ހެދުމުގެ	hedhumuge
ހެޔޮ	heyo
ހެޔޮބުއްދިއަށް	heyobuhdhiah
ހެޔޮބުއްދީގެ	heyobuhdheege
ހެޔޮވިސްނުމަށް	heyovisnumah
ހޭލުންތެރިކަން	heyluntherikan
ހޭލުންތެރިކުރުމަކީ،	heyluntherikurumakee,
ހޮވޭ	hovey
ހޮދުމުގެ	hodhumuge
ހޯދައި	hoadhai
ހޯދައި،	hoadhai,
ހޯދައިދިނުމަށް	hoadhaidhinumah
ހޯދައިގެން	hoadhaigen
ހޯދާ	hoadhaa
ހޯދިދާނެ	hoadhidhaane
ހޯދުމާއި،	hoadhumaai,
ހޯދުމުގެ	hoadhumuge
ހޯދޭނެ	hoadheyne
ނަމަވެސް	namaves
ނަމަވެސް،	namaves,
ނަފްސަށާއި،	nafsashaai,
ނަފްސުގެ	nafsuge
ނަތީޖާ	natheejaa
ނަތީޖާއަށް	natheejaaah
ނަތީޖާއެއްގެ	natheejaaegge
ނަސްލަށް	naslah
ނަސްލާއި،	naslaai,
ނަސްލީ	naslee
ނަޒަރުން	nazarun
ނިގުޅައި	nigulhai
ނިގުޅައިނުގަނެވޭނެ	nigulhainuganeveyne
ނިގުޅައިގަނެވިގެން	nigulhaiganevigen
ނިސްބަތެއް،	nisbatheh,
ނިސްބަތް	nisbaiy
ނިސްބަތްވާ	nisbaiyvaa
ނިސްބަތްވުމާއި،	nisbaiyvumaai,
ނިޒާމެއް،	nizaameh,
ނިޔަތުގައި،	niyathugai,
ނިޔާ	niyaa
ނުހަނު	nuhanu
ނުކުޅެދުމުން،	nukulhedhumun,
ނުކޮށް	nukoh
ނުވަތަ	nuvatha
ނުވާ	nuvaa
ނުވާނަމަ،	nuvaanama,
ނުވާނެއެވެ	nuvaaneeve
ނުވާނޭ	nuvaaney
ނުފޫޒެއްނެތި،	nufoozennethi,
ނުދީ،	nudhee,
ނުލިބުމުން	nulibumun
ނުޖެހޭ	nujehey
ނޫން	noon
ނެތި،	nethi,
ނެތިކޮށްލުމަށް	nethikollumah
ނެތިއެވެ	nethieve
ނެތިގެން	nethigen
ނެތުމުން،	nethumun,
ނެތް	neiy
ނެތްފަދަ	neiyfadha
ނެގުމަކާނުލައި،	negumakaanulai,
ންސާނީ	nsaanee
ރައްކަތެރިކަން	rakkatherikan
ރައްކާތެރި	rakkaatheri
ރައްކާތެރިކަން	rakkaatherikan
ރައްކާތެރިކަމަށާއި،	rakkaatherikamashaai,
ރައްކާތެރިކަމުގެ	rakkaatherikamuge
ރައްޔިތުން	rayyithun
ރައްޔިތުންގެ	rayyithunge
ރަސްމީ	rasmee
ރަޙްމަތްތެރިކަން،	raḩmaiytherikan,
ރުހުން،	ruhun,
ރޫޅާލުމުގައި،	roolhaalumugai,
ރޫޙެއްގައެވެ	rooḩeggaeve
ރޮނގުން	ron'gun
ރޮނގުން،	ron'gun,
ބަހަށް	bahah
ބަހައްޓައިގެން	bahattaigen
ބަހާއި،	bahaai,
ބަހުން	bahun
ބަންދުކޮށްފައި	bandhukoffai
ބައިނަލްއަޤްވާމީ	bainalaqvaamee
ބައިވެރިވުމުގެ	baiverivumuge
