# Baby names
ಅಕಾರ್ಯಸುತಾ	అకార్యసుతా
ಅಕ್ಶಿತೀ	అక్శితీ
ಅಕ್ಷಥಾ	అక్షథా
ಅಕ್ಷೀ	అక్షీ
ಅಗ್ನಿಜ್ವಾಳಾ	అగ్నిజ్వాళా
ಅಗ್ರತಾ	అగ్రతా
ಅಘನ್ಯ	అఘన్య
ಅಚ್ಯುತಾನ	అచ్యుతాన
ಅಜಸ್ಥಾ	అజస్థా
ಅದವೈಕಾ	అదవైకా
ಅದಾಮ	అదామ
ಅದಿಥಾ	అదిథా
ಅದೀಕ್ಯಾ	అదీక్యా
ಅದೀತೀಯ	అదీతీయ
ಅದ್ರಿತಾ	అద్రితా
ಅದ್ರಿಯನ	అద్రియన
ಅದ್ರೀಶ	అద్రీశ
ಅದ್ಶಯಾ	అద్శయా
ಅಧರ್ಷ	అధర్ష
ಅಧಾವನ	అధావన
ಅಧಿನೀ	అధినీ
ಅಧ್ಯುತ	అధ్యుత
ಅಧ್ರೀತಾ	అధ్రీతా
ಅನಿಯಾ	అనియా
ಅಬೀನಂದಾ	అబీనందా
ಅಬೀರಾಮ	అబీరామ
ಅಬೀಶ	అబీశ
ಅಬೀಸೇಶನ	అబీసేశన
ಅಬ್ಜಾಯೋನೀ	అబ్జాయోనీ
ಅಬ್ಬೀರ	అబ్బీర
ಅಭರಾಮ	అభరామ
ಅಭಿಜನ	అభిజన
ಅಭಿಜ್ಞಾ	అభిజ్ఞా
ಅಭಿಜ್ಞಾನ	అభిజ్ఞాన
ಅಭಿನಾ	అభినా
ಅಭಿನಿವೇಶ	అభినివేశ
ಅಭಿನುಂ	అభినుం
ಅಭಿಮ	అభిమ
ಅಭಿರಾತ	అభిరాత
ಅಭಿರುಚಿ	అభిరుచి
ಅಭಿರುಪಾ	అభిరుపా
ಅಭಿಷೇಕ	అభిషేక
ಅಭಿಹೀತಾ	అభిహీతా
ಅಭೀಕರ್ಷ	అభీకర్ష
ಅಭೀಜೀಥ	అభీజీథ
ಅಭೀದೀ	అభీదీ
ಅಭೀಧಾ	అభీధా
ಅಭೀಪುಜ	అభీపుజ
ಅಭೀಶ್ರೇಯ	అభీశ్రేయ
ಅಭೀಸಿರಾತ	అభీసిరాత
ಅಭ್ಯುದಯ	అభ్యుదయ
ಅಭ್ರಕಾಸಿನ	అభ్రకాసిన
ಅಸಿರಾ	అసిరా
ಅಹಂಕಾರಾ	అహంకారా
ಅಹ್ರ್ಮ್ಶುಲ್ಲಾ	అహ్ర్మ్శుల్లా
ಅಹ್ಲಾದಾಜನನೀ	అహ్లాదాజననీ
ಆಕರ್ಷಕ	ఆకర్షక
ಆತಿಶ	ఆతిశ
ಆದರ್ಶಾ	ఆదర్శా
ಆದಿನಾಥ	ఆదినాథ
ಆದಿಪುರುಷ	ఆదిపురుష
ಆದ್ಯಾ	ఆద్యా
ಆಧಿರಾ	ఆధిరా
