# Baby names
അകര്ശാനാ	ಅಕರ್ಶಾನಾ
അക്ശൈനീഏ	ಅಕ್ಶೈನೀಏ
അഗജാ	ಅಗಜಾ
അചിംത	ಅಚಿಂತ
അചിത	ಅಚಿತ
അച്ചിന്ദ്ര	ಅಚ್ಚಿನ್ದ್ರ
അഡ്യാദവൈതാ	ಅಡ್ಯಾದವೈತಾ
അദഭുതഃ	ಅದಭುತಃ
അദേന്യ	ಅದೇನ್ಯ
അദേല	ಅದೇಲ
അദ്രിതീ	ಅದ್ರಿತೀ
അദ്രീഥീ	ಅದ್ರೀಥೀ
അദ്രീമാം	ಅದ್ರೀಮಾಂ
അദ്വൈയാ	ಅದ್ವೈಯಾ
അധര്ഷ	ಅಧರ್ಷ
അധിപാ	ಅಧಿಪಾ
അധീരതാ	ಅಧೀರತಾ
അധ്യുത	ಅಧ್ಯುತ
അനംതാമായാ	ಅನಂತಾಮಾಯಾ
അബരനാ	ಅಬರನಾ
അബിനയ	ಅಬಿನಯ
അബിനാ	ಅಬಿನಾ
അബീനംദാ	ಅಬೀನಂದಾ
അബീശാ	ಅಬೀಶಾ
അഭയ	ಅಭಯ
അഭയന	ಅಭಯನ
അഭിഗ്ന്യാ	ಅಭಿಗ್ನ್ಯಾ
അഭിജീതാ	ಅಭಿಜೀತಾ
അഭിനിവേശ	ಅಭಿನಿವೇಶ
അഭിമ	ಅಭಿಮ
അഭിമാനീ	ಅಭಿಮಾನೀ
അഭിമോദാ	ಅಭಿಮೇಾದಾ
അഭിരാ	ಅಭಿರಾ
അഭിരാത	ಅಭಿರಾತ
അഭീരല	ಅಭೀರಲ
അഭീശ്രേയ	ಅಭೀಶ್ರೇಯ
അഭീസുമത	ಅಭೀಸುಮತ
അഭ്യപ്സീത	ಅಭ್ಯಪ್ಸೀತ
അഭ്യുദയാ	ಅಭ್ಯುದಯಾ
അമൃതാ	ಅಮೃತಾ
അലകനംദാ	ಅಲಕನಂದಾ
അലക്ഷാ	ಅಲಕ್ಷಾ
അല്കാ	ಅಲ್ಕಾ
അശവ	ಅಶವ
അശ്നേഇല	ಅಶ್ನೇಇಲ
ആകാശലീനാ	ಆಕಾಶಲೀನಾ
ആകൃഥീ	ಆಕೃಥೀ
ആക്ഷ്യാ	ಆಕ್ಷ್ಯಾ
ആചാര്യ	ಆಚಾರ್ಯ
ആത്മയ	ಆತ್ಮಯ
ആദി	ಆದಿ
ആദിമ	ಆದಿಮ
ആദീവ	ಆದೀವ
