# Baby names
ଅକର୍ଯସୁଟ	akaryasuṭa
ଅଚଲା	acalā
ଅଚିଟ୍	aciṭ
ଅଦିତା	aditā
ଅଦ୍ବୈଯା	adbaiyā
ଅଫ୍ର	aphra
ଅବିଶ	abiśa
ଅବ୍ଭିନବ୍	abbhinab
ଅଭିନତ	abhinata
ଅଭିନିତି	abhiniti
ଅଭିପ୍ରିତି	abhipriti
ଅଭିମନି	abhimani
ଅଭିରତି	abhirati
ଅଭିସର୍	abhisar
ଆଅଶ୍ନା	ā'aśnā
ଆଇଶ୍	ā'iś
ଆଗନେଯ	āganēya
ଆଗନେୟା	āganēẏā
ଆଘନ୍ୟା	āghanẏā
ଆଟିଶ୍	āṭiś
ଆଡିତ୍	āḍit
ଆଡ୍ରିଟି	āḍriṭi
ଆତ୍ମିକ	ātmika
ଆଦବିକା	ādabikā
ଆଦିନାଥ୍	ādināth
ଆଧାବ୍	ādhāb
ଆନଗଟ୍	ānagaṭ
ଆନନ୍ଦସ୍ବରୁପ୍	ānandasbarup
ଆନଶଲ୍	ānaśal
ଆନାଲ୍	ānāl
ଆପଟ୍	āpaṭ
ଆମୁକଥା	āmukathā
ଆଯୁ	āyu
ଆରଣା	āraṇā
ଆରଥ୍	ārath
ଆରବ୍	ārab
ଆରଭି	ārabhi
ଆରିଟ୍	āriṭ
ଆରୁନା	ārunā
ଆରୁଶା	āruśā
ଆର୍ଥୀ	ārthī
ଆର୍ନବ୍	ārnab
ଆରୟାନ୍	āraẏān
ଆରୟାମନ୍	āraẏāman
ଆଲିୟଃ	āliẏaḥ
ଆଶାଲତା	āśālatā
ଆସ୍ତ	āsta
ଆସ୍ମି	āsmi
ଇକ୍ଶିତା	ikśitā
ଇଟନ୍	iṭan
ଇଡିକା	iḍikā
ଇନକନ୍ଟା	inakanṭā
ଇନିଯବନ୍	iniyaban
ଇନେଶ୍	inēś
ଇନ୍ଡରେଶ୍	inḍarēś
ଇନ୍ଡୁକାନ୍ଟ୍	inḍukānṭ
ଇନ୍ଡୁଜ୍	inḍuj
ଇନ୍ଡ୍ରଯନି	inḍrayani
ଇପ୍ସିଟା	ipsiṭā
ଇବାନ୍କା	ibānkā
ଇଭ୍ଯା	ibhyā
ଇମ୍ପାଲ୍	impāl
ଇମ୍ଲା	imlā
ଇରାନା	irānā
ଇରେନ୍ପ୍ରୀଟ୍	irēnprīṭ
ଇଲବେନିଲ୍	ilabēnil
ଇଲିଶା	iliśā
ଇଶା କ୍ରିଟିକ୍	iśā kriṭik
ଇଶି	iśi
ଇଶିର୍	iśir
ଇସାଇଅରାସୁ	isā'i'arāsu
ଇସ୍ଶୁ	is'śu
ଇହା	ihā
ଇହାମ୍	ihām
ଈଶାନି	īśāni
ଉଜାଲା	ujālā
ଉଜ୍ଜାନିନି	ujjānini
ଉଟନ୍କା	uṭankā
ଉଟ୍କର୍ଶା	uṭkarśā
ଉଡାନ୍ଟିକା	uḍānṭikā
ଉଡିଶା	uḍiśā
ଉଡେଯ୍	uḍēy
ଉଡ୍ଡିଶ୍	uḍḍiś
ଉଡ୍ଯମ୍	uḍyam
ଉତାମି	utāmi
ଉତିରା	utirā
ଉନ୍ନତିଶ୍	unnatiś
ଉନ୍ନଭ୍	unnabh
ଉନ୍ନିକ୍ରିଶ୍ନନ୍	unnikriśnan
ଉନ୍ମାଇବିଲମ୍ବି	unmā'ibilambi
ଉପାନ୍ଶୁ	upānśu
ଉପେନ୍ଡ୍ରା	upēnḍrā
ଉପ୍ଜୀତ୍	upjīt
ଉପ୍ମା	upmā
ଉମା	umā
ଉର୍ବଶି	urbaśi
ଉର୍ବଶୀ	urbaśī
ଉର୍ବିଶ୍	urbiś
ଉଶା ଲକ୍ଶି	uśā lakśi
ଉଶ୍ନିସିନ୍	uśnisin
ଉସ୍ରି	usri
ଊର୍ଜିଟ୍	ūrjiṭ
ଏଇରାବଟି	ē'irābaṭi
ଏକଚକ୍ରା	ēkacakrā
ଏକଚନ୍ଡ୍ର	ēkacanḍra
ଏକଚିତ୍	ēkacit
ଏକବିରା	ēkabirā
ଏକଲିଙା	ēkaliṅā
ଏକ୍ଟା	ēkṭā
ଏକ୍ଲବ୍ଯ	ēklabya
ଏଗୈଅରସୁ	ēgai'arasu
ଏଡୋମ୍	ēḍōm
ଏଦସ୍	ēdas
ଏରା	ērā
ଏଲବେନ୍ଦନ୍	ēlabēndan
ଏଲିକା	ēlikā
ଏଲିଲ୍ବେନ୍ଡନ୍	ēlilbēnḍan
ଏଶଞା	ēśañā
ଏଶନି	ēśani
ଏଶନ୍ଶ୍	ēśanś
ଏଶ୍ନି	ēśni
ଏଶ୍ମା	ēśmā
