# Baby names
അകര്ശാനാ	اکرشانا
അക്ശൈനീഏ	اکشاینیے
അഗജാ	اگجا
അചിംത	اچینت
അചിത	اچیت
അച്ചിന്ദ്ര	اچچیندر
അഡ്യാദവൈതാ	اڈیادوایتا
അദഭുതഃ	ادبھوتها
അദേന്യ	ادینی
അദേല	ادیل
അദ്രിതീ	ادریتی
അദ്രീഥീ	ادریتھی
അദ്രീമാം	ادریماں
അദ്വൈയാ	ادواییا
അധര്ഷ	ادھرش
അധിപാ	ادھیپا
അധീരതാ	ادھیرتا
അധ്യുത	ادھیوت
അനംതാമായാ	اننتامایا
അബരനാ	ابرنا
അബിനയ	ابینی
അബിനാ	ابینا
അബീനംദാ	ابینندا
അബീശാ	ابیشا
അഭയ	ابھی
അഭയന	ابھین
അഭിഗ്ന്യാ	ابھیگنیا
അഭിജീതാ	ابھیجیتا
അഭിനിവേശ	ابھینیویش
അഭിമ	ابھیم
അഭിമാനീ	ابھیمانی
അഭിമോദാ	ابھیمیادا
അഭിരാ	ابھیرا
അഭിരാത	ابھیرات
അഭീരല	ابھیرل
അഭീശ്രേയ	ابھیشریی
അഭീസുമത	ابھیسومت
അഭ്യപ്സീത	ابھیپسیت
അഭ്യുദയാ	ابھیودیا
അമൃതാ	امرتا
അലകനംദാ	الکنندا
അലക്ഷാ	الکشا
അല്കാ	الکا
അശവ	اشو
അശ്നേഇല	اشنیاِل
ആകാശലീനാ	آکاشلینا
ആകൃഥീ	آکرتھی
ആക്ഷ്യാ	آکشیا
ആചാര്യ	آچاری
ആത്മയ	آتمی
ആദി	آدی
ആദിമ	آدیم
ആദീവ	آدیو
ആധീരേന	آدھیرین
ആധ്യാ	آدھیا
ആനംദീനീ	آنندینی
ആനീകാ	آنیکا
ആന്തീകാ	آنتیکا
ആന്വീ	آنوی
ആപ്ത	آپت
ആപ്തി	آپتی
ആമാംനീ	آماننی
ആമിഷ	آمیش
ആമുക്ഥാ	آموکتھا
ആയുസ	آیوس
ആയോദ	آییاد
ആരംഭീ	آرنبھی
ആരതീ	آرتی
ആരസീ	آرسی
ആര്യ	آری
ആര്യക	آریک
ആര്യനാ	آرینا
ആര്യമാനീ	آریمانی
ആലേഃയാ	آلیهایا
ആവംശ	آونش
ആവേശ	آویش
ആശകാ	آشکا
ആശിയാനാ	آشییانا
ആശുതോഷ	آشوتیاش
ആശ്മീന	آشمین
ആശ്വിത	آشویت
ആസവ	آسو
ആസ്തിക	آستیک
