ሀብታምነት	habetamennät
ሀቻምና	haččamena
ሀች	hačč
ሁለ	hullä
ሁለመና	hullämäna
ሁለተ	hulättä
ሁለቴ	hulätté
ሁለት	hulätt
ሁሉ	hullu
ሁሉም	hullum
ሁሌ	hullé
ሁል	hull
ሁልጊዜ	hullegizé
ሁነኛ	hunäñña
ሁከተኛ	hukätäñña
ሂስና	hisenna
ሃያኛ	hayañña
ሃይማኖተኛ	hayemanotäñña
ህላዌ	hellawé
ህልውና	hellewena
ህክምና	hekkemenna
ሆሳዕና	hossaʿena
ሆነለት	honällät
ሆነበት	honäbbät
ሆኖም	honomm
ሆጃ	hojja
ለመለመ	lämällämä
ለመሰሰ	lämässäsä
ለመነ	lämmänä
ለመዘገ	lämäzzägä
ለመደ	lämmädä
ለመጠ	lämmäṭä
ለመጥ	lämmäṭṭ
ለማ	lämma
ለማመደ	lämammädä
ለማኝ	lämmañ
ለማኝነት	lämmañennät
ለማዳ	lämmada
ለማዳነት	lämmadannät
ለማጣ	lämmaṭa
ለምነት	lämennät
ለሰለሰ	läsälläsä
ለሰሰ	lässäsä
ለሰነ	lässänä
ለሱ	lässu
ለሳኝ	lässañ
ለስ	läss
ለስላሳ	läselassa
ለስላሳነት	läselassannät
ለሸለሸ	läšälläšä
ለቀለቀ	läqälläqä
ለቀመ	läqqämä
ለቀም	läqämm
ለቀስተኛ	läqqäsetäñña
ለቀቀ	läqqäqä
ለቀቅ	läqqäq
ለቃቀመ	läqaqqämä
ለቅለቅ	läqeläqq
ለቅላቂ	läqellaqi
ለበለበ	läbälläbä
ለበሰ	läbässä
ለበቀ	läbbäqä
ለበበ	läbbäbä
ለበደ	läbbädä
ለበጠ	läbbäṭä
ለባቃ	läbbaqqa
ለባበሰ	läbabbäsä
ለብ	läbb
ለብታ	läbbeta
ለብቻ	läbbečča
ለተመ	lättämä
ለካ	läkka
ለኮሰ	läkkosä
ለኮፈ	läkkofä
ለወሰ	läwässä
ለወጠ	läwwäṭä
ለዋሳ	läwwassa
ለዘበ	läzzäbä
ለዘብተኛ	läzzäbetäñña
ለዛ	läzza
ለዛው	läzzaw
ለየ	läyyä
ለየብቻ	läyyäbečča
ለያየ	läyayyä
