Achijáš Šíloský	ᎠᎯᏯᎠᏍ ᏏᎢᎶᏍᎩᎢ
achnatonova	ᎠᎩᎾᏙᏃᏩ
Ahsoka Tano	ᎠᎯᏐᎧ ᏔᏃ
ano	ᎠᏃ
Aš	ᎠᏍ
Bašf	ᏆᏍᏫ
Benešov	ᏋᏅᏐᏫ
Beroun	ᏋᎶᎤᏂ
Berounka	ᏋᎶᎤᏂᎧ
Blansko	ᏈᎳᏂᏍᎪ
Bohemia	ᏉᎲᎻᎠ
Braník	ᏈᎳᏂᎢᎩ
Brno	ᏈᎵᏃ
Bruntál	ᏈᎷᏂᏔᎠᎵ
Bubeneč	ᏊᏋᏅᏟ
Bílá Hora	ᏈᎢᎳᎠ ᎰᎳ
Bělorusko	ᏈᏴᎶᎷᏍᎪ
Břeclav	ᏈᎸᏥᎳᏫ
březen	ᏈᎸᏒᏂ
Březová	ᏈᎸᏐᏩᎠ
Chadtův	ᎭᏗᏚᎤᏫ
Cheb	ᎲᏈ
Chodov	ᎰᏙᏫ
Cholupice	ᎰᎷᏈᏨ
Chomutov	ᎰᎽᏙᏫ
Choteč	ᎰᏛᏟ
Chrudim	ᎩᎷᏗᎻ
Chvatěrub	ᏆᏢᎷᏈ
Chýšť	ᎯᎢᏍᏟ
co	Ꮶ
Cínovec	ᏥᎢᏃᏮᏥ
Dejvice	ᏛᏱᏫᏨ
Dolany	ᏙᎳᏂ
Dolní Chabry	ᏙᎵᏂᎢ ᎭᏈᎵ
Dolní Počernice	ᏙᎵᏂᎢ ᏉᏢᎵᏂᏨ
Domažlice	ᏙᎹᏍᎵᏨ
Dubeč	ᏚᏋᏟ
Dvůr Králové	ᏗᏭᎤᎵ ᎩᎳᎠᎶᏮᎥ
Dzaudžikau	ᏣᎤᏥᎧᎤ
Dějiny	ᏨᏱᏂ
Děkuji	ᏨᎫᏱ
Děčín	ᏨᏟᎢᏂ
dům	ᏚᎤᎻ
Džerba	ᏨᎵᏆ
Frýdek Místek	ᏫᎵᎢᏛᎩ ᎻᎢᏍᏛᎩ
Frýdlant	ᏫᎵᎢᏗᎳᏂᏘ
Hlubočepy	ᎯᎷᏉᏢᏈ
Hodkovice	ᎰᏗᎪᏫᏨ
Hodkovičky	ᎰᏗᎪᏫᏟᎩ
Hodonín	ᎰᏙᏂᎢᏂ
Holašovice	ᎰᎳᏐᏫᏨ
Holešov	ᎰᎸᏐᏫ
Holešovice	ᎰᎸᏐᏫᏨ
Holubice	ᎰᎷᏈᏨ
Holyně	ᎰᎵᏅ
Hovorčovice	ᎰᏬᎵᏠᏫᏨ
Hradec Králové	ᎯᎳᏛᏥ ᎩᎳᎠᎶᏮᎥ
Hranice	ᎯᎳᏂᏨ
Humpolec	ᎱᎻᏉᎸᏥ
Husinec	ᎱᏏᏅᏥ
Háje	ᎭᎠᏴ
háček	ᎭᎠᏢᎩ
Ivančice	ᎢᏩᏂᏟᏨ
Jablonec	ᏯᏈᎶᏅᏥ
jak	ᏯᎩ
Jankov	ᏯᏂᎪᏫ
jemně	ᏴᎻᏅ
Jesenice	ᏴᏒᏂᏨ
Jeseník	ᏴᏒᏂᎢᎩ
Jihlava	ᏱᎯᎳᏩ
Jinonice	ᏱᏃᏂᏨ
Jáchymov	ᏯᎠᎯᎼᏫ
Jíloviště	ᏱᎢᎶᏫᏍᏢ
Karlovy Vary	ᎧᎵᎶᏫ ᏩᎵ
Karlín	ᎧᎵᎵᎢᏂ
Karlštejn	ᎧᎵᎵᏍᏛᏱᏂ
Karviná	ᎧᎵᏫᎾᎠ
Kazachstán	ᎧᏌᎯᏍᏔᎠᏂ
kdo	ᎩᏙ
Kladno	ᎩᎳᏗᏃ
Klatovy	ᎩᎳᏙᏫ
Klínovec	ᎩᎵᎢᏃᏮᏥ
Klíčany	ᎩᎵᎢᏝᏂ
Kobylisy	ᎪᏈᎵᏏ
Kojetice	ᎪᏴᏘᏨ
Kolín	ᎪᎵᎢᏂ
Kopanina	ᎪᏆᏂᎾ
Kostelec	ᎪᏍᏛᎸᏥ
Kralupy	ᎩᎳᎷᏈ
Krnov	ᎩᎵᏃᏫ
Kroměříž	ᎩᎶᎻᏅᎵᎢᏍ
Kunratice	ᎫᏂᎳᏘᏨ
Kutná Hora	ᎫᏘᎾᎠ ᎰᎳ
květen	ᏈᏴᏛᏂ
Labe	ᎳᏋ
Lahovice	ᎳᎰᏫᏨ
leden	ᎸᏛᏂ
Lednice	ᎸᏗᏂᏨ
Letňany	ᎸᏘᎾᏂ
Liberec	ᎵᏋᎸᏥ
Libuš	ᎵᏊᏍ
Lichoceves	ᎵᎰᏨᏮᏍ
Lidice	ᎵᏗᏨ
