# Baby names
ਅਂਗਦ	انگد
ਅਂਗਦ ਦੇਵ	انگد دیو
ਅਂਗਾਰਿਕਾ	انگاریکا
ਅਂਤਰਜੋਤ	انترجوت
ਅਂਤਰਪ੍ਰਿਤ	انترپریت
ਅਂਤਰਾ	انترا
ਅਕਲਤਟ	اکلتٹ
ਅਕਲਰੂਪ	اکلروپ
ਅਕਲਸ਼ਰਣ	اکلسرن
ਅਕਲਸੀਮਾਰ	اکلسیمار
ਅਕਾਲਜੋਗ	اکالجوگ
ਅਕਾਲਦੀਪ	اکالدیپ
ਅਕਾਲਪ੍ਰੀਤ	اکالپریت
ਅਕਾਲਬੀਰ	اکالبیر
ਅਗਮਜੀਤ	اگمجیت
ਅਗਮਜੋਤ	اگمجوت
ਅਗਮ੍ਪਾਲ	اگمپال
ਅਗਮ੍ਪ੍ਰੀਤ	اگمپریت
ਅਜ੍ਮੀਨ੍ਦੇਰ	اجمیندیر
ਅਝਾਦਬੀਰ	اجھادبیر
ਅਝੀਝ	اجھیجھ
ਅਤੀਨਦੇਰ੍ਜਿਤ	اتیندیرجیت
ਅਤੀਨ੍ਦੇਰ	اتیندیر
ਅਤ੍ਤਾਮਜਿਤ	اتتامجیت
ਅਨਂਤਦੇਵ	اننتدیو
ਅਨਂਤਰ	اننتر
ਅਨਂਤਵੀਰ	اننتویر
ਅਨਂਤ੍ਜੀਤ	اننتجیت
ਅਨਾਹਤ	اناهت
ਅਨਿਂਦਿਤਾ	انیندیتا
ਅਨਿਸ਼ਾ	انیسا
ਅਨੀਲਜੋਤ	انیلجوت
ਅਨੀਸ਼੍ਕੋਉਂਰ	انیسکوونر
ਅਨੁਂਜਪਾਲ	انونجپال
ਅਨੁਂਪਜੋਤ	انونپجوت
ਅਨੁਰਾਧਾ	انورادھا
ਅਨੁਸ਼੍ਕਾ	انوسکا
ਅਨੂਪਜੋਤ	انوپجوت
ਅਨੂਪਬੀਰ	انوپبیر
ਅਨੂਪਲੋਕ	انوپلوک
ਅਪੂਰ੍ਵਾ	اپوروا
ਅਪ੍ਰੀਨਦੇਰ	اپریندیر
ਅਬਨੀ	ابنی
ਅਬਿਚਾਲ	ابیچال
ਅਬਿਨਾਸ਼	ابیناس
ਅਭਿਜੀਤ	ابھیجیت
ਅਭਿਰੂਪ	ابھیروپ
ਅਮਨਜੀਤ	امنجیت
ਅਮਰਜੋਤ	امرجوت
ਅਮਰਤ	امرت
ਅਮਰਿਂਦਰ	امریندر
ਅਮਰਿਤ	امریت
ਅਮਲਜੋਤ	املجوت
ਅਮਾਨਜੀਵਨ	امانجیون
ਅਮਾਨੀਨ੍ਦੇਰ	امانیندیر
ਅਮਾਨ੍ਰੂਪ	امانروپ
ਅਮਾਰ੍ਪਾਲ	امارپال
ਅਮਾਰ੍ਬੀਰ	اماربیر
ਅਮਿਕ	امیک
ਅਮਿਤ	امیت
ਅਮਿਤੋਜ	امیتوج
ਅਮੀਤਪਾਲ	امیتپال
ਅਮੀਤ੍ਬੀਰ	امیتبیر
ਅਮੋਲ੍ਰਸ	امولرس
ਅਮ੍ਨੀਨ੍ਦੇਰ	امنیندیر
ਅਮ੍ਰੀਤਬਾਨ	امریتبان
ਅਮ੍ਰੀਤ੍ਪ੍ਰਿਤ	امریتپریت
ਅਮ੍ਰੀਤ੍ਵਾਨੀ	امریتوانی
ਅਰਮਾਨੀ	ارمانی
ਅਰਵਜੋਤ	اروجوت
ਅਰੀਨਾਜੇਤ	اریناجیت
ਅਰੀਨ੍ਦੇਰ੍ਜੀਤ	اریندیرجیت
ਅਰੁਨਜੀਤ	ارونجیت
ਅਰੁਨਜੋਤ	ارونجوت
ਅਰ੍ਚਨਾ	ارچنا
ਅਰ੍ਦਮਨ	اردمن
ਅਰ੍ਨਾਲੀਨ੍ਦੇਰ	ارنالیندیر
ਅਰ੍ਸ਼੍ਦੀਪ	ارسدیپ
ਅਲੋਕ੍ਪਾਲ	الوکپال
ਅਲ੍ਪਨਾ	الپنا
ਅਵਨੀਨਦੇਰ	اونیندیر
ਅਵਿਰ	اویر
ਅਵ੍ਲੀਨ	اولین
ਅਸਂਖ	اسنکھ
ਅਸ਼ਮਿਤ	اسمیت
ਅਸ਼ਰ੍ਨਾਮ	اسرنام
ਅਸ਼ਰ੍ਪ੍ਰੀਤ	اسرپریت
ਅਸ਼ਰ੍ਪ੍ਰੇਮ	اسرپریم
ਅਸ਼ਰ੍ਵੀਰ	اسرویر
ਅਸ਼ਿਮਾ	اسیما
ਅਸੀਮ	اسیم
ਅਸੀਸ	اسیس
ਅਸ੍ਨੇਹ	اسنیه
ਆਖਰੀ	آکھری
ਆਤ੍ਮਜਾ	آتمجا
ਆਨਂਦਮਯੀ	آنندمیی
ਆਨਂਦਰੂਪ	آنندروپ
ਆਯਕਾਰ	آیکار
ਆਯਾਤਪ੍ਰਿਤ	آیاتپریت
ਆਯੁਸ਼੍ਮਤਿ	آیوسمتی
ਆਰਮਾਨ	آرمان
ਆਰਾਧ	آرادھ
ਆਰਾਧਨਾ	آرادھنا
ਆਰ੍ਯਨ	آرین
ਇਂਦਰਬੀਰ	اِندربیر
ਇਂਦਿਵਰ	اِندیور
ਇਕਪ੍ਰਿਤ	اِکپریت
ਇਕਬਾਲ	اِکبال
ਇਕਰੂਪ	اِکروپ
ਇਕ੍ਪੂਜ	اِکپوج
ਇਕ੍ਮਾਨ	اِکمان
ਇਚ੍ਕਜਿਤ	اِچکجیت
ਇਨ੍ਦਾਰਤੇਜ	اِندارتیج
ਇਨ੍ਦਾਰਮਿਤ	اِندارمیت
ਇਨ੍ਦਾਰ੍ਦੀਪ	اِنداردیپ
ਇਨ੍ਦਾਰ੍ਪ੍ਰਿਤ	اِندارپریت
ਇਨ੍ਦਾਰ੍ਪ੍ਰੇਮ	اِندارپریم
ਇਨ੍ਦੇਰ	اِندیر
ਇਨ੍ਦੇਰਪਲ	اِندیرپل
ਇਨ੍ਦੇਰਮਾਨ	اِندیرمان
ਇਨ੍ਦੇਰਹਾਰ੍ਜਿਤ	اِندیرهارجیت
ਇਮਰਾਤ	اِمرات
ਈਖ੍ਤਿਅਰ	اِکھتیار
ਈਨ੍ਦਰ੍ਜੀਏਤ	اِندرجییت
ਈਨ੍ਦੇਰਤੇਕ	اِندیرتیک
ਈਨ੍ਦੇਰਵੀਰ	اِندیرویر
ਈਬਾਦਤ	اِبادت
ਈਸ਼ਪਾਲ	اِسپال
ਈਸ਼ਲੀਨ	اِسلین
ਈਸ਼ਾਰਤੇਕ	اِسارتیک
ਈਸ਼ਾਰਪਾਲ	اِسارپال
ਈਸ਼੍ਤ੍ਵਰ੍ਜਿਤ	اِستورجیت
ਈਸ਼੍ਪ੍ਰਿਤ	اِسپریت
ਈਸ਼੍ਵਾਰ੍ਜਿਤ	اِسوارجیت
ਈਸ਼੍ਵੀਨਦੇਰ	اِسویندیر
ਉਖ੍ਤਿਅਰ	وکھتیار
ਉਚਪਾਲ	وچپال
ਉਚਪ੍ਰਿਤ	وچپریت
ਉਚੀਤਦੀਪ	وچیتدیپ
ਉਚੀਤਪ੍ਰਿਤ	وچیتپریت
ਉਚੀਤਬੀਰ	وچیتبیر
ਉਚੀਤਰੂਪ	وچیتروپ
ਉਚੀਤਲੋਕ	وچیتلوک
ਉਚੀਤਵਂਤ	وچیتونت
ਉਜਗਰ੍ਜੋਤ	وجگرجوت
ਉਜਗਰ੍ਦੀਪ	وجگردیپ
ਉਜਗਰ੍ਬੀਰ	وجگربیر
ਉਜਾਗਰ	وجاگر
ਉਜਾਲਾ	وجالا
ਉਜ੍ਜਲਜੋਤ	وججلجوت
ਉਤ੍ਤਮ	وتتم
ਉਤ੍ਤਮਪਾਲ	وتتمپال
ਉਤ੍ਤਮਲੀਵ	وتتملیو
ਉਤ੍ਤਾਮਕਾਰਾਮ	وتتامکارام
ਉਤ੍ਤਾਮਜੋਧ	وتتامجودھ
ਉਤ੍ਤਾਮਤਿਰਥ	وتتامتیرتھ
ਉਤ੍ਤਾਮਤੇਕ	وتتامتیک
ਉਤ੍ਤਾਮਦੀਪ	وتتامدیپ
ਉਤ੍ਤਾਮਪਦ	وتتامپد
ਉਤ੍ਤਾਮ੍ਰਸ	وتتامرس
ਉਤ੍ਤਾਮ੍ਰੂਪ	وتتامروپ
ਉਤ੍ਰਕ੍ਸ਼	وترکس
ਉਦੀਤਦੀਪ	ودیتدیپ
ਉਦੀਤਪ੍ਰਿਤ	ودیتپریت
ਉਦੀਤਬੀਰ	ودیتبیر
ਉਦੈਬੀਰ	ودایبیر
ਉਦੈਭਗਤ	ودایبھگت
ਉਦ੍ਦਾਮਜੀਤ	وددامجیت
ਉਪਕਰਮ	وپکرم
ਉਪਕਿਰਤ	وپکیرت
ਉਪਜਿਤ	وپجیت
ਉਪਨਿਤ	وپنیت
ਉਪੀਨਦੇਰ੍ਪ੍ਰਿਤ	وپیندیرپریت
ਉਪੇਨ੍ਦੇਰ	وپیندیر
ਉਮੀਦ	ومید
ਊਤ੍ਤਮ੍ਗਿਆਨ	وتتمگیآن
ਏਕਂਕਰ	یکنکر
ਏਕਬੀਰ	یکبیر
ਏਕਮ	یکم
ਏਕਮਪੂਜ	یکمپوج
ਏਕਮਬੀਰ	یکمبیر
ਏਕਮ੍ਜੋਤ	یکمجوت
ਏਕਮ੍ਰੂਪ	یکمروپ
ਏਕਾਨਪ੍ਰੀਤ	یکانپریت
ਏਕ੍ਕਾਮ	یککام
ਏਤੀਬਾਰ	یتیبار
ਏਤ੍ਤਲੀਨ	یتتلین
ਏਰਸ਼ੀਨ	یرسین
ਏਵੇਨਿਤ	یوینیت
ਏਸ਼ਨਾ	یسنا
ਏਸ਼੍ਵਰ	یسور
ਓਨਕਾਰ੍ਜਿਤ	اونکارجیت
ਓਨਕਾਰ੍ਜੀਤ	اونکارجیت
ਓਨਕਾਰ੍ਪ੍ਰਿਤ	اونکارپریت
ਓਮਪ੍ਰਿਤ	اومپریت
ਕਂਵਲ	کنول
ਕਂਵਲਜੀਤ	کنولجیت
ਕਨਵਾਰ੍ਜਾਗਤ	کنوارجاگت
ਕਨਵਾਰ੍ਜਿਤ	کنوارجیت
ਕਨਵਾਰ੍ਪ੍ਰੇਮ	کنوارپریم
ਕਨਵਾਲ੍ਜੋਤ	کنوالجوت
ਕਨਵਾਲ੍ਨੈਨ	کنوالناین
ਕਨਵਾਲ੍ਪਾਲ	کنوالپال
ਕਨਵਾਲ੍ਪ੍ਰੇਮ	کنوالپریم
ਕਨਵਾਲ੍ਬੀਰ	کنوالبیر
ਕਨਵਾਲ੍ਰੂਪ	کنوالروپ
ਕਨ੍ਚਨ੍ਦੀਪ	کنچندیپ
ਕਨ੍ਚਾਨ੍ਪਾਲ	کنچانپال
ਕਨ੍ਵਾਰਪਾਲ	کنوارپال
ਕਮਾਲ੍ਲਾ	کماللا
ਕਰਨਦੀਪ	کرندیپ
ਕਰਨਪਾਲ	کرنپال
ਕਰਨਪ੍ਰਿਤ	کرنپریت
ਕਰਨਰੂਪ	کرنروپ
ਕਰਮਪਲ	کرمپل
ਕਰਮਪੁਲ	کرمپول
ਕਰਮ੍ਜੋਤ	کرمجوت
ਕਰੁਨ੍ਯਾ	کرونیا
ਕਲਬੀਰ	کلبیر
ਕਲਾਜੋਤ	کلاجوت
ਕਲਾਪ੍ਰੇਮ	کلاپریم
ਕਵਨਿਤ	کونیت
ਕਵਨੀਰ	کونیر
ਕਵਾਲ੍ਨਾਨ	کوالنان
ਕਵਿਰਾਜ	کویراج
ਕਸਮ	کسم
ਕਾਨਵਾਲੀਨ੍ਦੇਰ	کانوالیندیر
ਕਾਮਾਂਲਜੋਤ	کامانلجوت
ਕਾਮਾਂਲਮਿਤ	کامانلمیت
ਕਾਮਾਂਲਮੋਹਨ	کامانلموهن
ਕਾਮਾਂਲ੍ਪਤਿ	کامانلپتی
ਕਾਰਮਨ	کارمن
ਕਾਵਾਲਪ੍ਰਿਤ	کاوالپریت
ਕਿਰਣਜੀਤ	کیرنجیت
ਕਿਰਨਰੂਪ	کیرنروپ
ਕਿਰਨਸੁਖ	کیرنسوکھ
ਕਿਸ਼ੇਨ	کیسین
ਕੁਂਵਰਜੀਤ	کونورجیت
ਕੁਲ	کول
ਕੁਲਜੋਤ	کولجوت
ਕੁਲਮਿਤ	کولمیت
ਕੁਲਰਾਤਨ	کولراتن
ਕੁਲਰੂਪ	کولروپ
ਕੁਲਵਂਠ	کولونٹھ
ਕੁਸ਼ਪ੍ਰਿਤ	کوسپریت
ਕੇਵਾਲਦੀਪ	کیوالدیپ
ਕੇਵਾਲਬੀਰ	کیوالبیر
ਕੋਉਰ	کوور
ਕੋਮਾਂਲਜੀਤ	کومانلجیت
ਕੋਮਾਂਲਪ੍ਰੇਮ	کومانلپریم
ਕੋਮਾਲਦੀਪ	کومالدیپ
ਕੋਮਾਲਮਿਤ	کومالمیت
ਕੌਰ	کاور
ਕ੍ਰਿਸ਼੍ਦੀਪ	کریسدیپ
ਕ੍ਸ਼ਾਗਨ	کساگن
ਕ੍ਸ਼ਾਗਰ	کساگر
ਕ੍ਸ਼ਿਤਿਜ	کسیتیج
ਕ੍ਸ਼੍ਹੀਮ	کسهیم
ਖਰਗ	کھرگ
