ва	wa
бир	bir
инсон	inson
ҳуқуқига	hūqūqiga
ёки	yëki
Ҳар	Har
эгадир	egadir
билан	bilan
ўз	ū̆z
ҳамда	hamda
мумкин	mūmkin
бўлган	bū̆lgan
олиш	olish
ҳар	har
керак	kerak
барча	barcha
эмас	emas
учун	ūchūn
тенг	teng
бирор	biror
этилиши	etilishi
Ҳеч	Hech
ким	kim
ижтимоий	ijtimoiĭ
унинг	ūning
олиб	olib
бўлиши	bū̆lishi
эътиборга	eʹtiborga
содир	sodir
Бирлашган	Birlashgan
ҳуқуқлари	hūqūqlari
ҳуқуқ	hūqūq
муҳофаза	mūhofaza
ҳуқуқлар	hūqūqlar
эркин	erkin
шу	shū
қонун	qonūn
бошқа	boshqa
мазкур	mazkūr
халқаро	khalqaro
Миллатлар	Millatlar
қилиш	qilish
томонидан	tomonidan
зарур	zarūr
миллий	milliĭ
ўзи	ū̆zi
ўзбошимчалик	ū̆zboshimchalik
ҳам	ham
асосий	asosiĭ
ушбу	ūshbū
сифатида	sifatida
тан	tan
таълим	taʹlim
жиноят	jinoyat
эълон	eʹlon
йўли	ĭū̆li
шундай	shūndaĭ
бу	bū
этилган	etilgan
адолатли	adolatli
лозим	lozim
назар	nazar
қилиниши	qilinishi
этиш	etish
Ташкилоти	Tashkiloti
Инсон	Inson
асосида	asosida
бўлиб	bū̆lib
инсоннинг	insonning
давлат	dawlat
тарзда	tarzda
қатъи	qatʹi
деб	deb
ҳимоя	himoya
эркинликларнинг	erkinliklarning
ана	ana
бўлмаслиги	bū̆lmasligi
тўла‐тўкис	tū̆la‐tū̆kis
биргаликда	birgalikda
давлатлар	dawlatlar
никоҳдан	nikohdan
баҳраманд	bahramand
қилинган	qilingan
сира	sira
Декларацияда	Deklaratsiyada
Барча	Barcha
бундан	būndan
кўра	kū̆ra
эркинлиги	erkinligi
суд	sūd
эркинлик	erkinlik
ҳурмат	hūrmat
ёрдам	yërdam
риоя	rioya
ялпи	yalpi
жумладан	jūmladan
қолганида	qolganida
дини	dini
нуфузли	nūfūzli
Таълим	Taʹlim
жамиятнинг	jamiyatning
эгадирлар	egadirlar
одамлар	odamlar
эркинликлар	erkinliklar
ўртасида	ū̆rtasida
халқлар	khalqlar
қандай	qandaĭ
баён	baën
якка	yakka
принципларига	printsiplariga
ўзига	ū̆ziga
жамият	jamiyat
зид	zid
ҳуқуққа	hūqūqqa
олади	oladi
беради	beradi
шахсий	shakhsiĭ
оиласи	oilasi
ҳақ	haq
виждон	wijdon
олдида	oldida
этишга	etishga
Бош	Bosh
булар	būlar
топиши	topishi
бўлса	bū̆lsa
даромад	daromad
ҳуқуқи	hūqūqi
ошкора	oshkora
фойдаланиш	foĭdalanish
ҳуқуқларни	hūqūqlarni
Ушбу	Ūshbū
тартиб	tartib
сайлов	saĭlow
хатти‐ҳаракат	khatti‐harakat
маҳрум	mahrūm
сиёсий	siësiĭ
тартибда	tartibda
талаблари	talablari
қадр‐қиммат	qadr‐qimmat
бўлмаган	bū̆lmagan
ялписига	yalpisiga
алоҳида	alohida
соҳиби	sohibi
эркаклар	erkaklar
катта	katta
муҳайё	mūhaĭë
туғилган	tūghilgan
танлаб	tanlab
ҳуқуқларини	hūqūqlarini
рўёбга	rū̆ëbga
айирмачиликсиз	aĭirmachiliksiz
мустақил	mūstaqil
ўзгартириш	ū̆zgartirish
қамраб	qamrab
қўлланиши	qū̆llanishi
муомала	mūomala
таъминлайдиган	taʹminlaĭdigan
ирқи	irqi
самарали	samarali
батамом	batamom
жазога	jazoga
диний	diniĭ
иштирок	ishtirok
қилинишига	qilinishiga
маслак	maslak
бўлиш	bū̆lish
касб	kasb
беришга	berishga
интилиши	intilishi
илмий	ilmiĭ
эркинлигини	erkinligini
вақтда	waqtda
бериш	berish
турмуш	tūrmūsh
йўл	ĭū̆l
эркини	erkini
воситасида	wositasida
қилиниш	qilinish
халқлари	khalqlari
бошқалар	boshqalar
этишда	etishda
овоз	owoz
муддао	mūddao
ваҳшийларча	wahshiĭlarcha
зарурлигини	zarūrligini
Улар	Ūlar
хил	khil
мақсадлари	maqsadlari
қидириш	qidirish
эса	esa
ҳолатларидан	holatlaridan
фойдаланадилар	foĭdalanadilar
жамиятдаги	jamiyatdagi
уюшмага	ūyushmaga
ахборот	akhborot
воситада	wositada
борасидаги	borasidagi
чиқилиши	chiqilishi
эркинликларининг	erkinliklarining
ўтиш	ū̆tish
шароитини	sharoitini
ногиронлигида	nogironligida
биноан	binoan
гуруҳлар	gūrūhlar
ҳудуднинг	hūdūdning
қилинаётганида	qilinaëtganida
деганда	deganda
маслакларига	maslaklariga
яшашни	yashashni
қилар	qilar
шахсларга	shakhslarga
даражада	darajada
бадиий	badiiĭ
ҳуқуқий	hūqūqiĭ
олиниши	olinishi
маслагига	maslagiga
тузиш	tūzish
интилишлари	intilishlari
халойиқ	khaloĭiq
эгалик	egalik
фикр	fikr
берилиб	berilib
ҳунар	hūnar
қониқарли	qoniqarli
хизматига	khizmatiga
ёрдамлашиш	yërdamlashish
бораверишига	borawerishiga
эркинлигига	erkinligiga
кўтаришга	kū̆tarishga
адолат	adolat
мажбуран	majbūran
яшаш	yashash
бутун	būtūn
таълимот	taʹlimot
юриш	yurish
Оила	Oila
маърифат	maʹrifat
имкониятлар	imkoniyatlar
фуқаролигини	fūqaroligini
фақат	faqat
қўрқув	qū̆rqūw
таълими	taʹlimi
савдосининг	sawdosining
жойи	joĭi
тарқатиш	tarqatish
у	ū
бўлишидан	bū̆lishidan
Ассамблеясининг	Assamblyeyasining
ирода	iroda
қаратилган	qaratilgan
чора	chora
дўстона	dū̆stona
қувғин	qūwghin
ҳоли	holi
қобилияти	qobiliyati
ақл	aql
шахси	shakhsi
одамзод	odamzod
дахлсизлигига	dakhlsizligiga
декларациясини	deklaratsiyasini
Ота‐оналар	Ota‐onalar
мустақилми	mūstaqilmi
буларни	būlarni
жазо	jazo
сиёсатга	siësatga
туғиладилар	tūghiladilar
экан	ekan
Ташкилотга	Tashkilotga
вазифа	wazifa
олинишига	olinishiga
таъминот	taʹminot
бажаришига	bajarishiga
қўйилган	qū̆ĭilgan
сабр‐бардошга	sabr‐bardoshga
биродарларча	birodarlarcha
таъминотнинг	taʹminotning
тўланадиган	tū̆lanadigan
баркамоллигига	barkamolligiga
уй‐жойи	ūĭ‐joĭi
санъатдан	sanʹatdan
нечоғлиги	nechoghligi
олдини	oldini
аслида	aslida
тирикчилик	tirikchilik
шахснинг	shakhsning
асоси	asosi
маънавий	maʹnawiĭ
тақиқланади	taqiqlanadi
қилишлари	qilishlari
орқали	orqali
бўлмай	bū̆lmaĭ
фаолиятига	faoliyatiga
назарда	nazarda
юзага	yuzaga
Халқ	Khalq
сақланиши	saqlanishi
тушуниб	tūshūnib
қараб	qarab
маслагини	maslagini
барчага	barchaga
Ташкилотнинг	Tashkilotning
тадбирла	tadbirla
этганликлари	etganliklari
ҳуқуқини	hūqūqini
вақти‐вақти	waqti‐waqti
ҳокимиятининг	hokimiyatining
бошпанадан	boshpanadan
куч‐ғайратлар	kūch‐ghaĭratlar
тенглик	tenglik
ҳуқуқларининг	hūqūqlarining
бугунги	būgūngi
ёш	yësh
олишда	olishda
Преамбула	Pryeambūla
чеклашсиз	cheklashsiz
конституция	konstitūtsiya
ҳос	hos
қўйиб	qū̆ĭib
шакллар	shakllar
A	A
томоннинг	tomonning
иттифоқларига	ittifoqlariga
қилганликларни	qilganliklarni
оиласининг	oilasining
жиноий	jinoiĭ
мамлакатини	mamlakatini
иккала	ikkala
қисқартириш	qisqartirish
воситалари	wositalari
бўлсин	bū̆lsin
манфаатлари	manfaatlari
чегараларидан	chegaralaridan
бузилгудек	būzilgūdek
аралашиши	aralashishi
билим	bilim
аҳамиятга	ahamiyatga
мустақиллиги	mūstaqilligi
шуғулланиш	shūghūllanish
адолатнинг	adolatning
камситишга	kamsitishga
бунёд	būnëd
қарамликда	qaramlikda
қилиб	qilib
ҳурматнинг	hūrmatning
мажбурият	majbūriyat
аёлларнинг	aëllarning
ўтказиш	ū̆tkazish
бўш	bū̆sh
тажовуз	tajowūz
мамлакатида	mamlakatida
бетоблигида	betobligida
Декларациясининг	Deklaratsiyasining
яхшилашга	yakhshilashga
қулай	qūlaĭ
оила	oila
тенгма‐тенг	tengma‐teng
моддий	moddiĭ
вақтида	waqtida
