Өзгөн	ኦዝጎን
Шопоков	ሾፖኮቭ
Шамалды-Сай	ሻማልዱ ሳይ
Чолпоната	ቾልፖናታ
Чаувай	ቻውቫይ
Токтогул	ቶክቶሩል
Терек-Сай	ቴሬክ ሳይ
Ташкөмүр	ታሽኮሚር
Сүлүктү	ሲሊክቲ
Сумсар	ሱምሳር
Советский	ሶቬትስኪይ
Сарыташ	ሳሩታሽ
Пристань-Пржевальск	ፕሪስታን ፕርጄቫልስክ
Орто-Токой	ኦርቶ ቶኮይ
Ноокат	ኖ፞ካት
Нарын	ናሩን
Найман	ናይማን
Миң-куш	ሚንግ ኩሽ
Маймак	ማይማክ
Майлуусуу	ማይሉ፞ሱ፞
Көкжаңгак	ኮክጃንግራክ
Көк-Таш	ኮክ ታሽ
Кызылкыя	ኩዙልኩያ
Кызыл-Жар	ኩዙል ጃር
Кочкората	ኮችኮራታ
Кетмен-Төбө	ጌትሜን ቶቦ
Кербен	ጌርቤን
Кемин	ጌሚን
Карасуу	ካራሱ፞
Каракөл	ካራኮል
Каракол	ካራኮል
Карабалта	ካራባልታ
Кант	ካንት
Кайынды	ካዩንዱ
Кажисай	ካጂሳይ
Кадамжай	ካዳምጃይ
Исфана	ኢስፋና
Жыргалаң	ጁርራላንግ
Жалалабат	ጃላላባት
Достук	ዶስቱክ
Гүлчө	ጊልቾ
Восточный	ቮስቶችኑይ
Борду	ቦርዱ
Бишкек	ቢሽኬክ
Баткен	ባትኬን
Балыкчы	ባሉክቹ
Ак-Түз	አክ ቲዝ
Ак-Булак	አክ ቡላክ
Айдаркен	አይዳርኬን
Tокмок	ቶክሞክ
Tалас	ታላስ
Oш	ኦሽ
