ahsoka tano	アフソカ・タノ
ano	アノ
axɪjaːʃ ʃiːloskiː	アヒヤーシュ・シーロスキー
aɣnatonova	アフナトノヴァ
aʃ	アシュ
aːzɛrbaːjd͡ʒaːn	アーゼルバーイジャーン
baʃf	バシュフ
biːlaː ɦora	ビーラー・ホラ
bjɛlorusko	ビェロルスコ
blansko	ブランスコ
boɦɛmɪa	ボヘミア
braniːk	ブラニーク
brno	ブルノ
bruntaːl	ブルンタール
br̝ɛt͡slav	ブジェツラフ
br̝ɛzovaː	ブジェゾヴァー
br̝ɛzɛn	ブジェゼン
bubɛnɛt͡ʃ	ブベネチュ
bɛnɛʃov	ベネショフ
bɛroun	ベロウン
bɛrouŋka	ベロウンカ
caʒkaː	チャシュカー
cɛɣlovɪt͡sɛ	チェフロヴィツェ
dolanɪ	ドラニ
dolniː pot͡ʃɛrnɪt͡sɛ	ドルニー・ポチェルニツェ
dolniː xabrɪ	ドルニー・ハブリ
domaʒlɪt͡sɛ	ドマジュリツェ
dubɛt͡ʃ	ドゥベチュ
duːm	ドゥーム
dvuːr kraːlovɛː	ドヴール・クラーロヴェー
dɛjvɪt͡sɛ	デイヴィツェ
d͡zaud͡ʒɪkau	ザウジカウ
d͡ʒɛrba	ジェルバ
friːdlant	フリードラント
friːdɛk miːstɛk	フリーデク・ミーステク
jablonɛt͡s	ヤブロネツ
jak	ヤク
jaŋkov	ヤンコフ
jaːxɪmov	ヤーヒモフ
jiːlovɪʃcɛ	イーロヴィシュチェ
jɛmɲɛ	イェムニェ
jɛsɛniːk	イェセニーク
jɛsɛnɪt͡sɛ	イェセニツェ
jɪnonɪt͡sɛ	イノニツェ
jɪɦlava	イフラヴァ
karliːn	カルリーン
karlovɪ varɪ	カルロヴィ・ヴァリ
karlʃtɛjn	カルルシュテイン
karvɪnaː	カルヴィナー
kazaxstaːn	カザフスターン
kdo	クド
kladno	クラドノ
klatovɪ	クラトヴィ
kliːnovɛt͡s	クリーノヴェツ
kliːt͡ʃanɪ	クリーチャニ
kobɪlɪsɪ	コビリシ
