# Baby names
ಅಕಾರ್ಯಸುತಾ	அகார்யஸுதா
ಅಕ್ಶಿತೀ	அக்ஶிதீ
ಅಕ್ಷಥಾ	அக்ஷதா
ಅಕ್ಷೀ	அக்ஷீ
ಅಗ್ನಿಜ್ವಾಳಾ	அக்நிஜ்வாளா
ಅಗ್ರತಾ	அக்ரதா
ಅಘನ್ಯ	அகந்ய
ಅಚ್ಯುತಾನ	அச்யுதாந
ಅಜಸ್ಥಾ	அஜஸ்தா
ಅದವೈಕಾ	அதவைகா
ಅದಾಮ	அதாம
ಅದಿಥಾ	அதிதா
ಅದೀಕ್ಯಾ	அதீக்யா
ಅದೀತೀಯ	அதீதீய
ಅದ್ರಿತಾ	அத்ரிதா
ಅದ್ರಿಯನ	அத்ரியந
ಅದ್ರೀಶ	அத்ரீஶ
ಅದ್ಶಯಾ	அத்ஶயா
ಅಧರ್ಷ	அதர்ஷ
ಅಧಾವನ	அதாவந
ಅಧಿನೀ	அதிநீ
ಅಧ್ಯುತ	அத்யுத
ಅಧ್ರೀತಾ	அத்ரீதா
ಅನಿಯಾ	அநியா
ಅಬೀನಂದಾ	அபீநஂதா
ಅಬೀರಾಮ	அபீராம
ಅಬೀಶ	அபீஶ
ಅಬೀಸೇಶನ	அபீஸேஶந
ಅಬ್ಜಾಯೋನೀ	அப்ஜாயோநீ
ಅಬ್ಬೀರ	அப்பீர
ಅಭರಾಮ	அபராம
ಅಭಿಜನ	அபிஜந
ಅಭಿಜ್ಞಾ	அபிஜ்ஞா
ಅಭಿಜ್ಞಾನ	அபிஜ்ஞாந
ಅಭಿನಾ	அபிநா
ಅಭಿನಿವೇಶ	அபிநிவேஶ
ಅಭಿನುಂ	அபிநுஂ
ಅಭಿಮ	அபிம
ಅಭಿರಾತ	அபிராத
ಅಭಿರುಚಿ	அபிருசி
ಅಭಿರುಪಾ	அபிருபா
ಅಭಿಷೇಕ	அபிஷேக
ಅಭಿಹೀತಾ	அபிஹீதா
ಅಭೀಕರ್ಷ	அபீகர்ஷ
ಅಭೀಜೀಥ	அபீஜீத
ಅಭೀದೀ	அபீதீ
ಅಭೀಧಾ	அபீதா
ಅಭೀಪುಜ	அபீபுஜ
ಅಭೀಶ್ರೇಯ	அபீஶ்ரேய
ಅಭೀಸಿರಾತ	அபீஸிராத
ಅಭ್ಯುದಯ	அப்யுதய
ಅಭ್ರಕಾಸಿನ	அப்ரகாஸிந
ಅಸಿರಾ	அஸிரா
ಅಹಂಕಾರಾ	அஹஂகாரா
ಅಹ್ರ್ಮ್ಶುಲ್ಲಾ	அஹ்ர்ம்ஶுல்லா
ಅಹ್ಲಾದಾಜನನೀ	அஹ்லாதாஜநநீ
ಆಕರ್ಷಕ	ஆகர்ஷக
ಆತಿಶ	ஆதிஶ
ಆದರ್ಶಾ	ஆதர்ஶா
ಆದಿನಾಥ	ஆதிநாத
ಆದಿಪುರುಷ	ஆதிபுருஷ
ಆದ್ಯಾ	ஆத்யா
ಆಧಿರಾ	ஆதிரா
ಆಧಿರಾಇ	ஆதிராஇ
ಆಧೀರೇನ	ஆதீரேந
ಆನಂದತಾ	ஆநஂததா
ಆನಂದಿತ	ஆநஂதித
ಆನೀಕ	ஆநீக
ಆನೀಕಾ	ஆநீகா
ಆಪೇಕ್ಷಾ	ஆபேக்ஷா
ಆಭಾತ	ஆபாத
ಆಯಾಂಶ	ஆயாஂஶ
ಆಯುಷ	ஆயுஷ
ಆಯುಸ	ஆயுஸ
ಆರಾತ್ರಿಕಾ	ஆராத்ரிகா
ಆರಾಥನಾ	ஆராதநா
ಆರಾಧಕ	ஆராதக
ಆರೀವ	ஆரீவ
ಆರುನ್ಯ	ஆருந்ய
ಆರೋಹೀ	ஆரோஹீ
ಆರ್ಜವ	ஆர்ஜவ
ಆರ್ನವ	ஆர்நவ
ಆರ್ಪಿತ	ஆர்பித
ಆರ್ಯಮನ	ஆர்யமந
ಆರ್ಯವೀರ	ஆர்யவீர
ಆಲೋಕಾ	ஆலோகா
ಆವೀಶ	ஆவீஶ
ಆಸರಾ	ஆஸரா
ಆಸ್ಯಾ	ஆஸ்யா
ಆಹಾನ	ஆஹாந
ಆಹ್ನೀಕ	ஆஹ்நீக
ಇಂದುಕಲಾ	இஂதுகலா
ಇಂದುಲಾಲಾ	இஂதுலாலா
ಇತಿಶ್ರೀ	இதிஶ்ரீ
ಇನೀಯನ	இநீயந
ಇನ್ದೀವರ	இந்தீவர
ಇನ್ದುಕಾಂತಾ	இந்துகாஂதா
ಇನ್ದುಜ	இந்துஜ
ಇನ್ದುದಾರ	இந்துதார
ಇನ್ದುಶ್ರೀ	இந்துஶ்ரீ
ಇನ್ದ್ರಕಾಂತಾ	இந்த்ரகாஂதா
ಇನ್ದ್ರಜಿತ	இந்த்ரஜித
ಇನ್ದ್ರದತ್ತ	இந்த்ரதத்த
ಇನ್ದ್ರವದನ	இந்த்ரவதந
ಇನ್ಧು	இந்து
ಇಯಲೀಸಾಈ	இயலீஸாஈ
ಇಯ್ಯಾಪ್ಪನ	இய்யாப்பந
ಇರಾವತೀ	இராவதீ
ಇರೇಶ	இரேஶ
ಇಶೀ	இஶீ
ಇಸಕೀ	இஸகீ
ಇಸೀತಾ	இஸீதா
ಈನ್ದುಸ	ஈந்துஸ
ಈರಾವಾಜ	ஈராவாஜ
ಈಲಾಕ್ಕೀಯಾ	ஈலாக்கீயா
ಈಶಾನಾ	ஈஶாநா
ಈಶುಕ	ஈஶுக
ಈಶ್ತರ	ஈஶ்தர
ಈಶ್ವರದತ್ತ	ஈஶ்வரதத்த
ಈಹಮ	ஈஹம
ಉಜೇಶ	உஜேஶ
ಉಜ್ಜಾನಿನೀ	உஜ்ஜாநிநீ
ಉಜ್ವಳ	உஜ்வள
ಉಜ್ಹಾಲಾ	உஜ்ஹாலா
ಉತ್ಕರ್ಷ	உத்கர்ஷ
ಉತ್ಕರ್ಷಾ	உத்கர்ஷா
ಉತ್ತಮ	உத்தம
ಉತ್ತಿಯಾ	உத்தியா
ಉತ್ಪಲ	உத்பல
ಉತ್ಪಲಾಕ್ಷ	உத்பலாக்ஷ
ಉತ್ಪಲಾಭಾ	உத்பலாபா
ಉದಯಾ	உதயா
ಉದಾರ್ಚೀಸ	உதார்சீஸ
ಉದಾರ್ಶ	உதார்ஶ
ಉದೇಯ	உதேய
ಉದ್ದೀಪ	உத்தீப
ಉಧವ	உதவ
ಉಧ್ಗೀತಾ	உத்கீதா
ಉನ್ಮಾ	உந்மா
ಉಪಂಗ	உபஂக
ಉಪನಂದಾ	உபநஂதா
ಉಪನಾಯಿಕ	உபநாயிக
ಉಪಮನ್ಯು	உபமந்யு
ಉಪಮಾ	உபமா
ಉಪಲ	உபல
ಉಪಾಂಶು	உபாஂஶு
ಉಫ್ತಮ	உப்தம
ಉಮೇದ	உமேத
ಉರವಶೀ	உரவஶீ
ಉರುಗಾಯ	உருகாய
ಉರ್ಜೀತಾ	உர்ஜீதா
ಉರ್ಮಿಲ	உர்மில
ಉರ್ಮಿಲಾ	உர்மிலா
ಉಲಗಾಪ್ಪನ	உலகாப்பந
ಉಲ್ಕಾ	உல்கா
ಉಲ್ಕೇಶ	உல்கேஶ
ಉಲ್ಲಾಸಿತ	உல்லாஸித
ಉಲ್ಲಾಸೀಥಾ	உல்லாஸீதா
ಉಷಾ	உஷா
ಉಷ್ಮಾ	உஷ்மா
ಉಸ್ಲುಂನನ	உஸ்லுஂநந
ಋತಿಕಾ	ரிதிகா
ಏಈರಮ	ஏஈரம
ಏಕತಾ	ஏகதா
ಏಕನ್ಷಾ	ஏகந்ஷா
ಏಕೇಸ್ವಾರ	ஏகேஸ்வார
ಏಕ್ವಿರಾ	ஏக்விரா
ಏಲಾವೇನ್ಧನ	ஏலாவேந்தந
ಏಲೀಲೀ	ஏலீலீ
ಏಲೇಥಿಯಾ	ஏலேதியா
ಏವರಜ	ஏவரஜ
ಏಶಾನಿಕಾ	ஏஶாநிகா
ಏಸ್ವರದೀತ್ಯ	ஏஸ்வரதீத்ய
ಏಹೀತ	ஏஹீத
ಐನ್ಗೀನೀ	ஐந்கீநீ
ಐಷಾ	ஐஷா
ಓಜಸ್ವಿನೀ	ஓஜஸ்விநீ
ಓಜಸ್ವೀ	ஓஜஸ்வீ
ಓಜಸ್ವೀತಾ	ஓஜஸ்வீதா
ಓನೀರ	ஓநீர
ಓಮಕಾರ	ஓமகார
ಓಮಕಾರೀ	ஓமகாரீ
ಓಮನಾ	ஓமநா
ಓರಿಓನ	ஓரிஓந
ಓವೀನ	ஓவீந
ಓಶೀನ	ஓஶீந
ಔಶಿಗ	ஔஶிக
ಕಂಠ	கஂட
ಕಂಠನ	கஂடந
ಕಟರೀನಾ	கடரீநா
ಕತಾನ	கதாந
ಕತಾವ್ಯಾ	கதாவ்யா
ಕಥ್ಯನೀ	கத்யநீ
ಕನಕ	கநக
ಕನಕಾಬತೀ	கநகாபதீ
ಕನೀಜಾ	கநீஜா
ಕನ್ವಕ	கந்வக
ಕಪಾಲಿನೀ	கபாலிநீ
ಕಪೀಲೇಶ	கபீலேஶ
ಕಮಲಕಾಂತ	கமலகாஂத
ಕಮಲನಾಥ	கமலநாத
ಕಮಲಾ ಸಮಭಾವ	கமலா ஸமபாவ
ಕಮಲಾಕ್ಷೀ	கமலாக்ஷீ
ಕಯಾಲ್ವೀಝ್ಹೀ	கயால்வீச்ஹீ
ಕಯೋಶ	கயோஶ
ಕರನ	கரந
ಕರಾಲಾ	கராலா
ಕರುನಾಕರ	கருநாகர
ಕರ್ತೀಗಾ	கர்தீகா
ಕರ್ತೀಶಾ	கர்தீஶா
ಕಲರನೀ	கலரநீ
ಕಲಹನ	கலஹந
ಕಲಾಧರ	கலாதர
ಕಲಾಪಕ	கலாபக
ಕಲಾಪಿನೀ	கலாபிநீ
ಕಲಾಸಾವೇರೀ	கலாஸாவேரீ
ಕಲ್ಪಕ	கல்பக
ಕಲ್ಪಿತಾ	கல்பிதா
ಕಲ್ಪೇಶ	கல்பேஶ
ಕವನೀ	கவநீ
ಕವಿತ	கவித
