# Place names
#
Oш	oʃ
Tалас	tɑlɑs
Tокмок	toqmoq
Айдаркен	ɑjdɑrken
Ак-Булак	ɑq bulɑq
Ак-Түз	ɑq tyz
Балыкчы	bɑlɯqt͡ʃɯ
Баткен	bɑtken
Бишкек	biʃkek
Борду	bordu
Восточный	vostot͡ʃnɯj
Гүлчө	ɡylt͡ʃø
Достук	dostuq
Жалалабат	d͡ʒɑlɑlɑbɑt
Жыргалаң	d͡ʒɯrʁɑlɑŋ
Исфана	isfɑnɑ
Кадамжай	qɑdɑmd͡ʒɑj
Кажисай	qɑd͡ʒisɑj
Кайынды	qɑjɯndɯ
Кант	qɑnt
Карабалта	qɑrɑbɑltɑ
Каракол	qɑrɑqol
Каракөл	qɑrɑqøl
Карасуу	qɑrɑsuː
Кемин	ɡemin
Кербен	ɡerben
Кетмен-Төбө	ɡetmen tøbø
Кочкората	qot͡ʃqorɑtɑ
Кызыл-Жар	qɯzɯl d͡ʒɑr
Кызылкыя	qɯzɯlqɯjɑ
Көк-Таш	køk tɑʃ
Көкжаңгак	køkd͡ʒɑŋʁɑq
Майлуусуу	mɑjluːsuː
Маймак	mɑjmɑq
Миң-куш	miŋ quʃ
Найман	nɑjmɑn
Нарын	nɑrɯn
Ноокат	noːqɑt
Орто-Токой	orto toqoj
Пристань-Пржевальск	pristɑn prd͡ʒevɑlsq
Сарыташ	sɑrɯtɑʃ
Советский	sovetskij
Сумсар	sumsɑr
Сүлүктү	sylykty
Ташкөмүр	tɑʃkømyr
Терек-Сай	terek sɑj
Токтогул	toqtoʁul
Чаувай	t͡ʃɑuvɑj
Чолпоната	t͡ʃolponɑtɑ
Шамалды-Сай	ʃɑmɑldɯ sɑj
Шопоков	ʃopoqov
Өзгөн	øzɡøn
#
#
Абдылда	ɑbdɯldɑ
Абу	ɑbu
Анжыяншаарын	ɑnd͡ʒɯjɑnʃɑːrɯn
Байыркы	bɑjɯrqɯ
Балким	bɑlkim
Бардан	bɑrdɑn
Бег	beɡ
Бек	bek
Берлин	berlin
Бизге	bizɡe
Бийликке	bijlikːe
Билем	bilem
Бириккен	birikːen
Биринчилерден	birint͡ʃilerden
Бирок	biroq
Бишкек	biʃkek
Бишкектеги	biʃkekteɡi
Бишкектин	biʃkektin
Борбор	borbor
Борбору	borboru
Ботобек	botobek
Британияда	britɑnijɑdɑ
Буканын	buqɑnɯn
Буларды	bulɑrdɯ
Бурана	burɑnɑ
Быйыл	bɯjɯl
Бүгүнкү	byɡynky
Бүткүл	bytkyl
Бөдүн	bødyn
Валиханов	vɑliχɑnov
Василий	vɑsilij
Васильевич	vɑsilevit͡ʃ
Вейнбергдин	vejnberɡdin
Вильгельм	vilɡelm
Ву	vu
Газават	ʁɑzɑvɑt
Галдан	ʁɑldɑn
Голос	ʁolos
Грамотасы	ɡrɑmotɑsɯ
Гунун	ʁunun
даңк	dɑŋq
Дароот	dɑroːt
Давандын	dɑvɑndɯn
Дариянын	dɑrijɑnɯn
Дарыялары	dɑrɯjɑlɑrɯ
Демек	demek
Деңиз	deŋiz
Деңизге	deŋizɡe
Джамадан	d͡ʒɑmɑdɑn
Документтер	doqumentːer
Документтерде	doqumentːerde
Долгопрудный	dolʁoprudnɯj
Дулаф	dulɑf
Дээринен	deːrinen
Дөбө	døbø
Дөбөдөн	døbødøn
Европада	jevropɑdɑ
Енесай	jenesɑj
Енисей	jenisej
Жайылдын	d͡ʒɑjɯldɯn
Жаныңды	d͡ʒɑnɯŋdɯ
Жардын	d͡ʒɑrdɯn
Жер	d͡ʒer
Жергиликтүү	d͡ʒerɡiliktyː
Жети	d͡ʒeti
Жибек	d͡ʒibek
Жок	d͡ʒoq
Жол	d͡ʒol
Жоогач	d͡ʒoːʁɑt͡ʃ
Журту	d͡ʒurtu
Жусуп	d͡ʒusup
Жутмалар	d͡ʒutmɑlɑr
Жырткычтык	d͡ʒɯrtqɯt͡ʃtɯq
Жээктеринин	d͡ʒeːkterinin
Жүз	d͡ʒyz
Замандын	zɑmɑndɯn
Земарх	zemɑrχ
ИАнын	iɑnɯn
Ибрагим	ibrɑɡim
Ибрагимди	ibrɑɡimdi
Иерусалимге	ierusɑlimɡe
Илгери	ilɡeri
Иле	ile
Иледен	ileden
Илимдер	ilimder
Иноятов	inojɑtov
Иоганн	ioʁɑnː
Иса	isɑ
Исак	isɑq
Исакович	isɑqovit͡ʃ
Искак	isqɑq
Искакты	isqɑqtɯ
Искактын	isqɑqtɯn
Искусствого	isqusːtvoʁo
Исмаил	ismɑil
Исфандияр	isfɑndijɑr
Исфара	isfɑrɑ
Исхак	isχɑq
Итике	itike
Итикени	itikeni
Июлда	ijuldɑ
Йү	jy
КУУ	quː
КУУда	quːdɑ
Кадамжай	qɑdɑmd͡ʒɑj
Камбар	qɑmbɑr
Каталан	qɑtɑlɑn
Кек	ɡek
Кен	ɡen
Кеңештин	ɡeŋeʃtin
Кийизге	ɡijizɡe
Кинематограф	ɡinemɑtoɡrɑf
Китеп	ɡitep
Китепкана	ɡitepqɑnɑ
Китептин	ɡiteptin
Классиктер	klɑsːikter
Клеменц	klement͡s
Климаты	klimɑtɯ
Колпаковский	qolpɑqovskij
Конституциясы	qonstitut͡sijɑsɯ
Коргонго	qorʁonʁo
Краткая	krɑtqɑjɑ
Кудаярды	qudɑjɑrdɯ
Курманжан	qurmɑnd͡ʒɑn
Кутлук	qutluq
Кыргыз	qɯrʁɯz
Кыргыздар	qɯrʁɯzdɑr
Кыргызстанда	qɯrʁɯzstɑndɑ
кырк	qɯrq
Кээде	keːde
Кёкүмбай	ɡjoqymbɑj
Күндү	ɡyndy
Күндүн	ɡyndyn
Күрмөнтү	ɡyrmønty
Көлдүн	køldyn
Көлөмү	kølømy
Көпчүлүккө	køpt͡ʃylykːø
Лейлек	lejlek
Лениндин	lenindin
Лепеи	lepei
Ломоносов	lomonosov
Мажму	mɑd͡ʒmu
Майрамдары	mɑjrɑmdɑrɯ
Маркос	mɑrqos
Медреседе	medresede
Мезгил	mezɡil
Миддендорфтун	midːendorftun
Милютинге	miljutinɡe
Мирза	mirzɑ
Мисалы	misɑlɯ
Михаил	miχɑil
Миъге	miɡe
Миъдеген	mideɡen
Миңжылкиев	miŋd͡ʒɯlkiev
Миңжылкиевдин	miŋd͡ʒɯlkievdin
Момундардын	momundɑrdɯn
Момунду	momundu
Москванын	moskvɑnɯn
мүлк	mylʲk
Мурун	murun
Мусулманкулбий	musulmɑnqulbij
Мухтасар	muχtɑsɑr
Мыкан	mɯqɑn
Мына	mɯnɑ
Мырза	mɯrzɑ
Мөдүн	mødyn
На	nɑ
Нарын	nɑrɯn
Насирдиндин	nɑsirdindin
Негизги	neɡizɡi
Негизинен	neɡizinen
