Abelo	abelo
Artikoloj	artikoloi̯
Bakterioj	bakterioi̯
Barato	barato
Beziero	beziero
Biologia	bioloɡia
Biologio	bioloɡio
Celsiuso	t͡selsiuso
Daŭro	dau̯ro
Dum	dum
Eble	eble
Ekzemple	ekzemple
Feniciaj	fenit͡siai̯
Fojfoje	foi̯foi̯e
Germanio	ɡermanio
Glukozo	ɡlukozo
Gvineo	ɡvineo
Hemoglobino	hemoɡlobino
Heredaĵo	heredaʒo
Historio	historio
Ilia	ilia
Inter	inter
Jakobo	jakobo
Kaj	kai̯
Kazeino	kazeino
Kelkaj	kelkai̯
Kelkfoje	kelkfoi̯e
Kiam	kiam
Koloroj	koloroi̯
Kompare	kompare
Krom	krom
Kurbo	kurbo
Lakto	lakto
Laŭ	lau̯
Lia	lia
Lumo	lumo
Malsimile	malsimile
Manĝu	mand͡ʒu
Mediteraneo	mediteraneo
Mezepoko	mezepoko
Mielo	mielo
Mikroorganismoj	mikroorɡanismoi̯
Motelo	motelo
Moteloj	moteloi̯
Multaj	multai̯
Muttermilch	muttermilt͡sh
Neseksa	neseksa
Nov	nov
Nuntempe	nuntempe
Oni	oni
Organizaĵo	orɡanizaʒo
Oĝalan'	od͡ʒalan
Patrina	patrina
Paul	paul
Per	per
Pierre	pierre
Pli	pli
Plie	plie
Por	por
Poste	poste
Precipe	pret͡sipe
Priskribo	priskribo
Prokarioto	prokarioto
Proteino	proteino
Radiositeo	radiositeo
Referencoj	referent͡soi̯
Samtempe	samtempe
Sano	sano
Sekve	sekve
Sepdek	sepdek
Simbolismo	simbolismo
Simile	simile
Studkampoj	studkampoi̯
Subkonscio	subkonst͡sio
Sur	sur
Svingodanco	svinɡodant͡so
Talpa	talpa
Tamen	tamen
Temas	temas
Tiu	tiu
Tiuj	tiui̯
Transportante	transportante
Tre	tre
Unu	unu
Uzado	uzado
Vakso	vakso
Vektora	vektora
Vidu	vidu
Vintre	vintre
alkoholo	alkoholo
aperintaj	aperintai̯
bata	bata
batanto	batanto
bestaj	bestai̯
besto	besto
bildigo	bildiɡo
bildon	bildon
blanka	blanka
blankiginte	blankiɡinte
bloko	bloko
bova	bova
bovino	bovino
branĉoj	brant͡ʃoi̯
brazila	brazila
bruna	bruna
buterlakton	buterlakton
buteron	buteron
casa	t͡sasa
celoj	t͡seloi̯
centprocente	t͡sentprot͡sente
cifereca	t͡siferet͡sa
cisterna	t͡sisterna
curve	t͡surve
dancistinon	dant͡sistinon
danco	dant͡so
deakvigo	deakviɡo
depona	depona
disfalos	disfalos
distancon	distant͡son
do	do
domon	domon
du	du
duoninsulon	duoninsulon
edzo	ed͡zo
enzimojn	enzimoi̯n
eĝaj	ed͡ʒai̯
faligi	faliɡi
famili’	famili
faritaj	faritai̯
fermentataj	fermentatai̯
feron	feron
fidindeco	fidindet͡so
fizikajn	fizikai̯n
flanke	flanke
flankoj	flankoi̯
florantaj	florantai̯
florpoleno	florpoleno
fluetigita	fluetiɡita
flugante	fluɡante
fosas	fosas
fosforo	fosforo
franca	frant͡sa
fratinoj	fratinoi̯
freŝe	freʃe
fromaĝon	fromad͡ʒon
frostaj	frostai̯
frukto	frukto
fruktozo	fruktozo
funkcio	funkt͡sio
furaĝ	furad͡ʒ
gardi	ɡardi
gasojn	ɡasoi̯n
gelato	ɡelato
genetikan	ɡenetikan
glandoj	ɡlandoi̯
glukozo	ɡlukozo
grasumo	ɡrasumo
gravega	ɡraveɡa
grekaj	ɡrekai̯
grumas	ɡrumas
grundo	ɡrundo
gustadon	ɡustadon
gusto	ɡusto
havi	havi
havus	havus
helflava	helflava
hemoglobino	hemoɡlobino
hidrogeno	hidroɡeno
histojn	histoi̯n
homan	homan
hotelo	hotelo
humido	humido
informa	informa
insektoj	insektoi̯
jarcento	jart͡sento
jaroj	jaroi̯
je	je
jodo	jodo
jogurton	joɡurton
ju	ju
junaj	junai̯
kalkulo	kalkulo
kaprino	kaprino
ke	ke
kelkfoje	kelkfoi̯e
kiam	kiam
kies	kies
kloroplastoj	kloroplastoi̯
konservebla	konservebla
kovrataj	kovratai̯
kreas	kreas
kreskoŝancon	kreskoʃant͡son
kriket	kriket
kriketo	kriketo
krome	krome
kruca	krut͡sa
krudmaterialo	krudmaterialo
ktp	ktp
kuro	kuro
kuroj	kuroi̯
kvankam	kvankam
kvar	kvar
kvin	kvin
laboristinoj	laboristinoi̯
laktoartikloj	laktoartikloi̯
leksikono	leksikono
leĝoj	led͡ʒoi̯
ligoj	liɡoi̯
lipidoj	lipidoi̯
longtempe	lonɡtempe
loĝas	lod͡ʒas
ludantoj	ludantoi̯
ludas	ludas
matematiko	matematiko
maŝinoj	maʃinoi̯
mensan	mensan
metodojn	metodoi̯n
mikroskope	mikroskope
miricil	mirit͡sil
mm	mm
molekuloj	molekuloi̯
mortiga	mortiɡa
muliebre	muliebre
muskatoj	muskatoi̯
nOT	not
natura	natura
nature	nature
nehoma	nehoma
neracia	nerat͡sia
ni	ni
nivelo	nivelo
normale	normale
novembro	novembro
nutraj	nutrai̯
nutraĵindustrio	nutraʒindustrio
oni	oni
opiniataj	opiniatai̯
palmitata	palmitata
parencaj	parent͡sai̯
perceptas	pert͡septas
permesas	permesas
pikilo	pikilo
pinĉileto	pint͡ʃileto
plantaron	plantaron
plantoj	plantoi̯
plejparto	plei̯parto
plenkreskuloj	plenkreskuloi̯
pliigis	pliiɡis
plimulto	plimulto
plurdisciplina	plurdist͡siplina
plurlatero	plurlatero
por	por
pozicio	pozit͡sio
prahistorio	prahistorio
praktiko	praktiko
prelego	preleɡo
preskaŭ	preskau̯
pri	pri
priparolata	priparolata
propoliso	propoliso
protekto	protekto
pruvita	pruvita
pseŭdovektoro	pseu̯dovektoro
pseŭdovektoroj	pseu̯dovektoroi̯
psikologia	psikoloɡia
psikologio	psikoloɡio
publikigita	publikiɡita
putrantajn	putrantai̯n
rapida	rapida
rapide	rapide
reale	reale
rezulton	rezulton
rikoltas	rikoltas
ripetfoje	ripetfoi̯e
rolon	rolon
rostron	rostron
ruinigata	ruiniɡata
ruĝa	rud͡ʒa
samaj	samai̯
saman	saman
sciojn	st͡sioi̯n
sensojn	sensoi̯n
ses	ses
siajn	siai̯n
simple	simple
skalo	skalo
skatolo	skatolo
skribi	skribi
skribitaj	skribitai̯
solvema	solvema
sovaĝaj	sovad͡ʒai̯
spaco	spat͡so
speco	spet͡so
specoj	spet͡soi̯
spicoj	spit͡soi̯
spina	spina
sporto	sporto
sprajilo	sprai̯ilo
stabilecon	stabilet͡son
stabiligitan	stabiliɡitan
sterkon	sterkon
stoka	stoka
struktura	struktura
strukturo	strukturo
studado	studado
studitaj	studitai̯
sukoj	sukoi̯
surfaco	surfat͡so
svarmado	svarmado
svingodanco	svinɡodant͡so
tamen	tamen
taskoj	taskoi̯
terapio	terapio
teritorio	teritorio
tiuj	tiui̯
tiuspeca	tiuspet͡sa
tra	tra
traktoroj	traktoroi̯
tre	tre
tri	tri
trinkado	trinkado
trovas	trovas
troviĝas	trovid͡ʒas
tubo	tubo
tuŝadon	tuʃadon
uzado	uzado
uzo	uzo
vaksĉelaro	vakst͡ʃelaro
vaporon	vaporon
vera	vera
vertikalon	vertikalon
vi	vi
vino	vino
volumeno	volumeno
vorta	vorta
vorto-provizo	vortoprovizo
vundokrustoj	vundokrustoi̯
zinko	zinko
zumado	zumado
zumadon	zumadon
Ĉar	t͡ʃar
Ĉe	t͡ʃe
Ĉi	t͡ʃi
ĉar	t͡ʃar
ĉevalino	t͡ʃevalino
ĉevalo	t͡ʃevalo
ĉiuj	t͡ʃiui̯
ĉiujn	t͡ʃiui̯n
ĉu	t͡ʃu
Ĝardenaferoj	d͡ʒardenaferoi̯
Ĝeneraligoj	d͡ʒeneraliɡoi̯
Ĝi	d͡ʒi
Ĝia	d͡ʒia
ĝardeno	d͡ʒardeno
ĝardenoj	d͡ʒardenoi̯
ĝeneralaj	d͡ʒeneralai̯
ĝenerale	d͡ʒenerale
ĝin	d͡ʒin
ĝis	d͡ʒis
ĝusta	d͡ʒusta
Ĥemia	xemia
Ĥemio	xemio
ĥemia	xemia
ĵetas	ʒetas
ĵetintan	ʒetintan
Ŝprucigilo	ʃprut͡siɡilo
Ŝprucigiloj	ʃprut͡siɡiloi̯
ŝafino	ʃafino
ŝanĝi	ʃand͡ʒi
ŝi	ʃi
ŝmirajoj	ʃmirai̯oi̯
ŝoseoj	ʃoseoi̯
ŝprucigi	ʃprut͡siɡi
ŝprucigilo	ʃprut͡siɡilo
ŝtrato	ʃtrato
ŭa	wa
Ŭaŝingtono	waʃinɡtono
