# Baby names
ಅಕಾರ್ಯಸುತಾ	ਅਕਾਰ੍ਯਸੁਤਾ
ಅಕ್ಶಿತೀ	ਅਕ੍ਸ਼ਿਤੀ
ಅಕ್ಷಥಾ	ਅਕ੍ਸ਼ਥਾ
ಅಕ್ಷೀ	ਅਕ੍ਸ਼ੀ
ಅಗ್ನಿಜ್ವಾಳಾ	ਅਗ੍ਨਿਜ੍ਵਾਲਾ
ಅಗ್ರತಾ	ਅਗ੍ਰਤਾ
ಅಘನ್ಯ	ਅਘਨ੍ਯ
ಅಚ್ಯುತಾನ	ਅਚ੍ਯੁਤਾਨ
ಅಜಸ್ಥಾ	ਅਜਸ੍ਥਾ
ಅದವೈಕಾ	ਅਦਵੈਕਾ
ಅದಾಮ	ਅਦਾਮ
ಅದಿಥಾ	ਅਦਿਥਾ
ಅದೀಕ್ಯಾ	ਅਦੀਕ੍ਯਾ
ಅದೀತೀಯ	ਅਦੀਤੀਯ
ಅದ್ರಿತಾ	ਅਦ੍ਰਿਤਾ
ಅದ್ರಿಯನ	ਅਦ੍ਰਿਯਨ
ಅದ್ರೀಶ	ਅਦ੍ਰੀਸ਼
ಅದ್ಶಯಾ	ਅਦ੍ਸ਼ਯਾ
ಅಧರ್ಷ	ਅਧਰ੍ਸ਼
ಅಧಾವನ	ਅਧਾਵਨ
ಅಧಿನೀ	ਅਧਿਨੀ
ಅಧ್ಯುತ	ਅਧ੍ਯੁਤ
ಅಧ್ರೀತಾ	ਅਧ੍ਰੀਤਾ
ಅನಿಯಾ	ਅਨਿਯਾ
ಅಬೀನಂದಾ	ਅਬੀਨੰਦਾ
ಅಬೀರಾಮ	ਅਬੀਰਾਮ
ಅಬೀಶ	ਅਬੀਸ਼
ಅಬೀಸೇಶನ	ਅਬੀਸੇਸ਼ਨ
ಅಬ್ಜಾಯೋನೀ	ਅਬ੍ਜਾਯੋਨੀ
ಅಬ್ಬೀರ	ਅਬ੍ਬੀਰ
ಅಭರಾಮ	ਅਭਰਾਮ
ಅಭಿಜನ	ਅਭਿਜਨ
ಅಭಿಜ್ಞಾ	ਅਭਿਜ੍ਞਾ
ಅಭಿಜ್ಞಾನ	ਅਭਿਜ੍ਞਾਨ
ಅಭಿನಾ	ਅਭਿਨਾ
ಅಭಿನಿವೇಶ	ਅਭਿਨਿਵੇਸ਼
ಅಭಿನುಂ	ਅਭਿਨੁਂ
ಅಭಿಮ	ਅਭਿਮ
ಅಭಿರಾತ	ਅਭਿਰਾਤ
ಅಭಿರುಚಿ	ਅਭਿਰੁਚਿ
ಅಭಿರುಪಾ	ਅਭਿਰੁਪਾ
ಅಭಿಷೇಕ	ਅਭਿਸ਼ੇਕ
ಅಭಿಹೀತಾ	ਅਭਿਹੀਤਾ
ಅಭೀಕರ್ಷ	ਅਭੀਕਰ੍ਸ਼
ಅಭೀಜೀಥ	ਅਭੀਜੀਥ
ಅಭೀದೀ	ਅਭੀਦੀ
ಅಭೀಧಾ	ਅਭੀਧਾ
ಅಭೀಪುಜ	ਅਭੀਪੁਜ
ಅಭೀಶ್ರೇಯ	ਅਭੀਸ਼੍ਰੇਯ
ಅಭೀಸಿರಾತ	ਅਭੀਸਿਰਾਤ
ಅಭ್ಯುದಯ	ਅਭ੍ਯੁਦਯ
ಅಭ್ರಕಾಸಿನ	ਅਭ੍ਰਕਾਸਿਨ
ಅಸಿರಾ	ਅਸਿਰਾ
ಅಹಂಕಾರಾ	ਅਹੰਕਾਰਾ
ಅಹ್ರ್ಮ್ಶುಲ್ಲಾ	ਅਹ੍ਰ੍ਮ੍ਸ਼ੁਲ੍ਲਾ
ಅಹ್ಲಾದಾಜನನೀ	ਅਹ੍ਲਾਦਾਜਨਨੀ
ಆಕರ್ಷಕ	ਆਕਰ੍ਸ਼ਕ
ಆತಿಶ	ਆਤਿਸ਼
ಆದರ್ಶಾ	ਆਦਰ੍ਸ਼ਾ
ಆದಿನಾಥ	ਆਦਿਨਾਥ
ಆದಿಪುರುಷ	ਆਦਿਪੁਰੁਸ਼
ಆದ್ಯಾ	ਆਦ੍ਯਾ
ಆಧಿರಾ	ਆਧਿਰਾ
ಆಧಿರಾಇ	ਆਧਿਰਾਇ
ಆಧೀರೇನ	ਆਧੀਰੇਨ
ಆನಂದತಾ	ਆਨੰਦਤਾ
ಆನಂದಿತ	ਆਨੰਦਿਤ
ಆನೀಕ	ਆਨੀਕ
ಆನೀಕಾ	ਆਨੀਕਾ
ಆಪೇಕ್ಷಾ	ਆਪੇਕ੍ਸ਼ਾ
ಆಭಾತ	ਆਭਾਤ
ಆಯಾಂಶ	ਆਯਾਂਸ਼
ಆಯುಷ	ਆਯੁਸ਼
ಆಯುಸ	ਆਯੁਸ
ಆರಾತ್ರಿಕಾ	ਆਰਾਤ੍ਰਿਕਾ
ಆರಾಥನಾ	ਆਰਾਥਨਾ
ಆರಾಧಕ	ਆਰਾਧਕ
ಆರೀವ	ਆਰੀਵ
ಆರುನ್ಯ	ਆਰੁਨ੍ਯ
ಆರೋಹೀ	ਆਰੋਹੀ
