# Baby names
அகஜா	ଅକଜା
அகந்ய	ଅକନ୍ଯ
அகர்ஷா	ଅକର୍ଷା
அகஷீதா	ଅକଷୀତା
அகஷீநீ	ଅକଷୀନୀ
அகிலா	ଅକିଲା
அக்நிஜ்வாளா	ଅକ୍ନିଜ୍ଵାଳା
அக்நிஷிகா	ଅକ୍ନିଷିକା
அக்ஷ்யா	ଅକ୍ଷ୍ଯା
அசிஂத்ய	ଅଚିଂତ୍ଯ
அச்யுதாந	ଅଚ୍ଯୁତାନ
அதரஷ	ଅତରଷ
அதீதீய	ଅତୀତୀଯ
அதீஷா	ଅତୀଷା
அதோத்கா	ଅତୋତ୍କା
அத்யயந	ଅତ୍ଯଯନ
அத்யுத	ଅତ୍ଯୁତ
அத்ரியந	ଅତ୍ରିଯନ
அத்விக	ଅତ୍ଵିକ
அத்விதேயா	ଅତ୍ଵିତେଯା
அபரா	ଅପରା
அபிஜந	ଅପିଜନ
அபிஜித	ଅପିଜିତ
அபிஜ்ஞா	ଅପିଜ୍ଞା
அபிஜ்ஞாந	ଅପିଜ୍ଞାନ
அபிநபஸ	ଅପିନପସ
அபிம	ଅପିମ
அபிமாநீ	ଅପିମାନୀ
அபிராஜ	ଅପିରାଜ
அபிருசி	ଅପିରୁଚି
அபீஜ்நா	ଅପୀଜ୍ନା
அபீத்யா	ଅପୀତ୍ଯା
அபீநாவ	ଅପୀନାଵ
அபீமாஂந்யுஂ	ଅପୀମାଂନ୍ଯୁଂ
அபீராம	ଅପୀରାମ
அபீரூபா	ଅପୀରୂପା
அபீஷ்ரேய	ଅପୀଷ୍ରେଯ
அபீஹேஷாந	ଅପୀହେଷାନ
அபேல	ଅପେଲ
அப்ஜாயோநீ	ଅପ୍ଜାଯୋନୀ
அலாம்க்ரீதா	ଅଲାମ୍କ୍ରୀତା
அஹலாதிதா	ଅହଲାତିତା
அஹில்யா	ଅହିଲ୍ଯା
அஹீநா	ଅହୀନା
அஹீந்ஜீதா	ଅହୀନ୍ଜୀତା
அஹ்லாதாஜநநீ	ଅହ୍ଲାତାଜନନୀ
ஆகர்ஷக	ଆକର୍ଷକ
