# Baby names
அகஜா	ಅಕಜಾ
அகந்ய	ಅಕನ್ಯ
அகர்ஷா	ಅಕರ್ಷಾ
அகஷீதா	ಅಕಷೀತಾ
அகஷீநீ	ಅಕಷೀನೀ
அகிலா	ಅಕಿಲಾ
அக்நிஜ்வாளா	ಅಕ್ನಿಜ್ವಾಳಾ
அக்நிஷிகா	ಅಕ್ನಿಷಿಕಾ
அக்ஷ்யா	ಅಕ್ಷ್ಯಾ
அசிஂத்ய	ಅಚಿಂತ್ಯ
அச்யுதாந	ಅಚ್ಯುತಾನ
அதரஷ	ಅತರಷ
அதீதீய	ಅತೀತೀಯ
அதீஷா	ಅತೀಷಾ
அதோத்கா	ಅತೋತ್ಕಾ
அத்யயந	ಅತ್ಯಯನ
அத்யுத	ಅತ್ಯುತ
அத்ரியந	ಅತ್ರಿಯನ
அத்விக	ಅತ್ವಿಕ
அத்விதேயா	ಅತ್ವಿತೇಯಾ
அபரா	ಅಪರಾ
அபிஜந	ಅಪಿಜನ
அபிஜித	ಅಪಿಜಿತ
அபிஜ்ஞா	ಅಪಿಜ್ಞಾ
அபிஜ்ஞாந	ಅಪಿಜ್ಞಾನ
அபிநபஸ	ಅಪಿನಪಸ
அபிம	ಅಪಿಮ
அபிமாநீ	ಅಪಿಮಾನೀ
அபிராஜ	ಅಪಿರಾಜ
அபிருசி	ಅಪಿರುಚಿ
அபீஜ்நா	ಅಪೀಜ್ನಾ
அபீத்யா	ಅಪೀತ್ಯಾ
அபீநாவ	ಅಪೀನಾವ
அபீமாஂந்யுஂ	ಅಪೀಮಾಂನ್ಯುಂ
அபீராம	ಅಪೀರಾಮ
அபீரூபா	ಅಪೀರೂಪಾ
அபீஷ்ரேய	ಅಪೀಷ್ರೇಯ
அபீஹேஷாந	ಅಪೀಹೇಷಾನ
அபேல	ಅಪೇಲ
அப்ஜாயோநீ	ಅಪ್ಜಾಯೋನೀ
அலாம்க்ரீதா	ಅಲಾಮ್ಕ್ರೀತಾ
அஹலாதிதா	ಅಹಲಾತಿತಾ
அஹில்யா	ಅಹಿಲ್ಯಾ
அஹீநா	ಅಹೀನಾ
அஹீந்ஜீதா	ಅಹೀನ್ಜೀತಾ
அஹ்லாதாஜநநீ	ಅಹ್ಲಾತಾಜನನೀ
ஆகர்ஷக	ಆಕರ್ಷಕ
ஆதிதேய	ಆತಿತೇಯ
ஆதித்வ	ಆತಿತ್ವ
ஆதிபுருஷ	ಆತಿಪುರುಷ
ஆதியா	ಆತಿಯಾ
ஆதீதேய	ಆತೀತೇಯ
ஆதீஷ்ரீ	ಆತೀಷ್ರೀ
ஆத்மஜா	ಆತ್ಮಜಾ
ஆத்மய	ಆತ್ಮಯ
ஆத்மாநஂத	ಆತ್ಮಾನಂತ
ஆத்வாய	ಆತ್ವಾಯ
ஆநஂத்யா	ಆನಂತ್ಯಾ
ஆநதாலீப	ಆನತಾಲೀಪ
ஆநாயா	ಆನಾಯಾ
ஆபாஸ	ಆಪಾಸ
ஆயநா	ಆಯನಾ
ஆயாஂஷ	ಆಯಾಂಷ
ஆரஸீ	ಆರಸೀ
ஆராயநா	ಆರಾಯನಾ
ஆரித்ர	ಆರಿತ್ರ
ஆரீ	ಆರೀ
ஆரீஷ	ಆರೀಷ
ஆருபா	ಆರುಪಾ
ஆருல	ಆರುಲ
ஆரோசந	ಆರೋಚನ
ஆர்த	ಆರ್ತ
ஆர்யவீர	ಆರ್ಯವೀರ
ஆவாநீ	ಆವಾನೀ
ஆவீஷ	ಆವೀಷ
ஆஷ்கா	ಆಷ್ಕಾ
ஆஷ்மீந	ಆಷ್ಮೀನ
ஆஷ்ரித	ಆಷ್ರಿತ
ஆஷ்லேஷ	ಆಷ್ಲೇಷ
இஂதுலால	ಇಂತುಲಾಲ
இஂதுஷேகர	ಇಂತುಷೇಕರ
இஂத்ரா	ಇಂತ್ರಾ
இஂபநாதந	ಇಂಪನಾತನ
இநோதய	ಇನೋತಯ
இந்தாருபீநீ	ಇನ್ತಾರುಪೀನೀ
இந்தாலீ	ಇನ್ತಾಲೀ
இந்துமத	ಇನ್ತುಮತ
இந்த்ரதநுஷ	ಇನ್ತ್ರತನುಷ
இந்த்ரதயும்ந	ಇನ್ತ್ರತಯುಮ್ನ
இந்த்ரந	ಇನ್ತ್ರನ
இந்த்ரஸேநா	ಇನ್ತ್ರಸೇನಾ
இப்யா	ಇಪ್ಯಾ
இப்ஸா	ಇಪ್ಸಾ
இயலீஸாஈ	ಇಯಲೀಸಾಈ
இய்யாப்பந	ಇಯ್ಯಾಪ್ಪನ
இரித	ಇರಿತ
இலாஷ்பஸ்தீ	ಇಲಾಷ್ಪಸ್ತೀ
இலேஷ	ಇಲೇಷ
இஷாந	ಇಷಾನ
இஷாந்வீ	ಇಷಾನ್ವೀ
இஷ்ய	ಇಷ್ಯ
இஸகீ	ಇಸಕೀ
ஈதீ	ಈತೀ
ஈந்துஸ	ಈನ್ತುಸ
ஈபா	ಈಪಾ
ஈப்ஷா	ಈಪ್ಷಾ
ஈர்ஷீதா	ಈರ್ಷೀತಾ
ஈலமாஂ	ಈಲಮಾಂ
ஈலாபதாயே	ಈಲಾಪತಾಯೇ
ஈலில	ಈಲಿಲ
ஈல்வாகா	ಈಲ್ವಾಕಾ
ஈஷ்தர	ಈಷ್ತರ
ஈஸீஃ	ಈಸೀಃ
ஈஸைவலந	ಈಸೈವಲನ
ஈஹம	ಈಹಮ
உக்ரஸ்ரவாஸ	ಉಕ್ರಸ್ರವಾಸ
உசீமாஂகலீ	ಉಚೀಮಾಂಕಲೀ
உஜாயந	ಉಜಾಯನ
உஜேஷ	ಉಜೇಷ
உஜ்ஜவல	ಉಜ್ಜವಲ
உஜ்வலீதா	ಉಜ್ವಲೀತಾ
உதஂகா	ಉತಂಕಾ
உதஂதா	ಉತಂತಾ
உதாய	ಉತಾಯ
உதார	ಉತಾರ
உத்கர்ஷ்ராஜ	ಉತ್ಕರ್ಷ್ರಾಜ
உத்கஷாநா	ಉತ್ಕಷಾನಾ
உத்காலிகா	ಉತ್ಕಾಲಿಕಾ
உத்கிதா	ಉತ್ಕಿತಾ
உத்தர	ಉತ್ತರ
உத்தரக	ಉತ್ತರಕ
உத்தரா	ಉತ್ತರಾ
உத்தீயந	ಉತ್ತೀಯನ
உத்பர	ಉತ್ಪರ
உத்யத	ಉತ್ಯತ
உத்வஹ	ಉತ್ವಹ
உத்ஸர்க	ಉತ್ಸರ್ಕ
உத்ஸா	ಉತ್ಸಾ
உநமாஇவீலஂபீ	ಉನಮಾಇವೀಲಂಪೀ
உபசீத்ரா	ಉಪಚೀತ್ರಾ
உபநாயிக	ಉಪನಾಯಿಕ
உபமா	ಉಪಮಾ
உப்ஜஸ	ಉಪ್ಜಸ
உப்தம	ಉಪ್ತಮ
உப்பாஸ	ಉಪ್ಪಾಸ
உமஂகீ	ಉಮಂಕೀ
உமாஂபுத்ர	ಉಮಾಂಪುತ್ರ
உமாகாஂத	ಉಮಾಕಾಂತ
உரவஷீ	ಉರವಷೀ
உரிஷிதா	ಉರಿಷಿತಾ
உர்மீ	ಉರ್ಮೀ
உர்வ	ಉರ್ವ
உர்வஂக	ಉರ್ವಂಕ
உர்வா	ಉರ್ವಾ
உர்ஷிதா	ಉರ್ಷಿತಾ
உஷாகிரண	ಉಷಾಕಿರಣ
உஷாநா	ಉಷಾನಾ
உஷீக	ಉಷೀಕ
உஸரீ	ಉಸರೀ
ஏகலிஂக	ಏಕಲಿಂಕ
ஏகாதநா	ಏಕಾತನಾ
ஏகாத்யுஂ	ಏಕಾತ್ಯುಂ
ஏகாம்பர	ಏಕಾಮ್ಪರ
ஏகிஷா	ಏಕಿಷಾ
ஏக்ஷித	ಏಕ್ಷಿತ
ஏதா	ಏತಾ
ஏதாஸ	ಏತಾಸ
ஏதோம	ಏತೋಮ
ஏமா	ಏಮಾ
ஏலாந்த்ர	ಏಲಾನ್ತ್ರ
ஏலுமலாஈ	ಏಲುಮಲಾಈ
ஏவாஂஷீ	ಏವಾಂಷೀ
ஏஷஂகா	ಏಷಂಕಾ
ஐஷா	ಐಷಾ
ஐஷீ	ಐಷೀ
ஐஷீநீ	ಐಷೀನೀ
ஓஏஷீ	ಓಏಷೀ
ஓஜஸ்விநீ	ಓಜಸ್ವಿನೀ
ஓஜஸ்வீத	ಓಜಸ್ವೀತ
ஓஜீஸ	ಓಜೀಸ
ஓதிதீ	ಓತಿತೀ
ஓநிஷ	ಓನಿಷ
ஓநீ	ಓನೀ
ஓநீஸ	ಓನೀಸ
ஓப்பிலமணி	ಓಪ್ಪಿಲಮಣಿ
ஓமகாரீ	ಓಮಕಾರೀ
ஓமநா	ಓಮನಾ
ஓமாஂஷ	ಓಮಾಂಷ
ஓம்ஜா	ಓಮ್ಜಾ
ஓவீஏ	ಓವೀಏ
ஓவைஸ	ಓವೈಸ
கஂகவார	ಕಂಕವಾರ
கஂகா	ಕಂಕಾ
கஂகாதுத்த	ಕಂಕಾತುತ್ತ
கஂகேஷ	ಕಂಕೇಷ
கஂஜரீ	ಕಂಜರೀ
கஂதரஜ	ಕಂತರಜ
கஂதர்ப	ಕಂತರ್ಪ
கஂதாரா	ಕಂತಾರಾ
கஂதிமோய	ಕಂತಿಮೋಯ
கஂதிரா	ಕಂತಿರಾ
கஂவர	ಕಂವರ
கஜபாஹூ	ಕಜಪಾಹೂ
கஜாதர	ಕಜಾತರ
கஜாநந	ಕಜಾನನ
கஜாநநந	ಕಜಾನನನ
கணநாத	ಕಣನಾತ
கணபத	ಕಣಪತ
கதஂபீ	ಕತಂಪೀ
கதித	ಕತಿತ
கதீர	ಕತೀರ
கநக்ஷா	ಕನಕ್ಷಾ
கநாதந	ಕನಾತನ
கநிக	ಕನಿಕ
கநீரா	ಕನೀರಾ
கநேஷ	ಕನೇಷ
கநைய்யா	ಕನೈಯ್ಯಾ
கந்தாரவ	ಕನ್ತಾರವ
கந்தாரீந	ಕನ್ತಾರೀನ
கந்மாநீ	ಕನ್ಮಾನೀ
கந்வந	ಕನ್ವನ
கந்வீ	ಕನ್ವೀ
கபாலீந	ಕಪಾಲೀನ
கமலாகர	ಕಮಲಾಕರ
கமீத	ಕಮೀತ
கமோத	ಕಮೋತ
கயாலிகா	ಕಯಾಲಿಕಾ
கரமஷீ	ಕರಮಷೀ
கருநேஷ	ಕರುನೇಷ
கருல	ಕರುಲ
கர்ண	ಕರ್ಣ
கர்வ	ಕರ್ವ
கர்ஷீந	ಕರ್ಷೀನ
கலாநீதீ	ಕಲಾನೀತೀ
கலாவதீ	ಕಲಾವತೀ
கலீபா	ಕಲೀಪಾ
கலீல	ಕಲೀಲ
கல்யாணீ	ಕಲ್ಯಾಣೀ
கல்ஹார	ಕಲ್ಹಾರ
கவீநயா	ಕವೀನಯಾ
கவேஷண	ಕವೇಷಣ
கவ்ய	ಕವ್ಯ
கஷீக	ಕಷೀಕ
கஷ்விகா	ಕಷ್ವಿಕಾ
கஷ்விநீ	ಕಷ್ವಿನೀ
கஸ்துர	ಕಸ್ತುರ
கஹதா	ಕಹತಾ
கஹுலீகா	ಕಹುಲೀಕಾ
காஂதவ	ಕಾಂತವ
காஂதிக	ಕಾಂತಿಕ
காஂதீ	ಕಾಂತೀ
காஂவ	ಕಾಂವ
காஜீஷ	ಕಾಜೀಷ
காதம்பரீ	ಕಾತಮ್ಪರೀ
காதிரோலீ	ಕಾತಿರೋಲೀ
காதீத	ಕಾತೀತ
காதீர அமத்துஇகந	ಕಾತೀರ ಅಮತ್ತುಇಕನ
காதீராவண	ಕಾತೀರಾವಣ
காத்யயாநீ	ಕಾತ್ಯಯಾನೀ
காத்யாயந	ಕಾತ್ಯಾಯನ
காநகலதா	ಕಾನಕಲತಾ
காநாய	ಕಾನಾಯ
காநீத	ಕಾನೀತ
காநீமோஜ்ஹீ	ಕಾನೀಮೋಜ್ಹೀ
காந்ஜாநா	ಕಾನ್ಜಾನಾ
காந்தா	ಕಾನ್ತಾ
காந்ஷீகா	ಕಾನ್ಷೀಕಾ
காமஜ	ಕಾಮಜ
காமராஜ	ಕಾಮರಾಜ
காமிய	ಕಾಮಿಯ
காமுநா	ಕಾಮುನಾ
காயல	ಕಾಯಲ
காயலே	ಕಾಯಲೇ
காரடீ	ಕಾರಟೀ
கார்திகா	ಕಾರ್ತಿಕಾ
கார்திகேயந	ಕಾರ್ತಿಕೇಯನ
காலகா	ಕಾಲಕಾ
காலராத்ரீ	ಕಾಲರಾತ್ರೀ
காலீதா	ಕಾಲೀತಾ
காவேரீ	ಕಾವೇರೀ
காவ்யஷ்ரீ	ಕಾವ್ಯಷ್ರೀ
காஷீ	ಕಾಷೀ
காஸநீ	ಕಾಸನೀ
கிஂஜல	ಕಿಂಜಲ
கிதிகா	ಕಿತಿಕಾ
கிநாரீ	ಕಿನಾರೀ
கிரிக	ಕಿರಿಕ
கிரீந்த்ர	ಕಿರೀನ್ತ್ರ
