ᱚ	ɔ
ᱚᱛ	ɔd
ᱚᱛᱨᱮ	ɔdre
ᱚᱛᱮ	ɔde
ᱚᱜ	ɔɡ
ᱚᱜᱟᱥᱴᱟᱥ	ɔɡasʈas
ᱚᱜᱼᱨᱟᱢ	ɔkʼram
ᱚᱞ	ɔl
ᱚᱞᱚᱜ	ɔlɔɡ
ᱚᱞᱮᱫ	ɔled
ᱚᱞᱵᱮᱞ	ɔlbel
ᱚᱠᱚᱡ	ɔkɔd͡ʒ
ᱚᱠᱚᱭ	ɔkɔh
ᱚᱠᱛᱚ	ɔkdɔ
ᱚᱠᱛᱜᱮ	ɔkdɡe
ᱚᱠᱛᱮ	ɔkde
ᱚᱠᱛᱮᱜᱮ	ɔkdeɡe
ᱚᱠᱛᱮᱨᱮ	ɔkdere
ᱚᱠᱟ	ɔka
ᱚᱠᱟᱨᱮ	ɔkare
ᱚᱠᱟᱭᱮᱱ	ɔkahen
ᱚᱠᱳ	ɔko
ᱚᱠᱴᱳᱵᱚᱨ	ɔkʈobɔr
ᱚᱡᱚᱜ	ɔd͡ʒɔɡ
ᱚᱢᱚᱱ	ɔmɔn
ᱚᱢᱩᱠ	ɔmuk
ᱚᱣᱟᱨ	ɔwar
ᱚᱣᱟᱨᱟ	ɔwara
ᱚᱥᱟᱢᱟᱦᱮᱲ	ɔsamaheɽ
ᱚᱥᱴᱨᱳᱻᱮᱥᱤᱭᱟᱴᱤᱠ	ɔsʈroːesihaʈik
ᱚᱥᱵᱚᱨ	ɔsbɔr
ᱚᱦᱚ	ɔhɔ
ᱚᱦᱚᱛᱮᱜᱮᱞᱮ	ɔhɔdeɡele
ᱚᱦᱚᱜᱮ	ɔhɔɡe
ᱚᱦᱚᱞᱟᱝ	ɔhɔlaŋ
ᱚᱦᱚᱠᱚ	ɔhɔkɔ
ᱚᱦᱚᱧ	ɔhɔɲ
ᱚᱦᱚᱭ	ɔhɔh
ᱚᱦᱚᱸᱭ	ɔhɔ̃h
ᱚᱦᱢᱟᱠᱚ	ɔhmakɔ
ᱚᱦᱢᱟᱣᱟᱠᱟᱫ	ɔhmawakad
ᱚᱧᱫ	ɔɲd
ᱚᱨ	ɔr
ᱚᱨᱟᱢ	ɔram
ᱚᱪᱚ	ɔcɔ
