Anin	アニン
Augustów	アウグストゥフ
Barlinek	バルリネク
Bartoszyce	バルトシツェ
Bemowo	ベモボ
Biała Podlaska	ビャワ ポドラスカ
Białogard	ビャウォガルト
Białystok	ビャウィストク
Biebrza	ビエブジャ
Bielawa	ビエラバ
Bielsk Podlaski	ビエルスク ポドラスキ
Bielsko Biała	ビエルスコ ビャワ
Biskupiec	ビスクピエツ
Biłgoraj	ビウゴライ
Bochnia	ボフニャ
Bolesławiec	ボレスワビエツ
Borków	ボルクフ
Braniewo	ブラニエボ
Brda	ブルダ
Brodnica	ブロドニツァ
Brzeg	ブジェク
Bródno	ブルドノ
Buchnik	ブフニク
Buraków	ブラクフ
Busko Zdroj	ブスコ ズドロイ
Bydgoszcz	ビドゴシュチ
Bytom	ビトム
Bytów	ビトゥフ
Błota	ブウォタ
Chabdzin	ハブジン
Chełm	ヘウム
Chełmno	ヘウムノ
Chodzież	ホジェシュ
Chojnice	ホイニツェ
Chorzów	ホジュフ
Choszczno	ホシュチュノ
Chrzanów	フシャヌフ
Ciechanów	チェハヌフ
Cieszyn	チェシン
Czarna	ツァルナ
Czersk	チェルスク
Czyste	チステ
Częstochowa	チェンストホバ
Człuchów	チュウフフ
Dabrówka	ダブルフカ
Darłowo	ダルウォボ
Dawidy	ダビディ
Dunajec	ドゥナイェツ
Dzierżoniów	ジェルジョニュフ
Dąbrowa	ドンブロバ
Dąbrówka	ドンブルフカ
Dęblin	デンブリン
Dębno	デンブノ
Elbląg	エルブロンク
Ełk	エウク
Falenty	ファレンティ
Galicja	ガリツィア
Garwolin	ガルボリン
Gdańsk	グダンスク
Gdynia	グディニャ
Giżycko	ギジツコ
Gliwice	グリビツェ
Gniezno	グニエズノ
Gocławek	ゴツワベク
Goleniów	ゴレニュフ
Gorlice	ゴルリツェ
Gostynin	ゴスティニン
Grabów	グラブフ
Grajewo	グライェボ
Gryfice	グリフィツェ
Gryfino	グリフィノ
Górce	グルツェ
Głda	グウダ
Głogów	グウォグフ
Hajnówka	ハイヌフカ
Hel	ヘル
Hrubieszów	フルビエシュフ
Idzi	イジ
Imielin	イミエリン
Inowrocław	イノブロツワフ
Iława	イワバ
Jabłonna	ヤブウォンナ
Janki	ヤンキ
Janów	ヤヌフ
Jarocin	ヤロチン
Jarosław	ヤロスワフ
Jasło	ヤスウォ
Jawor	ヤボル
Jaworowa	ヤボロバ
Jelonki	イェロンキ
Jeziorka	イェジオルカ
Jeziorna	イェジオルナ
Jędrzejów	イェンドジェユフ
Kabaty	カバティ
Kalisz	カリシュ
Katowice	カトビツェ
Kawęczyn	カベンチン
Kielce	キエルツェ
Kiełpin	キエウピン
Klarysew	クラリセフ
Knyszyn	クニシン
Kobyłka	コビウカ
Kolno	コルノ
Koluszki	コルシュキ
Konin	コニン
Koszalin	コシャリン
Kowale Oleckie	コバレ オレツキエ
Kozienice	コジェニツェ
Koło	コウォ
Kołobrzeg	コウォブジェク
Kościan	コシチャン
Kościerzyna	コシチェジナ
Kraków	クラクフ
Krasnystaw	クラスニスタフ
Krosno	クロスノ
Krotoszyn	クロトシン
Krzysiek	クシシェク
Krzyż	クシシュ
Kutno	クトノ
Kwidzyń	クフィジン
Kępa Kiełpińska	ケンパ キエウピンスカ
Kępno	ケンプノ
Kętrzyn	ケントシン
Kłodzko	クウォツコ
Las	ラス
Legnica	レグニツァ
Leszno	レシュノ
Lesznowola	レシュノボラ
Lipno	リプノ
Lubaczów	ルバチュフ
Lubartów	ルバルトゥフ
Lubań	ルバン
Lubiń	ルビン
Lublin	ルブリン
Lubliniec	ルブリニエツ
Lębork	レンボルク
Magdalenka	マグダレンカ
Malbork	マルボルク
Mamry	マムリ
Marki	マルキ
Marymont	マリモント
Marysin	マリシン
Mazowsze	マゾフシェ
Małkinia Górna	マウキニャ グルナ
Małopolska	マウォポルスカ
Miastko	ミアストコ
Michałowice	ミハウォビツェ
Miechów	ミエフフ
Mielec	ミエレツ
Mirków	ミルクフ
Międzeszyn	ミエンジェシン
Międzyrzec Podlaski	ミエンジジェツ ポドラスキ
Międzyrzecz	ミエンジジェチ
Mińsk Mazowiecki	ミンスク マゾビエツキ
Moczydło	モチドウォ
Mogilno	モギルノ
Mokotów	モコトゥフ
Morąg	モロンク
Mosina	モシナ
Mrągowo	ムロンゴボ
Muranów	ムラヌフ
Muszyna	ムシナ
Mława	ムワバ
Nadma	ナドマ
Nakło	ナクウォ
Narew	ナレフ
Natolin	ナトリン
Nidzica	ニジツァ
Nisko	ニスコ
Noteć	ノテチ
Nowa Sól	ノバ スル
Nowa Wola	ノバ ボラ
Nowy Dwór	ノビ ドブル
Nowy Sącz	ノビ ソンチ
Nysa	ニサ
Ochota	オホタ
Odra	オドラ
Oleśnica	オレシニツァ
Olsztyn	オルシュティン
Opoczno	オポチュノ
Ostrowiec Świętokrzyski	オストロビエツ シフィエントクシスキ
Ostrołęka	オストロウェンカ
Ostrzeszów	オストシェシュフ
Ostróda	オストルダ
Ostrów	オストルフ
Ostrów Mazowiecka	オストルフ マゾビエツカ
Otwock	オトフォツク
Oława	オワバ
Oświęcim	オシフィエンチム
Pabjanice	パビャニツェ
Pilica	ピリツァ
Piotrków Trybunalski	ピョトルクフ トリブナルスキ
Pisz	ピシュ
Piła	ピワ
Pleszew	プレシェフ
Podolszyn	ポドルシン
Pomorze	ポモジェ
Powsin	ポフシン
Powsinek	ポフシネク
Poznań	ポズナン
Praga	プラガ
Prosna	プロスナ
Prudnik	プルドニク
Pruszków	プルシュクフ
Przedbórz	プシェドブシュ
Przemyśl	プシェミシル
Puck	プツク
Pustelnik	プステルニク
Puławy	プワビ
Pułtusk	プウトゥスク
Pyry	ピリ
Pyzyce	ピジツェ
Płock	プウォツク
Płoty	プウォティ
Płońsk	プウォンスク
Płudy	プウディ
Rabka	ラプカ
Racibórz	ラチブシュ
Radom	ラドム
Radomsko	ラドムスコ
Radzyń Podlaski	ラジン ポドラスキ
Rakowiec	ラコビエツ
Raków	ラクフ
Rawicz	ラビチ
Rembertów	レンベルトゥフ
Rogożno	ロゴジノ
Rybie	リビエ
Rybnik	リブニク
Rypin	リピン
Rzeszów	ジェシュフ
Sadyba	サディバ
Sandomierz	サンドミエシュ
Sanok	サノク
Saska Kepa	サスカ ケパ
Siedlce	シェドルツェ
Sieradz	シェラツ
Skarżysko Kamienna	スカルジスコ カミエンナ
Skierniewice	スキエルニエビツェ
Skwierzyna	スクフィエジナ
Sochaczew	ソハチェフ
Sokołów	ソコウフ
Sokółka	ソクウカ
Solec	ソレツ
Sosnowiec	ソスノビエツ
Stargard Szczeciński	スタルガルト シュチェチンスキ
Starogard Gdański	スタロガルト グダンスキ
Staszów	スタシュフ
Struga	ストルガ
Strwiąż	ストルフィオンシュ
Strzelin	ストシェリン
Stębark	ステンバルク
Sucha	スハ
Suwałki	スバウキ
Szczebrzeszynie	シュチェブジェシニエ
Szczecin	シュチェチン
Szczecinek	シュチェチネク
Szczytno	シュチトノ
Sławno	スワブノ
Słubice	スウビツェ
Słupca	スウプツァ
Słupsk	スウプスク
Służew	スウジェフ
Służewiec	スウジェビエツ
Tarchomin	タルホミン
Targówek	タルグベク
Tarnów	タルヌフ
Tczew	トチェフ
Tomaszów Mazowiecki	トマシュフ マゾビエツキ
Toruń	トルン
Tuchola	トゥホラ
Turek	トゥレク
