# Baby names
ਅਂਗਦ	انجد
ਅਂਗਦ ਦੇਵ	انجد ديو
ਅਂਗਾਰਿਕਾ	انجاريكا
ਅਂਤਰਜੋਤ	انترجوت
ਅਂਤਰਪ੍ਰਿਤ	انتربريت
ਅਂਤਰਾ	انترا
ਅਕਲਤਟ	اكلتط
ਅਕਲਰੂਪ	اكلروب
ਅਕਲਸ਼ਰਣ	اكلسرن
ਅਕਲਸੀਮਾਰ	اكلسيمار
ਅਕਾਲਜੋਗ	اكالجوج
ਅਕਾਲਦੀਪ	اكالديب
ਅਕਾਲਪ੍ਰੀਤ	اكالبريت
ਅਕਾਲਬੀਰ	اكالبير
ਅਗਮਜੀਤ	اجمجيت
ਅਗਮਜੋਤ	اجمجوت
ਅਗਮ੍ਪਾਲ	اجمبال
ਅਗਮ੍ਪ੍ਰੀਤ	اجمبريت
ਅਜ੍ਮੀਨ੍ਦੇਰ	اجميندير
ਅਝਾਦਬੀਰ	اجهادبير
ਅਝੀਝ	اجهيجه
ਅਤੀਨਦੇਰ੍ਜਿਤ	اتينديرجيت
ਅਤੀਨ੍ਦੇਰ	اتيندير
ਅਤ੍ਤਾਮਜਿਤ	اتتامجيت
ਅਨਂਤਦੇਵ	اننتديو
ਅਨਂਤਰ	اننتر
ਅਨਂਤਵੀਰ	اننتوير
ਅਨਂਤ੍ਜੀਤ	اننتجيت
ਅਨਾਹਤ	اناهت
ਅਨਿਂਦਿਤਾ	انينديتا
ਅਨਿਸ਼ਾ	انيسا
ਅਨੀਲਜੋਤ	انيلجوت
ਅਨੀਸ਼੍ਕੋਉਂਰ	انيسكوونر
ਅਨੁਂਜਪਾਲ	انونجبال
ਅਨੁਂਪਜੋਤ	انونبجوت
ਅਨੁਰਾਧਾ	انورادها
ਅਨੁਸ਼੍ਕਾ	انوسكا
ਅਨੂਪਜੋਤ	انوبجوت
ਅਨੂਪਬੀਰ	انوببير
ਅਨੂਪਲੋਕ	انوبلوك
ਅਪੂਰ੍ਵਾ	ابوروا
ਅਪ੍ਰੀਨਦੇਰ	ابريندير
ਅਬਨੀ	ابني
ਅਬਿਚਾਲ	ابيتشال
