alberta	アルベルタ
aːbɔre	アーボレ
babɪa	バビア
banskaː	バンスカー
barɟejɔf	バルデヨフ
baːt͡ʃka	バーチュカ
beskɪdɪ	ベスキディ
bracɪslava	ブラチスラバ
ependiːmɔvaː	エペンディーモバー
etnɔɡrafɪt͡skeː	エトノグラフィツケー
f krt͡ʃme	フ・クルチュメ
f taːbɔre	フ・ターボレ
francɪʃek	フランチシェク
fspɪerat͡ʃ	フスピエラチュ
fstrebac	フストレバチ
jɔdɔdusiːk	ヨドドゥシーク
kseːɲɪa	クセーニア
kɔlaːrɔvɔ	コラーロボ
kɔmaːrnɔ	コマールノ
kɔmpɔːt	コンポート
kɔʃɪt͡se	コシツェ
levɔt͡sa	レボチャ
levɪt͡se	レビツェ
liːʃnaː	リーシュナー
lut͡ʃeɲet͡s	ルチェネツ
malat͡skɪ	マラツキ
manaʒment	マナジュメント
med͡zɪlabɔrt͡se	メジラボルツェ
mɔrava	モラバ
mɪxalɔft͡se	ミハロフツェ
niːskeː	ニースケー
nukleaːrna	ヌクレアールナ
nɔveː	ノベー
palaːt͡s	パラーツ
pant͡sɪerɲɪt͡ʃek	パンツィエルニチェク
preʃɔf	プレショフ
pɔprat	ポプラト
pɪeʃt'anɪ	ピエシュチャニ
raːɟɪɔcexɲɪka	ラーディオチェフニカ
reɪscɪt͡skaː	レイスチツカー
rt͡ʃme	ルチュメ
ruʒɔmberɔk	ルジョンベロク
rɔʒɲava	ロジュニャバ
rɪmafskaː	リマフスカー
sedlɪt͡skiː	セドリツキー
seret	セレト
slɔvakɪa	スロバキア
slɔvenskeː	スロベンスケー
spɪʃskaː	スピシュスカー
staraː	スタラー
sɲɪna	スニナ
trebɪʃɔf	トレビショフ
trent͡ʃiːn	トレンチーン
trnava	トルナバ
t͡sestɔvaceʎ	ツェストバチェル
t͡ʃut͡ʃɔrɪetka	チュチョリエトカ
t͡ʃɪernɔʃkvrnniː	チエルノシュクヴルンニー
uɲɪverzɪta	ウニベルジタ
v bracɪslave	ヴ・ブラチスラベ
vaːx	バーフ
viːxɔt	ビーホト
vlk	ヴルク
vzɔrkɔvat͡siː	ヴゾルコバツィー
vɔkaːɲ	ボカーニ
vɪsɔkeː	ビソケー
xata	ハタ
zaːmɔt͡ʃniːk	ザーモチュニーク
zmɪselnɔsc	ズミセルノスチ
zvɔlen	ズボレン
zvɛs	ズバス
ɔbɪlɲɪnaːrstvɔ	オビルニナールストボ
ɔkrux	オクルフ
ɟesxɔlarɪzaːt͡sɪa	デスホラリザーツィア
ɟurkɔ	ドゥルコ
ɡaʃpar	ガシュパル
ɡerlaxɔfka	ゲルラホフカ
ɦrɔn	フロン
ɦumenneː	フメンネー
ɦɔrskaː	ホルスカー
ɪnɔvat͡ʃniː	イノバチュニー
ɪpel'	イペリ
ɪpsɪlɔːn	イプシローン
ɲemu̯oʒem	ネムオジェム
ɲɪtra	ニトラ
ʃal'a	シャリヤ
ʃtandarɟɪzaːt͡sɪa	シュタンダルディザーツィア
ʃtvɔrɦra	シュトボルフラ
ʎadɔveɲ	ラドベニ
ʒenskaː	ジェンスカー
ʒɪar	ジアル
ʒɪlɪna	ジリナ
