Alberta	آلبیرتا
Babia	بابیا
Banská	بانسکا
Bardejov	باردجیوف
Beskidy	بیسکیدی
Bratislava	براچیسلاوا
Báčka	باتشکا
František	فرانچیشیک
Gašpar	گاشپار
Gerlachovka	گیرلاخوفکا
Horská	هورسکا
Hron	هرون
Humenné	هومینّی
Ipel'	ایپیلی
Kolárovo	کولاروو
Komárno	کومارنو
Košice	کوشیتسه
Levice	لیویتسه
Levoca	لیووتسا
Lučenec	لوتشینیتس
Malacky	مالاتسکی
Medzilaborce	میدزیلابورتسه
Michalovce	میخالوفتسه
Morava	موراوا
Nitra	نیترا
Nové	نووی
Nízké	نیسکی
Obilninárstvo	اوبیلنینارستوو
Piešt'any	پییشچانی
Poprad	پوپرات
Prešov	پریشوف
Rimavská	ریمافسکا
Rožňava	روژناوا
Ružomberok	روژومبیروک
Sered	سیریت
Slovakia	سلوواکیا
Slovenské	سلووینسکی
Snina	سنینا
Spišská	سپیشسکا
Stará	ستارا
Trebišov	تریبیشوف
Trenčín	ترینتشین
Trnava	ترناوا
Visoké	ویسوکی
Váh	واخ
Xénia	کسینیا
Ypsilón	ایپسیلون
Zvolen	زوولین
cestovateľ	تسیستوواچیلی
chata	خاتا
descholarizácia	دجیسخولاریزاتسیا
ependýmová	ایپیندیمووا
etnografické	ایتنوگرافیتسکی
inovačný	اینوواتشنی
jododusík	یودودوسیک
kompót	کومپوت
líšná	لیشنا
manažment	ماناژمینت
nemôžem	نیمووژیم
nukleárna	نوکلیارنا
okruh	اوکروخ
palác	پالاتس
pancierniček	پانتسییرنیتشیک
reistická	رییسچیتسکا
rádiotechnika	رادجیوچیخنیکا
rčme	رتشمه
sedlický	سیدلیتسکی
univerzita	اونیویرزیتا
v Bratislave	و براچیسلاوه
v krčme	ف کرتشمه
v tábore	ف تابوره
vlk	ولک
vokáň	ووکان
vzorkovací	وزورکوواتسی
vzpierač	فسپییراتش
vztrebať	فستریباچ
východ	ویخوت
zmyselnosť	زمیسیلنوسچ
zväz	زواس
zámočník	زاموتشنیک
ábore	آبوره
čiernoškvrnný	تشییرنوشکورنّی
čučoriedka	تشوتشورییتکا
Ďurko	دجورکو
Ľadoveň	لیادووین
Šal'a	شالیا
štandardizácia	شتانداردجیزاتسیا
štvorhra	شتوورهرا
Ženská	ژینسکا
Žiar	ژیار
Žilina	ژیلینا
