Abelo	ᎠᏇᎶ
Artikoloj	ᎠᎵᏘᎪᎶᎢ
Bakterioj	ᏆᎩᏖᎵᎣᎢ
Barato	ᏆᎳᏙ
Beziero	ᏇᏏᎡᎶ
Biologia	ᏈᎣᎶᎩᎠ
Biologio	ᏈᎣᎶᎩᎣ
Celsiuso	ᏤᎵᏏᎤᏐ
Daŭro	ᏓᎤᎶ
Dum	ᏚᎻ
Eble	ᎡᏈᎴ
Ekzemple	ᎡᎩᏎᎻᏈᎴ
Feniciaj	ᏪᏂᏥᎠᎢ
Fojfoje	ᏬᎢᏬᎢᎡ
Germanio	ᎨᎵᎹᏂᎣ
Glukozo	ᎩᎷᎪᏐ
Gvineo	ᏈᏁᎣ
Hemoglobino	ᎮᎼᎩᎶᏈᏃ
Heredaĵo	ᎮᎴᏓᏐ
Historio	ᎯᏍᏙᎵᎣ
Ilia	ᎢᎵᎠ
Inter	ᎢᏂᏖᎵ
Jakobo	ᏯᎪᏉ
Kaj	ᎧᎢ
Kazeino	ᎧᏎᎢᏃ
Kelkaj	ᎨᎵᎧᎢ
Kelkfoje	ᎨᎵᏉᎢᎡ
Kiam	ᎩᎠᎻ
Koloroj	ᎪᎶᎶᎢ
Kompare	ᎪᎻᏆᎴ
Krom	ᎩᎶᎻ
Kurbo	ᎫᎵᏉ
Lakto	ᎳᎩᏙ
Laŭ	ᎳᎤ
Lia	ᎵᎠ
Lumo	ᎷᎼ
Malsimile	ᎹᎵᏏᎻᎴ
Manĝu	ᎹᏂᏧ
Mediteraneo	ᎺᏗᏖᎳᏁᎣ
Mezepoko	ᎺᏎᏉᎪ
Mielo	ᎻᎡᎶ
Mikroorganismoj	ᎻᎩᎶᎣᎵᎦᏂᏍᎼᎢ
Motelo	ᎼᏖᎶ
Moteloj	ᎼᏖᎶᎢ
Multaj	ᎽᎵᏔᎢ
Muttermilch	ᎽᏘᏖᎵᎻᎵᏥᎯ
Neseksa	ᏁᏎᎩᏌ
Nov	ᏃᏫ
Nuntempe	ᏄᏂᏖᎻᏇ
Oni	ᎣᏂ
Organizaĵo	ᎣᎵᎦᏂᏌᏐ
Oĝalan'	ᎣᏣᎳᏂ
Patrina	ᏆᏘᎵᎾ
Paul	ᏆᎤᎵ
Per	ᏇᎵ
Pierre	ᏈᎡᎵᎴ
Pli	ᏈᎵ
Plie	ᏈᎵᎡ
Por	ᏉᎵ
Poste	ᏉᏍᏖ
Precipe	ᏈᎴᏥᏇ
Priskribo	ᏈᎵᏍᎩᎵᏉ
Prokarioto	ᏈᎶᎧᎵᎣᏙ
Proteino	ᏈᎶᏖᎢᏃ
Radiositeo	ᎳᏗᎣᏏᏖᎣ
Referencoj	ᎴᏪᎴᏂᏦᎢ
Samtempe	ᏌᎻᏖᎻᏇ
Sano	ᏌᏃ
Sekve	ᏎᏇ
Sepdek	ᏎᏈᏕᎩ
Simbolismo	ᏏᎻᏉᎵᏍᎼ
Simile	ᏏᎻᎴ
Studkampoj	ᏍᏚᏗᎧᎻᏉᎢ
Subkonscio	ᏑᏈᎪᏂᏍᏥᎣ
Sur	ᏑᎵ
Svingodanco	ᏍᏫᏂᎪᏓᏂᏦ
Talpa	ᏔᎵᏆ
Tamen	ᏔᎺᏂ
Temas	ᏖᎹᏍ
Tiu	ᏘᎤ
