Aқтау	aqtɑw
Абай	ɑbɑj
Аз	ɑz
Ал	ɑl
Алға	ɑlɢɑ
Амангелді	ɑmɑnɡi̯ɘldɘ
Арал	ɑɾɑl
Арыс	ɑɾəs
Арқалық	ɑɾqɑləq
Атбасар	ɑtbɑsɑɾ
Атырау	ɑtəɾɑw
Аягөз	ɑjɑɡy̯ʉz
Ақкөл	ɑqky̯ʉl
Ақсай	ɑqsɑj
Ақсу	ɑqsw
Ақтөбе	ɑqty̯ʉbi̯ɘ
Балқаш	bɑlqɑʃ
Балқаш	bɑlqɑʃ
Батырдың	bɑtəɾdəŋ
Баһрамұлының	bɑhɾɑmʊlənəŋ
Белгісі	bi̯ɘlɡɘsɘ
Бердәулет	bi̯ɘɾdæwli̯ɘt
Берекетсіз	bi̯ɘɾi̯ɘki̯ɘtsɘz
Бигиев	biɡii̯ɘv
Биік	biɘk
Большевиктер	bu̯ʊlʃi̯ɘvikti̯ɘɾ
Бродскийден	bɾu̯ʊdskijdi̯ɘn
Булаев	bwlɑi̯ɘv
Біздің	bɘzdɘŋ
Білім	bɘlɘm
Біраз	bɘɾɑz
Бүгінгі	bʉɡɘnɡɘ
Бүгіндері	bʉɡɘndi̯ɘɾɘ
Бүкілре	bʉkɘlɾi̯ɘ
Бұлғарстанда	bʊlɢɑɾstɑndɑ
Бұндай	bʊndɑj
Бұған	bʊɢɑn
Бәрінен	bæɾɘni̯ɘn
Бөкейханов	by̯ʉki̯ɘjxɑnu̯ʊv
Бөлек	by̯ʉli̯ɘk
Бөрте	by̯ʉɾti̯ɘ
Ванюшиннің	vɑnjuʃinnɘŋ
Виктория	viktu̯ʊɾijɑ
Волоколам	vu̯ʊlu̯ʊku̯ʊlɑm
Воронеж	vu̯ʊɾu̯ʊni̯ɘʒ
Гаврилович	ɡɑvɾilu̯ʊvit͡ɕ
Гассет	ɡɑssi̯ɘt
Гассеттің	ɡɑssi̯ɘttɘŋ
Германия	ɡi̯ɘɾmɑnijɑ
Германияда	ɡi̯ɘɾmɑnijɑdɑ
Грамотасымен	ɡɾɑmu̯ʊtɑsəmi̯ɘn
Григорий	ɡɾiɡu̯ʊɾij
Гурьев	ɡwɾi̯ɘv
Гүл	ɡʉl
Гөрхан	ɡy̯ʉɾxɑn
Гөрханына	ɡy̯ʉɾxɑnənɑ
Гөрханға	ɡy̯ʉɾxɑnɢɑ
Дарабоз	dɑɾɑbu̯ʊz
Дарынды	dɑɾəndə
Даңққа	dɑŋqqɑ
Дене	di̯ɘni̯ɘ
Дені	di̯ɘnɘ
Державинск	di̯ɘɾʒɑvinsk
Дешті	di̯ɘʃtɘ
Диктару	diktɑɾw
Диктатура	diktɑtwɾɑ
Диуани	diwɑni
Досмұхамед	du̯ʊsmʊxɑmi̯ɘd
Досмұхамедұлы	du̯ʊsmʊxɑmi̯ɘdʊlə
Дошыға	du̯ʊʃəɢɑ
Дулат	dwlɑt
Діндер	dɘndi̯ɘɾ
Дүниежүзілік	dʉnii̯ɘʒʉzɘlɘk
Дұлатұлы	dʊlɑtʊlə
Дәрежелер	dæɾi̯ɘʒi̯ɘli̯ɘɾ
Дәулен	dæwli̯ɘn
Дәулетүмбет	dæwli̯ɘtʉmbi̯ɘt
Екібастұз	i̯ɘkɘbɑstʊz
Ембі	i̯ɘmbɘ
Ерейментау	i̯ɘɾi̯ɘjmi̯ɘntɑw
Ертіс	i̯ɘɾtɘs
Есенбай	i̯ɘsi̯ɘnbɑj
Есік	i̯ɘsɘk
Есіл	i̯ɘsɘl
Еуропадағы	i̯ɘwɾu̯ʊpɑdɑɢə
Жалаиримен	ʒɑlɑiɾimi̯ɘn
Жалаңтөс	ʒɑlɑŋty̯ʉs
Жаркент	ʒɑɾki̯ɘnt
Жауынгер	ʒɑwənɡi̯ɘɾ
Жаңатас	ʒɑŋɑtɑs
Жаңаөзен	ʒɑŋɑy̯ʉzi̯ɘn
Жездесінің	ʒi̯ɘzdi̯ɘsɘnɘŋ
Жезқазған	ʒi̯ɘzqɑzɢɑn
Жем	ʒi̯ɘm
Жер	ʒi̯ɘɾ
Жетіруы	ʒi̯ɘtɘɾwə
Жетісай	ʒi̯ɘtɘsɑj
Жилугуге	ʒilwɡwɡi̯ɘ
Жилугудің	ʒilwɡwdɘŋ
Жол	ʒu̯ʊl
Жолым	ʒu̯ʊləm
Жоғары	ʒu̯ʊɢɑɾə
Жусан	ʒwsɑn
Жыл	ʒəl
Жылдар	ʒəldɑɾ
Жылнамада	ʒəlnɑmɑdɑ
Жітіқара	ʒɘtɘqɑɾɑ
Жүрек	ʒʉɾi̯ɘk
Жұмабайұлы	ʒʊmɑbɑjʊlə
Жұрттың	ʒʊɾttəŋ
Жұқпалы	ʒʊqpɑlə
Жәдиттердің	ʒæditti̯ɘɾdɘŋ
Жәдитшілік	ʒæditʃɘlɘk
Жәдік	ʒædɘk
Зайсан	zɑjsɑn
Зайсан	zɑjsɑn
Затаевич	zɑtɑi̯ɘvit͡ɕ
Заңсыз	zɑŋsəz
Зерттеушілер	zi̯ɘɾtti̯ɘwʃɘli̯ɘɾ
Зират	ziɾɑt
Зыряновск	zəɾjɑnu̯ʊvsk
Ибақ	ibɑq
Иванов	ivɑnu̯ʊv
Иегованың	ii̯ɘɡu̯ʊvɑnəŋ
Изен	izi̯ɘn
Иманов	imɑnu̯ʊv
Императорлық	impi̯ɘɾɑtu̯ʊɾləq
Инанығ	inɑnəɢ
Индонезияда	indu̯ʊni̯ɘzijɑdɑ
Индонезияның	indu̯ʊni̯ɘzijɑnəŋ
Инфекцияның	infi̯ɘkt͡sijɑnəŋ
Иоан	iu̯ʊɑn
Иранға	iɾɑnɢɑ
Иса	isɑ
Исаның	isɑnəŋ
Исатай	isɑtɑj
Ислам	islɑm
Исламнан	islɑmnɑn
Испан	ispɑn
Испандық	ispɑndəq
Испания	ispɑnijɑ
Италия	itɑlijɑ
Ителі	iti̯ɘlɘ
Итемген	iti̯ɘmɡi̯ɘn
Иттифок	ittifu̯ʊk
Кайзер	kɑjzi̯ɘɾ
Как	kɑk
Калинин	kɑlinin
Кекілбаевтың	ki̯ɘkɘlbɑi̯ɘvtəŋ
Кентау	ki̯ɘntɑw
Керейлердің	ki̯ɘɾi̯ɘjli̯ɘɾdɘŋ
Керулен	ki̯ɘɾwli̯ɘn
Киев	kii̯ɘv
Клинтонның	klintu̯ʊnnəŋ
Колхоздағы	ku̯ʊlxu̯ʊzdɑɢə
Колхоздың	ku̯ʊlxu̯ʊzdəŋ
Косенконың	ku̯ʊsi̯ɘnku̯ʊnəŋ
Крупская	kɾwpskɑjɑ
Курчатов	kwɾt͡ɕɑtu̯ʊv
Кітаптарды	kɘtɑptɑɾdə
Кітаптің	kɘtɑptɘŋ
Кіші	kɘʃɘ
Күміс	kʉmɘs
Күншығыстағы	kʉnʃəɢəstɑɢə
Күшлікті	kʉʃlɘktɘ
Кәкішев	kækɘʃi̯ɘv
Көкшетау	ky̯ʉkʃi̯ɘtɑw
Көп	ky̯ʉp
Көпшілік	ky̯ʉpʃɘlɘk
Көшпелі	ky̯ʉʃpi̯ɘlɘ
Ленгер	li̯ɘnɡi̯ɘɾ
Ленинмен	li̯ɘninmi̯ɘn
Лисаковск	lisɑku̯ʊvsk
Лицейлерде	lit͡si̯ɘjli̯ɘɾdi̯ɘ
Лицейлердің	lit͡si̯ɘjli̯ɘɾdɘŋ
Лияу	lijɑw
Людовиктер	ljudu̯ʊvikti̯ɘɾ
Макинск	mɑkinsk
Малайзия	mɑlɑjzijɑ
Мамлют	mɑmljut
Мақал	mɑqɑl
Мақта	mɑqtɑ
Мейрамды	mi̯ɘjɾɑmdə
Мемлекеттік	mi̯ɘmli̯ɘki̯ɘttɘk
Менің	mi̯ɘnɘŋ
Миялы	mijɑlə
Мойын	mu̯ʊjən
Моңғолдың	mu̯ʊŋɢu̯ʊldəŋ
Моңғолиялық	mu̯ʊŋɢu̯ʊlijɑləq
Мысал	məsɑl
Мысалы	məsɑlə
Мысырдан	məsəɾdɑn
Міне	mɘni̯ɘ
Міржақып	mɘɾʒɑqəp
Мүсін	mʉsɘn
Мұстафа	mʊstɑfɑ
Мұхаммед	mʊxɑmmi̯ɘd
Мұқановтың	mʊqɑnu̯ʊvtəŋ
Мәселен	mæsi̯ɘli̯ɘn
Мәскеу	mæski̯ɘw
Мәскеуге	mæski̯ɘwɡi̯ɘ
Мөлшерлегеніндей	my̯ʉlʃi̯ɘɾli̯ɘɡi̯ɘnɘndi̯ɘj
Мөңке	my̯ʉŋki̯ɘ
Назар	nɑzɑɾ
Наймандардың	nɑjmɑndɑɾdəŋ
Найманнан	nɑjmɑnnɑn
Не	ni̯ɘ
Негимов	ni̯ɘɡimu̯ʊv
Неонатология	ni̯ɘu̯ʊnɑtu̯ʊlu̯ʊɡijɑ
Никей	niki̯ɘj
Николай	niku̯ʊlɑj
Нығмет	nəɢmi̯ɘt
Нүрке	nʉɾki̯ɘ
Нұраддин	nʊɾɑddin
Нұраталық	nʊɾɑtɑləq
Нұрмақов	nʊɾmɑqu̯ʊv
Олимпиадалардағы	u̯ʊlimpiɑdɑlɑɾdɑɢə
Омбы	u̯ʊmbə
Орал	u̯ʊɾɑl
Отпен	u̯ʊtpi̯ɘn
Павлодар	pɑvlu̯ʊdɑɾ
Павлодардан	pɑvlu̯ʊdɑɾdɑn
Пасхадан	pɑsxɑdɑn
Пасхалық	pɑsxɑləq
Перинатальдық	pi̯ɘɾinɑtɑldəq
Пермь	pi̯ɘɾm
Песах	pi̯ɘsɑx
Петропавл	pi̯ɘtɾu̯ʊpɑvl
Питербор	piti̯ɘɾbu̯ʊɾ
Поэзия	pu̯ʊɛzijɑ
Православ	pɾɑvu̯ʊslɑv
Президенттік	pɾi̯ɘzidi̯ɘnttɘk
Президентінің	pɾi̯ɘzidi̯ɘntɘnɘŋ
Президентінің	pɾi̯ɘzidi̯ɘntɘnɘŋ
Приозерск	pɾiu̯ʊzi̯ɘɾsk
Профессорға	pɾu̯ʊfi̯ɘssu̯ʊɾɢɑ
Пушкиннің	pwʃkinnɘŋ
Пікір	pɘkɘɾ
Расулев	ɾɑswli̯ɘv
Рахматуллаев	ɾɑxmɑtwllɑi̯ɘv
Рахымжан	ɾɑxəmʒɑn
Ресейдің	ɾi̯ɘsi̯ɘjdɘŋ
Республикалық	ɾi̯ɘspwblikɑləq
Республикаға	ɾi̯ɘspwblikɑɢɑ
Ржевтің	ɾʒi̯ɘvtɘŋ
Риддер	ɾiddi̯ɘɾ
Рождество	ɾu̯ʊʒdi̯ɘstvu̯ʊ
Ру	ɾw
Рудный	ɾwdnəj
Руы	ɾwə
Рябуха	ɾjɑbwxɑ
Рәшид	ɾæʃid
Саран	sɑɾɑn
Сарманаймен	sɑɾmɑnɑjmi̯ɘn
Сарыағаш	sɑɾəɑɢɑʃ
Сарыкөл	sɑɾəky̯ʉl
Сарқан	sɑɾqɑn
Сақсу	sɑqsw
Свиридовтың	sviɾidu̯ʊvtəŋ
Семей	si̯ɘmi̯ɘj
Семирамида	si̯ɘmiɾɑmidɑ
Септен	si̯ɘpti̯ɘn
Сергеев	si̯ɘɾɡi̯ɘi̯ɘv
Серебрянск	si̯ɘɾi̯ɘbɾjɑnsk
Серкібай	si̯ɘɾkɘbɑj
Сибанынан	sibɑnənɑn
Сибаына	sibɑənɑ
Симашконың	simɑʃku̯ʊnəŋ
Сирақ	siɾɑq
Сирияның	siɾijɑnəŋ
Скалковский	skɑlku̯ʊvskij
Смирнов	smiɾnu̯ʊv
Снегин	sni̯ɘɡin
Снегиннің	sni̯ɘɡinnɘŋ
Сопырмырзаның	su̯ʊpəɾməɾzɑnəŋ
Соңдықтан	su̯ʊŋdəqtɑn
Соңғы	su̯ʊŋɢə
Сталинмен	stɑlinmi̯ɘn
Степногорск	sti̯ɘpnu̯ʊɡu̯ʊɾsk
Степняк	sti̯ɘpnjɑk
Студенттік	stwdi̯ɘnttɘk
Суретші	swɾi̯ɘtʃɘ
Суретшілер	swɾi̯ɘtʃɘli̯ɘɾ
Суретшінің	swɾi̯ɘtʃɘnɘŋ
Сыдиықұлы	sədiəqʊlə
Сыр	səɾ
Сырым	səɾəm
Сібір	sɘbɘɾ
Сібірге	sɘbɘɾɡi̯ɘ
Сібірді	sɘbɘɾdɘ
Сүйектілер	sʉji̯ɘktɘli̯ɘɾ
Сүйінше	sʉjɘnʃi̯ɘ
Сүлейман	sʉli̯ɘjmɑn
Сұйықтық	sʊjəqtəq
Сән	sæn
Сәтбаев	sætbɑi̯ɘv
Сәукеле	sæwki̯ɘli̯ɘ
Сәуле	sæwli̯ɘ
Сөйтсе	sy̯ʉjtsi̯ɘ
Сөйтіп	sy̯ʉjtɘp
Тайынша	tɑjənʃɑ
Талдықорған	tɑldəqu̯ʊɾɢɑn
Талғар	tɑlɢɑɾ
Танымал	tɑnəmɑl
Тараз	tɑɾɑz
