# Baby names
अनिया	অনিযা
आकर्षक	আকর্ষক
आघोश	আঘোশ
आदम्य	আদম্য
आदर्श	আদর্শ
आदित्व	আদিত্ব
आदिया	আদিযা
आदीजय	আদীজয
आधाव	আধাব
आधीरेन	আধীরেন
आध्या	আধ্যা
आन	আন
आनंत्या	আনংত্যা
आनंदित	আনংদিত
आनाधीता	আনাধীতা
आनाया	আনাযা
आन्वी	আন্বী
आभात	আভাত
आमोघ	আমোঘ
आमोदीन	আমোদীন
आर	আর
आराड्या	আরাড্যা
आराधक	আরাধক
आराधना	আরাধনা
आराध्य	আরাধ্য
आरीन	আরীন
आर्ना	আর্না
आल्या	আল্যা
आहलादिता	আহলাদিতা
इंदिरा	ইংদিরা
इंदुकला	ইংদুকলা
इंदुजा	ইংদুজা
इंदुभूषण	ইংদুভূষণ
इंदुलाला	ইংদুলালা
इकंश	ইকংশ
इक्शु	ইক্শু
इक्षित	ইক্ষিত
इक्सुरा	ইক্সুরা
इदित्री	ইদিত্রী
इधित्री	ইধিত্রী
इन्गनाम	ইন্গনাম
इन्दिवारस	ইন্দিবারস
इन्दुप्रभा	ইন্দুপ্রভা
इन्दुमत	ইন্দুমত
इन्दुमांथी	ইন্দুমাংথী
इन्द्रदयुम्न	ইন্দ্রদযুম্ন
इन्द्रसेन	ইন্দ্রসেন
इरावत	ইরাবত
इरित	ইরিত
इलंपीरई	ইলংপীরঈ
इलावेनिल	ইলাবেনিল
इष्टा	ইষ্টা
इसार	ইসার
इह्सान	ইহ্সান
ईज्या	ঈজ্যা
ईझ्रीने	ঈঝ্রীনে
ईदी	ঈদী
ईम्पाल	ঈম্পাল
ईरीन	ঈরীন
ईरीश	ঈরীশ
ईलापताये	ঈলাপতাযে
ईल्लीशा	ঈল্লীশা
ईशान	ঈশান
ईशानी	ঈশানী
ईश्वर	ঈশ্বর
ईसैवलन	ঈসৈবলন
उग्रस्रवास	উগ্রস্রবাস
उग्रेश	উগ্রেশ
उच्चल	উচ্চল
उजाला	উজালা
उज्जवल	উজ্জবল
उज्ज्वला /उज्वला	উজ্জ্বলা /উজ্বলা
उज्वल	উজ্বল
उदय कुमार	উদয কুমার
उदयसूरियाँ	উদযসূরিযাঁ
उदीता	উদীতা
उद्गिता	উদ্গিতা
उद्दीप्ता	উদ্দীপ্তা
उद्वंश	উদ্বংশ
उननीका	উননীকা
उन्जली	উন্জলী
उन्नाथी	উন্নাথী
उन्न्य	উন্ন্য
उन्मा	উন্মা
उपदा	উপদা
उमरानी	উমরানী
उमा शंकर	উমা শংকর
उमांमांहेश्वर	উমাংমাংহেশ্বর
उम्सीहा	উম্সীহা
उरवशी	উরবশী
