# Baby names
અંશ	انش
અકન્ગ્ષા	اكنجشا
અકશીની	اكشيني
અકસરા	اكسرا
અકાર્યસુતા	اكاريسوتا
અકાલકા	اكالكا
અકિતા	اكيتا
અક્ષધા	اكشدها
અક્ષ્યા	اكشيا
અક્સા	اكسا
અગ્નિશિખા	اجنيشيكها
અગ્રીમા	اجريما
અચલેંદ્ર	اتشليندر
અજન્તા	اجنتا
અજમુખી	اجموكهي
અજિયા	اجييا
અજીતા	اجيتا
અડ્યાદવૈતા	اديادوايتا
અદવૈકા	ادوايكا
અદિતરાજ	اديتراج
અદિત્યેશ	اديتييش
અદીતીયા	اديتييا
અદીરા	اديرا
અદેન્ય	اديني
અદ્રિતા	ادريتا
અદ્રિતી	ادريتي
અદ્વય	ادوي
અદ્વિકા	ادويكا
અદ્વેત	ادويت
અદ્વૈયા	ادواييا
અધીર	ادهير
અધીરતા	ادهيرتا
અધ્યાત્મ	ادهياتم
અબિનય	ابيني
અબિભવા	ابيبهوا
અબીનાવ	ابيناو
અબીશા	ابيشا
અબીસેશન	ابيسيشن
અબ્બીર	اببير
અભિજાત	ابهيجات
અભિજ્ઞાન	ابهيجنان
અભિનું	ابهينون
અભિપ્રિથિ	ابهيبريتهي
અભિમોદા	ابهيمودا
અભિરુચિ	ابهيروتشي
અભિવાદન	ابهيوادن
અભિસુમત	ابهيسومت
અભિસોકા	ابهيسوكا
અભીકાંક્ષા	ابهيكانكشا
અભીચંદ્ર	ابهيتشندر
અભીજુન	ابهيجون
અભીધર્મ	ابهيدهرم
અભીલેશ	ابهيليش
અભુ	ابهو
અભ્થા	ابهتها
અભ્રકાસિન	ابهركاسين
અરધ્યાય	اردهياي
અલંકારાપ્રિયા	النكارابرييا
અલંક્રિતા	النكريتا
અહીના	اهينا
આંદાલ	آندال
આંશી	آنشي
આએઇન્દ્રિ	آييندري
આકર્ષ	آكرش
આકાંક્ષ	آكانكش
આકામ્પન	آكامبن
આકાશ	آكاش
આકાશી	آكاشي
આકેશ	آكيش
આત્મજ	آتمج
આત્રયી	آتريي
આદાવન	آداون
આદિકવિ	آديكوي
આદિકેશ	آديكيش
આદિતિય	آديتيي
આદિત્વ	آديتو
આદિદેવ	آديديو
આદિશ	آديش
આદિશંકર	آديشنكر
આદિસેશ	آديسيش
આદીત્રી	آديتري
આદીલ	آديل
આદ્યા	آديا
આનંદતા	آنندتا
આનાધીતા	آنادهيتا
આનુષ	آنوش
આમાંની	آمانني
આયાતી	آياتي
આયુધ	آيوده
આરવી	آروي
આરા	آرا
આરાડ્યા	آراديا
આરાધક	آرادهك
આરાધના	آرادهنا
આરુન્ય	آروني
આરુપા	آروبا
આરોચન	آروتشن
આર્થ	آرته
આર્ય્થ્ય	آريتهي
આલય	آلي
આલિશા	آليشا
આલેઃયા	آليهايا
આલ્યા	آليا
આવાની	آواني
આવ્યા	آويا
આશાલી	آشالي
આશીર્વાદ	آشيرواد
આસ્યા	آسيا
આસ્વી	آسوي
આહ્નીક	آهنيك
ઇંદિરા	إنديرا
ઇંદિવર	إنديور
ઇંદુલેક્ષ	إندوليكش
ઇંદુશેખર	إندوشيكهر
ઇતિ	إتي
ઇતિશ્રી	إتيشري
ઇદિત્રી	إديتري
ઇનકી	إنكي
ઇન્કિત	إنكيت
ઇન્ગનામ	إنجنام
ઇન્દ્રતેજ	إندرتيج
ઇન્દ્રન	إندرن
ઇન્દ્રેશ	إندريش
ઇભાન	إبهان
ઇભ્યા	إبهيا
ઇયેનગર	إيينجر
ઇલવરસન	إلورسن
ઇલિસા	إليسا
ઇવાન	إوان
ઇશા	إشا
ઇશાયુ	إشايو
ઇસાર	إسار
ઇસીરી	إسيري
ઈઝ્રીને	إجهريني
ઈનિઅવેલન	إنياويلن
ઈનિયવન	إنييون
ઈન્દુસ	إندوس
ઈરીશ	إريش
ઈલ્વિકા	إلويكا
ઈશાંત	إشانت
ઈશિત	إشيت
ઈશ્મીતા	إشميتا
ઈશ્વ	إشو
ઈસાઈ	إساي
ઉજય	وجي
ઉજાગર	وجاجر
ઉજાસ	وجاس
ઉજીત્ર	وجيتر
ઉજેન્દ્ર	وجيندر
ઉજ્જાનિની	وججانيني
ઉજ્જ્વાલા	وججوالا
ઉત્કર્શ્રાજ	وتكرشراج
ઉત્કલ	وتكل
ઉત્કલીતા	وتكليتا
ઉત્કશાના	وتكشانا
ઉત્પત્તિ	وتبتتي
ઉત્પલ	وتبل
ઉત્વિક	وتويك
ઉત્સા	وتسا
ઉથીશા	وتهيشا
ઉદંત	ودنت
ઉદયાચલ	ودياتشل
ઉદરથી	ودرتهي
ઉદાર્શ	ودارش
ઉદેય	وديي
ઉદ્વંશ	ودونش
ઉધાયારની	ودهايارني
ઉપજય	وبجي
ઉપદા	وبدا
ઉપનાયિક	وبناييك
ઉપાગુપ્તા	وباجوبتا
ઉપેન્દ્રન	وبيندرن
ઉભય	وبهي
ઉમાંપુત્ર	ومانبوتر
ઉમાપત્ય	ومابتي
ઉમિકા	وميكا
ઉમેશ	وميش
ઉરિશિલ્લા	وريشيللا
ઉર્નીક	ورنيك
ઉર્મિલ	ورميل
ઉર્મિલા	ورميلا
ઉર્મી	ورمي
ઉર્વીશા	ورويشا
ઉલ્લાસીથા	وللاسيتها
ઉસહાસ	وسهاس
ઉસ્લુંનન	وسلوننن
ઊર્જિત	ورجيت
એઇલા	إييلا
એકદંતન	إيكدنتن
એકન્ષા	إيكنشا
એકાંશ	إيكانش
એકાચક્ર	إيكاتشكر
એકાવિરા	إيكاويرا
એકીશ	إيكيش
એકેસ્વારા	إيكيسوارا
એક્શીકા	إيكشيكا
એદોમ	إيدوم
એપ્શીતા	إيبشيتا
એલાવારાસન	إيلاواراسن
એલેના	إيلينا
એવાની	إيواني
એવોન	إيوون
એશંકા	إيشنكا
એશાન્ય	إيشاني
ઐસીરી	ايسيري
ઓજ્જસ્વીન	اوججسوين
ઓદથી	اودتهي
ઓનિશ	اونيش
ઓનીર	اونير
ઓન્નેશા	اوننيشا
ઓબલેશ	اوبليش
ઓમપતિ	اومبتي
ઓમવતી	اوموتي
ઓમિષા	اوميشا
ઓવીએ	اوويي
ઓહા	اوها
કંકના	كنكنا
કંજમ	كنجم
કંઠ	كنطه
કંવર	كنور
કતીરેશન	كتيريشن
કથીર	كتهير
કદિતુલા	كديتولا
કનક	كنك
કનીસા	كنيسا
કનુષ	كنوش
કપિલા	كبيلا
કમલનયન	كملنين
કમલાબંધુ	كملابندهو
કરબી	كربي
કરીના	كرينا
કરીશા	كريشا
કરીસમાં	كريسمان
કરુન્યા	كرونيا
કર્ણ	كرن
કર્તીગા	كرتيجا
કર્નાપ્રિયા	كرنابرييا
કર્નીકા	كرنيكا
કર્નીશ	كرنيش
કલમજીરરન્જિનિ	كلمجيررنجيني
કલાતર	كلاتر
કલાપક	كلابك
કલાપ્રિયા	كلابرييا
કલૈસેલવી	كلايسيلوي
કલ્પ	كلب
કલ્પેશ	كلبيش
કવચ	كوتش
કવિનયા	كوينيا
કવીપ્રનીતા	كويبرنيتا
કશિશ	كشيش
કશ્યપ	كشيب
કસ્તૂરી	كستوري
કહન	كهن
કાંવ	كانو
કાજળ	كاجر
કાત્યયાની	كاتيياني
કાદમ્બિની	كادمبيني
કાનાસુ	كاناسو
કાન્જીરા	كانجيرا
કામાખ્યા	كاماكهيا
કામિકા	كاميكا
કામીક	كاميك
કામેરીના	كاميرينا
કાયંશ	كاينش
કાયલવિલી	كايلويلي
કારૂકા	كاروكا
કાલપી	كالبي
કાલિંદી	كاليندي
કાલિરંજન	كاليرنجن
કાવ્યંશ	كاوينش
કાષ્ઠ	كاشطه
કિન્નેરા	كيننيرا
કિર્તિત	كيرتيت
કિશા	كيشا
કેતવ	كيتو
કેતિકા	كيتيكا
કેતીત	كيتيت
કેદારનાથ	كيدارناته
કેનિષા	كينيشا
કેયા	كييا
કેયાન	كييان
કેલ્વીન	كيلوين
કેવલકુમાર	كيولكومار
કેવિકા	كيويكا
કેવ્લીના	كيولينا
કેશિકા	كيشيكا
કેશિન	كيشين
