ေဆး႐ံုေရာက္	ဆေးရုံရောက်
င့္ဌာန	င့်ဌာန
ဒၚေဌးေဌးရီ	ဒ်ါဌေးဌေးရီ
င့္ဌာန	င့်ဌာန
၎တို႔၏	၎င်းတို့၏
ပဲြေပါင္း	ပွဲပေါင်း
ရရိွတ့ဲ	ရရှိတဲ့
ျမန္မာႏုိင္ငံေစ်းကြက္အတြင္းသုိ႔	မြန်မာနိုင်ငံဈေးကွက်အတွင်းသို့
အက်ဥ္းသား	အကျဉ်းသား
ဦးသန္းလြင္ထြန္း	ဦးသန်းလွင်ထွန်း
ေျပာပါတယ္	ပြောပါတယ်
တခ်ဳိ	တချို
ဗိုလ္ခ်ဳပ္မွဴးၾကီး	ဗိုလ်ချုပ်မှူးကြီး
က်ေနာ္တို႔	ကျနော်တို့
က်ေနာ္	ကျနော်
ျဖစ္ပါတယ္	ဖြစ်ပါတယ်
အတြက္	အတွက်
ရွိပါတယ္	ရှိပါတယ်
ႏိုင္ငံျခားေရး၀န္ႀကီး	နိုင်ငံခြားရေးဝန်ကြီး
ဦး၀ဏၰေမာင္လြင္နဲ႔	ဦးဝဏ္ဏမောင်လွင်နဲ့
၄င္းတို႔မွာ	၎င်းတို့မှာ
၎တို႔၏	၎င်းတို့၏
ေဒၚေအာင္ဆန္းစုၾကည္	ဒေါ်အောင်ဆန်းစုကြည်
ဒုတိယဥကၠဌ	ဒုတိယဥက္ကဌ
ပါေမာကၡ	ပါမောက္ခ
ပုဂၢိဳလ္	ပုဂ္ဂိုလ်
အနဂၣ	အနဂ္ဃ
အဂၤါေန႔က	အင်္ဂါနေ့က
ဒီကိစၥကို	ဒီကိစ္စကို
မဇၥ်ိမ	မဇ္ဈိမ
မဇၥၽိမ	မဇ္ဈိမ
မစၦရိယ	မစ္ဆရိယ
တိရစၦ်ာန္႐ုံတြင္	တိရစ္ဆျာန်ရုံတွင်
ကစၧပနဒီျမစ္ေရတက္မႈေၾကာင့္	ကစ္ဆပနဒီမြစ်ရေတက်မှုကြောင့်
ဂီတဥၨလီ	ဂီတဉ္ဇလီ
မဇၩိမ	မဇ္ဈိမ
ဦးၪာဏ္စိုးကလည္း	ဦးဉာဏ်စိုးကလည်း
စည္းလံုးညီၫြတ္ေရး	စည်းလုံးညီညွတ်ရေး
ကဋၬေကာစျပဳမူ	ကဋ္ဋကောစပြုမူ
ပံုပန္းသဏၭန္ကို	ပုံပန်းသဏ္ဌန်ကို
ဝုၯိေယဝ	ဝုဍ္ဎိယေဝ
ဦး၀ဏၰေမာင္လြင္နဲ႔	ဦးဝဏ္ဏမောင်လွင်နဲ့
သတၱဳတြင္း	သတ္တုတွင်း
မႏၲေလး	မန္တလေး
သတၳဳတူးေဖာ္ေရးလုပ္ငန္းေၾကာင့္လို႔	သတ္ထုတူးဖော်ရေးလုပ်ငန်းကြောင့်လို့
သတၴဳတူးေဖာ္ေရး	သတ္ထုတူးဖော်ရေး
မနႏၵာခ်မ္း	မနန္ဒာချမ်း
ဗုဒၶဘာသာ	ဗုဒ္ဓဘာသာ
သႏၷိ႒ာန္	သန္နိဋ္ဌာန်
ကုမၸဏီ	ကုမ္ပဏီ
မသဥၹာရႊန္းလဲ့ရည္	မသဉ္ဖာရွှန်းလဲ့ရည်
ကုုမၺဏီေတြကေနတဆင့္	ကုမ္ဗဏီတွေကနေတဆင့်
ကမာၻလွည့္ခရီးသည္ႏွစ္ဦးကို	ကမ္ဘာလှည့်ခရီးသည်နှစ်ဦးကို
သမၼတ	သမ္မတ
ကၽြန္ေတာ္တို႕	ကျွန်တော်တို့
ေဒၚေအာင္ဆန္းစုၾကည္	ဒေါ်အောင်ဆန်းစုကြည်
ေနာက္ၿပီးေတာ့	နောက်ပြီးတော့
အမ်ားႀကီး	အများကြီး
ႁခြင္းခ်က္မရွိ	ခြွင်းချက်မရှိ
တက္တက္ႂကြႂကြ	တက်တက်ကြွကြွ
ႃပြန္ယမ္းတြင္	ပြွန်ယမ်းတွင်
ႄကံ႔က	ကြံ့က
အလႅာရွင္ျမတ္ရဲ	အလ္လာရှင်မြတ်ရဲ
ျပႆနာ	ပြဿနာ
ေျမျမႇဳပ္	မြေမြှုပ်
စိန္ေခၚမႈေတြ	စိန်ခေါ်မှုတွေ
ဗိုလ္ခ်ဳပ္မႉးႀကီး	ဗိုလ်ချုပ်မှူးကြီး
လႊတ္ေတာ္ထဲမွာ	လွှတ်တော်ထဲမှာ
သၿဂႋဳဟ္	သင်္ဂြိုဟ်
အက်ႌ	အင်္ကျီ
စႀကႍ	စင်္ကြံ
တာ၀တႎသာ	တာဝတိံသာ
ခုႏွစ္	ခုနှစ်
႐ုရွားႏုိင္ငံ	ရုရှားနိုင်ငံ
ဘ႑ာေရး	ဘဏ္ဍာရေး
ဥကၠ႒	ဥက္ကဋ္ဌ
ကမ႓ာ	ကမ္ဘာ
က်မတို႔	ကျမတို့
ရဲ႕	ရဲ့
သုပၸဋိပႏ႖	သုပ္ပဋိပန္တွ
ပ႗ိပကၡ	ပဋ္ဋိပက္ခ
အဖြဲ ့အစည္းရဲ႕	အဖွဲ့ အစည်းရဲ့
သီေပါၿမိဳ ႔နယ္	သီပေါမြို့ နယ်
မုခ်	မုချ
အလိုက်	အလိုကျ
ခြာ	ခွာ
အပြား	အပွား
နွဲ့	နှဲ့
ရွာစား	ရှာစား
မွႈခင္	မှုခင်
ကႈ	ကှု
ကှှ	ကှ
ကှှခှှွှ	ကှခှ
