Abelo	آبیلو
Artikoloj	آرتیکولوی
Bakterioj	باکتیریوی
Barato	باراتو
Beziero	بیزییرو
Biologia	بیولوگیا
Biologio	بیولوگیو
Celsiuso	تسیلسیوسو
Daŭro	داورو
Dum	دوم
Eble	ایبله
Ekzemple	ایکزیمپله
Feniciaj	فینیتسیای
Fojfoje	فویفویا
Germanio	گیرمانیو
Glukozo	گلوکوزو
Gvineo	گوینیو
Hemoglobino	هیموگلوبینو
Heredaĵo	هیریداژو
Historio	هیستوریو
Ilia	ایلیا
Inter	اینتیر
Jakobo	یاکوبو
Kaj	کای
Kazeino	کازیینو
Kelkaj	کیلکای
Kelkfoje	کیلکفویا
Kiam	کیام
Koloroj	کولوروی
Kompare	کومپاره
Krom	کروم
Kurbo	کوربو
Lakto	لاکتو
Laŭ	لاو
Lia	لیا
Lumo	لومو
Malsimile	مالسیمیله
Manĝu	ماندژو
Mediteraneo	میدیتیرانیو
Mezepoko	میزیپوکو
Mielo	مییلو
Mikroorganismoj	میکروورگانیسموی
Motelo	موتیلو
Moteloj	موتیلوی
Multaj	مولتای
Muttermilch	موتتیرمیلتسه
Neseksa	نیسیکسا
Nov	نوو
Nuntempe	نونتیمپه
Oni	اونی
Organizaĵo	اورگانیزاژو
Oĝalan'	اودژالان
Patrina	پاترینا
Paul	پاول
Per	پیر
Pierre	پییرره
Pli	پلی
Plie	پلیه
Por	پور
Poste	پوسته
Precipe	پریتسیپه
Priskribo	پریسکریبو
Prokarioto	پروکاریوتو
Proteino	پروتیینو
Radiositeo	رادیوسیتیو
Referencoj	ریفیرینتسوی
Samtempe	سامتیمپه
Sano	سانو
Sekve	سیکوه
Sepdek	سیپدیک
Simbolismo	سیمبولیسمو
Simile	سیمیله
Studkampoj	ستودکامپوی
Subkonscio	سوبکونستسیو
Sur	سور
Svingodanco	سوینگودانتسو
Talpa	تالپا
Tamen	تامین
Temas	تیماس
Tiu	تیو
Tiuj	تیوی
Transportante	ترانسپورتانته
Tre	تره
Unu	اونو
