# Baby names
ଅକର୍ଯସୁଟ	അകര്യസുട
ଅଚଲା	അചലാ
ଅଚିଟ୍	അചിട്
ଅଦିତା	അദിതാ
ଅଦ୍ବୈଯା	അദ്ബൈയാ
ଅଫ୍ର	അഫ്ര
ଅବିଶ	അബിശ
ଅବ୍ଭିନବ୍	അബ്ഭിനബ്
ଅଭିନତ	അഭിനത
ଅଭିନିତି	അഭിനിതി
ଅଭିପ୍ରିତି	അഭിപ്രിതി
ଅଭିମନି	അഭിമനി
ଅଭିରତି	അഭിരതി
ଅଭିସର୍	അഭിസര്
ଆଅଶ୍ନା	ആഅശ്നാ
ଆଇଶ୍	ആഇശ്
ଆଗନେଯ	ആഗനേയ
ଆଗନେୟା	ആഗനേയാ
ଆଘନ୍ୟା	ആഘന്യാ
ଆଟିଶ୍	ആടിശ്
ଆଡିତ୍	ആഡിത്
ଆଡ୍ରିଟି	ആഡ്രിടി
ଆତ୍ମିକ	ആത്മിക
ଆଦବିକା	ആദബികാ
ଆଦିନାଥ୍	ആദിനാഥ്
ଆଧାବ୍	ആധാബ്
ଆନଗଟ୍	ആനഗട്
ଆନନ୍ଦସ୍ବରୁପ୍	ആനന്ദസ്ബരുപ്
ଆନଶଲ୍	ആനശല്
ଆନାଲ୍	ആനാല്
ଆପଟ୍	ആപട്
ଆମୁକଥା	ആമുകഥാ
ଆଯୁ	ആയു
ଆରଣା	ആരണാ
ଆରଥ୍	ആരഥ്
ଆରବ୍	ആരബ്
ଆରଭି	ആരഭി
ଆରିଟ୍	ആരിട്
ଆରୁନା	ആരുനാ
ଆରୁଶା	ആരുശാ
ଆର୍ଥୀ	ആര്ഥീ
ଆର୍ନବ୍	ആര്നബ്
ଆରୟାନ୍	ആരയാന്
ଆରୟାମନ୍	ആരയാമന്
ଆଲିୟଃ	ആലിയഃ
ଆଶାଲତା	ആശാലതാ
ଆସ୍ତ	ആസ്ത
ଆସ୍ମି	ആസ്മി
ଇକ୍ଶିତା	ഇക്ശിതാ
ଇଟନ୍	ഇടന്
ଇଡିକା	ഇഡികാ
