ሀብታምነት	ሀብታምነ፟ት
ሀቻምና	ሀቻ፟ምና
ሀች	ሀች፟
ሁለ	ሁለ፟
ሁለመና	ሁለ፟መና
ሁለተ	ሁለተ፟
ሁለቴ	ሁለቴ፟
ሁለት	ሁለት፟
ሁሉ	ሁሉ፟
ሁሉም	ሁሉ፟ም
ሁሌ	ሁሌ፟
ሁል	ሁል፟
ሁልጊዜ	ሁል፟ጊዜ
ሁነኛ	ሁነኛ፟
ሁከተኛ	ሁከተኛ፟
ሂስና	ሂስና፟
ሃያኛ	ሃያኛ፟
ሃይማኖተኛ	ሃይማኖተኛ፟
ህላዌ	ህላ፟ዌ
ህልውና	ህል፟ውና
ህክምና	ህክ፟ምና፟
ሆሳዕና	ሆሳ፟ዕና
ሆነለት	ሆነለ፟ት
ሆነበት	ሆነበ፟ት
ሆኖም	ሆኖም፟
ሆጃ	ሆጃ፟
ለመለመ	ለመለ፟መ
ለመሰሰ	ለመሰ፟ሰ
ለመነ	ለመ፟ነ
ለመዘገ	ለመዘ፟ገ
ለመደ	ለመ፟ደ
ለመጠ	ለመ፟ጠ
ለመጥ	ለመ፟ጥ፟
ለማ	ለማ፟
ለማመደ	ለማመ፟ደ
ለማኝ	ለማ፟ኝ
ለማኝነት	ለማ፟ኝነ፟ት
ለማዳ	ለማ፟ዳ
ለማዳነት	ለማ፟ዳነ፟ት
ለማጣ	ለማ፟ጣ
ለምነት	ለምነ፟ት
ለሰለሰ	ለሰለ፟ሰ
ለሰሰ	ለሰ፟ሰ
ለሰነ	ለሰ፟ነ
ለሱ	ለሱ፟
ለሳኝ	ለሳ፟ኝ
ለስ	ለስ፟
ለስላሳ	ለስላሳ፟
ለስላሳነት	ለስላሳ፟ነ፟ት
ለሸለሸ	ለሸለ፟ሸ
ለቀለቀ	ለቀለ፟ቀ
ለቀመ	ለቀ፟መ
ለቀም	ለቀም፟
ለቀስተኛ	ለቀ፟ስተኛ፟
ለቀቀ	ለቀ፟ቀ
ለቀቅ	ለቀ፟ቅ
ለቃቀመ	ለቃቀ፟መ
ለቅለቅ	ለቅለቅ፟
ለቅላቂ	ለቅላ፟ቂ
ለበለበ	ለበለ፟በ
ለበሰ	ለበሰ፟
ለበቀ	ለበ፟ቀ
ለበበ	ለበ፟በ
ለበደ	ለበ፟ደ
ለበጠ	ለበ፟ጠ
ለባቃ	ለባ፟ቃ፟
ለባበሰ	ለባበ፟ሰ
ለብ	ለብ፟
ለብታ	ለብ፟ታ
ለብቻ	ለብ፟ቻ፟
ለተመ	ለተ፟መ
ለካ	ለካ፟
ለኮሰ	ለኮ፟ሰ
ለኮፈ	ለኮ፟ፈ
ለወሰ	ለወሰ፟
ለወጠ	ለወ፟ጠ
ለዋሳ	ለዋ፟ሳ፟
ለዘበ	ለዘ፟በ
ለዘብተኛ	ለዘ፟ብተኛ፟
ለዛ	ለዛ፟
ለዛው	ለዛ፟ው
ለየ	ለየ፟
ለየብቻ	ለየ፟ብቻ፟
ለያየ	ለያየ፟
ለይስሙላ	ለይስሙላ፟
ለጅ	ለጅ፟
ለገመ	ለገ፟መ
ለገሰ	ለገ፟ሰ
ለጋ	ለጋ፟
ለጋስ	ለጋ፟ስ
ለጋስነት	ለጋ፟ስነ፟ት
ለግላጋ	ለግላጋ፟
ለጎን	ለጎን፟
ለጎደ	ለጎ፟ደ
ለጐመ	ለጐ፟መ
ለጠለጠ	ለጠለ፟ጠ
ለጫካ	ለጫካ፟
ለፈለፈ	ለፈለ፟ፈ
ለፈፈ	ለፈ፟ፈ
ለፋ	ለፋ፟
ሊቅነት	ሊቅነ፟ት
ላላ	ላላ፟
ላምባ	ላምባ፟
ላሸ	ላሸ፟
ላሸቀ	ላሸ፟ቀ
ላቂያ	ላቂ፟ያ
ላቅ	ላቅ፟
ላቆጠ	ላቆ፟ጠ
ላከከ	ላከ፟ከ
ላይኛ	ላይኛ፟
ላጲስ	ላጲ፟ስ
ሌብነት	ሌብነ፟ት
ሌጣነት	ሌጣነ፟ት
ልመና	ልመ፟ና
ልማደኛ	ልማደኛ፟
ልምምድ	ልምም፟ድ
ልምጥ	ልም፟ጥ፟
ልምጭ	ልም፟ጭ
ልሳነ	ልሳ፟ነ
ልሳን	ልሳ፟ን
ልስላሴ	ልስላ፟ሴ፟
ልስን	ልስ፟ን
ልቃሚ	ልቃ፟ሚ
ልቃቂ	ልቃ፟ቂ
ልቃቂት	ልቃ፟ቂት
ልቅ	ልቅ፟
ልቅም	ልቅ፟ም
ልቅቅ	ልቅቅ፟
ልቅነት	ልቅ፟ነ፟ት
ልበ	ልበ፟
ልቡ	ልቡ፟
ልቡና	ልቡ፟ና
ልባም	ልባ፟ም
ልባሽ	ልባ፟ሽ
ልባዊ	ልባ፟ዊ
ልብ	ልብ፟
ልብስ	ልብ፟ስ
ልብቅ	ልብ፟ቅ
ልብዳት	ልብ፟ዳት
ልብድ	ልብ፟ድ
ልብጥ	ልብ፟ጥ
ልኩን	ልኩ፟ን
ልክ	ልክ፟
ልዋጭ	ልዋ፟ጭ
ልውውጥ	ልውው፟ጥ
ልዕልና	ልዕልና፟
ልዝብ	ልዝ፟ብ
ልዩ	ልዩ፟
ልዩነት	ልዩ፟ነ፟ት
ልጃገረድነት	ልጃገረድነ፟ት
ልጅነት	ልጅነ፟ት
ልጉም	ልጉ፟ም
ልግመኛ	ልግመኛ፟
ልግስና	ልግ፟ስና፟
ልጥፋት	ል፟ጥ፟ፋት
ልጨኛ	ልጨ፟ኛ፟
ልፈፋ	ልፈ፟ፋ
ልፊያ	ልፊ፟ያ
ልፋጫም	ልፋ፟ጫም
ልፋጭ	ልፋ፟ጭ
ሎሌነት	ሎሌነ፟ት
ሎቲ	ሎቲ፟
ሐማል	ሐማ፟ል
ሐማልነት	ሐማ፟ልነ፟ት
ሐሜተኛ	ሐሜተኛ፟
ሐሜት	ሐሜ፟ት
ሐሰተኛ	ሐሰ፟ተኛ፟
ሐሰት	ሐሰ፟ት
ሐሳብ	ሐሳ፟ብ
ሐሳዌ	ሐሳ፟ዌ
ሐቀኛ	ሐቀ፟ኛ፟
ሐቀኛነት	ሐቀ፟ኛ፟ነ፟ት
ሐቅ	ሐቅ፟
ሐተተኛ	ሐተተኛ፟
ሐች	ሐች፟
ሐካይ	ሐካ፟ይ
ሐኬተኛ	ሐኬተኛ፟
ሐኬተኝነት	ሐኬተኝ፟ነ፟ት
ሐዋላ	ሐዋ፟ላ
ሐዋርያነት	ሐዋርያነ፟ት
ሐዘንተኛ	ሐዘንተኛ፟
ሐዲስ	ሐዲ፟ስ
ሑር	ሑር፟
ሑርነት	ሑር፟ነ፟ት
ሕመምተኛ	ሕመምተ፟ኛ
ሕቅ	ሕቅ፟
ሕቅታ	ሕቅ፟ታ
ሕክምና	ሕክ፟ምና፟
ሕያውነት	ሕያውነ፟ት
ሕገ	ሕገ፟
ሕጋዊ	ሕጋ፟ዊ
ሕጋዊነት	ሕጋ፟ዊነ፟ት
ሕግ	ሕግ፟
ሕጓ	ሕጓ፟
ሕፃንነት	ሕፃን፟ነ፟ት
መሀንዲስነት	መሀንዲስነ፟ት
መሀከለኛ	መሀከ፟ለኛ፟
መሀከል	መሀከ፟ል
መሃይም	መሃይ፟ም
መሃይምነት	መሃይ፟ምነ፟ት
መለለ	መለ፟ለ
መለማመጃ	መለ፟ማመጃ
መለሰ	መለ፟ሰ
መለቃለቂያ	መለ፟ቃለቂያ
መለኮትነት	መለኮትነ፟ት
መለወጫ	መለ፟ወጫ፟
መለዮ	መለ፟ዮ፟
መለጠ	መለ፟ጠ
መላ	መላ፟
መላሽ	መላ፟ሽ
መላክተኛ	መላክተኛ፟
መላጣነት	መላጣነ፟ት
መልመጃ	መል፟መጃ
መልሶ	መል፟ሶ
መልቲነት	መልቲነ፟ት
መልእክተኛ	መልእክተኛ፟
መልከኛ	መልከኛ፟
መሐለቅ	መሐለ፟ቅ
መሐላ	መሐላ፟
መመሪያ	መመ፟ሪያ
መመነኛ	መመነ፟ኛ
መመዘኛ	መመዘ፟ኛ
መመዝገቢያ	መመ፟ዝገቢያ
መመጻደቅ	መመ፟ጻደቅ
መማለጃ	መማ፟ለጃ
መምህርነት	መምህርነ፟ት
መሠሪ	መሠሪ፟
መሠሪነት	መሠሪ፟ነ፟ት
መሠዊያ	መሠዊ፟ያ
መሠውር	መሠው፟ር
መሣሪያ	መሣ፟ሪያ
መሥዋዕትነት	መሥዋዕትነ፟ት
መረመረ	መረመ፟ረ
መረማመጃ	መረ፟ማመጃ
መረረ	መረ፟ረ
መረረው	መረ፟ረው
መረቀ	መረ፟ቀ
መረቀዘ	መረቀ፟ዘ
መረባ	መረባ፟
መረተ	መረ፟ተ
መረነ	መረ፟ነ
መረዋ	መረዋ፟
መረዘ	መረ፟ዘ
መረጃ	መረ፟ጃ
መረገ	መረ፟ገ
መረገጫ	መረ፟ገጫ
መረጋገጫ	መረ፟ጋገጫ
መረጠ	መረ፟ጠ
መሪነት	መሪነ፟ት
መራ	መራ፟
መራራነት	መራ፟ራነት
መራር	መራ፟ር
መራርነት	መራ፟ርነ፟ት
መራቂ	መራ፟ቂ
መራቢያ	መራ፟ቢያ
መራዥ	መራ፟ዥ
መራገጫ	መራ፟ገጫ
መራጭነት	መራጭነ፟ት
መር	መር፟
መርከበኛ	መርከበኛ፟
መርዘኛ	መርዘኛ፟
መሰለ	መሰ፟ለ
መሰብሰቢያ	መሰ፟ብሰቢያ
መሰነ	መሰ፟ነ
መሰናዘሪያ	መሰ፟ናዘሪያ
መሰናዶ	መሰ፟ናዶ
መሰከረ	መሰከ፟ረ፟
መሰከነ	መሰከ፟ነ
መሰኪያ	መሰኪ፟ያ
መሰደጃ	መሰ፟ደጃ
መሰገ	መሰ፟ገ
መሰጠ	መሰ፟ጠ
መሳ	መሳ፟
መሳለሚያ	መሳ፟ለሚያ
መሳለቂያ	መሳ፟ለቂያ
መሳጭ	መሳ፟ጭ
መሳፍቻ	መሳ፟ፍቻ፟
መስቀልኛ	መስቀልኛ፟
መስቀልያ	መስቀልያ፟
መስተአምር	መስተአም፟ር
መስካሪነት	መስካሪነ፟ት
መስኮብኛ	መስኮብኛ፟
መስፈሪያ	መስ፟ፈሪያ
መሸ	መሸ፟
መሸለቻ	መሸለ፟ቻ
መሸሸጊያ	መሸ፟ሸጊያ
መሸቀጫ	መሸቀ፟ጫ
መሸበቢያ	መሸበ፟ቢያ
መሸተ	መሸ፟ተ
መሸተኛ	መሸተኛ፟
መሸኛ	መሸኛ፟
መሸገ	መሸ፟ገ
መሸጋሸጊያ	መሸ፟ጋሸጊያ
መሸፈቻ	መሸፈ፟ቻ
መሸፈኛ	መሸፈ፟ኛ
መሻገሪያ	መሻ፟ገሪያ
መቀለጃ	መቀለ፟ጃ
መቀመጫ	መቀ፟መጫ
መቀቀያ	መቀቀ፟ያ
መቀነት	መቀነ፟ት
መቀነቻ	መቀነ፟ቻ
መቀየሻ	መቀየ፟ሻ
መቀጣጫ	መቀ፟ጣጫ
መቀጫ	መቀ፟ጫ
መቀጮ	መቀ፟ጮ
መቃጠሪያ	መቃ፟ጠሪያ
መቆያ	መቆያ፟
መቆጣጠሪያ	መቆ፟ጣጠሪያ
መቆፈሪያ	መቆፈ፟ሪያ
መቋቋሚያ	መቋ፟ቋሚያ
መቍጠሪያ	መቍ፟ጠሪያ
መበለት	መበለ፟ት
መበላት	መበ፟ላት
መበየጃ	መበየ፟ጃ
መበያ	መበ፟ያ
መበደሪያ	መበ፟ደሪያ
መተላለፊያ	መተ፟ላለፊያ
መተማመኛ	መተ፟ማመኛ
መተረ	መተ፟ረ
መተረቻ	መተረ፟ቻ
መተረክያ	መተረ፟ክያ
መተተኛ	መተተኛ፟
መተኛ	መተኛ፟
መተከዣ	መተከ፟ዣ
መተከያ	መተ፟ከያ
መተዳደሪያ	መተ፟ዳደሪያ
መታ	መ፟ታ
መታመኛ	መታ፟መኛ
መታሠሪያ	መታ፟ሠሪያ
መታረቂያ	መታ፟ረቂያ
መታሰቢያ	መታ፟ሰቢያ
መታሻ	መታ፟ሻ
መታተረ	መታተ፟ረ
መታታ	መታታ፟
መታወቂያ	መታ፟ወቂያ
መታጠቂያ	መታ፟ጠቂያ
መታጠቢያ	መታ፟ጠቢያ
መታጠፊያ	መታ፟ጠፊያ
መታጫ	መታ፟ጫ
መትረየስ	መትረየ፟ስ
መቶኛ	መቶኛ፟
መቼም	መቼ፟ም
መቼውንም	መቼ፟ውንም
መነመነ	መነመ፟ነ
መነሣት	መነ፟ሣት
መነሻ	መነ፟ሻ
መነሾ	መነ፟ሾ
መነቀረ	መነቀ፟ረ
መነቃቀረ	መነቃቀ፟ረ
መነተፈ	መነተ፟ፈ
መነቸከ	መነቸ፟ከ
