aβaβux	阿瓦武赫
aβaðes	阿瓦德斯
aβaðja	阿瓦迪亚
aβaðjano	阿瓦迪亚诺
aβaðin	阿瓦丁
aβanaðes	阿瓦纳德斯
aβaniʎa	阿瓦尼利亚
aβaɾan	阿瓦兰
aβeɣondo	阿韦贡多
aβexaɾ	阿韦哈尔
aβexwela	阿韦胡埃拉
aβenxiβɾa	阿文希夫拉
aβenoxaɾ	阿韦诺哈尔
aβjeɣo	阿维耶戈
aβla	阿夫拉
aβlitas	阿夫利塔斯
aβɾeɾa	阿夫雷拉
aβɾuθena	阿夫鲁塞纳
aθeβo	阿塞沃
aθeðeɾa	阿塞德拉
aθe.uʧe	阿塞乌切
aθeu̯ʧal	阿塞乌查尔
akɾixos	阿克里霍斯
aða.weska	阿达韦斯卡
aðamuθ	阿达穆斯
aðaneɾo	阿达内罗
aðai̯	阿代
aðexe	阿德赫
aðemuθ	阿德穆斯
aðoɾ	阿多尔
aðɾa	阿德拉
aðɾaðas	阿德拉达斯
aðɾaðos	阿德拉多斯
aðθaneta	阿德萨内塔
aɣaete	阿加埃特
axeɾ	阿赫尔
aɣonθiʎo	阿贡西略
aɣost	阿戈斯特
aɣɾamon	阿格拉蒙
aɣɾamunt	阿格拉蒙特
aɣɾeða	阿格雷达
aɣɾes	阿格雷斯
aɣɾon	阿格龙
aɣwaðulθe	阿瓜杜尔塞
aɣwamansa	阿瓜曼萨
aɣwaɾon	阿瓜龙
aɣwas	阿瓜斯
aɣwaβiβa	阿瓜维瓦
aɣuðo	阿古多
aɣweɾa	阿圭拉
aɣweɾo	阿圭罗
aɣila	阿吉拉
aɣilafwente	阿吉拉丰特
aɣilas	阿吉拉斯
aɣwimes	阿圭梅斯
aɣuʎana	阿古利亚纳
aɣulo	阿古洛
a.iɣal	阿伊加尔
a.iʎones	阿伊略内斯
aʝanis	阿亚尼斯
ai̯βaɾ	艾瓦尔
ai̯ɣwamuɾθja	艾瓜穆尔西亚
ai̯nsa	艾恩萨
ai̯θpun	艾斯蓬
axamil	阿哈米尔
alaexos	阿莱霍斯
alaɣon	阿拉贡
alaxaɾ	阿拉哈尔
alaxeɾo	阿拉赫罗
alameða	阿拉梅达
alameðiʎa	阿拉梅迪利亚
alamiʎo	阿拉米略
alaminos	阿拉米诺斯
alanxe	阿兰赫
alaɾkon	阿拉尔孔
alaɾiʎa	阿拉里利亚
alaɾo	阿拉罗
alatoθ	阿拉托斯
alaʝoɾ	阿拉约尔
alβa	阿尔瓦
alβaθete	阿尔瓦塞特
alβaxes	阿尔瓦赫斯
alβalaðexo	阿尔瓦拉德霍
alβalatiʎo	阿尔瓦拉蒂略
alβana	阿尔瓦纳
alβanʧeθ	阿尔万切斯
alβaɾes	阿尔瓦雷斯
alβaraθin	阿尔瓦拉辛
alβatana	阿尔瓦塔纳
alβateɾa	阿尔瓦特拉
alβendea	阿尔文德阿
alβendin	阿尔文丁
alβentosa	阿尔文托萨
alβeɾike	阿尔韦里克
alβeɾite	阿尔韦里特
alβesa	阿尔韦萨
alβinana	阿尔维纳纳
alβokaθeɾ	阿尔沃卡塞尔
alβoloðui	阿尔沃洛杜伊
alβolote	阿尔沃洛特
alβondon	阿尔翁东
alβoɾaʝa	阿尔沃拉亚
alβoɾea	阿尔沃雷阿
alβoks	阿尔沃克斯
alβuðei̯te	阿尔武代特
alβuxon	阿尔武洪
alβuɲol	阿尔武尼奥尔
alβuɲwelas	阿尔武纽埃拉斯
alkaðoθo	阿尔卡多索
alkai̯ne	阿尔凯内
alkampel	阿尔坎佩尔
alkanaðɾe	阿尔卡纳德雷
alkanaɾ	阿尔卡纳尔
alkaniθes	阿尔卡尼塞斯
alkaniθ	阿尔卡尼斯
alkantaɾa	阿尔坎塔拉
alkantaɾiʎa	阿尔坎塔里利亚
alkantuð	阿尔坎图
alkaɾaθexos	阿尔卡拉塞霍斯
alkaɾaθ	阿尔卡拉斯
alkaras	阿尔卡拉斯
alkau̯θin	阿尔考辛
alkau̯ðete	阿尔考德特
alkaθaɾen	阿尔卡萨伦
alθeða	阿尔塞达
alθiɾa	阿尔西拉
alkoβa	阿尔科瓦
alkoβendas	阿尔科文达斯
alkoθeβɾe	阿尔科塞夫雷
