akolo	アコロ
aduk	アドゥク
afarə	アファラ
ajsberɡ	アイスベルグ
aʒutor	アジュトル
albə	アルバ
ales	アレス
alunə	アルナ
amar	アマル
apə	アパ
aripjo̯arə	アリピオアラ
askund	アスクンド
awɡust	アウグスト
aʃa	アシャ
at͡sə	アツァ
balaur	バラウル
ban	バン
be̯atə	ベアタ
be̯aw	ベアウ
bjatə	ビアタ
bow	ボウ
brɨw	ブルウ
bəkəwan	バカワン
kad	カド
kal	カル
kap	カプ
kase	カセ
t͡ʃe̯ajnik	チャイニク
t͡ʃer	チェル
kjor	キオル
kjuvetə	キウベタ
koborɨ	コボル
kontinuw	コンティヌウ
kopil	コピル
kovor	コボル
krejo̯ane	クレイオアネ
kɨjne	クイネ
kɨnta	クンタ
kɨrnat	クルナト
da	ダ
dakə	ダカ
dat	ダト
dowə	ドワ
draɡ	ドラグ
duləw	ドゥラウ
erow	エロウ
jew	イエウ
fel	フェル
fjer	フィエル
fiw	フィウ
fo̯arte	フォアルテ
fok	フォク
d͡ʒer	ジェル
ɡe̯orɡe	ゲオルゲ
ɡol	ゴル
ɡrew	グレウ
ɡəlbuj	ガルブイ
ɡəo̯at͡ʃe	ガオアチェ
horn	ホルン
joj	イオイ
jaj	ヤイ
jaw	ヤウ
jej	イエイ
inel	イネル
insulə	インスラ
jod	イオド
jubit	イウビト
ʒar	ジャル
lej	レイ
leo̯ajkə	レオアイカ
le̯o̯arkə	レオアルカ
lunɡ	ルング
mat͡ʃi	マチ
mad͡ʒik	マジク
majew	マイエウ
majow	マイオウ
mazəre	マザレ
me̯a	メア
merew	メレウ
mja	ミア
mjaj	ミアイ
mik	ミク
mjere	ミエレ
mij	ミイ
motan	モタン
mov	モヴ
mɨjnile	ムイニレ
mər	マル
ne̯o	ネオ
nekaz	ネカズ
noj	ノイ
nor	ノル
oj	オイ
oraʃ	オラシュ
oraʃ	オラシュ
orez	オレズ
ow	オウ
owɨnd	オウンド
pahar	パハル
pantof	パントフ
pas	パス
pe̯un	ペウン
pit͡ʃjojkə	ピチオイカ
pjej	ピエイ
piwez	ピエズ
ple̯o̯ape	プレオアペ
plowa	プロワ
plowɨnd	プロウンド
plowə	プロワ
pom	ポム
puj	プイ
punɡə	プンガ
pəros	パロス
raj	ライ
repede	レペデ
rob	ロブ
rod͡ʒi	ロジ
rowəj	ロワイ
ruso̯ajkə	ルソアイカ
rɨw	ルウ
rəj	ライ
rəw	ラウ
sak	サク
salt͡ʃje	サルチエ
sare	サレ
sat	サト
saw	サウ
skriw	スクリウ
simplu	シンプル
sokote̯aj	ソコテアイ
sot͡s	ソツ
spate	スパテ
spune̯aw	スプネアウ
staj	スタイ
sujaw	スイアウ
tare	タレ
topi	トピ
trej	トレイ
tren	トレン
uda	ウダ
umple	ウンプレ
vat͡ʃile	バチレ
val	バル
vij	ビイ
vinde	ビンデ
vreʒ	ヴレジュ
vəj	バイ
zbor	ズボル
zid	ジド
zis	ジス
ziwa	ジワ
ɨnspre	ウンスプレ
ɨnʃewaj	ウンシェワイ
ɨnʃewaw	ウンシェワウ
ɨnʃewez	ウンシェエズ
əsta	アスタ
ʃarpe	シャルペ
t͡sarə	ツァラ
