Androx	aŋdɾoz
Artìgoło	aɾˈtiɡoe̯o
Belgio	beld͡ʒo
Consejo	koŋsejo
Fondhas	foŋd͡zas
Georgia	d͡ʒoɾd͡ʒa
Greghia	ɡɾeɡja
Guyana	ɡujana
Kenya	kenja
Medhuna	med͡zuna
Myanmar	mjanmaɾ
Nasion	nasjoŋ
Regołamento	ɾeɡoe̯ameŋto
Rejon	ɾejoŋ
Soèrdhen	soˈɛɾd͡zeŋ
TÌTOŁO	ˈtitoe̯o
Unìe	uˈnie
Veneto	veneto
Yèmen	ˈjɛmeŋ
Zonta	zoŋta
a	a
acesìbiłe	at͡ʃeˈsibie
acédar	aˈt͡ʃedaɾ
agiare	ad͡ʒaɾe
agiutài	ad͡ʒuˈtai
anca	aŋka
arsenal	aɾsenal
atività	ativiˈta
atuasion	atwasjoŋ
bałanso	bae̯aŋso
bogìa	boˈd͡ʒia
bogìi	boˈd͡ʒii
cazo	kazo
cechi	t͡ʃeki
che	ke
chel	kel
chełe	kee
chełi	kei
ciapar	t͡ʃapaɾ
ciaparà	t͡ʃapaˈɾa
ciapàe	t͡ʃaˈpae
ciucè	t͡ʃuˈt͡ʃɛ
co	ko
comision	komisjoŋ
conponenti	koŋponeŋti
conseguir	koŋseɡwiɾ
cuałità	kwaiˈta
cuestion	kwestjoŋ
cuinto	kwiŋto
cècoła	ˈt͡ʃɛkoe̯a
cèrbera	ˈt͡ʃɛɾbeɾa
cèreghe	ˈt͡ʃɛɾeɡe
céca	ˈt͡ʃeka
céche	ˈt͡ʃeke
céchi	ˈt͡ʃeki
cìcara	ˈt͡ʃikaɾa
de	de
depòzito	deˈpɔzito
deriti	deɾiti
derito	deɾito
dezviłupo	dezviupo
de’l	de l
drio	dɾjo
dì	ˈdi
e	e
econòmeghi	ekoˈnɔmeɡi
el	el
energèteghe	eneɾˈd͡ʒɛteɡe
europèa	euɾoˈpɛa
flosarse	flosaɾse
funsion	fuŋsjoŋ
ga	ɡa
ghe	ɡe
gòdar	ˈɡɔdaɾ
i	i
in	iŋ
individuo	iŋdividwo
ingleza	inʎeza
inte	iŋte
ioeła	joea
l’Itałia	l itae̯ja
majoransa	majoɾaŋsa
modałità	modaiˈta
mìa	ˈmia
onji	oɲi
onjun	oɲuŋ
onjun	oɲuŋ
par	paɾ
partegołar	paɾteɡoe̯aɾ
prinsipi	pɾiŋsipi
promóvar	pɾoˈmovaɾ
pòpołi	ˈpɔpoi
radicio	ɾadit͡ʃo
rejonałe	ɾejonae
respeto	ɾespeto
sengiałe	seŋd͡ʒae
senjałar	seɲae̯aɾ
sigla	siʎa
sipie	sipje
sosiałe	sosjae
sostiene	sostjene
spesìfeghe	speˈsifeɡe
spesìfeghe	speˈsifeɡe
speta	speta
spéndar	ˈspeŋdaɾ
sto	sto
studio	studjo
sìngołi	ˈsiŋɡoi
só	ˈso
tasche	taske
tenjùo	teˈɲuo
tenpo	teŋpo
teritoriałe	teɾitoɾjae
tècnega	ˈtɛkneɡa
tècneghe	ˈtɛkneɡe
tècneghe	ˈtɛkneɡe
un	uŋ
ze	ze
zenarałe	zenaɾae
èsar	ˈɛsaɾ
òblighi	ˈɔbliɡi
òpara	ˈɔpaɾa
òrgani	ˈɔɾɡani
órdene	ˈoɾdene
ła	e̯a
łe	e
łeje	eje
łibartà	ibaɾˈta
łocałi	e̯okai
