Adjud	アジュド
Aiud	アイウド
Alba	アルバ
Alexandria	アレクサンドリア
Aleşd	アレシュド
Apuseni	アプセニ
Arad	アラド
Argeșul	アルジェシュ
Arieşul	アリエシュ
Babadag	ババダグ
Bacǎu	バカウ
Baia	バイア
Balș	バルシュ
Beiuş	ベイウシュ
Bicaz	ビカズ
Bihor	ビホル
Bistrița	ビストリツァ
Bocşa	ボクシャ
Borșa	ボルシャ
Botoșani	ボトシャニ
Brad	ブラド
#Brașov	ブラショブ
Brǎila	ブライラ
Bucharest	ブカレスト
București	ブクレシュティ
Buzǎu	ブザウ
Buzǎul	ブザウ
Bîrlad	ブルラド
Bǎilești	バイレシュティ
Calafat	カラファト
Caracal	カラカル
Caransebeș	カランセベシュ
Carei	カレイ
#Cernavodǎ	ツェルナボダ
Ciucaș	チュカシュ
Ciucea	チュチャ
Cluj	クルジュ
Constanța	コンスタンツァ
Corabia	コラビア
Costeşti	コステシュティ
#Craiova	クラヨバ
Cristuru	クリストゥル
Crișul	クリシュ
Curtea	クルテア
Curtici	クルティチ
Călăraşi	カララシ
Cîmpina	クンピナ
Cîmpulung	クンプルング
Cǎlimani	カリマニ
Darabani	ダラバニ
Dej	デジュ
Deta	デタ
#Deva	デーバ
Dobrogea	ドブロジャ
Dorohoi	ドロホイ
Drobeta	ドロベタ
Drǎgǎneşti	ドラガネシュティ
Drǎgǎșani	ドラガシャニ
Dîmbovița	ドゥンボビツァ
Fetești	フェテシュティ
Filiași	フィリアシ
Focșani	フォクシャニ
Fǎgǎraș	ファガラシュ
Fǎgǎraș	ファガラシュ
Fǎlticeni	ファルティチェニ
Galați	ガラツィ
Gheorgheni	ゲオルゲニ
Gherla	ゲルラ
#Giurgiu	ジュルジュ
Harghita	ハルギタ
Huedin	フェディン
Hunedoara	フネドアラ
Huși	フシ
Hîrlǎu	フルラウ
Hîrșova	フルショバ
Ialomița	ヤロミツァ
Iași	ヤシ
Jijia	ジジア
Jimbolia	ジンボリア
#Jiul	ジュー
Luduș	ルドゥシュ
Lugoj	ルゴジュ
Lupeni	ルペニ
Macin	マチン
Mangalia	マンガリア
Maraşeşti	マラシェシュティ
Medgidia	メジディア
Mediaș	メディアシュ
Mehadica	メハディカ
#Miercurea	メルクレア
Mizil	ミジル
Moineşti	モイネシュティ
Moldavia	モルダビア
Moldova	モルドバ
Moldoveanu	モルドベアヌ
Motru	モトル
Mureșul	ムレシュ
Mǎrghita	マルギタ
Napoca	ナポカ
Nasaud	ナサウド
Nǎdlac	ナドラク
#Odorheiu	オルドヘユ
Olt	オルト
Oltenița	オルテニツァ
#Oradea	オラデヤ
Oravița	オラビツァ
Orǎștie	オラシュティエ
Orșova	オルショバ
#Parangul	パラングル
Pașcani	パシュカニ
Petroşani	ペトロシャニ
Piatra	ピアトラ
Pietrosu	ピエトロス
Pitești	ピテシュティ
Ploiești	プロイエシュティ
Razim	ラジム
Reghin	レギン
Reşiţa	レシツァ
Roman	ロマン
#Roșiorii	ロショリー
Rupea	ルペア
#Râmunicu	ラムニク
Rîmnicu	ルムニク
Rǎdǎuți	ラダウツィ
Salonta	サロンタ
Satu	サトゥ
Saveni	サベニ
Sebeș	セベシュ
Severin	セベリン
#Sfîntu	スフンツ
Sibiu	シビウ
Sighetu	シゲトゥ
Sighișoara	シギショアラ
Simleu	シムレウ
#Sinoie	シノイェ
Siret	シレト
#Siretul	シレト
Slatina	スラティナ
Slobozia	スロボジア
Someșul	ソメシュ
Sovata	ソバタ
Suceava	スチャバ
Sulina	スリナ
Surdila	スルディラ
Sînnicolau	スンニコラウ
Techirghiol	テキルギオル
Tecuci	テクチ
Teiuș	テイウシュ
Tibleșului	ティブレシュルイ
Timișoara	ティミショアラ
Toplița	トプリツァ
Transylvania	トランシルバニア
Tulcea	トゥルチャ
Turda	トゥルダ
Turnu	トゥルヌ
Turnu	トゥルヌ
Tîrgoviște	トゥルゴビシュテ
Tîrgu	トゥルグ
Tăşnad	タシュナド
Urziceni	ウルジチェニ
Vaslui	バスルイ
Vatra	バトラ
Videle	ビデレ
Vişeu	ビシェウ
Vȋnju	ブンジュ
Walachia	ワラキア
Zalǎu	ザラウ
Zimnicea	ジムニチャ
Zǎrandului	ザランドゥルイ
