# Country/region/territory names
#
ᎠᏂᏙᎳ	anidola
ᏌᏊ ᎢᏳᎾᎵᏍᏔᏅ ᎡᎳᏈ ᎢᎹᎵᏘᏏ	sakʷu ijunalistanə̃ elakʷi imalitisi
ᎠᏫᎨᏂᏍᏖᏂ	awiɡenisteni
ᎤᏪᏘ ᎠᎴ ᏆᏊᏓ	uweti ale kʷakʷuda
ᎠᏂᎩᎳ	aniɡila
ᎠᎵᏇᏂᏯ	alikʷenija
ᎠᎵᎻᏂᎠ	aliminia
ᎠᏂᎪᎳ	aniɡola
ᏧᏁᏍᏓᎸ	t͡sunesdalə̃
ᎠᏥᏂᏘᏂᎠ	at͡sinitinia
ᎠᎺᎵᎧ ᏌᎼᎠ	amelika samoa
ᎠᏍᏟᏯ	ast͡ɬija
ᎡᎳᏗᏜ	eladid͡la
ᎠᎷᏆ	alukʷa
ᎣᎴᏅᏓ ᏚᎦᏚᏛᎢ	olenə̃da duɡadudə̃i
ᎠᏏᎵᏆᏌᏂ	asilikʷasani
ᏉᏏᏂᎠ ᎠᎴ ᎲᏤᎪᏫ	kʷosinia ale hə̃t͡seɡowi
ᏆᏇᏙᏍ	kʷakʷedos
ᏆᏂᎦᎵᏕᏍ	kʷaniɡalides
ᏇᎵᏥᎥᎻ	kʷelit͡siə̃mi
ᏋᎩᎾ ᏩᏐ	kʷə̃ɡina waso
ᏊᎵᎨᎵᎠ	kʷuliɡelia
ᏆᎭᎴᎢᏂ	kʷahaleini
ᏋᎷᏂᏗ	kʷə̃lunidi
ᏆᏂᎢᏂ	kʷaniːni
ᎠᏥᎸᏉᏗ ᏆᏕᎳᎻ	at͡silə̃kʷodi kʷadelami
ᏆᏊᏓ	kʷakʷuda
ᏊᎾᎢ	kʷunai
ᏉᎵᏫᎠ	kʷoliwia
ᏆᏏᎵᎢ	kʷasiliː
ᎾᏍᎩ ᏆᎭᎹᏍ	nasɡi kʷahamas
ᏊᏔᏂ	kʷutani
ᏊᏪ ᎤᎦᏚᏛᎢ	kʷuwe uɡadudə̃i
ᏆᏣᏩᎾ	kʷat͡sawana
ᏇᎳᎷᏍ	kʷelalus
ᏇᎵᏍ	kʷelis
ᎨᎾᏓ	ɡenada
ᎧᏂᎪ	kaniɡo
ᎬᎿᎨᏍᏛ ᎠᏰᏟ ᏍᎦᏚᎩ	ɡə̃hnaɡesdə̃ ajet͡ɬi sɡaduɡi
ᎧᏂᎪ	kaniɡo
ᏍᎦᏚᎩ	sɡaduɡi
ᏍᏫᏍ	swis
ᎢᏬᎵ ᎾᎿ ᎠᎹᏳᎶᏗ	iwoli nahna amajulodi
ᎠᏓᏍᏓᏴᎲᏍᎩ ᎤᎦᏚᏛ	adasdajə̃hə̃sɡi uɡadudə̃
ᏥᎵ	t͡sili
ᎧᎹᎷᏂ	kamaluni
ᏓᎶᏂᎨᏍᏛ	daloniɡesdə̃
ᎪᎸᎻᏈᎢᎠ	ɡolə̃mikʷiːa
ᎪᏍᏓ ᎵᎧ	ɡosda lika
ᎫᏆ	ɡukʷa
ᎢᎬᎾᏕᎾ ᎢᏤᏳᏍᏗ	iɡə̃nadena it͡sejusdi
ᏂᎦᏓ ᎤᏂᎲ ᎾᎿ ᎫᎳᎨᎣ	niɡada unihə̃ nahna ɡulaɡeo
ᏓᏂᏍᏓᏲᎯᎲ ᎤᎦᏚᏛᎢ	danisdajohihə̃ uɡadudə̃i
ᏌᎢᏆᏍ	saikʷas
ᏤᎩ ᏍᎦᏚᎩ	t͡seɡi sɡaduɡi
ᎠᏂᏛᏥ	anidə̃t͡si
ᏥᏊᏗ	t͡sikʷudi
ᏗᏂᎹᎦ	dinimaɡa
ᏙᎻᏂᎧ	dominika
ᏙᎻᏂᎧᏂ ᏍᎦᏚᎩ	dominikani sɡaduɡi
ᎠᎵᏥᎵᏯ	alit͡silija
ᎡᏆᏙᎵ	ekʷadoli
ᎡᏍᏙᏂᏯ	esdonija
ᎢᏥᏈᎢ	it͡sikʷiː
ᎡᎵᏟᏯ	elit͡ɬija
ᎠᏂᏍᏆᏂᏱ	aniskʷaniji
ᏫᏂᎦᏙᎯ	winiɡadohi
ᏫᏥ	wit͡si
ᏩᎩ ᏚᎦᏚᏛᎢ	waɡi duɡadudə̃i
ᏩᎩ ᎤᎦᏚᏛ	waɡi uɡadudə̃
ᎢᏍᎳᏍ ᎹᎸᏫᎾᏍ	islas malə̃winas
ᎠᏰᏟ ᏧᎾᎵᎪᎯ ᎾᎿ ᎹᎢᏉᏂᏏᏯ	ajet͡ɬi t͡sunaliɡohi nahna maikʷonisija
ᏪᎶ ᏚᎦᏚᏛᎢ	welo duɡadudə̃i
ᎦᎸᏥᏱ	ɡalə̃t͡siji
ᎦᏉᏂ	ɡakʷoni
ᎩᎵᏏᏲ	ɡilisijo
ᏋᎾᏓ	kʷə̃nada
ᏣᎠᏥᎢ	t͡saːt͡siː
ᎠᏂᎦᎸᏥ ᎩᎠ	aniɡalə̃t͡si ɡia
ᎬᏂᏏ	ɡə̃nisi
ᎦᎠᎾ	ɡaːna
ᏥᏆᎵᏓ	t͡sikʷalida
ᎢᏤᏍᏛᏱ	it͡sesdə̃ji
ᎦᎹᏈᎢᎠ	ɡamakʷiːa
ᎫᏇ	ɡukʷe
ᏩᏓᎷᏇ	wadalukʷe
ᎡᏆᏙᎵᎠᎵ ᎩᎢᏂ	ekʷadoliali ɡiːni
ᎪᎢᎯ	ɡoihi
ᏧᎦᏃᏮ ᏣᏥᏱ ᎠᎴ ᎾᏍᎩ ᏧᎦᏃᏮ ᎠᏍᏛᎭᏟ ᏚᎦᏚᏛ	t͡suɡanowə̃ t͡sat͡siji ale nasɡi t͡suɡanowə̃ asdə̃hat͡ɬi duɡadudə̃
ᏩᏔᎹᎳ	watamala
ᏆᎻ	kʷami
ᎫᏇ-ᏈᏌᎤᏫ	ɡukʷe kʷisauwi
ᎦᏯᎾ	ɡajana
ᎰᏂᎩ ᎪᏂᎩ	honiɡi ɡoniɡi
ᎲᏗ ᎤᎦᏚᏛᎢ ᎠᎴ ᎺᎩᏓᎾᎵᏗ ᏚᎦᏚᏛᎢ	hə̃di uɡadudə̃i ale meɡidanalidi duɡadudə̃i
ᎧᎶᎡᏏᎠ	kaloesia
ᎮᎢᏘ	heiti
ᎲᏂᎦᎵ	hə̃niɡali
ᎢᏂᏙᏂᏍᏯ	inidonisja
ᎠᎢᎴᏂᏗ	ailenidi
ᎢᏏᎵᏱ	isiliji
ᎤᏍᏗ ᎤᎦᏚᏛᎢ ᎾᎿ ᎠᏍᎦᏯ	usdi uɡadudə̃i nahna asɡaja
ᎢᏅᏗᎾ	inə̃dina
ᏈᏗᏏ ᏴᏫᏯ ᎠᎺᏉ ᎢᎬᎾᏕᏅ	kʷidisi jə̃wija amekʷo iɡə̃nadenə̃
ᎢᎳᎩ	ilaɡi
ᎢᎴᏂ	ileni
ᏧᏁᏍᏓᎸᎯ	t͡sunesdalə̃hi
ᏲᎶ	jolo
ᏨᎵᏏ	t͡sə̃lisi
ᏣᎺᎢᎧ	t͡sameika
ᏦᏓᏂ	t͡sodani
ᏣᏩᏂᏏ	t͡sawanisi
ᎨᏂᏯ	ɡenija
ᎩᎵᏣᎢᏍ	ɡilit͡sais
ᎧᎹᏉᏗᎠᏂ	kamakʷodiani
ᎧᎵᏆᏘ	kalikʷati
ᎪᎼᎳᏍ	ɡomolas
ᎠᏰᏟ ᎾᎿ ᎨᏥᎸᏉᏗ ᎠᏂᏪᏌ ᎠᎴ ᎠᏂᏁᏫᏍ	ajet͡ɬi nahna ɡet͡silə̃kʷodi aniwesa ale aninewis
ᏧᏴᏢ ᎪᎵᎠ	t͡sujə̃t͡ɬə̃ ɡolia
ᏧᎦᏃᏮ ᎪᎵᎠ	t͡suɡanowə̃ ɡolia
ᎫᏪᎢᏘ	ɡuweiti
ᎨᎢᎹᏂ ᏚᎦᏚᏛᎢ	ɡeimani duɡadudə̃i
ᎧᏎᎧᏍᏕᏂ	kasekasdeni
ᎴᎣᏍ	leos
ᎴᏆᎾᏂ	lekʷanani
