Ազատ	آزاد
Ալեքսանդր	آلاکسانتر
Ալմաստ	آلماسد
Աղաւնի	آغاونی
Անահիտ	آناهید
Անուշ	آنوش
Աւետիս	آوادیس
Արա	آرا
Արամ	آرام
Արարատ	آراراد
Արաքս	آراکس
Արեւիկ	آراویگ
Արի	آری
Արմեն	آرمان
Արսեն	آرسان
Բագրատ	پاکراد
Գայեանէ	کایانا
Գարեգին	کاراکین
Գարեն	کاران
Գեղանի	کاغانی
Գեղարդ	کاغارت
Գեւորգ	کاوورک
Գոհար	کوهار
Գուրգեն	کورکان
Գրիգոր	کریکور
Դանիէլ	تانیال
Եվա	یاوا
Զաբել	زاپال
Էդուարդ	اتوارت
Թագուհի	تاکوهی
Թալին	تالین
Թորոս	توروس
Ժիրայր	ژیرایر
Լեւոն	لاوون
Լուսինե	لوسینا
Խաժակ	خاژاگ
Կատար	گادار
Հակոբ	هاگوپ
Հայկ	هایگ
Հենրիկ	هانریگ
Հովիկ	هوویگ
Հովո	هوو
Հուրիկ	هوریگ
Մարալ	مارال
Մարգարիտ	مارکارید
Մարիամ	ماریام
Նարեկ	ناراگ
Ներսէս	نارساس
Ոսկի	ووسگی
Պետրոս	بادروس
Պերճուհի	باردژوهی
Պողոս	بوغوس
Ռուբեն	روپان
Ռուդոլֆ	روتولف
Սահակ	ساهاگ
Սարգիս	سارکیس
Սեւան	ساوان
Սիրան	سیران
Սիրանուշ	سیرانوش
Սիրվարդ	سیروارت
Սպարտակ	سبارداگ
Ստեփան	سداپان
Վահագն	واهاکن
Վահան	واهان
Վարդան	وارتان
Վարդուհի	وارتوهی
Օհաննես	اوهانناس
