# Baby names
అకుతీ	અકુતી
అక్సిథీ	અક્સિથી
అచలరాజ	અચલરાજ
అచలా	અચલા
అజగంధా	અજગંધા
అజాణీ	અજાણી
అజియా	અજિયા
అడ్యాత్రయీ	અડ્યાત્રયી
అదీక్యా	અદીક્યા
అదృశ	અદૃશ
అదేన్య	અદેન્ય
అద్రిక	અદ્રિક
అద్రీపతి	અદ્રીપતિ
అధిక్శీఠా	અધિક્શીઠા
అబిభవా	અબિભવા
అబీశాఈ	અબીશાઈ
అబేల	અબેલ
అబోఇల	અબોઇલ
అబ్జా	અબ્જા
అబ్ధీ	અબ્ધી
అబ్బ్య్నాయ్హా	અબ્બ્ય્નાય્હા
అభయ	અભય
అభయాన	અભયાન
అభిథా	અભિથા
అభిథి	અભિથિ
అభినయ	અભિનય
అభినిత	અભિનિત
అభినీత	અભિનીત
అభిమంద	અભિમંદ
అభిమానీ	અભિમાની
అభిసోకా	અભિસોકા
అభిహీతా	અભિહીતા
అభీచంద్ర	અભીચંદ્ર
అభీనాతా	અભીનાતા
అభీశీక్తా	અભીશીક્તા
అభీసుమత	અભીસુમત
అభ్జిత	અભ્જિત
అభ్యప్సీత	અભ્યપ્સીત
అలకనందా	અલકનંદા
అశవ	અશવ
అశునత	અશુનત
అశ్నేఇల	અશ્નેઇલ
అహేలీ	અહેલી
ఆకర్షక	આકર્ષક
ఆచమన	આચમન
ఆతమన	આતમન
ఆత్మజ	આત્મજ
ఆత్రయీ	આત્રયી
ఆదరవ	આદરવ
ఆదర్శా	આદર્શા
ఆదర్శీనీ	આદર્શીની
ఆదీప్తా	આદીપ્તા
ఆధరిత	આધરિત
ఆధార	આધાર
ఆధిరా	આધિરા
ఆధిరాఇ	આધિરાઇ
ఆధ్యా	આધ્યા
ఆనందీ	આનંદી
ఆనుష	આનુષ
ఆబీర	આબીર
ఆభాస	આભાસ
ఆయనా	આયના
ఆరమాన	આરમાન
ఆరాడ్యా	આરાડ્યા
ఆరీవ	આરીવ
ఆర్కశ	આર્કશ
ఆర్థీ	આર્થી
ఆలాప	આલાપ
ఆల్యా	આલ્યા
ఆవీ	આવી
ఆశిమ	આશિમ
ఆస్రీతా	આસ્રીતા
ఆస్లుంనన	આસ્લુંનન
ఇందుభూషణ	ઇંદુભૂષણ
ఇందుమతీ	ઇંદુમતી
ఇందుముఖీ	ઇંદુમુખી
ఇందుశేఖర	ઇંદુશેખર
ఇతిశ్రీ	ઇતિશ્રી
ఇధా	ઇધા
ఇధికా	ઇધિકા
ఇన్గనామ	ઇન્ગનામ
ఇన్దారేశ	ઇન્દારેશ
ఇన్దుదార	ઇન્દુદાર
ఇన్దుబాలా	ઇન્દુબાલા
ఇన్ద్రాణీ	ઇન્દ્રાણી
ఇన్ద్రేశ	ઇન્દ્રેશ
ఇయురేశ	ઇયુરેશ
ఇలా	ઇલા
ఇలావేనిల	ઇલાવેનિલ
ఇలాశ్పస్తీ	ઇલાશ્પસ્તી
ఇశానికా	ઇશાનિકા
ఇశాన్వీ	ઇશાન્વી
ఇష్య	ઇષ્ય
ఇస్లేత	ઇસ્લેત
ఈచ్ఛా	ઈચ્છા
ఈన్దుస	ઈન્દુસ
ఈశాంత	ઈશાંત
ఈశానపుత్ర	ઈશાનપુત્ર
ఉగ్రేశ	ઉગ્રેશ
ఉజవణీ	ઉજવણી
ఉజీత్ర	ઉજીત્ર
ఉజేశ	ઉજેશ
