ሁለቱም	хулэтум
ሁሉ	хулу
ሁሉም	хулум
ሁኔታ	хунета
ሁኔታዎችና	хунетаўочына
ሃይማኖቱን	хайыманотун
ሃይማኖት	хайыманот
ሆነ	хонэ
ሆኖ	хоно
ለሁሉም	лэхулум
ለልጆቻቸው	лэлыджочачэў
ለመሆን	лэмэхон
ለመምረጥ	лэмэмырэт̣
ለመሥራት	лэмэćырат
ለመሳተፍ	лэмэсатэф
ለመስጠት	лэмэсыт̣эт
ለመከላከያው	лэмэкэлакэяў
ለመጠቀም	лэмэт̣эк̣эм
ለመጠበቅ	лэмэт̣эбэк̣
ለመፈጸም	лэмэфэц̣эм
ለሚደረግባቸው	лэмидэрэгыбачэў
ለማርካት	лэмарыкат
ለማሰከበር	лэмасэкэбэр
ለማስተማር	лэмасытэмар
ለማስከበር	лэмасыкэбэр
ለማቋቋምና	лэмак̣ўак̣ўамына
ለማበላሸት	лэмабэлашэт
ለማንኛውም	лэманыньаўым
ለማዋል	лэмаўал
ለማድረግ	лэмадырэг
ለማግኘት	лэмагыньэт
ለሥራም	лэćырам
ለሰብዓዊ	лэсэбыʹаўи
ለቤተሰቡ	лэбетэсэбу
ለአንድ	лээныд
ለእራሱና	лэ͵ырасуна
ለእያንዳንዱ	лэ͵ыяныданыду
ለክብሩና	лэкыбыруна
ሊሆን	лихон
ሊያገለግል	лиягэлэгыл
ሊፈጸሙ	лифэц̣эму
ላይ	лайы
ሌላውን	лелаўын
ልብስ	лыбыс
ልዩ	лыю
ልዩነት	лыюнэт
ልዩነትም	лыюнэтым
ልጅ	лыдж
ሐሳቡን	х̣эсабун
ሐሳቦችን	х̣эсабочын
ሕሊና	х̣ылина
ሕክምና	х̣ыкымына
ሕዝብ	х̣ызыб
ሕዝቦች	х̣ызыбоч
ሕጉ	х̣ыгу
ሕግ	х̣ыг
ሕጎችና	х̣ыгочына
ሕጻናትም	х̣ыц̣анатым
ሕጻንነት	х̣ыц̣анынэт
መሆኑ	мэхону
መሆን	мэхон
መመልከት	мэмэлыкэт
መማር	мэмар
መሠረቱ	мэćэрэту
መሠረታዊ	мэćэрэтаўи
መሠረት	мэćэрэт
መሰረታዊ	мэсэрэтаўи
መሰረት	мэсэрэт
መሰናከል	мэсэнакэл
መሰጠት	мэсэт̣эт
መስጠት	мэсыт̣эт
መሻሻል	мэшашал
መብት	мэбыт
መብቶች	мэбыточ
መብቶችም	мэбыточым
መብቶችና	мэбыточына
መብቶችንና	мэбыточынына
መተባበር	мэтэбабэр
መንገድ	мэныгэд
መንግሥታት	мэныгыćытат
መንግሥት	мэныгыćыт
መንግስቱ	мэныгысыту
መንግስት	мэныгысыт
መንፈስ	мэныфэс
መካከል	мэкакэл
መካፈልና	мэкафэлына
መግባባትን	мэгыбабатын
መጠበቂያ	мэт̣эбэк̣ия
መጠበቅ	мэт̣эбэк̣
መጠን	мэт̣эн
ሙሉ	мулу
ሙያ	муя
ሚስት	мисыт
ማስተዋልና	масытэўалына
ማሻሻያና	машашаяна
ማኀበራዊ	мах̮эбэраўи
ማኀበር	мах̮эбэр
ማኀበርተኛ	мах̮эбэрытэньа
ማኀበሮችን	мах̮эбэрочын
ማናቸውም	маначэўым
ማንም	маным
ማንኛውም	маныньаўым
ማዳበርያ	мадабэрыя
ማድረግ	мадырэг
ምርጫ	мырыч̣а
ምርጫና	мырыч̣ана
ምርጫዎች	мырыч̣аўоч
ምንጮች	мыныч̣оч
ምክንያት	мыкыныят
ምክንያቶች	мыкыныяточ
ምግብ	мыгыб
ሥልጣን	ćылыт̣ан
ሥራ	ćыра
ሥራም	ćырам
ሥራዎች	ćыраўоч
ሥር	ćыр
ሥርዓት	ćырыʹат
ሰላምን	сэламын
ሰቡ	сэбу
ሰብ	сэб
ሰው	сэў
ሰዓቶች	сэʹаточ
ሲወለድ	сиўэлэд
ሳይቀጠር	сайык̣эт̣эр
ሳይኖሩ	сайынору
ሳይወሰኑ	сайыўэсэну
ሴቶች	сеточ
ስለሆነ	сылэхонэ
ስለሰብአዊ	сылэсэбыэўи
ስላለው	сылалэў
ስሙን	сымун
ስምምነት	сымымынэт
ስቃይ	сык̣айы
ሸሽቶ	шэшыто
ሸንጎ	шэныго
ቅጣት	к̣ыт̣ат
በሃይማኖት	бэхайыманот
በሆነ	бэхонэ
በሆነና	бэхонэна
በሆኑ	бэхону
በሌሎች	бэлелоч
በሐሳብ	бэх̣эсаб
በሕገ	бэх̣ыгэ
በሕግ	бэх̣ыг
በመሰረታዊ	бэмэсэрэтаўи
በመብትም	бэмэбытым
በመብቶቹ	бэмэбыточу
በመብቶቹና	бэмэбыточуна
በመንግሥቱም	бэмэныгыćытум
በመጣስ	бэмэт̣ас
በመፈጸም	бэмэфэц̣эм
በሙሉ	бэмулу
በሚከራከርበት	бэмикэракэрыбэт
በሚከሰስበት	бэмикэсэсыбэт
በሚያደርጉት	бэмиядэрыгут
በሚያገኝበት	бэмиягэньыбэт
በሚደረግ	бэмидэрэг
በሚደርሱ	бэмидэрысу
በሚገባ	бэмигэба
በሚጠቀምበት	бэмит̣эк̣эмыбэт
በሚጻጻፈው	бэмиц̣ац̣афэў
በሚፈልጉ	бэмифэлыгу
በሚፈርስበትም	бэмифэрысыбэтым
በሚፈጸሙ	бэмифэц̣эму
በማንኛውም	бэманыньаўым
በማያዳላ	бэмаядала
በምሥጢር	бэмыćыт̣ир
በሞግዚትነት	бэмогызитынэт
በሥራ	бэćыра
በሰላም	бэсэлам
በሰው	бэсэў
በሳይንስ	бэсайыныс
በቀጥታ	бэк̣эт̣ыта
በባርነት	бэбарынэт
በቤተሰቡ	бэбетэсэбу
በቤቱ	бэбету
በብሔራዊ	бэбых̣ераўи
በተመረጡ	бэтэмэрэт̣у
በተመሳሳይ	бэтэмэсасайы
በተቀረ	бэтэк̣эрэ
በተወሰነው	бэтэўэсэнэў
በተደነገጉ	бэтэдэнэгэгу
በተግባር	бэтэгыбар
በተፈጸመበት	бэтэфэц̣эмэбэт
በታሰበ	бэтасэбэ
በትክክለኛና	бэтыкыкылэньана
በትክክል	бэтыкыкыл
በችሎታ	бэчылота
በኀብረ	бэх̮эбырэ
በኀብረሰቡና	бэх̮эбырэсэбуна
በኀብረት	бэх̮эбырэт
በነጻ	бэнэц̣а
በነጻነትና	бэнэц̣анэтына
በነጻነቶቹ	бэнэц̣анэточу
በአንደኛ	бээныдэньа
በአገሩ	бээгэру
በአግባብ	бээгыбаб
በኢትዮጵያ	бэ͵итыёп̣ыя
በኢንተርናሽናል	бэ͵инытэрынашынал
በእያንዳንዱ	бэ͵ыяныданыду
በኪነ	бэкинэ
በክብርና	бэкыбырына
በወንድማማችነት	бэўэныдымамачынэт
በወንጀል	бэўэныджэл
በዘር	бэзэр
በዚሁ	бэзиху
በዚህ	бэзих
በዜግነት	бэзегынэт
በየብሔራዊ	бэебых̣ераўи
በየጊዜው	бэегизеў
በየጊዜውና	бэегизеўына
በዩኔስኮ	бэюнесыко
በይፋ	бэйыфа
በደህና	бэдэхына
በዴሞክራቲክ	бэдемокыратик
በጋብቻ	бэгабыча
በግል	бэгыл
በግዛት	бэгызат
በግዴታዎቹ	бэгыдетаўочу
በጠቅላላው	бэт̣эк̣ылалаў
በጥቅሞቹም	бэт̣ык̣ымочум
በፈጸመው	бэфэц̣эмэў
በፍርድ	бэфырыд
ቢሆን	бихон
ቢሆንም	бихоным
ቢሞት	бимот
ቢቀር	бик̣эр
ቢታመም	битамэм
ቢያረጅ	биярэдж
ቢያንስ	бияныс
ቢገጥመው	бигэт̣ымэў
ባለስልጣኖች	балэсылыт̣аноч
ባለቤትነት	балэбетынэт
ባል	бал
ባልተደነገገበት	балытэдэнэгэгэбэт
ባልፈጸመው	балыфэц̣эмэў
ባሏቸው	балўачэў
ባርነትና	барынэтына
ባይችል	байычыл
ቤተሰብ	бетэсэб
ቤተሰብን	бетэсэбын
ቤት	бет
ቤትና	бетына
ብሄራዊ	быхераўи
ብሔራዊ	бых̣ераўи
ብቻ	быча
ብቻውን	бычаўын
ተስማሚ	тэсымами
ተቃራኒ	тэк̣арани
ተቃውሞ	тэк̣аўымо
ተተረጎመ	тэтэрэгомэ
ተቻችሎ	тэчачыло
ተወላጅ	тэўэладж
ተዘጋጅቶ	тэзэгаджыто
ተይዞ	тэйызо
ተገቢ	тэгэби
ተግባር	тэгыбар
ተግባሮች	тэгыбароч
ተፈላጊ	тэфэлаги
ታሪክ	тарик
ትምህርት	тымыхырыт
ትክክለኛ	тыкыкылэньа
ትክክለኛና	тыкыкылэньана
ችሎ	чыло
ኀብረሰብ	х̮эбырэсэб
ነው	нэў
ነገር	нэгэр
ነጻ	нэц̣а
ነጻም	нэц̣ам
ነጻነት	нэц̣анэт
ነጻነትም	нэц̣анэтым
ነጻነትና	нэц̣анэтына
ነጻነትን	нэц̣анэтын
ነጻነትንና	нэц̣анэтынына
ነጻነቶች	нэц̣анэточ
ነጻና	нэц̣ана
ነፃነቶች	нэ`ц̣анэточ
ኑሮ	нуро
ኑሮና	нурона
ኑሮን	нурон
ኑሮው	нуроў
ንብረቱ	ныбырэту
ንግድም	ныгыдым
አለበት	элэбэт
አለው	элэў
አላቸው	элачэў
አላችው	элачыў
አማካኝነት	эмаканьынэт
አማካይነትና	эмакайынэтына
አስተሳሰብ	эсытэсасэб
አስተዳደር	эсытэдадэр
አስፈላጊ	эсыфэлаги
አስፈላጊዎች	эсыфэлагиўоч
አቅሙ	эк̣ыму
አቅርቦ	эк̣ырыбо
አቋም	эк̣ўам
አባል	эбал
አንቀጽ	энык̣эц̣
አንዱ	эныду
አንዳን	эныдан
አንድ	эныд
አካለ	экалэ
አይተረጎሙም	эйытэрэгомум
አይችልም	эйычылым
አይነፈገውም	эйынэфэгэўым
አይከሰስም	эйыкэсэсым
አይወሰድበትም	эйыўэсэдыбэтым
አይደረግም	эйыдэрэгым
አይገባቸውም	эйыгэбачэўым
አይገዛም	эйыгэзам
አይገደድም	эйыгэдэдым
አይፈረድበትም	эйыфэрэдыбэтым
አይፈጸምበትም	эйыфэц̣эмыбэтым
አገልግሎት	эгэлыгылот
አገልግሎቶችም	эгэлыгылоточым
አገሩ	эгэру
አገር	эгэр
አገሮች	эгэроч
አገዛዝ	эгэзаз
አፈጻጸም	эфэц̣ац̣эм
እምነቱን	ымынэтун
እራሱን	ырасун
እርምጃና	ырымыджана
እርዳታ	ырыдата
እስቲረጋገጥበት	ысытирэгагэт̣ыбэт
እነዚህ	ынэзих
እንደሆነ	ыныдэхонэ
እንደመሆኑ	ыныдэмэхону
እንደራሴዎች	ыныдэрасеўоч
እንደገና	ыныдэгэна
እንዲሁም	ыныдихум
እንዲሆን	ыныдихон
እንዲሰማለት	ыныдисэмалэт
እንዲስፋፋ	ыныдисыфафа
እንዲታሰር	ыныдитасэр
እንዲኖሩትና	ыныдинорутына
እንዲኖር	ыныдинор
እንዲከላከልለት	ыныдикэлакэлылэт
እንዲከበሩለት	ыныдикэбэрулэт
እንዲወገድለት	ыныдиўэгэдылэт
እንዲውሉ	ыныдиўылу
እንዲገለጹለት	ыныдигэлэц̣улэт
እንዲገለጽ	ыныдигэлэц̣
እንዲጠበቅ	ыныдит̣эбэк̣
እንዲጠበቅለት	ыныдит̣эбэк̣ылэт
እንዳያጣ	ыныдаят̣а
እንዳይደርስበት	ыныдайыдэрысыбэт
እኩል	ыкул
እኩልነት	ыкулынэт
እያንዳንዱ	ыяныданыду
እድገት	ыдыгэт
ከሆነ	кэхонэ
ከላይ	кэлайы
ከሌሎች	кэлелоч
ከሚቃረኑ	кэмик̣арэну
ከሚነሳሳ	кэминэсаса
ከሚኖርበት	кэминорыбэт
ከሚደረግ	кэмидэрэг
ከሚጥሱ	кэмит̣ысу
ከማንኛውም	кэманыньаўым
ከራሱ	кэрасу
ከሰብዓዊ	кэсэбыʹаўи
ከቁጥጥሩ	кэк̣ут̣ыт̣ыру
ከተደነገገው	кэтэдэнэгэгэў
ከእንደዚህ	кэ͵ыныдэзих
ከወንጀል	кэўэныджэл
ከዚህም	кэзихым
ከደመወዝ	кэдэмэўэз
ከደረሰው	кэдэрэсэў
ከጭቆና	кэч̣ык̣она
ከፍተኛ	кэфытэньа
ካልሆኑ	калыхону
ካስፈለገም	касыфэлэгэм
ክልሉ	кылылу
ክልክል	кылыкыл
ክስ	кыс
ክሶች	кысоч
ክብሩን	кыбырун
ክብር	кыбыр
ክፍል	кыфыл
ኮሚሽን	комишын
ወላድነትና	ўэладынэтына
ወላጆች	ўэладжоч
ወሰን	ўэсэн
ወንዶችና	ўэныдочына
ወንጀለኛ	ўэныджэлэньа
ወንጀሉ	ўэныджэлу
ወንጀል	ўэныджэл
ወንጀሎች	ўэныджэлоч
ወይም	ўэйым
ወደ	ўэдэ
ወገኖች	ўэгэноч
ወጥቶ	ўэт̣ыто
ዋና	ўана
ዋጋውን	ўагаўын
ውሳኔ	ўысане
ውሳን	ўысан
ውስጥ	ўысыт̣
ውጭ	ўыч̣
ዓላማዎች	ʹаламаўоч
ዓላማዎችን	ʹаламаўочын
ዓይነት	ʹайынэт
ዘር	зэр
ዘርነቱ	зэрынэту
ዘዴዎች	зэдеўоч
ዜናን	зенан
ዜግነቱ	зегынэту
ዜግነቱን	зегынэтун
የሀብት	ехэбыт
የሃሳብ	ехасаб
የሃብት	ехабыт
የሃይማኖት	ехайыманот
የህዝብ	ехызыб
የሆነ	ехонэ
የሆነው	ехонэў
የሆኑት	ехонут
የሆኑትን	ехонутын
የሌላ	елела
የሌሎችን	елелочын
የልዩ	елыю
የሐሳብና	ех̣эсабына
የሕሊናና	ех̣ылинана
የሕዝቡ	ех̣ызыбу
የመለወጥ	емэлэўэт̣
የመመለስ	емэмэлэс
የመመሥረት	емэмэćырэт
የመማር	емэмар
የመሥራት	емэćырат
የመሰብሰብና	емэсэбысэбына
የመቀበልንና	емэк̣эбэлынына
የመቆጠር	емэк̣от̣эр
የመተባበርን	емэтэбабэрын
የመታወቅ	емэтаўэк̣
የመንግስት	емэныгысыт
የመኖሩ	емэнору
የመኖር	емэнор
የመኖርንና	емэнорынына
የመካፈል	емэкафэл
የመዘዋወርና	емэзэўаўэрына
የመዝናናት	емэзынанат
የመግለጽ	емэгылэц̣
የመጠቀም	емэт̣эк̣эм
የመጠየቅና	емэт̣эек̣ына
የመጽናትንና	емэц̣ынатынына
የመፈጸምና	емэфэц̣эмына
የሙሉ	емулу
የሙያ	емуя
የሚረዱ	емирэду
የሚበቃ	емибэк̣а
የሚታገደው	емитагэдэў
የሚነካና	еминэкана
የሚወለዱ	емиўэлэду
የሚውል	емиўыл
የሚያስገኝለትና	емиясыгэньылэтына
የሚያበረታቱ	емиябэрэтату
የሚያገኘው	емиягэньэў
የሚያጎድፍ	емиягодыф
የሚያጠነክርና	емият̣энэкырына
የሚጎዳ	емигода
የሚፈልጉትን	емифэлыгутын
የሚፈጸመው	емифэц̣эмэў
የሚፈጽማቸው	емифэц̣ымачэў
የማምለክና	емамылэкына
የማስተማር	емасытэмар
የማኀበራዊ	емах̮эбэраўи
የማካፈልን	емакафэлын
የማክበር	емакыбэр
የማይተዳደር	емайытэдадэр
የማድረግ	емадырэг
የማግኘት	емагыньэт
የማግኘትን	емагыньэтын
የሞራሉንና	еморалунына
የሥራ	еćыра
የራሱ	ерасу
የሰው	есэў
የሳይንስ	есайыныс
የቀለም	ек̣элэм
የቅድሚያ	ек̣ыдымия
የቋንቋ	ек̣ўанык̣ўа
የባህል	ебахыл
የባሪያ	ебария
የብሔራዊ	ебых̣ераўи
