Abelo	አቤሎ
Artikoloj	አርቲኮሎኢ
Bakterioj	ባክቴርዮኢ
Barato	ባራቶ
Beziero	ቤዚኤሮ
Biologia	ብዮሎጊያ
Biologio	ብዮሎግዮ
Celsiuso	ጼልሲውሶ
Daŭro	ዳውሮ
Dum	ዱም
Eble	ኤብሌ
Ekzemple	ኤክዜምፕሌ
Feniciaj	ፌኒጺያኢ
Fojfoje	ፎኢፎኢዌ
Germanio	ጌርማንዮ
Glukozo	ግሉኮዞ
Gvineo	ግቪኔዎ
Hemoglobino	ሄሞግሎቢኖ
Heredaĵo	ሄሬዳዦ
Historio	ሂስቶርዮ
Ilia	ኢሊያ
Inter	ኢንቴር
Jakobo	ያኮቦ
Kaj	ካይ
Kazeino	ካዜዪኖ
Kelkaj	ኬልካይ
Kelkfoje	ኬልክፎኢዌ
Kiam	ኪያም
Koloroj	ኮሎሮኢ
Kompare	ኮምፓሬ
Krom	ክሮም
Kurbo	ኩርቦ
Lakto	ላክቶ
Laŭ	ላው
Lia	ሊያ
Lumo	ሉሞ
Malsimile	ማልሲሚሌ
Manĝu	ማንጁ
Mediteraneo	ሜዲቴራኔዎ
Mezepoko	ሜዜፖኮ
Mielo	ሚኤሎ
Mikroorganismoj	ሚክሮኦርጋኒስሞኢ
Motelo	ሞቴሎ
Moteloj	ሞቴሎኢ
Multaj	ሙልታይ
Muttermilch	ሙትቴርሚልጽህ
Neseksa	ኔሴክሳ
Nov	ኖቭ
Nuntempe	ኑንቴምፔ
Oni	ኦኒ
Organizaĵo	ኦርጋኒዛዦ
Oĝalan'	ኦጃላን
Patrina	ፓትሪና
Paul	ፓውል
Per	ፔር
Pierre	ፒኤርሬ
Pli	ፕሊ
Plie	ፕሊኤ
Por	ፖር
Poste	ፖስቴ
Precipe	ፕሬጺፔ
Priskribo	ፕሪስክሪቦ
Prokarioto	ፕሮካርዮቶ
Proteino	ፕሮቴዪኖ
Radiositeo	ራድዮሲቴዎ
Referencoj	ሬፌሬንጾኢ
Samtempe	ሳምቴምፔ
Sano	ሳኖ
Sekve	ሴክቬ
Sepdek	ሴፕዴክ
Simbolismo	ሲምቦሊስሞ
Simile	ሲሚሌ
Studkampoj	ስቱድካምፖኢ
Subkonscio	ሱብኮንስጽዮ
Sur	ሱር
Svingodanco	ስቪንጎዳንጾ
Talpa	ታልፓ
Tamen	ታሜን
Temas	ቴማስ
Tiu	ቲው
Tiuj	ቲዊ
Transportante	ትራንስፖርታንቴ
Tre	ትሬ
Unu	ኡኑ
Uzado	ኡዛዶ
Vakso	ቫክሶ
Vektora	ቬክቶራ
Vidu	ቪዱ
Vintre	ቪንትሬ
alkoholo	አልኮሆሎ
aperintaj	አፔሪንታይ
bata	ባታ
batanto	ባታንቶ
bestaj	ቤስታይ
besto	ቤስቶ
bildigo	ቢልዲጎ
bildon	ቢልዶን
blanka	ብላንካ
blankiginte	ብላንኪጊንቴ
bloko	ብሎኮ
bova	ቦቫ
bovino	ቦቪኖ
branĉoj	ብራንቾኢ
brazila	ብራዚላ
bruna	ብሩና
buterlakton	ቡቴርላክቶን
buteron	ቡቴሮን
casa	ጻሳ
celoj	ጼሎኢ
centprocente	ጼንትፕሮጼንቴ
cifereca	ጺፌሬጻ
cisterna	ጺስቴርና
curve	ጹርቬ
dancistinon	ዳንጺስቲኖን
danco	ዳንጾ
deakvigo	ዴአክቪጎ
depona	ዴፖና
disfalos	ዲስፋሎስ
distancon	ዲስታንጾን
do	ዶ
domon	ዶሞን
du	ዱ
duoninsulon	ዱኦኒንሱሎን
edzo	ኤጆ
enzimojn	ኤንዚሞኢን
eĝaj	ኤጃይ
faligi	ፋሊጊ
famili’	ፋሚሊ
faritaj	ፋሪታይ
fermentataj	ፌርሜንታታይ
feron	ፌሮን
fidindeco	ፊዲንዴጾ
fizikajn	ፊዚካይን
flanke	ፍላንኬ
flankoj	ፍላንኮኢ
florantaj	ፍሎራንታይ
florpoleno	ፍሎርፖሌኖ
fluetigita	ፍሉዌቲጊታ
flugante	ፍሉጋንቴ
fosas	ፎሳስ
fosforo	ፎስፎሮ
franca	ፍራንጻ
fratinoj	ፍራቲኖኢ
freŝe	ፍሬሼ
fromaĝon	ፍሮማጆን
frostaj	ፍሮስታይ
frukto	ፍሩክቶ
fruktozo	ፍሩክቶዞ
funkcio	ፉንክጽዮ
furaĝ	ፉራጅ
gardi	ጋርዲ
gasojn	ጋሶኢን
gelato	ጌላቶ
genetikan	ጌኔቲካን
glandoj	ግላንዶኢ
glukozo	ግሉኮዞ
grasumo	ግራሱሞ
gravega	ግራቬጋ
grekaj	ግሬካይ
grumas	ግሩማስ
grundo	ግሩንዶ
gustadon	ጉስታዶን
gusto	ጉስቶ
havi	ሃቪ
havus	ሃቩስ
helflava	ሄልፍላቫ
hemoglobino	ሄሞግሎቢኖ
hidrogeno	ሂድሮጌኖ
histojn	ሂስቶኢን
homan	ሆማን
hotelo	ሆቴሎ
humido	ሁሚዶ
informa	ኢንፎርማ
insektoj	ኢንሴክቶኢ
jarcento	ያርጼንቶ
jaroj	ያሮኢ
je	ዬ
jodo	ዮዶ
jogurton	ዮጉርቶን
ju	ዩ
junaj	ዩናይ
kalkulo	ካልኩሎ
kaprino	ካፕሪኖ
ke	ኬ
kelkfoje	ኬልክፎኢዌ
kiam	ኪያም
kies	ኪኤስ
kloroplastoj	ክሎሮፕላስቶኢ
konservebla	ኮንሴርቬብላ
kovrataj	ኮቭራታይ
kreas	ክሬአስ
kreskoŝancon	ክሬስኮሻንጾን
kriket	ክሪኬት
kriketo	ክሪኬቶ
krome	ክሮሜ
kruca	ክሩጻ
krudmaterialo	ክሩድማቴሪያሎ
ktp	ክትፕ
kuro	ኩሮ
kuroj	ኩሮኢ
kvankam	ክቫንካም
kvar	ክቫር
kvin	ክቪን
laboristinoj	ላቦሪስቲኖኢ
laktoartikloj	ላክቶአርቲክሎኢ
leksikono	ሌክሲኮኖ
leĝoj	ሌጆኢ
ligoj	ሊጎኢ
lipidoj	ሊፒዶኢ
longtempe	ሎንግቴምፔ
loĝas	ሎጃስ
ludantoj	ሉዳንቶኢ
ludas	ሉዳስ
matematiko	ማቴማቲኮ
maŝinoj	ማሺኖኢ
mensan	ሜንሳን
metodojn	ሜቶዶኢን
mikroskope	ሚክሮስኮፔ
miricil	ሚሪጺል
mm	ምም
molekuloj	ሞሌኩሎኢ
mortiga	ሞርቲጋ
muliebre	ሙሊኤብሬ
muskatoj	ሙስካቶኢ
nOT	ኖት
natura	ናቱራ
nature	ናቱሬ
nehoma	ኔሆማ
neracia	ኔራጺያ
ni	ኒ
nivelo	ኒቬሎ
normale	ኖርማሌ
novembro	ኖቬምብሮ
nutraj	ኑትራይ
nutraĵindustrio	ኑትራዢንዱስትርዮ
oni	ኦኒ
opiniataj	ኦፒኒያታይ
palmitata	ፓልሚታታ
parencaj	ፓሬንጻይ
perceptas	ፔርጼፕታስ
permesas	ፔርሜሳስ
pikilo	ፒኪሎ
pinĉileto	ፒንቺሌቶ
plantaron	ፕላንታሮን
plantoj	ፕላንቶኢ
plejparto	ፕሌዪፓርቶ
plenkreskuloj	ፕሌንክሬስኩሎኢ
pliigis	ፕሊኢጊስ
plimulto	ፕሊሙልቶ
plurdisciplina	ፕሉርዲስጺፕሊና
plurlatero	ፕሉርላቴሮ
por	ፖር
pozicio	ፖዚጽዮ
prahistorio	ፕራሂስቶርዮ
praktiko	ፕራክቲኮ
prelego	ፕሬሌጎ
preskaŭ	ፕሬስካው
pri	ፕሪ
priparolata	ፕሪፓሮላታ
propoliso	ፕሮፖሊሶ
protekto	ፕሮቴክቶ
pruvita	ፕሩቪታ
pseŭdovektoro	ፕሴኡዶቬክቶሮ
pseŭdovektoroj	ፕሴኡዶቬክቶሮኢ
psikologia	ፕሲኮሎጊያ
psikologio	ፕሲኮሎግዮ
publikigita	ፑብሊኪጊታ
putrantajn	ፑትራንታይን
rapida	ራፒዳ
rapide	ራፒዴ
reale	ሬአሌ
rezulton	ሬዙልቶን
rikoltas	ሪኮልታስ
ripetfoje	ሪፔትፎኢዌ
rolon	ሮሎን
rostron	ሮስትሮን
ruinigata	ሩዊኒጋታ
ruĝa	ሩጃ
samaj	ሳማይ
saman	ሳማን
sciojn	ስጽዮኢን
sensojn	ሴንሶኢን
ses	ሴስ
siajn	ሲያኢን
simple	ሲምፕሌ
skalo	ስካሎ
skatolo	ስካቶሎ
skribi	ስክሪቢ
skribitaj	ስክሪቢታይ
solvema	ሶልቬማ
sovaĝaj	ሶቫጃይ
spaco	ስፓጾ
speco	ስፔጾ
specoj	ስፔጾኢ
spicoj	ስፒጾኢ
spina	ስፒና
sporto	ስፖርቶ
sprajilo	ስፕራይዊሎ
stabilecon	ስታቢሌጾን
stabiligitan	ስታቢሊጊታን
sterkon	ስቴርኮን
stoka	ስቶካ
struktura	ስትሩክቱራ
strukturo	ስትሩክቱሮ
studado	ስቱዳዶ
studitaj	ስቱዲታይ
sukoj	ሱኮኢ
surfaco	ሱርፋጾ
svarmado	ስቫርማዶ
svingodanco	ስቪንጎዳንጾ
tamen	ታሜን
taskoj	ታስኮኢ
terapio	ቴራፕዮ
teritorio	ቴሪቶርዮ
tiuj	ቲዊ
tiuspeca	ቲውስፔጻ
tra	ትራ
traktoroj	ትራክቶሮኢ
tre	ትሬ
tri	ትሪ
trinkado	ትሪንካዶ
trovas	ትሮቫስ
troviĝas	ትሮቪጃስ
tubo	ቱቦ
tuŝadon	ቱሻዶን
uzado	ኡዛዶ
uzo	ኡዞ
vaksĉelaro	ቫክስቼላሮ
vaporon	ቫፖሮን
vera	ቬራ
vertikalon	ቬርቲካሎን
vi	ቪ
vino	ቪኖ
volumeno	ቮሉሜኖ
vorta	ቮርታ
vorto-provizo	ቮርቶፕሮቪዞ
vundokrustoj	ቩንዶክሩስቶኢ
zinko	ዚንኮ
zumado	ዙማዶ
zumadon	ዙማዶን
Ĉar	ቻር
Ĉe	ቼ
Ĉi	ቺ
ĉar	ቻር
ĉevalino	ቼቫሊኖ
ĉevalo	ቼቫሎ
ĉiuj	ቺዊ
ĉiujn	ቺዊን
ĉu	ቹ
Ĝardenaferoj	ጃርዴናፌሮኢ
Ĝeneraligoj	ጄኔራሊጎኢ
Ĝi	ጂ
Ĝia	ጂያ
ĝardeno	ጃርዴኖ
ĝardenoj	ጃርዴኖኢ
ĝeneralaj	ጄኔራላይ
ĝenerale	ጄኔራሌ
ĝin	ጂን
ĝis	ጂስ
ĝusta	ጁስታ
Ĥemia	ኼሚያ
Ĥemio	ኼምዮ
ĥemia	ኼሚያ
ĵetas	ዤታስ
ĵetintan	ዤቲንታን
Ŝprucigilo	ሽፕሩጺጊሎ
Ŝprucigiloj	ሽፕሩጺጊሎኢ
ŝafino	ሻፊኖ
ŝanĝi	ሻንጂ
ŝi	ሺ
ŝmirajoj	ሽሚራይዎኢ
ŝoseoj	ሾሴዎኢ
ŝprucigi	ሽፕሩጺጊ
ŝprucigilo	ሽፕሩጺጊሎ
ŝtrato	ሽትራቶ
ŭa	ዋ
Ŭaŝingtono	ዋሺንግቶኖ
